# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6428000 3.54686
6429000 3.5299
6430000 3.51986
6431000 3.56034
6432000 3.56986
6433000 3.57403
6434000 3.57168
6435000 3.58646
6436000 3.58983
6437000 3.59407
6438000 3.5784
6439000 3.60204
6440000 3.60181
6441000 3.61782
6442000 3.62717
6443000 3.67983
6444000 3.66849
6445000 3.64761
6446000 3.66499
6447000 3.66296
6448000 3.67345
6449000 3.68357
6450000 3.6981
6451000 3.72647
6452000 3.75291
6453000 3.7908
6454000 3.74959
6455000 3.75871
6456000 3.78123
6457000 3.77666
6458000 3.828
6459000 3.81277
6460000 3.79013
6461000 3.81576
6462000 3.81944
6463000 3.82895
6464000 3.82286
6465000 3.84906
6466000 3.85425
6467000 3.89798
6468000 3.88749
6469000 3.90567
6470000 3.92584
6471000 3.94182
6472000 3.93487
6473000 3.91066
6474000 3.95699
6475000 3.95961
6476000 3.95064
6477000 3.9189
6478000 3.98063
6479000 3.97742
6480000 3.96875
6481000 3.99331
6482000 4.0233
6483000 4.01735
6484000 4.0332
6485000 4.03774
6486000 4.07167
6487000 4.07779
6488000 4.05317
6489000 4.05952
6490000 4.0459
6491000 4.05284
6492000 4.06927
6493000 4.08927
6494000 4.06237
6495000 4.09266
6496000 4.08472
6497000 4.11896
6498000 4.0986
6499000 4.12523
6500000 4.13223
6501000 4.12809
6502000 4.1484
6503000 4.14298
6504000 4.16211
6505000 4.14179
6506000 4.18824
6507000 4.20645
6508000 4.1988
6509000 4.18889
6510000 4.21494
6511000 4.20015
6512000 4.2067
6513000 4.18176
6514000 4.21336
6515000 4.19149
6516000 4.22553
6517000 4.22973
6518000 4.26344
6519000 4.24243
6520000 4.22922
6521000 4.24975
6522000 4.26865
6523000 4.27756
6524000 4.28166
6525000 4.28502
6526000 4.30836
6527000 4.30519
6528000 4.29545
6529000 4.31918
6530000 4.32622
6531000 4.32933
6532000 4.35526
6533000 4.3734
6534000 4.35514
6535000 4.37198
6536000 4.41
6537000 4.39478
6538000 4.39813
6539000 4.41473
6540000 4.41687
6541000 4.43961
6542000 4.44888
6543000 4.44081
6544000 4.45478
6545000 4.50397
6546000 4.49587
6547000 4.48855
6548000 4.5057
6549000 4.51959
6550000 4.53652
6551000 4.54511
6552000 4.54606
6553000 4.57854
6554000 4.57631
6555000 4.57249
6556000 4.58611
6557000 4.58036
6558000 4.60195
6559000 4.61463
6560000 4.6133
6561000 4.64865
6562000 4.64939
6563000 4.64679
6564000 4.63303
6565000 4.65375
6566000 4.66245
6567000 4.67761
6568000 4.69233
6569000 4.66626
6570000 4.69637
6571000 4.69684
6572000 4.70637
6573000 4.71242
6574000 4.71263
6575000 4.72964
6576000 4.69926
6577000 4.76142
6578000 4.73435
6579000 4.76938
6580000 4.77864
6581000 4.73484
6582000 4.75359
6583000 4.78187
6584000 4.75983
6585000 4.77918
6586000 4.76285
6587000 4.81087
6588000 4.75943
6589000 4.81887
6590000 4.83695
6591000 4.86175
6592000 4.85942
6593000 4.87019
6594000 4.8714
6595000 4.87024
6596000 4.8495
6597000 4.87125
6598000 4.89915
6599000 4.87829
6600000 4.90363
6601000 4.93217
6602000 4.88452
6603000 4.90562
6604000 4.94182
6605000 4.93879
6606000 4.96354
6607000 4.96029
6608000 4.95386
6609000 4.94817
6610000 4.96082
6611000 4.95314
6612000 4.93294
6613000 4.9538
6614000 4.97226
6615000 4.98175
6616000 4.9919
6617000 4.98891
6618000 4.98867
6619000 5.02104
6620000 5.00937
6621000 5.02027
6622000 4.94455
6623000 4.97607
6624000 4.98937
6625000 4.98456
6626000 5.01827
6627000 4.99662
6628000 5.00303
6629000 5.03523
6630000 5.05105
6631000 5.07684
6632000 5.06036
6633000 5.07049
6634000 5.0474
6635000 5.08994
6636000 5.07867
6637000 5.08245
6638000 5.08754
6639000 5.10803
6640000 5.10628
6641000 5.11213
6642000 5.13757
6643000 5.14894
6644000 5.14655
6645000 5.13958
6646000 5.13769
6647000 5.15218
6648000 5.18161
6649000 5.18644
6650000 5.17244
6651000 5.18243
6652000 5.19609
6653000 5.19186
6654000 5.18998
6655000 5.21267
6656000 5.25573
6657000 5.24245
6658000 5.23826
6659000 5.23326
6660000 5.2878
6661000 5.25883
6662000 5.29829
6663000 5.25782
6664000 5.30916
6665000 5.33244
6666000 5.33727
6667000 5.32769
6668000 5.31806
6669000 5.32405
6670000 5.32807
6671000 5.32724
6672000 5.31277
6673000 5.38362
6674000 5.35856
6675000 5.37156
6676000 5.36126
6677000 5.39243
6678000 5.33261
6679000 5.35839
6680000 5.41805
6681000 5.38418
6682000 5.37116
6683000 5.39873
6684000 5.38046
6685000 5.39786
6686000 5.42687
6687000 5.42456
6688000 5.46426
6689000 5.45086
6690000 5.47486
6691000 5.47136
6692000 5.44898
6693000 5.46775
6694000 5.46531
6695000 5.43427
6696000 5.45277
6697000 5.44608
6698000 5.46117
6699000 5.48042
6700000 5.48033
6701000 5.49872
6702000 5.52093
6703000 5.53253
6704000 5.55456
6705000 5.53498
6706000 5.55611
6707000 5.56785
6708000 5.53691
6709000 5.5801
6710000 5.57663
6711000 5.56339
6712000 5.60318
6713000 5.57948
6714000 5.55053
6715000 5.55954
6716000 5.56385
6717000 5.57368
6718000 5.57056
6719000 5.55029
6720000 5.59154
6721000 5.59448
6722000 5.59668
6723000 5.60593
6724000 5.6109
6725000 5.62545
6726000 5.63836
6727000 5.65381
6728000 5.68235
6729000 5.63457
6730000 5.65913
6731000 5.65531
6732000 5.66553
6733000 5.64779
6734000 5.70682
6735000 5.71212
6736000 5.72222
6737000 5.70926
6738000 5.73517
6739000 5.72561
6740000 5.7315
6741000 5.74953
6742000 5.76594
6743000 5.74312
6744000 5.74986
6745000 5.76583
6746000 5.76913
6747000 5.78453
6748000 5.83901
6749000 5.83033
6750000 5.86323
6751000 5.89091
6752000 5.90473
6753000 5.87286
6754000 5.89698
6755000 5.8877
6756000 5.9245
6757000 5.92863
6758000 5.91484
6759000 5.91412
6760000 5.93623
6761000 5.942
6762000 5.92098
6763000 5.9496
6764000 5.90294
6765000 5.94748
6766000 5.94562
6767000 5.92647
6768000 5.96759
6769000 5.98524
6770000 6.02029
6771000 5.98243
6772000 6.02835
6773000 6.02203
6774000 6.0293
6775000 6.05699
6776000 6.04768
6777000 6.0572
6778000 6.04887
6779000 6.05725
6780000 6.04758
6781000 6.04003
6782000 6.06004
6783000 6.0595
6784000 6.03871
6785000 6.05989
6786000 6.08143
6787000 6.02131
6788000 6.06125
6789000 6.08938
6790000 6.08945
6791000 6.08028
6792000 6.1047
6793000 6.14129
6794000 6.13431
6795000 6.15343
6796000 6.17524
6797000 6.19666
6798000 6.17375
6799000 6.18218
6800000 6.20839
6801000 6.21612
6802000 6.20869
6803000 6.26984
6804000 6.25371
6805000 6.26853
6806000 6.28451
6807000 6.28648
6808000 6.26033
6809000 6.2937
6810000 6.30942
6811000 6.2931
6812000 6.28091
6813000 6.22877
6814000 6.26358
6815000 6.26745
6816000 6.29574
6817000 6.31171
6818000 6.32225
6819000 6.34018
6820000 6.32292
6821000 6.32692
6822000 6.29726
6823000 6.34394
6824000 6.33028
6825000 6.37861
6826000 6.39724
6827000 6.38326
6828000 6.34418
6829000 6.39136
6830000 6.40645
6831000 6.38734
6832000 6.37504
6833000 6.35233
6834000 6.40434
6835000 6.44238
6836000 6.41459
6837000 6.42539
6838000 6.46549
6839000 6.47929
6840000 6.43621
6841000 6.44624
6842000 6.44819
6843000 6.45527
6844000 6.45495
6845000 6.46591
6846000 6.46381
6847000 6.51832
6848000 6.4911
6849000 6.51183
6850000 6.54605
6851000 6.53861
6852000 6.52847
6853000 6.54359
6854000 6.56766
6855000 6.58677
6856000 6.54475
6857000 6.56871
6858000 6.54675
6859000 6.54031
6860000 6.55845
6861000 6.52897
6862000 6.54661
6863000 6.56495
6864000 6.55547
6865000 6.55898
6866000 6.5753
6867000 6.57327
6868000 6.57797
6869000 6.62008
6870000 6.63017
6871000 6.62402
6872000 6.63725
6873000 6.65092
6874000 6.64682
6875000 6.65317
6876000 6.66295
6877000 6.63529
6878000 6.67543
6879000 6.65949
6880000 6.66766
6881000 6.68394
6882000 6.69564
6883000 6.66894
6884000 6.66514
6885000 6.70418
6886000 6.70592
6887000 6.74652
6888000 6.79196
6889000 6.76191
6890000 6.80239
6891000 6.7982
6892000 6.81138
6893000 6.8676
6894000 6.80123
6895000 6.83818
6896000 6.8071
6897000 6.81359
6898000 6.84014
6899000 6.83354
6900000 6.81504
6901000 6.833
6902000 6.83854
6903000 6.83857
6904000 6.87675
6905000 6.8777
6906000 6.85479
6907000 6.81965
6908000 6.88842
6909000 6.88917
6910000 6.86472
6911000 6.85943
6912000 6.90053
6913000 6.88084
6914000 6.88484
6915000 6.92289
6916000 6.91813
6917000 6.879
6918000 6.92522
6919000 6.95065
6920000 6.97135
6921000 6.96576
6922000 7.01217
6923000 6.94575
6924000 6.97569
6925000 6.97459
6926000 6.96784
6927000 6.99033
6928000 6.98632
6929000 7.01639
6930000 7.00176
6931000 6.99581
6932000 7.02899
6933000 7.07248
6934000 7.0536
6935000 7.05364
6936000 7.03838
6937000 7.07983
6938000 7.10844
6939000 7.105
6940000 7.09739
6941000 7.1034
6942000 7.12134
6943000 7.09703
6944000 7.12616
6945000 7.14674
6946000 7.12255
6947000 7.11406
6948000 7.0896
6949000 7.14797
6950000 7.13881
6951000 7.13942
6952000 7.11682
6953000 7.13697
6954000 7.13139
6955000 7.16777
6956000 7.17672
6957000 7.12648
6958000 7.21572
6959000 7.22293
6960000 7.19767
6961000 7.20322
6962000 7.19823
6963000 7.24825
6964000 7.24145
6965000 7.21759
6966000 7.22148
6967000 7.24611
6968000 7.24039
6969000 7.21789
6970000 7.27583
6971000 7.27544
6972000 7.27241
6973000 7.28314
6974000 7.30047
6975000 7.29518
6976000 7.30122
6977000 7.2905
6978000 7.28736
6979000 7.31743
6980000 7.32695
6981000 7.27411
6982000 7.29874
6983000 7.32165
6984000 7.33403
6985000 7.28545
6986000 7.28502
6987000 7.34
6988000 7.35345
6989000 7.33515
6990000 7.32656
6991000 7.33051
6992000 7.34165
6993000 7.33641
6994000 7.3396
6995000 7.35263
6996000 7.36526
6997000 7.38893
6998000 7.37633
6999000 7.40403
7000000 7.41011
7001000 7.3928
7002000 7.43101
7003000 7.41708
7004000 7.40104
7005000 7.42213
7006000 7.43964
7007000 7.47139
7008000 7.45433
7009000 7.49014
7010000 7.51169
7011000 7.51494
7012000 7.52197
7013000 7.54894
7014000 7.55884
7015000 7.55735
7016000 7.55332
7017000 7.5661
7018000 7.56971
7019000 7.58546
7020000 7.61354
7021000 7.57225
7022000 7.57418
7023000 7.61602
7024000 7.6244
7025000 7.56642
7026000 7.63763
7027000 7.67256
7028000 7.64396
7029000 7.65099
7030000 7.70153
7031000 7.65303
7032000 7.67572
7033000 7.66635
7034000 7.65724
7035000 7.71839
7036000 7.72701
7037000 7.72038
7038000 7.72834
7039000 7.73204
7040000 7.77139
7041000 7.73305
7042000 7.78161
7043000 7.75625
7044000 7.77357
7045000 7.77936
7046000 7.79791
7047000 7.79532
7048000 7.83825
7049000 7.84564
7050000 7.84453
7051000 7.80089
7052000 7.85112
7053000 7.8422
7054000 7.84914
7055000 7.88314
7056000 7.88762
7057000 7.86238
7058000 7.86524
7059000 7.899
7060000 7.92208
7061000 7.92046
7062000 7.90596
7063000 7.92995
7064000 7.94063
7065000 7.96067
7066000 7.94236
7067000 7.93866
7068000 7.97199
7069000 7.9579
7070000 7.93472
7071000 7.97611
7072000 7.98796
7073000 7.95369
7074000 7.98932
7075000 7.99507
7076000 8.00076
7077000 7.99856
7078000 8.01069
7079000 8.01136
7080000 8.05517
7081000 8.03875
7082000 7.99704
7083000 8.02606
7084000 8.04074
7085000 8.06315
7086000 8.0627
7087000 8.05347
7088000 8.04189
7089000 8.0315
7090000 8.05214
7091000 8.04294
7092000 8.06054
7093000 8.08308
7094000 8.10898
7095000 8.06849
7096000 8.02067
7097000 8.09672
7098000 8.10687
7099000 8.13012
7100000 8.15766
7101000 8.15935
7102000 8.1391
7103000 8.16122
7104000 8.17601
7105000 8.15846
7106000 8.14999
7107000 8.16095
7108000 8.17224
7109000 8.20433
7110000 8.19648
7111000 8.21189
7112000 8.19353
7113000 8.23346
7114000 8.25474
7115000 8.26118
7116000 8.30271
7117000 8.26411
7118000 8.2765
7119000 8.27403
7120000 8.29144
7121000 8.29162
7122000 8.29208
7123000 8.29925
7124000 8.30873
7125000 8.32131
7126000 8.3484
7127000 8.35135
7128000 8.33779
7129000 8.34308
7130000 8.34298
7131000 8.3316
7132000 8.33727
7133000 8.34313
7134000 8.33609
7135000 8.34168
7136000 8.34627
7137000 8.3232
7138000 8.35576
7139000 8.35413
7140000 8.35912
7141000 8.38518
7142000 8.35878
7143000 8.38417
7144000 8.44216
7145000 8.41691
7146000 8.42431
7147000 8.46673
7148000 8.43808
7149000 8.46745
7150000 8.46588
7151000 8.4452
7152000 8.47086
7153000 8.49767
7154000 8.44669
7155000 8.45972
7156000 8.55373
7157000 8.54762
7158000 8.534
7159000 8.52692
7160000 8.54845
7161000 8.57561
7162000 8.55915
7163000 8.57082
7164000 8.56688
7165000 8.57779
7166000 8.59968
7167000 8.56006
7168000 8.56013
7169000 8.59128
7170000 8.61001
7171000 8.58864
7172000 8.61578
7173000 8.63114
7174000 8.63003
7175000 8.64031
7176000 8.6541
7177000 8.70603
7178000 8.68789
7179000 8.69547
7180000 8.69818
7181000 8.70365
7182000 8.69466
7183000 8.67347
7184000 8.757
7185000 8.74939
7186000 8.74115
7187000 8.77085
7188000 8.77297
7189000 8.78434
7190000 8.79823
7191000 8.80291
7192000 8.82143
7193000 8.85832
7194000 8.83252
7195000 8.84706
7196000 8.90065
7197000 8.89066
7198000 8.88406
7199000 8.85408
7200000 8.89527
7201000 8.87005
7202000 8.86331
7203000 8.89714
7204000 8.86963
7205000 8.90047
7206000 8.8885
7207000 8.92624
7208000 8.93409
7209000 8.92341
7210000 8.87802
7211000 8.92651
7212000 8.93969
7213000 8.94256
7214000 8.92998
7215000 8.94817
7216000 8.97197
7217000 9.01347
7218000 8.9853
7219000 8.99064
7220000 8.98169
7221000 8.98903
7222000 8.98438
7223000 9.05334
7224000 9.04034
7225000 8.98671
7226000 9.01851
7227000 9.04361
7228000 9.04226
7229000 9.11509
7230000 9.12298
7231000 9.10299
7232000 9.10465
7233000 9.09295
7234000 9.12284
7235000 9.11326
7236000 9.12584
7237000 9.09865
7238000 9.11966
7239000 9.14417
7240000 9.15688
7241000 9.16775
7242000 9.13189
7243000 9.15107
7244000 9.16551
7245000 9.14845
7246000 9.19229
7247000 9.15806
7248000 9.20218
7249000 9.19479
7250000 9.20728
7251000 9.20084
7252000 9.23132
7253000 9.24021
7254000 9.23984
7255000 9.27661
7256000 9.22539
7257000 9.26059
7258000 9.27207
7259000 9.30413
7260000 9.32693
7261000 9.3116
7262000 9.33183
7263000 9.29774
7264000 9.27746
7265000 9.29751
7266000 9.30739
7267000 9.28807
7268000 9.30088
7269000 9.30523
7270000 9.31863
7271000 9.33284
7272000 9.37354
7273000 9.34213
7274000 9.35863
7275000 9.38895
7276000 9.40678
7277000 9.36959
7278000 9.40926
7279000 9.37926
7280000 9.36716
7281000 9.372
7282000 9.39298
7283000 9.41377
7284000 9.39768
7285000 9.39734
7286000 9.42472
7287000 9.42873
7288000 9.47349
7289000 9.50673
7290000 9.49708
7291000 9.48275
7292000 9.53615
7293000 9.54781
7294000 9.56812
7295000 9.5536
7296000 9.57674
7297000 9.60013
7298000 9.63172
7299000 9.61205
7300000 9.63327
7301000 9.6474
7302000 9.59755
7303000 9.65692
7304000 9.60828
7305000 9.6361
7306000 9.61247
7307000 9.63973
7308000 9.65264
7309000 9.65889
7310000 9.66111
7311000 9.64363
7312000 9.66279
7313000 9.65097
7314000 9.67821
7315000 9.69607
7316000 9.67152
7317000 9.68978
7318000 9.70552
7319000 9.72141
7320000 9.67938
7321000 9.73069
7322000 9.69453
7323000 9.73434
7324000 9.71001
7325000 9.77595
7326000 9.79365
7327000 9.75804
7328000 9.77846
7329000 9.75532
7330000 9.80476
7331000 9.82951
7332000 9.8477
7333000 9.87217
7334000 9.85156
7335000 9.88794
7336000 9.90905
7337000 9.86911
7338000 9.86639
7339000 9.87062
7340000 9.87733
7341000 9.9085
7342000 9.92483
7343000 9.90325
7344000 9.92292
7345000 9.91714
7346000 9.92849
7347000 9.97383
7348000 9.92779
7349000 9.93116
7350000 9.9357
7351000 9.93912
7352000 10.0053
7353000 9.98429
7354000 9.99815
7355000 10.0014
7356000 10.0086
7357000 10.0137
7358000 10.0422
7359000 10.0014
7360000 10.0244
7361000 10.0622
7362000 10.0609
7363000 10.0895
7364000 10.0479
7365000 10.096
7366000 10.0937
7367000 10.1157
7368000 10.1207
7369000 10.084
7370000 10.1397
7371000 10.1442
7372000 10.1519
7373000 10.1404
7374000 10.1744
7375000 10.1847
7376000 10.2075
7377000 10.2294
7378000 10.2147
7379000 10.2375
7380000 10.1961
7381000 10.2112
7382000 10.2204
7383000 10.2244
7384000 10.2318
7385000 10.199
7386000 10.2515
7387000 10.239
7388000 10.2558
7389000 10.2693
7390000 10.2443
7391000 10.2711
7392000 10.2954
7393000 10.289
7394000 10.2844
7395000 10.2137
7396000 10.3077
7397000 10.3227
7398000 10.3181
7399000 10.2785
7400000 10.2924
7401000 10.3289
7402000 10.2829
7403000 10.3141
7404000 10.297
7405000 10.3362
7406000 10.3573
7407000 10.3747
7408000 10.3584
7409000 10.3453
7410000 10.3743
7411000 10.4086
7412000 10.3867
7413000 10.3867
7414000 10.3812
7415000 10.4382
7416000 10.4207
7417000 10.3962
7418000 10.4322
7419000 10.4651
7420000 10.4492
7421000 10.5
7422000 10.4315
7423000 10.4543
7424000 10.4523
7425000 10.5117
7426000 10.5189
7427000 10.51
7428000 10.5095
7429000 10.5041
7430000 10.5208
7431000 10.5588
7432000 10.5509
7433000 10.5428
7434000 10.5263
7435000 10.592
7436000 10.6236
7437000 10.5815
7438000 10.6397
7439000 10.6141
7440000 10.6489
7441000 10.6135
7442000 10.6498
7443000 10.6411
7444000 10.6445
7445000 10.6764
7446000 10.6336
7447000 10.6768
7448000 10.6787
7449000 10.6228
7450000 10.6836
7451000 10.6817
7452000 10.6649
7453000 10.6426
7454000 10.695
7455000 10.6653
7456000 10.6897
7457000 10.7018
7458000 10.6928
7459000 10.6979
7460000 10.7245
7461000 10.7248
7462000 10.7297
7463000 10.7057
7464000 10.7262
7465000 10.7442
7466000 10.7493
7467000 10.7724
7468000 10.747
7469000 10.7761
7470000 10.8145
7471000 10.8064
7472000 10.7926
7473000 10.793
7474000 10.7925
7475000 10.8301
7476000 10.8012
7477000 10.862
7478000 10.8106
7479000 10.8041
7480000 10.7918
7481000 10.8329
7482000 10.8422
7483000 10.8624
7484000 10.8566
7485000 10.8317
7486000 10.8591
7487000 10.8387
7488000 10.8191
7489000 10.907
7490000 10.8738
7491000 10.8491
7492000 10.8957
7493000 10.885
7494000 10.9481
7495000 10.9232
7496000 10.9197
7497000 10.9691
7498000 10.9613
7499000 10.9709
7500000 10.9692
7501000 10.9184
7502000 11.0068
7503000 10.9881
7504000 11.0353
7505000 11.0428
7506000 11.018
7507000 11.0935
7508000 11.0268
7509000 11.0718
7510000 11.0825
7511000 11.0294
7512000 11.018
7513000 11.0606
7514000 11.077
7515000 11.09
7516000 11.1132
7517000 11.1059
7518000 11.0918
7519000 11.1193
7520000 11.1667
7521000 11.1157
7522000 11.1288
7523000 11.1387
7524000 11.1119
7525000 11.142
7526000 11.1571
7527000 11.1878
7528000 11.1761
7529000 11.1972
7530000 11.1169
7531000 11.1634
7532000 11.1454
7533000 11.2094
7534000 11.1559
7535000 11.1998
7536000 11.2364
7537000 11.1996
7538000 11.1943
7539000 11.176
7540000 11.2033
7541000 11.2298
7542000 11.2187
7543000 11.2408
7544000 11.2091
7545000 11.2276
7546000 11.2063
7547000 11.249
7548000 11.2335
7549000 11.217
7550000 11.2374
7551000 11.2877
7552000 11.2961
7553000 11.2626
7554000 11.3192
7555000 11.3242
7556000 11.3273
7557000 11.3089
7558000 11.2678
7559000 11.3379
7560000 11.2962
7561000 11.3482
7562000 11.3466
7563000 11.3508
7564000 11.3753
7565000 11.3748
7566000 11.3396
7567000 11.3812
7568000 11.3952
7569000 11.3546
7570000 11.3705
7571000 11.3687
7572000 11.3957
7573000 11.3649
7574000 11.4312
7575000 11.3803
7576000 11.398
7577000 11.3859
7578000 11.4554
7579000 11.4591
7580000 11.4296
7581000 11.4734
7582000 11.4468
7583000 11.4653
7584000 11.4442
7585000 11.5025
7586000 11.4935
7587000 11.5581
7588000 11.5424
7589000 11.5467
7590000 11.555
7591000 11.5197
7592000 11.5499
7593000 11.5344
7594000 11.5613
7595000 11.5335
7596000 11.5697
7597000 11.544
7598000 11.5567
7599000 11.5631
7600000 11.5216
