# "Timestep" "MSD"
243000 1.866081043732715 
244000 1.7777332045585785 
245000 1.8260691227935386 
246000 1.7684841040706452 
247000 1.8492935943150608 
248000 1.8307095687422186 
249000 1.8168032358280766 
250000 1.8760942439861905 
251000 1.8344246406800273 
252000 1.8049406174048088 
253000 1.8754257775675032 
254000 1.8119963350424146 
255000 1.8885870008797925 
256000 1.8804440920606575 
257000 1.8351759156689418 
258000 1.8543986170214024 
259000 1.8136055597053293 
260000 1.855310741873285 
261000 1.9113216543563707 
262000 1.838169589985452 
263000 1.8251053324026365 
264000 1.7820927688691026 
265000 1.8203834982424945 
266000 1.8669377765329305 
267000 1.8235936621678714 
268000 1.8867172175703348 
269000 1.8622659910537482 
270000 1.8194344424276587 
271000 1.7841072836863332 
272000 1.8479801865516794 
273000 1.8095277586153808 
274000 1.8033844425518404 
275000 1.8147617480323666 
276000 1.851340879478187 
277000 1.8957002418262865 
278000 1.9046955325383212 
279000 1.9000502384288134 
280000 1.99493460930831 
281000 1.90087751918617 
282000 1.9496191223516928 
283000 1.9259354155778363 
284000 1.9495437019108737 
285000 1.9921606245131276 
286000 1.90052391142094 
287000 1.9341352135684253 
288000 1.9476081438772395 
289000 1.985885388854703 
290000 1.9155239754117988 
291000 2.039096874307119 
292000 1.979985945086026 
293000 1.9850851002695897 
294000 1.9305393680045309 
295000 1.9321902947974983 
296000 1.979919995353948 
297000 2.0392077761134217 
298000 1.9875925851487053 
299000 2.0000779623198603 
300000 1.9104963708152407 
301000 1.9549139058094194 
302000 1.9390745699302756 
303000 1.9510669025502112 
304000 1.926674339378454 
305000 1.984479382357112 
306000 1.9422850275822166 
307000 2.0363704638915063 
308000 1.9707870564906795 
309000 2.107519682957522 
310000 1.9785375645658152 
311000 1.966210767053103 
312000 2.050317894635201 
313000 2.0140865656262754 
314000 2.0297915099184656 
315000 2.0472173584233406 
316000 2.0278349977722177 
317000 1.9959303074013808 
318000 2.0099874887403875 
319000 1.9961976327848727 
320000 2.0221085301706756 
321000 2.0131643862665594 
322000 2.0567791292597297 
323000 2.037602351955288 
324000 2.139618918872336 
325000 2.0769446991666887 
326000 1.9906883146870284 
327000 2.0579296806928444 
328000 2.0806949076378163 
329000 2.0784047603931994 
330000 2.0296303951149968 
331000 2.0413204995406566 
332000 2.094240420127062 
333000 2.049199065112031 
334000 2.1499281486311443 
335000 2.0958235818821627 
336000 2.1024997537503416 
337000 2.0959502026436567 
338000 2.0884400900016153 
339000 2.1267792605415456 
340000 2.1051254454512063 
341000 2.0981544743763183 
342000 2.2533136662315174 
343000 2.07439747809564 
344000 2.123707318056137 
345000 2.0479979730006077 
346000 2.139478410217596 
347000 2.1723023742133516 
348000 2.196913858917102 
349000 2.134425124356568 
350000 2.1561957065541817 
351000 2.099802511740937 
352000 2.1461911692958244 
353000 2.1682935533650007 
354000 2.1627636339513585 
355000 2.130755747015175 
356000 2.0909079619366686 
357000 2.1815718772522232 
358000 2.1310145096797206 
359000 2.1478664543751362 
360000 2.1929187857765844 
361000 2.134668583307464 
362000 2.158592363474415 
363000 2.192398938842754 
364000 2.1689243064020864 
365000 2.131353960169404 
366000 2.180065236449358 
367000 2.1342977315884295 
368000 2.1523515883600663 
369000 2.1458407251690077 
370000 2.1316761570384766 
371000 2.145471342911851 
372000 2.1121253145194965 
373000 2.2006344614366555 
374000 2.1413333190824573 
375000 2.156092902588822 
376000 2.1374876943197325 
377000 2.122833022939106 
378000 2.1244866731194336 
379000 2.174675322981852 
380000 2.1790173112602664 
381000 2.1601400108639783 
382000 2.227086907504905 
383000 2.173516951577647 
384000 2.1963130017528263 
385000 2.061680889112603 
386000 2.1662760475429206 
387000 2.089440173355621 
388000 2.089147861685359 
389000 2.1546775540986762 
390000 2.1034169542405388 
391000 2.162491671926516 
392000 2.226435243456538 
393000 2.15100124936232 
394000 2.192565582866467 
395000 2.2261267993398453 
396000 2.274158336382264 
397000 2.269814638373419 
398000 2.350293967969718 
399000 2.4057581589450017 
400000 2.264570349626201 
401000 2.3602554268886276 
402000 2.267278311626932 
403000 2.3442193452066316 
404000 2.287365870963518 
405000 2.260400509232274 
406000 2.2798857435728266 
407000 2.232129147192688 
408000 2.238236130992049 
409000 2.216740367969659 
410000 2.1989644363983643 
411000 2.313828492395214 
412000 2.2533038280164384 
413000 2.2760519994903428 
414000 2.246167381775339 
415000 2.215610628902122 
416000 2.2847642378970603 
417000 2.188308966404288 
418000 2.2546830403957854 
419000 2.2987932373882454 
420000 2.2360647728956304 
421000 2.2947006722372425 
422000 2.2620633944976687 
423000 2.2222768068785563 
424000 2.199381965653118 
425000 2.218658982800629 
426000 2.204213307368946 
427000 2.116143503065519 
428000 2.2911049755652724 
429000 2.2611576495668655 
430000 2.327877679764359 
431000 2.216840117979035 
432000 2.285694627228291 
433000 2.1806509740813684 
434000 2.257976025866738 
435000 2.264697777887727 
436000 2.257456219109537 
437000 2.2226422077958072 
438000 2.2330130245849507 
439000 2.209734183960362 
440000 2.265509509760258 
441000 2.2186679450706595 
442000 2.2268209721683054 
443000 2.227682960400973 
444000 2.228404838409092 
445000 2.324925322556755 
446000 2.3507237183926084 
447000 2.325801294540044 
448000 2.2691094154379194 
449000 2.35729303279016 
450000 2.34101577191481 
451000 2.393594052345411 
452000 2.3082005592984416 
453000 2.393335210223124 
454000 2.365116773978356 
455000 2.3689971220506125 
456000 2.387397909711391 
457000 2.2802940494061654 
458000 2.334600212376106 
459000 2.3881031927366037 
460000 2.303646857247953 
461000 2.437425028905481 
462000 2.3232776439126828 
463000 2.4047410023530422 
464000 2.389195039735393 
465000 2.372249020245312 
466000 2.365573294903266 
467000 2.4486856371173245 
468000 2.383825920548776 
469000 2.4442679110314876 
470000 2.413595080358985 
471000 2.3747305114394655 
472000 2.4143143830090135 
473000 2.4309541744898597 
474000 2.4259296042823593 
475000 2.4627734909943713 
476000 2.4381421470957196 
477000 2.4207753634426212 
478000 2.471397852426225 
479000 2.382993495043627 
480000 2.4261106966165187 
481000 2.4278158914265235 
482000 2.42350886385199 
483000 2.487557553760107 
484000 2.4165171826558525 
485000 2.4566285685222096 
486000 2.3789365551562205 
487000 2.444590680666779 
488000 2.4592684257582116 
489000 2.5252598564173314 
490000 2.410043699387209 
491000 2.4135880078501306 
492000 2.400048000350286 
493000 2.375816667791355 
494000 2.438058422324808 
495000 2.428873190004094 
496000 2.400918465192951 
497000 2.345225073513893 
498000 2.325351956897841 
499000 2.3935239430874136 
500000 2.33022678413516 
501000 2.407013160651644 
502000 2.4034481867925916 
503000 2.3768817378131595 
504000 2.4067911135291378 
505000 2.4830927587993266 
506000 2.4610164341708445 
507000 2.525277148770828 
508000 2.5138255372486533 
509000 2.5213405638655053 
510000 2.45640924214134 
511000 2.44064922748222 
512000 2.4021622743665674 
513000 2.389296242128285 
514000 2.4551399742313573 
515000 2.3370737840578615 
516000 2.417612029028966 
517000 2.4930957687252295 
518000 2.418163671878947 
519000 2.5276674268664876 
520000 2.442385958110521 
521000 2.4802610852647256 
522000 2.5406496068624147 
523000 2.4594675430048314 
524000 2.572617170203968 
525000 2.527142579065536 
526000 2.4434322069436827 
527000 2.4777091098513524 
528000 2.5122891458949894 
529000 2.5239916312220974 
530000 2.5649763228231963 
531000 2.5858806869916626 
532000 2.511880222393418 
533000 2.5183941749580647 
534000 2.6022789659367263 
535000 2.5409836689581473 
536000 2.583337400399829 
537000 2.4765866803889898 
538000 2.5357449226654944 
539000 2.611900943224687 
540000 2.5732831250397794 
541000 2.613333902845418 
542000 2.5804639894749535 
543000 2.623668124092792 
544000 2.670523154336819 
545000 2.6459681915884934 
546000 2.5844989988140985 
547000 2.604939055817655 
548000 2.6609087495570973 
549000 2.7235598737455073 
550000 2.6050937205083775 
551000 2.663860712930912 
552000 2.593217165649986 
553000 2.6308056272204974 
554000 2.598372847802883 
555000 2.5603354290295908 
556000 2.610849017439706 
557000 2.5971821741715932 
558000 2.6195167154363226 
559000 2.6030233552617608 
560000 2.5968788603287694 
561000 2.5901495600604245 
562000 2.6068899093025077 
563000 2.602368964798679 
564000 2.561128806242966 
565000 2.628039868938971 
566000 2.677568411394286 
567000 2.6201137028567287 
568000 2.661655950318583 
569000 2.632812691191463 
570000 2.6117670806717026 
571000 2.5826952900793794 
572000 2.630669723581561 
573000 2.640392288840053 
574000 2.665667614546764 
575000 2.5973208893509097 
576000 2.627682112243142 
577000 2.6399377523501064 
578000 2.5973029955889864 
579000 2.6911810120377857 
580000 2.618516799608826 
581000 2.6166762956145937 
582000 2.6765167947083333 
583000 2.659148016170817 
584000 2.6520506001660342 
585000 2.5970656285431226 
586000 2.646956630629428 
587000 2.6454413609150698 
588000 2.621380995361725 
589000 2.669572753480619 
590000 2.684832670840633 
591000 2.696878358787156 
592000 2.641561448879218 
593000 2.7008145368466927 
594000 2.751012144163973 
595000 2.6507343432276245 
596000 2.6901911427532603 
597000 2.6088544987821622 
598000 2.6765793474867867 
599000 2.713848860480583 
600000 2.6502554966008325 
601000 2.732264459500314 
602000 2.680075025448651 
603000 2.656352529849457 
604000 2.689183978866554 
605000 2.649809785566565 
606000 2.705190080433638 
607000 2.715840211526442 
608000 2.8061324973593558 
609000 2.696109115747476 
610000 2.703367681403178 
611000 2.7463105522405282 
612000 2.7736919158587114 
613000 2.7766859127437296 
614000 2.7888585192084725 
615000 2.7879816975734775 
616000 2.768123459003296 
617000 2.7982591992526773 
618000 2.7974758601228533 
619000 2.7648668283569426 
620000 2.7902791947944667 
621000 2.8000344860829203 
622000 2.843243017265005 
623000 2.84909971360827 
624000 2.8017058433755238 
625000 2.804278880361272 
626000 2.7426719927719496 
627000 2.902863566824861 
628000 2.820951307547985 
629000 2.7858075151585173 
630000 2.885392436163841 
631000 2.8708772287353628 
632000 2.7666420134535903 
633000 2.8255418754200257 
634000 2.8617541711816616 
635000 2.8461260043007957 
636000 2.7822333714953613 
637000 2.8283501025417594 
638000 2.8382634894941834 
639000 2.9087952301870836 
640000 2.8827049570474332 
641000 2.8708768853598468 
642000 2.9070689163092154 
643000 2.9307846651844005 
644000 2.8563379767452672 
645000 2.842761055151581 
646000 2.8517982842471215 
647000 2.8739656207258566 
648000 2.8299335820853675 
649000 2.8406068025527267 
650000 2.9149843605126615 
651000 2.9134631053576787 
652000 2.960046446415633 
653000 2.9084155416289446 
654000 2.8590032774195056 
655000 2.942853712187187 
656000 2.8917385550371564 
657000 2.840487202907376 
658000 2.930155590703678 
659000 2.934461024605377 
660000 2.93033750284626 
661000 2.928469173134933 
662000 2.9092574100555884 
663000 2.862139155896231 
664000 2.8431116774750733 
665000 2.8957798925511393 
666000 2.8604501844515267 
667000 2.813202707092724 
668000 2.8262489492672054 
669000 2.8579623673207797 
670000 2.827573020059691 
671000 2.87477520496374 
672000 2.852070582116886 
673000 2.8135152053214427 
674000 2.8764835545457155 
675000 2.9311185463643303 
676000 2.9419253579592173 
677000 2.9695304573510235 
678000 2.9135892062896622 
679000 2.8606313903771126 
680000 2.8764879565797004 
681000 2.9134036803395444 
682000 2.931175754712856 
683000 2.858843265431867 
684000 2.930781983226002 
685000 2.909273023941492 
686000 2.9692579638861742 
687000 2.9035662513207297 
688000 2.8891393127072225 
689000 2.899277223346659 
690000 2.8623111624551254 
691000 2.903543519318487 
692000 2.8636159976518463 
693000 2.972210843671866 
694000 2.9018240780599753 
695000 2.922959796905674 
696000 2.9612219727128575 
697000 3.00798920051728 
698000 2.9263131207050437 
699000 2.9502261746068323 
700000 3.0024917120734393 
701000 3.0166252655721366 
702000 2.9581639916097924 
703000 3.040984619195923 
704000 2.972765691166757 
705000 3.0664481143594347 
706000 2.9748612810071156 
707000 2.9855596664992263 
708000 2.9587904172526467 
709000 3.033108369745112 
710000 3.037808063321878 
711000 3.0612236798431476 
712000 2.996802397534537 
713000 3.0220360817230283 
714000 3.069164682644229 
715000 3.067047199735532 
716000 3.127594460756607 
717000 3.0613867148743044 
718000 3.0647226245838146 
719000 3.010283257898991 
720000 3.0645650156014863 
721000 3.0820781874557843 
722000 3.047920982019407 
723000 3.0604894167477803 
724000 3.004018931288084 
725000 3.0093624208380043 
726000 3.0718537342239483 
727000 3.0125747313107163 
728000 3.0154634837091936 
729000 2.9703270348881956 
730000 3.004627049127296 
731000 3.043379975400993 
732000 2.966787809738519 
733000 3.0508403675685165 
734000 3.045169845943995 
735000 3.034675700212118 
736000 2.953826283891443 
737000 3.0576152454276677 
738000 3.073572452611936 
739000 3.1550956066282505 
740000 3.114279595371555 
741000 3.1541603200937405 
742000 3.105841708906189 
743000 3.1417956536431078 
744000 3.1048143916559066 
745000 3.061260645463892 
746000 3.094128560278084 
747000 3.096858473233588 
748000 3.066925753860422 
749000 3.020162458317921 
750000 3.064596588118877 
751000 3.11677081668456 
752000 3.0918272183826145 
753000 3.114692153340965 
754000 3.132548401203324 
755000 3.0232091238015 
756000 3.10099557112496 
757000 3.0975596277678763 
758000 3.0265810324457765 
759000 3.1210770004610286 
760000 3.1288542848408802 
761000 3.130087671315206 
762000 3.0607249938398264 
763000 3.051032125019071 
764000 3.0673522909637154 
765000 2.998249918528145 
766000 3.051213982723737 
767000 3.1055939508215626 
768000 3.122680779101696 
769000 3.0889587122536595 
770000 3.107502148569755 
771000 3.045799019253553 
772000 3.10392151369644 
773000 3.0531176987182786 
774000 3.12997839686857 
775000 3.0832007688108036 
776000 3.100366725865348 
777000 3.063780838952385 
778000 3.1058120217144944 
779000 3.1731538791121734 
780000 3.046836170912786 
781000 3.094810387133803 
782000 3.187982903891282 
783000 3.1899287563172605 
784000 3.2833938019384505 
785000 3.2109533260370013 
786000 3.2126699650467803 
787000 3.259993779839416 
788000 3.302263644423833 
789000 3.28481589373078 
790000 3.329967554409441 
791000 3.295012214924797 
792000 3.252044948334567 
793000 3.243177250211052 
794000 3.2474791637769496 
795000 3.2200369440322314 
796000 3.2966574492186225 
797000 3.3288623974062364 
798000 3.2712143597736123 
799000 3.296397336286272 
800000 3.288453891050648 
801000 3.275206531485142 
802000 3.2967363200721116 
803000 3.405639978555094 
804000 3.366957312856707 
805000 3.3366355701580885 
806000 3.3516516495194373 
807000 3.326936629714153 
808000 3.2548417356622092 
809000 3.368421803585392 
810000 3.287364363468932 
811000 3.2942928974235444 
812000 3.3420145458480843 
813000 3.367941933224946 
814000 3.3220879458485477 
815000 3.339899159263112 
816000 3.3572821144948755 
817000 3.344532342037944 
818000 3.330301879055922 
819000 3.3119154275325964 
820000 3.3674397898167254 
821000 3.375157897118811 
822000 3.2855577648620775 
823000 3.279650617154956 
824000 3.353466406108998 
825000 3.4392671681329703 
826000 3.3956253335287263 
827000 3.3444803928535727 
828000 3.436897708337778 
829000 3.48076018230855 
830000 3.369497966519345 
831000 3.3874052706376427 
832000 3.3660995690785565 
833000 3.4032559243027607 
834000 3.3842861772228034 
835000 3.424385331785633 
836000 3.324849646958666 
837000 3.408400991794005 
838000 3.324125486269057 
839000 3.3315044560228344 
840000 3.3840007751743393 
841000 3.4249083481072007 
842000 3.433575961945391 
843000 3.350570865525361 
844000 3.4252701076741774 
845000 3.366785614751107 
846000 3.328011108766666 
847000 3.329631282604019 
848000 3.4405287062324117 
849000 3.336940214123715 
850000 3.4163431495268357 
851000 3.3627245493298097 
852000 3.461050352799325 
853000 3.421324133839567 
854000 3.4165960511939972 
855000 3.515779767324895 
856000 3.4636888762753943 
857000 3.4298205014984395 
858000 3.3888219784772318 
859000 3.3251487569647757 
860000 3.4826398500444324 
861000 3.481050016898964 
862000 3.462216350896706 
863000 3.483142858137109 
864000 3.4274022803614814 
865000 3.4915400448205234 
866000 3.4861258919252944 
867000 3.4419092655395294 
868000 3.447473752436548 
869000 3.437741136019913 
870000 3.488223660483128 
871000 3.538627712058819 
872000 3.4728975768277115 
873000 3.45704060111943 
874000 3.4498903014583937 
875000 3.4431430084028545 
876000 3.4523977460699604 
877000 3.5672971094222885 
878000 3.426326848884211 
879000 3.4980525558360718 
880000 3.479776024690655 
881000 3.422864972134288 
882000 3.4414488436060404 
883000 3.46797586442707 
884000 3.452426997069383 
885000 3.4155791247855554 
886000 3.3744985224313746 
887000 3.4487592285989783 
888000 3.5147885947618493 
889000 3.404005246411939 
890000 3.3465739797249516 
891000 3.369611702464872 
892000 3.430044873509441 
893000 3.430065429239141 
894000 3.470459565891928 
895000 3.483191246295992 
896000 3.390447056774752 
897000 3.390591617512845 
898000 3.4771695897035837 
899000 3.389819178119518 
900000 3.443891769154613 
901000 3.3816453728116476 
902000 3.4816307777055044 
903000 3.392577976542911 
904000 3.4077016202834844 
905000 3.4485844786201385 
906000 3.4419251314837944 
907000 3.4461243788820877 
908000 3.4284938404234713 
909000 3.39239982063129 
910000 3.3868716290811385 
911000 3.417764713488584 
912000 3.504157215305517 
913000 3.448618065694072 
914000 3.480782329791384 
915000 3.4318535463732585 
916000 3.456914403202219 
917000 3.4574820836349827 
918000 3.474948411144248 
919000 3.4104102418676967 
920000 3.4072048360774376 
921000 3.4874365938697234 
922000 3.4722588593872694 
923000 3.4358866485574264 
924000 3.5368138592735887 
925000 3.4707247497516853 
926000 3.524787317654925 
927000 3.486958217880139 
928000 3.5194720665674573 
929000 3.5265993872060317 
930000 3.5720370626259736 
931000 3.508802268891571 
932000 3.5198457930561142 
933000 3.5028066346077815 
934000 3.5088387453799754 
935000 3.478831046321453 
936000 3.461563792776152 
937000 3.5407696752735784 
938000 3.4583355315041455 
939000 3.4793177135730256 
940000 3.5693045724187904 
941000 3.5003113519485325 
942000 3.4642145854432203 
943000 3.4536109833085145 
944000 3.441492482146531 
945000 3.549391871413706 
946000 3.4298087141001634 
947000 3.52864947977096 
948000 3.4969742277710036 
949000 3.538156238301414 
950000 3.5097795462078096 
951000 3.5382097937575394 
952000 3.554233655079734 
953000 3.60890587093544 
954000 3.4767766805797065 
955000 3.5201621205452773 
956000 3.5725689533889775 
957000 3.541082014264678 
958000 3.586358886918854 
959000 3.5148407544842644 
960000 3.503490366711644 
961000 3.4732597335411026 
962000 3.564215484236371 
963000 3.5909482045990107 
964000 3.565242421294933 
965000 3.5626887118100794 
966000 3.563441430343227 
967000 3.4426737126322933 
968000 3.5693697538914297 
969000 3.5403397429239685 
970000 3.5994663520485504 
971000 3.525859257108602 
972000 3.592121390775297 
973000 3.497290448984532 
974000 3.5586789699286565 
975000 3.5468346092469445 
976000 3.564509322170169 
977000 3.552972062605141 
978000 3.5537318530373727 
979000 3.5662233734108764 
980000 3.5396425278462496 
981000 3.6023994426126125 
982000 3.543954495414603 
983000 3.573752852043089 
984000 3.593377357966661 
985000 3.575201951482143 
986000 3.490396083471244 
987000 3.598612411611952 
988000 3.489469519962842 
989000 3.570337432938127 
990000 3.563334315317473 
991000 3.5396496442058947 
992000 3.5855102714517866 
993000 3.5054522236045775 
994000 3.5909448346860713 
995000 3.5214429294047522 
996000 3.483312845234078 
997000 3.488081709280978 
998000 3.490410521142519 
999000 3.4900071378489512 
1000000 3.5076058976919864 
1001000 3.5604125873528423 
1002000 3.477255191964452 
1003000 3.5111452438415145 
1004000 3.5242017216719588 
1005000 3.4815054054220855 
1006000 3.456199329593323 
1007000 3.490181240910882 
1008000 3.5029260641672777 
1009000 3.5156807088945308 
1010000 3.52731945980547 
1011000 3.5327890315978627 
1012000 3.5011991774403106 
1013000 3.477060232653678 
1014000 3.4747271482028106 
1015000 3.3968466162765867 
1016000 3.4688782865609857 
1017000 3.5132251874247293 
1018000 3.4501939668207786 
1019000 3.4884329021185714 
1020000 3.4592785065345413 
1021000 3.568039939953739 
1022000 3.5049984479920804 
1023000 3.5332860639818446 
1024000 3.562194102335935 
1025000 3.523796053658248 
1026000 3.54631170600684 
1027000 3.461971013237741 
1028000 3.533756196615534 
1029000 3.5208646700813726 
1030000 3.560944636630865 
1031000 3.44643683789368 
1032000 3.5079342747539886 
1033000 3.5455644461110767 
1034000 3.541378053423908 
1035000 3.5036681625668784 
1036000 3.541255034995548 
1037000 3.536028951526539 
1038000 3.447670643841877 
1039000 3.5289409265773446 
1040000 3.4736983150014593 
1041000 3.5760297684516105 
1042000 3.4908095568278767 
1043000 3.5235588538232747 
1044000 3.52336901983252 
1045000 3.550784030944777 
1046000 3.5089057175554244 
1047000 3.5171564998545413 
1048000 3.514625997906956 
1049000 3.482468148417133 
1050000 3.4948204761400703 
1051000 3.5097835940213606 
1052000 3.481065616270596 
1053000 3.5196118846185125 
1054000 3.518376283311325 
1055000 3.5680762029110324 
1056000 3.5526055896626696 
1057000 3.4866505683191185 
1058000 3.565789906123121 
1059000 3.5685480114887067 
1060000 3.564468575732943 
1061000 3.552630775380326 
1062000 3.5591672492009834 
1063000 3.5730015498085494 
1064000 3.4833773657044333 
1065000 3.5753544753656463 
1066000 3.5737362760873483 
1067000 3.498546775550429 
1068000 3.53605510906453 
1069000 3.541490716616983 
1070000 3.6197281968180186 
1071000 3.6373609539009903 
1072000 3.6059253654489405 
1073000 3.617687871637189 
1074000 3.650031272414225 
1075000 3.6782100768641337 
1076000 3.69611425510883 
1077000 3.636192645554657 
1078000 3.7090975621608813 
1079000 3.6546715895311075 
1080000 3.6084940213495464 
1081000 3.603898623110374 
1082000 3.5978677241353307 
1083000 3.5583088169504173 
1084000 3.55913182870817 
1085000 3.5916477839384258 
1086000 3.6537175055708975 
1087000 3.5863263879440965 
1088000 3.5818438094148957 
1089000 3.567775865947149 
1090000 3.5995333096000373 
1091000 3.5319811109303973 
1092000 3.6069247707197665 
1093000 3.494226215306302 
1094000 3.5877400168992253 
1095000 3.6119750572129723 
1096000 3.6140939358435897 
1097000 3.5897864647902864 
1098000 3.6043186254062873 
1099000 3.5567749103959367 
1100000 3.627487124700984 
1101000 3.5914412209680298 
1102000 3.73364236811668 
1103000 3.626422547974819 
1104000 3.641924048328267 
1105000 3.5837672696401 
1106000 3.6298525970110194 
1107000 3.616009019517606 
1108000 3.6756419699036935 
1109000 3.5604911564850505 
1110000 3.6258054371714454 
1111000 3.612400540439043 
1112000 3.5519737822411868 
1113000 3.6411350955550574 
1114000 3.58598990923002 
1115000 3.6286094355037526 
1116000 3.5428093083211363 
1117000 3.6214928707270855 
1118000 3.634737438443696 
1119000 3.6979540642757027 
1120000 3.690256706696846 
1121000 3.6168423117213595 
1122000 3.7166397777486684 
1123000 3.670606085830793 
1124000 3.7200434847604056 
1125000 3.6788055825805785 
1126000 3.6147851441295997 
1127000 3.653203567157421 
1128000 3.624327340845595 
1129000 3.6657939005132345 
1130000 3.673634152197715 
1131000 3.615011019093495 
1132000 3.661525530139241 
1133000 3.5935664363514643 
1134000 3.76200979475003 
1135000 3.6448890826164657 
1136000 3.73200300986269 
1137000 3.7100702948547974 
1138000 3.651493592663639 
1139000 3.7403484437766257 
1140000 3.696866345631962 
1141000 3.68631782532142 
1142000 3.656497008018701 
1143000 3.675317180662606 
1144000 3.712575095028301 
1145000 3.637994290880736 
1146000 3.6598854729669936 
1147000 3.697262958169804 
1148000 3.7130645420774258 
1149000 3.7307536355887607 
1150000 3.7500255156301834 
1151000 3.61463103347147 
1152000 3.699048886989515 
1153000 3.594237022531148 
1154000 3.6726345260334066 
1155000 3.7058971950201616 
1156000 3.6538704938955577 
1157000 3.7334263721984704 
1158000 3.774661404962301 
1159000 3.705899591877161 
1160000 3.719756703832272 
1161000 3.712963145683767 
1162000 3.736301150874169 
1163000 3.7402393749781524 
1164000 3.7878761585491483 
1165000 3.769840114123627 
1166000 3.7733446985098458 
1167000 3.807430193197043 
1168000 3.8179619019994044 
1169000 3.7655490182079507 
1170000 3.814206458021648 
1171000 3.8424504351108677 
1172000 3.7903023861405036 
1173000 3.717818492937105 
1174000 3.704843599202584 
1175000 3.6818199676548105 
1176000 3.7593677892977704 
1177000 3.6972029206491994 
1178000 3.7076848404064133 
1179000 3.76807583336092 
1180000 3.707549389747112 
1181000 3.764998768232655 
1182000 3.737660148072885 
1183000 3.7450137526035774 
1184000 3.7617838769195524 
1185000 3.7986211815931274 
1186000 3.8055115257740306 
1187000 3.738070932789496 
1188000 3.7286101970710233 
1189000 3.6983167653227205 
1190000 3.684220172386603 
1191000 3.707034733298045 
1192000 3.6938417359587854 
1193000 3.6502652599214604 
