# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6664000 0.829393
6665000 0.828522
6666000 0.826631
6667000 0.815343
6668000 0.813549
6669000 0.813498
6670000 0.832294
6671000 0.826471
6672000 0.813949
6673000 0.82869
6674000 0.825279
6675000 0.807816
6676000 0.820767
6677000 0.82137
6678000 0.815044
6679000 0.806732
6680000 0.821271
6681000 0.815421
6682000 0.821844
6683000 0.843743
6684000 0.832559
6685000 0.827366
6686000 0.805106
6687000 0.827882
6688000 0.826999
6689000 0.831383
6690000 0.829567
6691000 0.826034
6692000 0.822117
6693000 0.80948
6694000 0.816799
6695000 0.817564
6696000 0.815212
6697000 0.828438
6698000 0.825376
6699000 0.822043
6700000 0.822645
6701000 0.819399
6702000 0.826723
6703000 0.812323
6704000 0.815421
6705000 0.813276
6706000 0.817015
6707000 0.816675
6708000 0.819092
6709000 0.806896
6710000 0.810776
6711000 0.816627
6712000 0.81697
6713000 0.827208
6714000 0.820252
6715000 0.832741
6716000 0.835721
6717000 0.820213
6718000 0.834301
6719000 0.844934
6720000 0.843182
6721000 0.845898
6722000 0.856478
6723000 0.861932
6724000 0.859834
6725000 0.850653
6726000 0.842269
6727000 0.854665
6728000 0.849577
6729000 0.848854
6730000 0.85356
6731000 0.868764
6732000 0.860702
6733000 0.855656
6734000 0.857389
6735000 0.833654
6736000 0.845975
6737000 0.844415
6738000 0.845843
6739000 0.836202
6740000 0.841322
6741000 0.840567
6742000 0.844409
6743000 0.840811
6744000 0.843471
6745000 0.846807
6746000 0.841948
6747000 0.852
6748000 0.864325
6749000 0.846443
6750000 0.864511
6751000 0.867083
6752000 0.865915
6753000 0.860366
6754000 0.873246
6755000 0.877082
6756000 0.868128
6757000 0.873444
6758000 0.86778
6759000 0.866533
6760000 0.867036
6761000 0.86582
6762000 0.869589
6763000 0.858514
6764000 0.864324
6765000 0.880695
6766000 0.878316
6767000 0.880179
6768000 0.873123
6769000 0.884264
6770000 0.882806
6771000 0.884857
6772000 0.87983
6773000 0.896345
6774000 0.896312
6775000 0.885187
6776000 0.887693
6777000 0.900742
6778000 0.899137
6779000 0.899282
6780000 0.906987
6781000 0.899674
6782000 0.898272
6783000 0.899082
6784000 0.90392
6785000 0.905275
6786000 0.907362
6787000 0.90549
6788000 0.903853
6789000 0.90974
6790000 0.910134
6791000 0.915932
6792000 0.918047
6793000 0.904696
6794000 0.913598
6795000 0.920031
6796000 0.923456
6797000 0.91523
6798000 0.905234
6799000 0.900581
6800000 0.925044
6801000 0.914562
6802000 0.906349
6803000 0.920323
6804000 0.917913
6805000 0.916346
6806000 0.911155
6807000 0.930477
6808000 0.915399
6809000 0.921525
6810000 0.923795
6811000 0.918242
6812000 0.919862
6813000 0.92952
6814000 0.916299
6815000 0.923983
6816000 0.933958
6817000 0.920404
6818000 0.925794
6819000 0.92658
6820000 0.933105
6821000 0.936575
6822000 0.936064
6823000 0.924195
6824000 0.937088
6825000 0.949241
6826000 0.939863
6827000 0.947417
6828000 0.945952
6829000 0.943549
6830000 0.923417
6831000 0.936798
6832000 0.934979
6833000 0.941646
6834000 0.935101
6835000 0.931803
6836000 0.949118
6837000 0.925055
6838000 0.923863
6839000 0.936826
6840000 0.922151
6841000 0.945656
6842000 0.936915
6843000 0.930054
6844000 0.951259
6845000 0.936662
6846000 0.931138
6847000 0.938904
6848000 0.929805
6849000 0.93723
6850000 0.933403
6851000 0.948368
6852000 0.945792
6853000 0.957028
6854000 0.956388
6855000 0.955119
6856000 0.957416
6857000 0.942865
6858000 0.95452
6859000 0.947557
6860000 0.942522
6861000 0.961304
6862000 0.945064
6863000 0.954621
6864000 0.957297
6865000 0.974228
6866000 0.957414
6867000 0.975194
6868000 0.963855
6869000 0.981027
6870000 0.97757
6871000 0.97949
6872000 0.972268
6873000 0.974389
6874000 0.981283
6875000 0.976359
6876000 0.988056
6877000 0.981092
6878000 0.961227
6879000 0.972972
6880000 0.967049
6881000 0.975135
6882000 0.968767
6883000 0.974482
6884000 0.973425
6885000 0.978796
6886000 0.968551
6887000 0.967423
6888000 0.983805
6889000 0.981845
6890000 0.982136
6891000 0.967109
6892000 0.971954
6893000 0.977448
6894000 1.00601
6895000 0.987396
6896000 0.984661
6897000 0.979436
6898000 0.991479
6899000 0.980429
6900000 0.99785
6901000 1.0041
6902000 1.0012
6903000 0.986853
6904000 1.00061
6905000 1.0039
6906000 0.989728
6907000 0.995351
6908000 0.993331
6909000 0.994571
6910000 0.996255
6911000 1.00162
6912000 1.00004
6913000 1.00498
6914000 0.998025
6915000 0.988612
6916000 0.988597
6917000 1.00657
6918000 0.994095
6919000 0.986461
6920000 0.99725
6921000 0.995404
6922000 0.993935
6923000 1.00214
6924000 0.998386
6925000 0.978778
6926000 0.998271
6927000 0.995069
6928000 0.996279
6929000 1.00835
6930000 0.995179
6931000 0.994289
6932000 1.01095
6933000 1.01961
6934000 1.02105
6935000 1.0132
6936000 1.0096
6937000 1.03995
6938000 1.00729
6939000 1.01292
6940000 1.01921
6941000 1.0061
6942000 1.01301
6943000 1.01567
6944000 1.02502
6945000 1.03868
6946000 1.024
6947000 1.03088
6948000 1.03552
6949000 1.02886
6950000 1.02976
6951000 1.03698
6952000 1.03059
6953000 1.03663
6954000 1.01813
6955000 1.03321
6956000 1.01644
6957000 1.0283
6958000 1.03153
6959000 1.03445
6960000 1.02647
6961000 1.03458
6962000 1.03528
6963000 1.03431
6964000 1.03903
6965000 1.02662
6966000 1.02725
6967000 1.03026
6968000 1.03319
6969000 1.03436
6970000 1.04553
6971000 1.03584
6972000 1.04175
6973000 1.04166
6974000 1.04446
6975000 1.03484
6976000 1.04248
6977000 1.04281
6978000 1.03772
6979000 1.04281
6980000 1.04327
6981000 1.03281
6982000 1.01483
6983000 1.03736
6984000 1.01891
6985000 1.02525
6986000 1.03885
6987000 1.0311
6988000 1.03425
6989000 1.04129
6990000 1.02505
6991000 1.02615
6992000 1.01981
6993000 1.03467
6994000 1.02594
6995000 1.02202
6996000 1.02971
6997000 1.02535
6998000 1.04091
6999000 1.05821
7000000 1.03687
7001000 1.04329
7002000 1.0465
7003000 1.0391
7004000 1.04717
7005000 1.02444
7006000 1.03853
7007000 1.0369
7008000 1.02297
7009000 1.03181
7010000 1.05126
7011000 1.04443
7012000 1.05033
7013000 1.0373
7014000 1.06169
7015000 1.0557
7016000 1.04154
7017000 1.03775
7018000 1.04683
7019000 1.05813
7020000 1.06599
7021000 1.07125
7022000 1.07618
7023000 1.08058
7024000 1.07256
7025000 1.07858
7026000 1.06589
7027000 1.08731
7028000 1.06509
7029000 1.05815
7030000 1.07712
7031000 1.0639
7032000 1.06914
7033000 1.06131
7034000 1.06228
7035000 1.05708
7036000 1.05715
7037000 1.06137
7038000 1.06385
7039000 1.06447
7040000 1.05351
7041000 1.05698
7042000 1.04729
7043000 1.06023
7044000 1.06004
7045000 1.05244
7046000 1.06679
7047000 1.07184
7048000 1.06009
7049000 1.05766
7050000 1.05752
7051000 1.06648
7052000 1.07608
7053000 1.07172
7054000 1.07459
7055000 1.06694
7056000 1.0657
7057000 1.06382
7058000 1.07073
7059000 1.08249
7060000 1.06751
7061000 1.07174
7062000 1.07455
7063000 1.07526
7064000 1.06638
7065000 1.06537
7066000 1.0785
7067000 1.08684
7068000 1.08711
7069000 1.07089
7070000 1.07295
7071000 1.07378
7072000 1.09839
7073000 1.09833
7074000 1.09053
7075000 1.09611
7076000 1.09891
7077000 1.0954
7078000 1.09529
7079000 1.10763
7080000 1.09705
7081000 1.1021
7082000 1.11026
7083000 1.12343
7084000 1.11746
7085000 1.11487
7086000 1.10212
7087000 1.1028
7088000 1.10597
7089000 1.09852
7090000 1.09856
7091000 1.09284
7092000 1.10809
7093000 1.11772
7094000 1.11923
7095000 1.12594
7096000 1.10529
7097000 1.10546
7098000 1.11921
7099000 1.12758
7100000 1.11908
7101000 1.12533
7102000 1.11553
7103000 1.11364
7104000 1.12189
7105000 1.12859
7106000 1.117
7107000 1.11619
7108000 1.11879
7109000 1.1278
7110000 1.13611
7111000 1.12801
7112000 1.14525
7113000 1.13294
7114000 1.13383
7115000 1.13969
7116000 1.13824
7117000 1.13536
7118000 1.14873
7119000 1.13494
7120000 1.15111
7121000 1.16009
7122000 1.15091
7123000 1.13699
7124000 1.14168
7125000 1.13687
7126000 1.14222
7127000 1.13709
7128000 1.13154
7129000 1.13519
7130000 1.1334
7131000 1.14411
7132000 1.14417
7133000 1.15395
7134000 1.14616
7135000 1.15359
7136000 1.1483
7137000 1.14698
7138000 1.14615
7139000 1.15274
7140000 1.14911
7141000 1.13916
7142000 1.15192
7143000 1.15561
7144000 1.16067
7145000 1.16352
7146000 1.14529
7147000 1.14444
7148000 1.1664
7149000 1.15433
7150000 1.15304
7151000 1.14549
7152000 1.15972
7153000 1.15399
7154000 1.16016
7155000 1.1542
7156000 1.1628
7157000 1.1645
7158000 1.16164
7159000 1.17603
7160000 1.1633
7161000 1.16006
7162000 1.16842
7163000 1.16791
7164000 1.1502
7165000 1.15807
7166000 1.16879
7167000 1.16724
7168000 1.1654
7169000 1.17629
7170000 1.16783
7171000 1.18768
7172000 1.18611
7173000 1.18075
7174000 1.17447
7175000 1.18768
7176000 1.19931
7177000 1.19224
7178000 1.20506
7179000 1.18264
7180000 1.18587
7181000 1.18858
7182000 1.17281
7183000 1.19066
7184000 1.19113
7185000 1.18481
7186000 1.19732
7187000 1.18917
7188000 1.2085
7189000 1.19428
7190000 1.19738
7191000 1.18855
7192000 1.20114
7193000 1.19179
7194000 1.18755
7195000 1.19886
7196000 1.18725
7197000 1.20051
7198000 1.21297
7199000 1.21065
7200000 1.20931
7201000 1.20378
7202000 1.19285
7203000 1.19072
7204000 1.20409
7205000 1.20835
7206000 1.19622
7207000 1.21264
7208000 1.21106
7209000 1.21413
7210000 1.21909
7211000 1.21625
7212000 1.22715
7213000 1.22015
7214000 1.20368
7215000 1.23211
7216000 1.22281
7217000 1.20742
7218000 1.23166
7219000 1.21596
7220000 1.229
7221000 1.21262
7222000 1.22707
7223000 1.22315
7224000 1.22963
7225000 1.22236
7226000 1.24501
7227000 1.24874
7228000 1.25131
7229000 1.23849
7230000 1.23165
7231000 1.24246
7232000 1.25257
7233000 1.23522
7234000 1.24204
7235000 1.22766
7236000 1.23102
7237000 1.24186
7238000 1.23886
7239000 1.23837
7240000 1.22795
7241000 1.23019
7242000 1.23476
7243000 1.22659
7244000 1.22471
7245000 1.22327
7246000 1.22979
7247000 1.22486
7248000 1.21725
7249000 1.20892
7250000 1.22732
7251000 1.23683
7252000 1.23593
7253000 1.2278
7254000 1.2232
7255000 1.23363
7256000 1.21916
7257000 1.22123
7258000 1.25079
7259000 1.21693
7260000 1.2159
7261000 1.21435
7262000 1.23797
7263000 1.23148
7264000 1.22509
7265000 1.2182
7266000 1.2239
7267000 1.22491
7268000 1.22039
7269000 1.22626
7270000 1.237
7271000 1.21633
7272000 1.20795
7273000 1.21875
7274000 1.21255
7275000 1.21152
7276000 1.21925
7277000 1.20364
7278000 1.2284
7279000 1.21826
7280000 1.23784
7281000 1.23405
7282000 1.22039
7283000 1.23261
7284000 1.24114
7285000 1.22433
7286000 1.22086
7287000 1.22997
7288000 1.2457
7289000 1.23272
7290000 1.23542
7291000 1.25322
7292000 1.23251
7293000 1.23192
7294000 1.24836
7295000 1.22803
7296000 1.22743
7297000 1.24943
7298000 1.25302
7299000 1.23073
7300000 1.24695
7301000 1.25036
7302000 1.23965
7303000 1.23212
7304000 1.25936
7305000 1.2376
7306000 1.23619
7307000 1.23925
7308000 1.23358
7309000 1.23513
7310000 1.23813
7311000 1.23795
7312000 1.24763
7313000 1.23536
7314000 1.25462
7315000 1.24252
7316000 1.24516
7317000 1.23827
7318000 1.23251
7319000 1.24197
7320000 1.2286
7321000 1.225
7322000 1.23642
7323000 1.23633
7324000 1.24369
7325000 1.23425
7326000 1.25122
7327000 1.25172
7328000 1.24553
7329000 1.25004
7330000 1.24661
7331000 1.25485
7332000 1.25224
7333000 1.2578
7334000 1.25893
7335000 1.26943
7336000 1.26861
7337000 1.28344
7338000 1.26803
7339000 1.27395
7340000 1.25946
7341000 1.25943
7342000 1.26356
7343000 1.26634
7344000 1.25585
7345000 1.25423
7346000 1.26823
7347000 1.25051
7348000 1.2566
7349000 1.25448
7350000 1.26719
7351000 1.29163
7352000 1.27241
7353000 1.26819
7354000 1.26794
7355000 1.24729
7356000 1.26129
7357000 1.26735
7358000 1.28262
7359000 1.27977
7360000 1.2683
7361000 1.26519
7362000 1.27114
7363000 1.2725
7364000 1.272
7365000 1.27164
7366000 1.26652
7367000 1.27102
7368000 1.27387
7369000 1.2857
7370000 1.26733
7371000 1.27581
7372000 1.27382
7373000 1.27429
7374000 1.25944
7375000 1.27754
7376000 1.26579
7377000 1.27984
7378000 1.28107
7379000 1.28257
7380000 1.29742
7381000 1.29264
7382000 1.28183
7383000 1.29677
7384000 1.29399
7385000 1.28795
7386000 1.29836
7387000 1.29409
7388000 1.28392
7389000 1.29323
7390000 1.29056
7391000 1.29503
7392000 1.29908
7393000 1.30348
7394000 1.29697
7395000 1.30757
7396000 1.30316
7397000 1.30275
7398000 1.30913
7399000 1.30348
7400000 1.30362
7401000 1.29983
7402000 1.30718
7403000 1.32816
7404000 1.31518
7405000 1.30572
7406000 1.30604
7407000 1.29729
7408000 1.32097
7409000 1.32743
7410000 1.30789
7411000 1.32893
7412000 1.30882
7413000 1.32945
7414000 1.30228
7415000 1.33229
7416000 1.33191
7417000 1.32378
7418000 1.31831
7419000 1.34301
7420000 1.3177
7421000 1.31851
7422000 1.32587
7423000 1.32783
7424000 1.31961
7425000 1.32264
7426000 1.33885
7427000 1.34087
7428000 1.32003
7429000 1.33962
7430000 1.33435
7431000 1.34557
7432000 1.33828
7433000 1.34931
7434000 1.35042
7435000 1.34782
7436000 1.34431
7437000 1.34377
7438000 1.33717
7439000 1.35254
7440000 1.35503
7441000 1.34058
7442000 1.34335
7443000 1.34003
7444000 1.33161
7445000 1.34159
7446000 1.34311
7447000 1.35535
7448000 1.3665
7449000 1.34206
7450000 1.34068
7451000 1.33118
7452000 1.35795
7453000 1.34382
7454000 1.33021
7455000 1.35067
7456000 1.34902
7457000 1.35569
7458000 1.34507
7459000 1.35813
7460000 1.33961
7461000 1.34027
7462000 1.35752
7463000 1.34694
7464000 1.34844
7465000 1.33477
7466000 1.35706
7467000 1.36261
7468000 1.36494
7469000 1.35266
7470000 1.35247
7471000 1.37922
7472000 1.36252
7473000 1.34623
7474000 1.35377
7475000 1.34973
7476000 1.35961
7477000 1.36325
7478000 1.36581
7479000 1.36335
7480000 1.35378
7481000 1.35512
7482000 1.36698
7483000 1.35932
7484000 1.35931
7485000 1.36662
7486000 1.36175
7487000 1.37724
7488000 1.36471
7489000 1.36036
7490000 1.36781
7491000 1.35881
7492000 1.37335
7493000 1.35317
7494000 1.37332
7495000 1.36921
7496000 1.36559
7497000 1.36957
7498000 1.37168
7499000 1.36908
7500000 1.36541
7501000 1.37671
7502000 1.35824
7503000 1.37449
7504000 1.35381
7505000 1.36733
7506000 1.37263
7507000 1.38031
7508000 1.36781
7509000 1.39223
7510000 1.37703
7511000 1.3716
7512000 1.37089
7513000 1.38638
7514000 1.36906
7515000 1.37131
7516000 1.37437
7517000 1.37566
7518000 1.36873
7519000 1.37338
7520000 1.37231
7521000 1.38442
7522000 1.36732
7523000 1.37343
7524000 1.37135
7525000 1.38784
7526000 1.38965
7527000 1.38911
7528000 1.37305
7529000 1.3746
7530000 1.37747
7531000 1.37438
7532000 1.38539
7533000 1.40333
7534000 1.38376
7535000 1.39645
7536000 1.39111
7537000 1.3962
7538000 1.41138
7539000 1.38864
7540000 1.38955
7541000 1.39468
7542000 1.38041
7543000 1.38294
7544000 1.37363
7545000 1.39128
7546000 1.38689
7547000 1.40089
7548000 1.38856
7549000 1.38977
7550000 1.35798
7551000 1.37624
7552000 1.36681
7553000 1.36015
7554000 1.36974
7555000 1.37846
7556000 1.37597
7557000 1.37323
7558000 1.37839
7559000 1.37158
7560000 1.37126
7561000 1.3757
7562000 1.3584
7563000 1.37537
7564000 1.37492
7565000 1.37779
7566000 1.3773
7567000 1.39675
7568000 1.36978
7569000 1.38878
7570000 1.3836
7571000 1.39543
7572000 1.41636
7573000 1.39349
7574000 1.3931
7575000 1.40583
7576000 1.41463
7577000 1.40593
7578000 1.42545
7579000 1.3913
7580000 1.39893
7581000 1.40517
7582000 1.42075
7583000 1.39935
7584000 1.39045
7585000 1.39815
7586000 1.38875
7587000 1.39217
7588000 1.421
7589000 1.41351
7590000 1.41167
7591000 1.39684
7592000 1.40344
7593000 1.40696
7594000 1.38764
7595000 1.39603
7596000 1.39322
