# "Timestep" "MSD"
465000 3.7829894024099753 
466000 3.746035350569613 
467000 3.832267230201251 
468000 3.7641709685555305 
469000 3.820793912255821 
470000 3.7878605942572605 
471000 3.7927727965169877 
472000 3.7824758012271253 
473000 3.8374082931783184 
474000 3.8838107976318215 
475000 3.87088945963044 
476000 3.8475761490579967 
477000 3.8395420329514542 
478000 3.910244154586345 
479000 3.808006614798757 
480000 3.7733817772684457 
481000 3.73828553679941 
482000 3.778431365674225 
483000 3.9160216687192175 
484000 3.7726716077805214 
485000 3.8734174485528525 
486000 3.752396311327755 
487000 3.882819824217309 
488000 3.8117169418643653 
489000 3.9134547442351146 
490000 3.8725121510250036 
491000 3.8035334423592384 
492000 3.8644127141313653 
493000 3.7890762429239335 
494000 3.8747986466030038 
495000 3.8832217187022304 
496000 3.7797636784465682 
497000 3.766402758947107 
498000 3.6615946855069876 
499000 3.7899152603441224 
500000 3.5979644038024468 
501000 3.7474700123650186 
502000 3.7441449135356755 
503000 3.838431442949957 
504000 3.796388558468457 
505000 3.8984144920601786 
506000 3.8208626584349625 
507000 3.9111490340333908 
508000 3.9319761529751354 
509000 3.9341465406378 
510000 3.789986025593557 
511000 3.832769553785482 
512000 3.7557556555048914 
513000 3.7441934468417295 
514000 3.8231354771375554 
515000 3.6654857368939737 
516000 3.7366774852592037 
517000 3.7906318105404844 
518000 3.7298194417868884 
519000 3.8702954304830914 
520000 3.782969491395429 
521000 3.855193124039009 
522000 3.8409058368437163 
523000 3.8050294965566938 
524000 3.9841487930444934 
525000 3.874952534741503 
526000 3.704032177984907 
527000 3.8367730751527716 
528000 3.8020131560755277 
529000 3.913035320217545 
530000 3.9382640137256986 
531000 3.947140232146689 
532000 3.855384894675346 
533000 3.860041202313325 
534000 3.911045593578684 
535000 3.9297044679954944 
536000 3.8720667568983127 
537000 3.812664657520841 
538000 3.9133128138939934 
539000 4.041712832170062 
540000 4.029303713862782 
541000 4.015421804939173 
542000 4.0395836626478605 
543000 4.1324270652368 
544000 4.145610825808547 
545000 4.112558566974629 
546000 4.030960425617121 
547000 4.097357812460807 
548000 4.103800284987793 
549000 4.365104053303861 
550000 4.151583553628217 
551000 4.263973671141501 
552000 4.120954783713375 
553000 4.190315967171973 
554000 4.136341891439155 
555000 4.167575369616268 
556000 4.170941347282286 
557000 4.105542338955995 
558000 4.1821342746151835 
559000 4.167120599638133 
560000 4.0964718845818835 
561000 4.161930327244241 
562000 4.073320368264392 
563000 4.120861434348088 
564000 4.026987547790119 
565000 4.0535429770696245 
566000 4.100904988739752 
567000 4.05505127783274 
568000 4.051097909892886 
569000 4.102358968358836 
570000 4.0622682677365765 
571000 4.098502328594411 
572000 4.13391678617012 
573000 4.073229948926716 
574000 4.235888638257112 
575000 4.075544291111991 
576000 4.163898245858977 
577000 4.091459883428504 
578000 4.071879304464303 
579000 4.219339607172612 
580000 4.041939695967854 
581000 3.995396462669132 
582000 4.218323026909816 
583000 4.141766249926483 
584000 4.129209977569356 
585000 4.092509291672223 
586000 4.045650561965772 
587000 4.098998763911015 
588000 4.0161025332877855 
589000 4.118235165697303 
590000 4.07872262977667 
591000 4.149704835373389 
592000 4.072168574560245 
593000 4.172466836795618 
594000 4.243604207003781 
595000 4.079642997204944 
596000 4.154386851269905 
597000 4.025920029573146 
598000 4.138132306909345 
599000 4.130994973208606 
600000 4.004234493092608 
601000 4.168357243524614 
602000 4.2053024303317965 
603000 4.165845680039537 
604000 4.168396086369162 
605000 4.167439904060853 
606000 4.228518539880036 
607000 4.264195590052456 
608000 4.36440318030072 
609000 4.205663226466297 
610000 4.210154107362269 
611000 4.334281467889047 
612000 4.27736537884219 
613000 4.238640731706025 
614000 4.2855694483551865 
615000 4.351128506942432 
616000 4.29979207431399 
617000 4.237071559576351 
618000 4.301877167907192 
619000 4.281115188570497 
620000 4.179858706835412 
621000 4.270039995510996 
622000 4.4419088536214195 
623000 4.35212681141922 
624000 4.282727795048869 
625000 4.303885153667529 
626000 4.224898582272432 
627000 4.49908707255826 
628000 4.286482668131681 
629000 4.344071862562755 
630000 4.454929580087082 
631000 4.373228486902675 
632000 4.313412635453055 
633000 4.366176633644158 
634000 4.374661918600799 
635000 4.366259972624661 
636000 4.276331782642094 
637000 4.264081732805924 
638000 4.349354924999194 
639000 4.531911428742923 
640000 4.4171855361209 
641000 4.419238257340768 
642000 4.4438151238114365 
643000 4.5056721635717185 
644000 4.411843394624574 
645000 4.355156565009348 
646000 4.388658362090652 
647000 4.419416252490798 
648000 4.37266229955008 
649000 4.359632993960335 
650000 4.430124224025542 
651000 4.406686721059162 
652000 4.537662868114613 
653000 4.396883646021027 
654000 4.36489021443526 
655000 4.496982341543862 
656000 4.433422493722025 
657000 4.371197780886483 
658000 4.4490761483207475 
659000 4.401473666050293 
660000 4.452044694260071 
661000 4.45437474531763 
662000 4.399807220636247 
663000 4.378911381273907 
664000 4.326395775495082 
665000 4.366939642666026 
666000 4.300368296509492 
667000 4.264719974936671 
668000 4.3637666747630615 
669000 4.377756020131726 
670000 4.312689018985518 
671000 4.366212785659536 
672000 4.271884359717537 
673000 4.267338619995789 
674000 4.341922887645802 
675000 4.491957354034739 
676000 4.551260039473458 
677000 4.45877169026141 
678000 4.479334050127233 
679000 4.370793526740899 
680000 4.387108572249171 
681000 4.530304025497264 
682000 4.419150133163364 
683000 4.375569628563002 
684000 4.485758172584527 
685000 4.399467485298104 
686000 4.507290068412884 
687000 4.460711988948576 
688000 4.419889770631369 
689000 4.436200804644723 
690000 4.374050281346913 
691000 4.457734021774834 
692000 4.328383922194531 
693000 4.535699696306254 
694000 4.3774288621449395 
695000 4.463128342347396 
696000 4.571724702179922 
697000 4.542110566520779 
698000 4.478755044189718 
699000 4.50778809178234 
700000 4.604430464708402 
701000 4.639102796820664 
702000 4.493193623478276 
703000 4.62428531528897 
704000 4.476469669467517 
705000 4.6158709934437665 
706000 4.456608486621083 
707000 4.406927158588846 
708000 4.376511275749873 
709000 4.529659207777737 
710000 4.496251533648877 
711000 4.576103863667001 
712000 4.522070332920323 
713000 4.548724077555449 
714000 4.681599535658711 
715000 4.747682218260764 
716000 4.7359319421696675 
717000 4.645253815261797 
718000 4.711088307755258 
719000 4.4998375409548945 
720000 4.604877364164184 
721000 4.648745201997451 
722000 4.569300764618262 
723000 4.5807875248350225 
724000 4.506600642520359 
725000 4.438597711143085 
726000 4.604229674547483 
727000 4.531568892759427 
728000 4.563421880852834 
729000 4.513526621334183 
730000 4.461420767977653 
731000 4.600070354486088 
732000 4.491135139894446 
733000 4.58574350175632 
734000 4.5299382293175094 
735000 4.497747737945628 
736000 4.414258611069727 
737000 4.553166375058083 
738000 4.523886055019253 
739000 4.620798816764614 
740000 4.593270848073546 
741000 4.6794236475921505 
742000 4.609812001632824 
743000 4.673851075640187 
744000 4.591989479805656 
745000 4.603732885625722 
746000 4.6417248833997595 
747000 4.589306459008609 
748000 4.610807887787809 
749000 4.417834407316346 
750000 4.555197401704586 
751000 4.584843298887833 
752000 4.667625899880216 
753000 4.605976970787394 
754000 4.63189391470389 
755000 4.566964337953921 
756000 4.653940709488009 
757000 4.633373888705559 
758000 4.613560825411253 
759000 4.666318370038334 
760000 4.584897542599974 
761000 4.645656445248383 
762000 4.544617451982985 
763000 4.594827789005151 
764000 4.518135179516678 
765000 4.488048368023737 
766000 4.524318711047783 
767000 4.658437672609671 
768000 4.758956837080311 
769000 4.647631014554702 
770000 4.686598626296789 
771000 4.548854124116692 
772000 4.6400943322367585 
773000 4.538775606858785 
774000 4.672697417997611 
775000 4.571735452591019 
776000 4.709222851178253 
777000 4.581426702051853 
778000 4.682658683421823 
779000 4.734023401193423 
780000 4.586740690161622 
781000 4.688692623302325 
782000 4.832827698877768 
783000 4.796231316335782 
784000 4.9597787760013405 
785000 4.9012678257579525 
786000 4.957996599458003 
787000 4.959013981129632 
788000 4.9198893236334165 
789000 4.994898526629008 
790000 4.98411166157659 
791000 5.072205706126487 
792000 4.894546700447721 
793000 4.82635656124786 
794000 4.954116813700658 
795000 4.7881184570732715 
796000 5.017483009073334 
797000 5.060348326636799 
798000 4.969206000303567 
799000 4.930265969389632 
800000 4.977162384383192 
801000 4.977367642213621 
802000 5.0211860200402745 
803000 5.104398231268185 
804000 5.1789232470084325 
805000 5.179313104657104 
806000 5.1431815427638385 
807000 5.1238460134924075 
808000 4.98155668898582 
809000 5.151407497701104 
810000 5.095659139886161 
811000 5.0264100427188945 
812000 5.170132480290213 
813000 5.101068434771921 
814000 5.135383485903862 
815000 5.038601634683177 
816000 5.030861228324928 
817000 5.112617183841254 
818000 5.07523306397756 
819000 5.017356352600733 
820000 5.098842614208371 
821000 5.144623301809762 
822000 4.950365826288206 
823000 4.963842683518773 
824000 5.196724350758362 
825000 5.22584798639372 
826000 5.159267742163035 
827000 5.025074427008366 
828000 5.239933292748736 
829000 5.351443843995946 
830000 5.122231865132465 
831000 5.098129067146329 
832000 5.197942584613836 
833000 5.205383348984324 
834000 5.20271160544422 
835000 5.236742144642165 
836000 5.062183344778184 
837000 5.195267924901911 
838000 5.08061872377325 
839000 5.047776629270889 
840000 5.214403940472104 
841000 5.213082026068981 
842000 5.240322188813207 
843000 5.162404333784225 
844000 5.226309285470351 
845000 5.195054390814911 
846000 5.140117023018117 
847000 5.137128656361746 
848000 5.3181871476956735 
849000 5.095869850672927 
850000 5.286278457774254 
851000 5.247691674964893 
852000 5.253455877307984 
853000 5.225696401280067 
854000 5.221132717956056 
855000 5.31559222548257 
856000 5.282907741680671 
857000 5.222796757105524 
858000 5.17141056433576 
859000 5.098145119923657 
860000 5.438967659405709 
861000 5.364661196700968 
862000 5.333564784616103 
863000 5.308709619767392 
864000 5.322170086874816 
865000 5.346761582776689 
866000 5.446317745624915 
867000 5.297283235569281 
868000 5.281772830586698 
869000 5.362931182101457 
870000 5.381889423937396 
871000 5.515901927931723 
872000 5.4124485847368335 
873000 5.356509968615944 
874000 5.391392138376055 
875000 5.2776913178222395 
876000 5.29860657499447 
877000 5.445793829016607 
878000 5.345628093007836 
879000 5.418340803495687 
880000 5.326184636695821 
881000 5.272587513327601 
882000 5.292085194870742 
883000 5.3385931179847095 
884000 5.336766455297792 
885000 5.3104595703134425 
886000 5.030953317010143 
887000 5.197240431389599 
888000 5.2788005354773695 
889000 5.283875575409448 
890000 5.107794841690906 
891000 5.167882038455351 
892000 5.307699646950028 
893000 5.238334037177218 
894000 5.233924469523171 
895000 5.274685019416613 
896000 5.2290579952474605 
897000 5.137291402528539 
898000 5.2598079950475265 
899000 5.192261782464285 
900000 5.282193506605118 
901000 5.192099355147411 
902000 5.287205767273457 
903000 5.210336015307152 
904000 5.119038637848543 
905000 5.210386268115649 
906000 5.175207233648079 
907000 5.285184838666817 
908000 5.248827443560858 
909000 5.1068159305402405 
910000 5.193627167462155 
911000 5.21553888676847 
912000 5.363094824588233 
913000 5.13102551673808 
914000 5.303955983849676 
915000 5.2288182934562695 
916000 5.29901718276502 
917000 5.289564322954383 
918000 5.293366916422762 
919000 5.201530877974946 
920000 5.138929080187468 
921000 5.340126625296369 
922000 5.2406864543932254 
923000 5.351197309616738 
924000 5.4222630653135555 
925000 5.277083146787297 
926000 5.394558434203877 
927000 5.462690818292635 
928000 5.415832055185032 
929000 5.4569757298195665 
930000 5.46778919365444 
931000 5.396430249067289 
932000 5.45544569618015 
933000 5.284183628453643 
934000 5.32711691979734 
935000 5.384636281613004 
936000 5.249351903240419 
937000 5.380971387498988 
938000 5.221980792229441 
939000 5.325147097173459 
940000 5.3924319180660225 
941000 5.408380576330686 
942000 5.2980137561758 
943000 5.219100670612788 
944000 5.318908987235376 
945000 5.531040993807502 
946000 5.300707039363437 
947000 5.485043618918172 
948000 5.474920591732194 
949000 5.441161056963928 
950000 5.423211799666453 
951000 5.455263577566041 
952000 5.477291262113575 
953000 5.6073022238805885 
954000 5.378388616569576 
955000 5.540382118165817 
956000 5.592947901296078 
957000 5.534769934300707 
958000 5.576209095703089 
959000 5.501631787588511 
960000 5.51516485446579 
961000 5.417404467921806 
962000 5.568011803444481 
963000 5.623990881657383 
964000 5.466164645758521 
965000 5.61292988015187 
966000 5.614854267519193 
967000 5.528134640192335 
968000 5.537127986497352 
969000 5.617517187692906 
970000 5.729186123284665 
971000 5.579154623127143 
972000 5.549458134015898 
973000 5.485196455383976 
974000 5.565582927222637 
975000 5.541184926926721 
976000 5.545740111921719 
977000 5.598587550388957 
978000 5.6086021421822885 
979000 5.582334859219121 
980000 5.47822128980517 
981000 5.6130275344061795 
982000 5.6386286611975835 
983000 5.594504345541965 
984000 5.562990785621426 
985000 5.58966461160309 
986000 5.439027299863225 
987000 5.552301808367278 
988000 5.476300614079237 
989000 5.601340094341887 
990000 5.55875922404238 
991000 5.4441129602559455 
992000 5.590522191889524 
993000 5.48706347663996 
994000 5.522937388649265 
995000 5.437082512431532 
996000 5.359713322945867 
997000 5.366867193709476 
998000 5.41806088134234 
999000 5.336006705844558 
1000000 5.476921266108008 
1001000 5.430617805215704 
1002000 5.449660590885843 
1003000 5.515859182580244 
1004000 5.450687442973893 
1005000 5.377126063444891 
1006000 5.339344319889991 
1007000 5.415414019258161 
1008000 5.431281121853375 
1009000 5.420999089620687 
1010000 5.3387900687197085 
1011000 5.40881903938881 
1012000 5.331509066464995 
1013000 5.37305600828687 
1014000 5.267183207365539 
1015000 5.19796730311758 
1016000 5.347213016818496 
1017000 5.3960604218366415 
1018000 5.245599150240691 
1019000 5.327391999809745 
1020000 5.352971211096489 
1021000 5.542551460450419 
1022000 5.492015102827479 
1023000 5.504784379084215 
1024000 5.621911699865226 
1025000 5.360484862997761 
1026000 5.405107546286624 
1027000 5.364923636127951 
1028000 5.52599503151602 
1029000 5.4124376124319715 
1030000 5.427791769586427 
1031000 5.292855404582539 
1032000 5.396089991483872 
1033000 5.440665783208689 
1034000 5.431335530947897 
1035000 5.363843176802307 
1036000 5.4172169388908324 
1037000 5.417469175242841 
1038000 5.362542484424346 
1039000 5.44289385234195 
1040000 5.466020728936949 
1041000 5.5034410460193435 
1042000 5.434654782086241 
1043000 5.44060866624985 
1044000 5.447859784124758 
1045000 5.439029826391884 
1046000 5.2800068631197306 
1047000 5.480732825128206 
1048000 5.398311130754806 
1049000 5.334526221645733 
1050000 5.3724944670152865 
1051000 5.359083383392618 
1052000 5.437516648895353 
1053000 5.417801618570029 
1054000 5.498817196736325 
1055000 5.56082034755738 
1056000 5.579745203526735 
1057000 5.428396020146528 
1058000 5.54569918566459 
1059000 5.457387390117716 
1060000 5.515748463311937 
1061000 5.472168694526637 
1062000 5.477594133167748 
1063000 5.47120320162818 
1064000 5.443083622717462 
1065000 5.550944366204011 
1066000 5.552787736054993 
1067000 5.474557683073417 
1068000 5.540208420230493 
1069000 5.515772376948182 
1070000 5.537791246809449 
1071000 5.66688709591349 
1072000 5.644023135206441 
1073000 5.68581299993945 
1074000 5.651902351394722 
1075000 5.835678977953157 
1076000 5.845953601350605 
1077000 5.709615398726982 
1078000 5.837564524693497 
1079000 5.782307476254105 
1080000 5.759443077358829 
1081000 5.693422347115659 
1082000 5.673637960454478 
1083000 5.647426325593334 
1084000 5.6273678546049775 
1085000 5.651131388228361 
1086000 5.688581525839896 
1087000 5.578664182678798 
1088000 5.537386212077315 
1089000 5.619334575536394 
1090000 5.5832315742389635 
1091000 5.525529056808849 
1092000 5.646702321206239 
1093000 5.4353805323937285 
1094000 5.56212315914721 
1095000 5.657853824536493 
1096000 5.674685977582927 
1097000 5.679599348451324 
1098000 5.726496217607318 
1099000 5.494890043584767 
1100000 5.641522827073001 
1101000 5.666098121969314 
1102000 5.8398022427290295 
1103000 5.6914159200289465 
1104000 5.7657136501394985 
1105000 5.645321971755133 
1106000 5.7132003155691065 
1107000 5.747355716870747 
1108000 5.697741450617306 
1109000 5.636587121077442 
1110000 5.735751749791321 
1111000 5.733724683779045 
1112000 5.620967256332776 
1113000 5.79971136321877 
1114000 5.663396128576062 
1115000 5.703683232649511 
1116000 5.659820733332488 
1117000 5.789294924853165 
1118000 5.713279902969389 
1119000 5.875460292891836 
1120000 5.856565436120803 
1121000 5.695894006574024 
1122000 5.900662091429072 
1123000 5.845103250093614 
1124000 5.96031505108053 
1125000 5.77718188644812 
1126000 5.794401588358572 
1127000 5.821672109265954 
1128000 5.883923498158134 
1129000 5.829859162162557 
1130000 5.830181573421088 
1131000 5.666544288476399 
1132000 5.794603567450781 
1133000 5.675162182359806 
1134000 5.833503634644168 
1135000 5.7890559719863735 
1136000 5.94209410301608 
1137000 5.902902397870672 
1138000 5.8963163996883345 
1139000 5.937091519152828 
1140000 5.940732216041551 
1141000 5.924963860724482 
1142000 5.921529473273057 
1143000 5.938095966979421 
1144000 5.939399185208467 
1145000 5.851505796852951 
1146000 5.793701986494835 
1147000 5.875363008038659 
1148000 5.913924182779789 
1149000 6.040332427909589 
1150000 6.024523734552832 
1151000 5.723484064591702 
1152000 5.825458430703521 
1153000 5.741049648977724 
1154000 5.82087009754659 
1155000 5.876575553853458 
1156000 5.713731269151966 
1157000 5.960692541852324 
1158000 6.048629523102225 
1159000 5.893366033449766 
1160000 5.962916608524277 
1161000 5.751807576651246 
1162000 5.875891583985505 
1163000 5.899762885677625 
1164000 6.027180574161498 
1165000 6.044172956823392 
1166000 6.044390376628786 
1167000 6.135863985875968 
1168000 6.046427545603487 
1169000 6.023877554656438 
1170000 6.1279108076401405 
1171000 6.190146737400206 
1172000 6.117056642451695 
1173000 5.963579983084881 
1174000 5.961002113984192 
1175000 5.978011450144615 
1176000 6.0677278905849175 
1177000 6.0348999501434495 
1178000 5.9298262590086175 
1179000 6.101221689850461 
1180000 6.016237327520925 
1181000 5.97785492648879 
1182000 6.010781424377129 
1183000 5.9757582055442064 
1184000 5.928601234157611 
1185000 6.122421419737345 
1186000 6.073929255603335 
1187000 6.040299552122461 
1188000 5.945009632099902 
1189000 5.911547930752045 
1190000 5.816635252005335 
1191000 5.970574906214163 
1192000 5.901547133883459 
1193000 5.826948966932291 
1194000 5.978150146516861 
1195000 6.019658004686066 
1196000 6.053012377667121 
1197000 5.9868932607807 
1198000 5.840550327112037 
1199000 6.020033610446583 
1200000 5.923265188933841 
1201000 5.902986400817636 
1202000 5.8901269719137055 
1203000 5.870408362252116 
1204000 5.996674530676586 
1205000 5.8125692494334364 
1206000 5.934132974512826 
1207000 5.843395776733022 
1208000 5.879740747805109 
1209000 6.011405841143758 
1210000 6.051030614301306 
1211000 6.0240642344739 
1212000 6.133027217679511 
1213000 6.089754293431158 
1214000 5.883229984855481 
1215000 5.996955528055623 
1216000 5.971232178502351 
1217000 6.007310618330782 
