# "Timestep" "MSD"
203000 1.4070302408813007 
204000 1.521231641668614 
205000 1.5104150268227217 
206000 1.4622219963159477 
207000 1.443237347987632 
208000 1.4306940785148594 
209000 1.4452058934781338 
210000 1.4751118491081119 
211000 1.4737832812679705 
212000 1.477298732976845 
213000 1.471841106191302 
214000 1.5363993012328803 
215000 1.5559819385072442 
216000 1.5772151883726575 
217000 1.5171453203324055 
218000 1.523424910202716 
219000 1.548631617996831 
220000 1.589367243230715 
221000 1.5758528029639998 
222000 1.5827074075788308 
223000 1.638181320878661 
224000 1.6415482926379121 
225000 1.622340038645422 
226000 1.6291614707365694 
227000 1.7110490984550863 
228000 1.6456081261751059 
229000 1.7045981040011693 
230000 1.797635911304201 
231000 1.720932178797041 
232000 1.8060186483163385 
233000 1.7336875432846601 
234000 1.8932940925350585 
235000 1.805736850632911 
236000 1.9069230209147225 
237000 1.8630969426685442 
238000 1.8208000894708523 
239000 1.853613908439588 
240000 1.808575554383739 
241000 1.785415394048344 
242000 1.819979517741242 
243000 1.8621584628783814 
244000 1.7753180148668781 
245000 1.8213325987982802 
246000 1.7644141934227764 
247000 1.846530846831947 
248000 1.8273069135421725 
249000 1.8139455430261016 
250000 1.8738813236322096 
251000 1.8310812969628256 
252000 1.8030654341317243 
253000 1.8731882995028688 
254000 1.807568914035151 
255000 1.8856642849408285 
256000 1.8778888378264018 
257000 1.8307225642568 
258000 1.8531732998664638 
259000 1.8114094530822478 
260000 1.8532596570294495 
261000 1.90780563384273 
262000 1.8346414197542438 
263000 1.822496998136319 
264000 1.7788295777579848 
265000 1.8168522601932584 
266000 1.8645486021004207 
267000 1.8204259826323432 
268000 1.8830132633834993 
269000 1.8576896967353023 
270000 1.8183545623077841 
271000 1.7798928428934389 
272000 1.8460006771709614 
273000 1.805241242375838 
274000 1.8020049775351632 
275000 1.8132719282077594 
276000 1.849097032975324 
277000 1.8936774070870277 
278000 1.9015745411509717 
279000 1.896677251182794 
280000 1.9933760684525879 
281000 1.898213140829245 
282000 1.9480421858994865 
283000 1.9242796116431233 
284000 1.9489741062213426 
285000 1.9889022883962628 
286000 1.897172835674273 
287000 1.9325292452324836 
288000 1.9450303386766432 
289000 1.9832226475978698 
290000 1.9131299297436828 
291000 2.037036268220425 
292000 1.9768322013506132 
293000 1.984004335022654 
294000 1.928238441757719 
295000 1.9301520649368737 
296000 1.9780037203544028 
297000 2.036546322293944 
298000 1.9857146340867953 
299000 1.9996634899728223 
300000 1.9077631712605643 
301000 1.9534817668191984 
302000 1.9362796179795827 
303000 1.948771462570908 
304000 1.9248047965645474 
305000 1.9825110764129437 
306000 1.939923358612008 
307000 2.033991836339118 
308000 1.9683653674132549 
309000 2.10505910121661 
310000 1.975689362554611 
311000 1.9647215861617864 
312000 2.0489973574182287 
313000 2.013672184939319 
314000 2.0277996408235897 
315000 2.045764904063732 
316000 2.0268110324093422 
317000 1.993791612992655 
318000 2.006839896821021 
319000 1.9934800441953568 
320000 2.0205046945673786 
321000 2.011747593737143 
322000 2.0544061990576745 
323000 2.034180442221571 
324000 2.1371752528055596 
325000 2.076096904358716 
326000 1.988024607603411 
327000 2.0555994727126747 
328000 2.0785471330179632 
329000 2.0762569942390354 
330000 2.028718099356196 
331000 2.0399981355225965 
332000 2.0925784554000932 
333000 2.0489161062122623 
334000 2.1479955989250477 
335000 2.095576060007624 
336000 2.101165271358074 
337000 2.093404141168678 
338000 2.085906051418295 
339000 2.1251619445889296 
340000 2.1038006876300748 
341000 2.0966784511185375 
342000 2.2526340542959638 
343000 2.073675398990575 
344000 2.122671128558944 
345000 2.045952934404939 
346000 2.1380756041095133 
347000 2.172519997290234 
348000 2.195415218904734 
349000 2.132807765975155 
350000 2.155080674146323 
351000 2.0978447973371037 
352000 2.144441653810259 
353000 2.1672736165397266 
354000 2.1617388204984747 
355000 2.130180908441532 
356000 2.0896305863912397 
357000 2.181156925243778 
358000 2.1316499323181666 
359000 2.146360294213625 
360000 2.1937615421711754 
361000 2.1326812213672013 
362000 2.157884185126249 
363000 2.1910942949146195 
364000 2.1689726003916427 
365000 2.1318890200425367 
366000 2.1787544618083943 
367000 2.1346037688814916 
368000 2.1511117719955104 
369000 2.1459031784538363 
370000 2.1337300880614425 
371000 2.1442775750524254 
372000 2.1093217880205506 
373000 2.1982231958061296 
374000 2.138602303821971 
375000 2.153843408807916 
376000 2.1350404554365334 
377000 2.1197753987231946 
378000 2.118194793231127 
379000 2.172180466175375 
380000 2.1761165921142127 
381000 2.1573692826134216 
382000 2.2198819863504733 
383000 2.170608287869776 
384000 2.194354533758846 
385000 2.05604996265524 
386000 2.1634855518299223 
387000 2.088062425798588 
388000 2.0876744758447314 
389000 2.1522310988779534 
390000 2.101192844808256 
391000 2.1599334578542924 
392000 2.2241799232673762 
393000 2.148396721436131 
394000 2.1911357072243596 
395000 2.2235270640273197 
396000 2.2723219313390466 
397000 2.267007509261858 
398000 2.3462148334314175 
399000 2.4047261740004653 
400000 2.2613886207707625 
401000 2.3580981907886227 
402000 2.2665384812010694 
403000 2.3416708612698556 
404000 2.28669320950323 
405000 2.257861245317151 
406000 2.2800444811853833 
407000 2.231617085656364 
408000 2.235998716948791 
409000 2.2158447676438855 
410000 2.197302825395305 
411000 2.3121517974268975 
412000 2.2503475122272536 
413000 2.267640526114401 
414000 2.2431720751543667 
415000 2.211792667041433 
416000 2.2828842394149924 
417000 2.184566708482627 
418000 2.2495264024851926 
419000 2.2901569557612245 
420000 2.230037466991601 
421000 2.2879646124316206 
422000 2.258541906621045 
423000 2.2201298776763974 
424000 2.196204479886687 
425000 2.217509970620393 
426000 2.2017612760540506 
427000 2.112862785334165 
428000 2.2862917662189126 
429000 2.258392981124769 
430000 2.3245553759486395 
431000 2.214770861754991 
432000 2.2821520745915955 
433000 2.1762305950223793 
434000 2.2562290604482627 
435000 2.260672057867875 
436000 2.255540381502133 
437000 2.219091741154634 
438000 2.230008101650886 
439000 2.2074439447313505 
440000 2.2625774478548197 
441000 2.2158874490958023 
442000 2.224895928921048 
443000 2.2243545297320235 
444000 2.2215597340670223 
445000 2.32295446287095 
446000 2.3481567009361686 
447000 2.322968874396608 
448000 2.266306653937975 
449000 2.3556205409121476 
450000 2.3399196292015456 
451000 2.3920073247374796 
452000 2.303181070344348 
453000 2.3910470056162807 
454000 2.363362753526374 
455000 2.3662554871014847 
456000 2.3816358708149656 
457000 2.2775933206662566 
458000 2.332147318944541 
459000 2.3845282542547737 
460000 2.3022318824211623 
461000 2.4350275368014476 
462000 2.3194406330265886 
463000 2.401767557445259 
464000 2.387962499615342 
465000 2.371173981385845 
466000 2.362146070463027 
467000 2.4469000786236084 
468000 2.380419633593318 
469000 2.442287183413124 
470000 2.4110455086078595 
471000 2.373034754030958 
472000 2.4136567732691274 
473000 2.4307640237785497 
474000 2.423922169327408 
475000 2.462855055618604 
476000 2.436487210643385 
477000 2.4178995501865277 
478000 2.4668878158987 
479000 2.3800735728080693 
480000 2.419443328524203 
481000 2.4268009645800124 
482000 2.4233295581362784 
483000 2.485554566995355 
484000 2.414748893472239 
485000 2.4540781824291797 
486000 2.3764421170986907 
487000 2.441884163575745 
488000 2.4582898344907744 
489000 2.5242190512580214 
490000 2.4066119842918035 
491000 2.4124169468022862 
492000 2.396321615034706 
493000 2.3719906481216984 
494000 2.4370880634874923 
495000 2.4255823968201486 
496000 2.398484116297692 
497000 2.3428146974457063 
498000 2.3228573924462284 
499000 2.3902073448558214 
500000 2.3267360097145313 
501000 2.4039432515360994 
502000 2.400127828858744 
503000 2.3751406255921386 
504000 2.401026709455509 
505000 2.4807357290304064 
506000 2.458919165550537 
507000 2.521883856156746 
508000 2.512198272945255 
509000 2.5193136170847983 
510000 2.4539456378608495 
511000 2.4346602372811597 
512000 2.400622727992762 
513000 2.3863905795207883 
514000 2.4505570805869095 
515000 2.3350343649614116 
516000 2.4142441231065086 
517000 2.490564492824078 
518000 2.4150104062985394 
519000 2.524636362605287 
520000 2.4411336027505253 
521000 2.477864834024414 
522000 2.539111330214647 
523000 2.4578039540829852 
524000 2.5698459712757606 
525000 2.519533081918581 
526000 2.441104692278382 
527000 2.4766428428179625 
528000 2.5102273257689034 
529000 2.5220539307144048 
530000 2.5632192137754854 
531000 2.5853969114251902 
532000 2.5106003952983853 
533000 2.5171563648419615 
534000 2.60172983638258 
535000 2.538876729197819 
536000 2.5817355075887236 
537000 2.4747457023082156 
538000 2.5356612647979606 
539000 2.609449120979057 
540000 2.5722528923148267 
541000 2.6117025560826894 
542000 2.5799430855141976 
543000 2.6227677041458706 
544000 2.6691330515341116 
545000 2.646227598445258 
546000 2.583538398203442 
547000 2.6045307328297165 
548000 2.6611596651183036 
549000 2.720891648701034 
550000 2.603482033273085 
551000 2.6600578955763496 
552000 2.5921146231962275 
553000 2.6299113435493875 
554000 2.5990525523257424 
555000 2.560751748302311 
556000 2.610358539275441 
557000 2.597070995649964 
558000 2.61954507329977 
559000 2.6023733784403342 
560000 2.5957165761885883 
561000 2.5896585726421817 
562000 2.6048875327396996 
563000 2.6007120972228464 
564000 2.5611292920525073 
565000 2.6267215076752897 
566000 2.6775441852649933 
567000 2.6186821451979663 
568000 2.6602751466990484 
569000 2.6301236488209545 
570000 2.6107917375157856 
571000 2.581925927881845 
572000 2.6305951124212155 
573000 2.639536711789019 
574000 2.6642299798159845 
575000 2.596431494038129 
576000 2.62678374780443 
577000 2.6386344916985696 
578000 2.5961652509967603 
579000 2.688992905417774 
580000 2.6184871592294474 
581000 2.6136289590587296 
582000 2.674694382552483 
583000 2.6582363801166844 
584000 2.6502576522534493 
585000 2.595812893679654 
586000 2.64551621692995 
587000 2.6446429787409422 
588000 2.617808476551718 
589000 2.668209963304054 
590000 2.6843072123036795 
591000 2.6946608540122434 
592000 2.638970877065649 
593000 2.700835523945099 
594000 2.751517762615967 
595000 2.6504334860901966 
596000 2.6890816459278737 
597000 2.6077571142714056 
598000 2.6759744755368944 
599000 2.7134821892709704 
600000 2.648110458433889 
601000 2.731310761064898 
602000 2.6794094077604735 
603000 2.656009164711568 
604000 2.6883748045606097 
605000 2.647899274306503 
606000 2.7032986027378016 
607000 2.714578724539804 
608000 2.8035086201862685 
609000 2.6952209379442404 
610000 2.7023085943602396 
611000 2.7460621634638267 
612000 2.7729612825428975 
613000 2.7743784836648637 
614000 2.789353978840117 
615000 2.7877546217813713 
616000 2.7658066711882525 
617000 2.7972640136570384 
618000 2.797496549633975 
619000 2.763039304736996 
620000 2.790586259691457 
621000 2.79796450238846 
622000 2.841638641575007 
623000 2.8485704786501245 
624000 2.799932925550223 
625000 2.8036612357639883 
626000 2.7435974922638917 
627000 2.9020433366977927 
628000 2.819354496012858 
629000 2.7851374521158556 
630000 2.885856015590976 
631000 2.8684873525915084 
632000 2.766684271577013 
633000 2.8252963632836563 
634000 2.862375379840716 
635000 2.845682681384145 
636000 2.7803536980868957 
637000 2.827445677490754 
638000 2.836707523963966 
639000 2.908829867974785 
640000 2.8827241576333598 
641000 2.8713386643094574 
642000 2.9070905035049592 
643000 2.930415605206908 
644000 2.8556640612798856 
645000 2.841233713663879 
646000 2.852005598237148 
647000 2.8729535496079737 
648000 2.8299834643117174 
649000 2.8401939802491185 
650000 2.9145651514164355 
651000 2.913823246534961 
652000 2.959100404589433 
653000 2.9078612641030945 
654000 2.8592532598474873 
655000 2.9427821964757346 
656000 2.8919421392601325 
657000 2.839858895444388 
658000 2.9297931746040122 
659000 2.935168043536118 
660000 2.930784876492909 
661000 2.9276128639463366 
662000 2.9085835118958334 
663000 2.860672621499842 
664000 2.842899130127169 
665000 2.8945865587779602 
666000 2.8582984115043684 
667000 2.812872344784908 
668000 2.8268020780442864 
669000 2.8556519591794447 
670000 2.825984710303079 
671000 2.8731764147319407 
672000 2.8519391487109718 
673000 2.812910150782962 
674000 2.875637511682276 
675000 2.9297030430264996 
676000 2.941878949886522 
677000 2.967465487095103 
678000 2.9107574841412363 
679000 2.8613073904995225 
680000 2.8759585488457877 
681000 2.913030521583969 
682000 2.929114429037236 
683000 2.8567422640106113 
684000 2.930063318120365 
685000 2.9083001600326592 
686000 2.968825991574741 
687000 2.902914646460755 
688000 2.88717028654489 
689000 2.899248242278216 
690000 2.861391710349468 
691000 2.903024141286819 
692000 2.8616052562792125 
693000 2.9706711181577417 
694000 2.9009959876677516 
695000 2.9211443735302596 
696000 2.9586888153070108 
697000 3.007704095358219 
698000 2.9240155712218443 
699000 2.9489578160258323 
700000 3.0015997720731584 
701000 3.0155582908509433 
702000 2.955892919255362 
703000 3.0382940406820778 
704000 2.9719642208006096 
705000 3.065052873558635 
706000 2.9724905084635354 
707000 2.9858903487895723 
708000 2.9596840187526694 
709000 3.033454188713008 
710000 3.0369141571785905 
711000 3.0599151474377417 
712000 2.994904899498143 
713000 3.0196962631369852 
714000 3.0673440669935124 
715000 3.065351172451129 
716000 3.1263650665822253 
717000 3.0541221207060847 
718000 3.0601134006040596 
719000 3.007064591884923 
720000 3.0623397655097007 
721000 3.0807277055486137 
722000 3.0407765145372396 
723000 3.05416249560572 
724000 2.999297954558803 
725000 3.0066193438075555 
726000 3.066466305547203 
727000 3.009661753040536 
728000 3.011556460971188 
729000 2.9649594942808077 
730000 2.9993290274990456 
731000 3.0366797310621076 
732000 2.959321438903609 
733000 3.046071877177283 
734000 3.0435980304991435 
735000 3.031546682075208 
736000 2.9486255401111494 
737000 3.0497976305868986 
738000 3.06893045543534 
739000 3.151824774275387 
740000 3.1106837790937396 
741000 3.152174394443811 
742000 3.1014317540043033 
743000 3.139400917916549 
744000 3.101705293469548 
745000 3.0563494541985405 
746000 3.0911145845627215 
747000 3.090826812232843 
748000 3.064819745628634 
749000 3.0149280592954613 
750000 3.0625913526975275 
751000 3.1144664448140795 
752000 3.0899359143183007 
753000 3.1103913077725966 
754000 3.1287923381106335 
755000 3.0200831673904185 
756000 3.0962744690968313 
757000 3.092938602664502 
758000 3.020789362329758 
759000 3.113567689774122 
760000 3.124488644450636 
761000 3.1271726963039352 
762000 3.056753622785309 
763000 3.045706559274888 
764000 3.0633628882645714 
765000 2.9933683027034013 
766000 3.045816471169559 
767000 3.103907335157927 
768000 3.1220730889601795 
769000 3.086809888988388 
770000 3.104721265278715 
771000 3.041792537300616 
772000 3.1008987552834504 
773000 3.0498201743905624 
774000 3.123689374115613 
775000 3.080794024267888 
776000 3.0965521359011157 
777000 3.0595904309435236 
778000 3.102666862031365 
779000 3.1688448955851425 
780000 3.043699175320061 
781000 3.0914908934223737 
782000 3.1839763058750448 
783000 3.186194933818736 
784000 3.2793913782054918 
785000 3.202441521101085 
786000 3.2059168056855167 
787000 3.2543458510063807 
788000 3.2973108923910655 
789000 3.278372355278884 
790000 3.318921326196753 
791000 3.287030692428747 
792000 3.244850550904921 
793000 3.2341865257315128 
794000 3.242858207232447 
795000 3.214461182085806 
796000 3.2901411753050813 
797000 3.3194090770091886 
798000 3.2639456599916534 
799000 3.291519866449065 
800000 3.282628987874681 
801000 3.2696661954376802 
802000 3.2931765893440836 
803000 3.403644297745783 
804000 3.3622329408730183 
805000 3.332747265405219 
806000 3.3459128958224618 
807000 3.323022901390308 
808000 3.250060863558948 
809000 3.3645432001372133 
810000 3.2827043583381346 
811000 3.2885208443736262 
812000 3.336894780489001 
813000 3.3638108364061483 
814000 3.3179987389309367 
815000 3.3353593823431313 
816000 3.3528961406053606 
817000 3.3415930001468914 
818000 3.3259339585466923 
819000 3.3066332459707426 
820000 3.362708415158502 
821000 3.3716298536505542 
822000 3.282157558528345 
823000 3.2769644984446638 
824000 3.349550486758271 
825000 3.432121514750061 
826000 3.3906715677407897 
827000 3.339370213284306 
828000 3.4344106025575187 
829000 3.4776283022243115 
830000 3.3644318720651785 
831000 3.383309379525052 
832000 3.3638303929101983 
833000 3.399301012211238 
834000 3.3792843105306813 
835000 3.422359193149532 
836000 3.324340000897972 
837000 3.4062950758077544 
838000 3.322313392754637 
839000 3.327954646077942 
840000 3.379491866091734 
841000 3.421262322716209 
842000 3.430541352811505 
843000 3.343829999670586 
844000 3.422480780933908 
845000 3.3657903307794403 
846000 3.323839007872698 
847000 3.32703118080556 
848000 3.4368042217792394 
849000 3.3338743832219606 
850000 3.409642138696679 
851000 3.3611695302908355 
852000 3.4560173986543097 
853000 3.4181502073461902 
854000 3.4148228411083354 
855000 3.5130250506905414 
856000 3.459968925693237 
857000 3.4269709881535095 
858000 3.3863849296596995 
859000 3.3221060146894867 
860000 3.479048839081057 
861000 3.4773909236959035 
862000 3.4592877358363943 
863000 3.479900019194675 
864000 3.422916928316765 
865000 3.488457781625851 
866000 3.4836663818491727 
867000 3.438608271428311 
868000 3.44476051850433 
869000 3.4328324087839044 
870000 3.4848697903667727 
871000 3.535361610251149 
872000 3.468360585322965 
873000 3.4541223332827067 
874000 3.4469708321164356 
875000 3.4385555822210865 
876000 3.448610146065616 
877000 3.5640805672837126 
878000 3.422081003894217 
879000 3.493148795157503 
880000 3.4732513625948505 
881000 3.4156523757887443 
882000 3.4386768164361223 
883000 3.4649949666262723 
884000 3.4462372326601374 
885000 3.4126938110666547 
886000 3.367932734982483 
887000 3.446881768300953 
888000 3.507446360974988 
889000 3.400508251382319 
890000 3.341006037037903 
891000 3.361675140378707 
892000 3.4263186238149226 
893000 3.4293255289523144 
894000 3.466909089744173 
895000 3.482091836642072 
896000 3.383338694351908 
897000 3.3859553920518137 
898000 3.4726493862895182 
899000 3.385843479752751 
900000 3.4395089937798904 
901000 3.3792187361169677 
902000 3.4767154367674165 
903000 3.3892091861960676 
904000 3.404515599658347 
905000 3.4449664226790557 
906000 3.439784428887945 
907000 3.443645421376134 
908000 3.4277370405613743 
909000 3.39031301745189 
910000 3.382421735931153 
911000 3.4129132626254086 
912000 3.503862434729489 
913000 3.444395309287341 
914000 3.476836971614186 
915000 3.4290896284494465 
916000 3.45255108544758 
917000 3.454394928462192 
918000 3.4726257037245216 
919000 3.4028689661702463 
920000 3.3992284867177673 
921000 3.4806653301100425 
922000 3.4697798770957 
923000 3.431518614423199 
924000 3.5318322501240904 
925000 3.461469531280817 
926000 3.519814339302356 
927000 3.479702472387062 
928000 3.5145747271305647 
929000 3.522699366768956 
930000 3.5655839259054476 
931000 3.507007651899294 
932000 3.512771035144042 
933000 3.50180312382371 
934000 3.50075625335245 
935000 3.4706444236271325 
936000 3.460639609933531 
937000 3.5389274277791896 
938000 3.4557573568460906 
939000 3.477008285795934 
940000 3.566845671828076 
941000 3.5004233981984405 
942000 3.4617843521499836 
943000 3.4498795579061756 
944000 3.4360680598044415 
945000 3.548198511663646 
946000 3.4291281986814663 
947000 3.5263837290569047 
948000 3.4925636634477684 
949000 3.535504732600303 
950000 3.5093301840759223 
951000 3.5344486614574335 
952000 3.5525468302955465 
953000 3.606294431829202 
954000 3.4770364679976455 
955000 3.5184918796272804 
956000 3.570235808492359 
957000 3.536344064302997 
958000 3.583029430783785 
959000 3.5124085409454007 
960000 3.4972243122780196 
961000 3.466514028097863 
962000 3.5598777736373712 
963000 3.5843829688685167 
964000 3.5562916631342367 
965000 3.553954145103943 
966000 3.5545010960762964 
967000 3.4380369715713432 
968000 3.563523956344225 
969000 3.536392381082583 
970000 3.596170741604861 
971000 3.5214443933980695 
972000 3.58840327141689 
973000 3.4960162859054833 
974000 3.5573224775137673 
975000 3.543728998921057 
976000 3.559795377323422 
977000 3.5495644370675605 
978000 3.5498426693679885 
979000 3.563143871964039 
980000 3.5374469263392854 
981000 3.5966370560019723 
982000 3.5412523225097807 
983000 3.572372172857333 
984000 3.5920433372109164 
985000 3.5710514415112153 
986000 3.490527750300303 
987000 3.5933751892648775 
988000 3.483477305465747 
989000 3.56514452395072 
990000 3.560290244665985 
991000 3.5396917619982156 
992000 3.5807352385710183 
993000 3.5031005239109563 
994000 3.5877565499845874 
995000 3.5170564956806434 
996000 3.4798199315996152 
997000 3.482129090665042 
998000 3.485697899897859 
999000 3.4893625930061787 
1000000 3.5036018648859475 
1001000 3.5567048687338563 
1002000 3.4716900200007053 
1003000 3.508459050937239 
1004000 3.5204733437926095 
1005000 3.4762357085881312 
1006000 3.4533045349978986 
1007000 3.487129112807582 
1008000 3.498764891365918 
1009000 3.5105461231271557 
1010000 3.5209009762186056 
1011000 3.5280940097557196 
1012000 3.494960205269488 
1013000 3.4744661109512878 
1014000 3.469159916998587 
1015000 3.396134890762649 
1016000 3.464688586823381 
1017000 3.5077461302126216 
1018000 3.446278597799714 
1019000 3.483015712440357 
1020000 3.4513033590034214 
1021000 3.5636664726022955 
1022000 3.502047661994803 
1023000 3.5268733929123806 
1024000 3.5582168940363035 
1025000 3.520044635573749 
1026000 3.541144736369353 
1027000 3.457501560312526 
1028000 3.5283588637324472 
1029000 3.517010910479354 
1030000 3.556924930754567 
1031000 3.444271461321249 
1032000 3.5050069530551857 
1033000 3.5412023655134273 
1034000 3.5364485290478407 
1035000 3.4995227959956936 
1036000 3.5384193494435023 
1037000 3.5307637037243276 
1038000 3.440418161171941 
1039000 3.521981247928486 
1040000 3.468230438051188 
1041000 3.5681209247724706 
1042000 3.4850923949416943 
1043000 3.5192123236529937 
1044000 3.5184485204519227 
1045000 3.5465902574287753 
1046000 3.5029084319071004 
1047000 3.5141474125360728 
1048000 3.508237808032274 
1049000 3.4820128719242773 
1050000 3.492294063157248 
1051000 3.5012172024107175 
1052000 3.4750356666064715 
1053000 3.514294806990302 
1054000 3.512258986726409 
1055000 3.559252307077032 
1056000 3.544295408734909 
1057000 3.4778693177861832 
1058000 3.5593762314230393 
1059000 3.5659830310521743 
1060000 3.558743397794005 
1061000 3.548269675730702 
1062000 3.5556246367998123 
1063000 3.57000246519892 
1064000 3.481333009709018 
1065000 3.5712006863016 
1066000 3.5717265794268434 
1067000 3.4995121087523247 
1068000 3.5329860805289632 
1069000 3.5391876636032906 
1070000 3.617864443076836 
1071000 3.633702089362968 
1072000 3.6029048106286856 
1073000 3.615230038579996 
1074000 3.6468736072039794 
1075000 3.6753823358012623 
1076000 3.6932807417353266 
1077000 3.634920461259595 
1078000 3.706883579514947 
1079000 3.6511544228982653 
1080000 3.6028896031396047 
1081000 3.600234835731364 
1082000 3.594257359232289 
1083000 3.5537706117128165 
1084000 3.557485381502396 
1085000 3.588581907992852 
1086000 3.651653303189875 
1087000 3.5853560396894677 
1088000 3.5774845342671275 
1089000 3.5672032781973324 
1090000 3.5989377291749145 
1091000 3.530747292670937 
1092000 3.6049728996676347 
1093000 3.4915293671142034 
1094000 3.5854367592009884 
1095000 3.608843340184067 
1096000 3.6127811157393364 
1097000 3.584911296218016 
1098000 3.6030411411780854 
1099000 3.5544908101017083 
1100000 3.6264588732546517 
1101000 3.5876422638109893 
1102000 3.7318478947268323 
1103000 3.623862273679877 
1104000 3.639766314042039 
1105000 3.5815173462820087 
1106000 3.629925703220347 
1107000 3.6118316331109823 
1108000 3.6727562311499007 
1109000 3.5583549833750996 
1110000 3.6226685389395152 
1111000 3.60797996168469 
1112000 3.5491703523849134 
1113000 3.6393902042979356 
1114000 3.5867051949643756 
1115000 3.6267968708977527 
1116000 3.5414631685806675 
1117000 3.6186333066182366 
1118000 3.632607329578757 
1119000 3.693812831491343 
1120000 3.688635010434175 
1121000 3.6147767885315156 
1122000 3.7158224258571977 
1123000 3.6681267255579946 
1124000 3.716966977115723 
1125000 3.677548100793219 
1126000 3.614542755002392 
1127000 3.650108213167666 
1128000 3.6194426785276916 
1129000 3.6618457106513222 
1130000 3.671102701031904 
1131000 3.6113315626591316 
1132000 3.6590127461476696 
1133000 3.593739631533684 
1134000 3.7589979615268376 
1135000 3.64503769110755 
1136000 3.728278576397687 
1137000 3.707610366305086 
1138000 3.647847006275744 
1139000 3.7382361705172196 
1140000 3.693481896196388 
1141000 3.6829673247017207 
1142000 3.6548086310952126 
1143000 3.6739136637274616 
1144000 3.709810426789867 
1145000 3.6370535199364014 
1146000 3.6559979826701263 
1147000 3.694532717731719 
1148000 3.7089199221398546 
1149000 3.727429370966957 
1150000 3.7490812138372003 
1151000 3.613101128588146 
1152000 3.6962712294016673 
1153000 3.5926403595261545 
1154000 3.6670568757241955 
1155000 3.7025426482563915 
1156000 3.6541575297707767 
1157000 3.734428178190126 
1158000 3.772110152479079 
1159000 3.7008640419763172 
1160000 3.7189971519634364 
1161000 3.7105051932891406 
1162000 3.7330901480888516 
1163000 3.7372407967853363 
1164000 3.783213115334041 
1165000 3.7673637070550012 
1166000 3.768033780605211 
1167000 3.8015528948982302 
1168000 3.81645885201517 
1169000 3.7615335565755554 
1170000 3.814794950203774 
1171000 3.8414750057321037 
1172000 3.7900978745842817 
1173000 3.714412057518951 
1174000 3.7027547983408122 
1175000 3.679087474632732 
1176000 3.7572627147233333 
1177000 3.695324966342675 
1178000 3.7051621606993104 
1179000 3.76412477982093 
1180000 3.705534757614465 
1181000 3.7634629994088242 
1182000 3.734490299794202 
1183000 3.7440017062067987 
1184000 3.7601462896074547 
1185000 3.7941589455530806 
1186000 3.803345345581805 
1187000 3.735353491483514 
1188000 3.7283673300433287 
1189000 3.696507141785836 
1190000 3.6819783719439965 
1191000 3.7049821208348805 
1192000 3.69076269034836 
