# "Timestep" "MSD"
288000 3.1978436661666643 
289000 3.277314898418668 
290000 3.0766361244479987 
291000 3.0384908263536645 
292000 3.5095516567613316 
293000 2.509256245033334 
294000 3.0464885977083322 
295000 2.9207317772000034 
296000 2.9093133701333334 
297000 3.3300128785603333 
298000 2.898398850175001 
299000 2.2010970506333347 
300000 3.236098154833335 
301000 2.6495013160666656 
302000 3.294626266016333 
303000 3.064355292512334 
304000 2.8334026041230005 
305000 2.9391077652786666 
306000 3.0876944781333306 
307000 3.1900048268000005 
308000 3.1453062590416643 
309000 3.3009018273000046 
310000 3.359915540000001 
311000 2.6884634993416667 
312000 2.6907784448666665 
313000 2.2150611988000013 
314000 2.995848020933334 
315000 2.7516577228333365 
316000 2.5244581987666694 
317000 3.033197095633334 
318000 3.5365695696333366 
319000 3.314228098700003 
320000 2.799968797769669 
321000 2.7003087630333362 
322000 3.2076502772563322 
323000 3.6972285728083345 
324000 3.3247969612586648 
325000 2.4881251810333347 
326000 3.2825862502416663 
327000 3.1880805510749988 
328000 3.1223655982666685 
329000 3.1200713451629984 
330000 2.472093838133332 
331000 2.682667048300001 
332000 2.900293312707 
333000 2.1864341315000018 
334000 3.087214756088002 
335000 2.2158716910333345 
336000 2.7497237139999995 
337000 3.3307900180083343 
338000 3.317448802912 
339000 2.9111774975603346 
340000 2.7476329887000013 
341000 2.814025754399999 
342000 2.5829254549750025 
343000 2.4246058440520004 
344000 2.6262592241946696 
345000 3.0398416919 
346000 2.8198393726376687 
347000 2.0667551819253336 
348000 2.9237542649153343 
349000 2.9188439393416643 
350000 2.69698642436567 
351000 3.049293997600003 
352000 2.9947061797950028 
353000 2.6629629136229993 
354000 2.6597981586 
355000 2.409552455232 
356000 2.710435101469667 
357000 2.382823601348001 
358000 1.8228345300333357 
359000 2.878354132708001 
360000 1.7841819344000018 
361000 3.0985391243350002 
362000 2.502058862335 
363000 2.825151243988001 
364000 2.1455017214670034 
365000 1.8718499217000026 
366000 2.815790937316335 
367000 1.985869644453335 
368000 2.753662525169668 
369000 2.115550882027003 
370000 1.1355196109 
371000 2.724448754733331 
372000 3.471835666508332 
373000 3.3700982922416665 
374000 3.465875720418333 
375000 3.2470973863283352 
376000 3.324398552671333 
377000 3.6057807676563307 
378000 5.176048418948001 
379000 3.384680874122999 
380000 3.5858660970963325 
381000 3.503943212384001 
382000 5.7214736674044495 
383000 3.584218849895001 
384000 3.1461699788333326 
385000 4.792680220933605 
386000 3.5196664683473347 
387000 2.7576477385166682 
388000 2.80373999439 
389000 3.3412083361496694 
390000 3.1821100288976694 
391000 3.40322549695467 
392000 3.320265535200003 
393000 3.4141972935643348 
394000 2.886055269288669 
395000 3.4869984259146656 
396000 3.164814782342665 
397000 3.6312722574803327 
398000 4.328674219045335 
399000 2.9062708570453357 
400000 3.807708844513666 
401000 3.406514935391002 
402000 2.626096068170001 
403000 3.580234054543002 
404000 2.613606679203336 
405000 3.4919435080666656 
406000 2.2028980014829997 
407000 2.4804789923096684 
408000 3.3233819419723356 
409000 2.651106525969666 
410000 3.0048457728820033 
411000 3.127025552028668 
412000 3.687116985771002 
413000 6.355616586822003 
414000 3.6988910929470005 
415000 4.067322131336332 
416000 3.1965635017000014 
417000 4.003304058409667 
418000 4.755652427033334 
419000 6.487389826493337 
420000 5.15930813634967 
421000 5.561689677963739 
422000 3.969985014660003 
423000 3.2635374699256694 
424000 3.740462562372336 
425000 2.77592989021467 
426000 3.3934484950933363 
427000 3.707291602772004 
428000 4.625511508549666 
429000 3.6020218439833354 
430000 3.939195030388333 
431000 3.220429386640332 
432000 4.0038326560253354 
433000 4.324534817691003 
434000 3.105254253826999 
435000 4.217171987516003 
436000 3.186637458700669 
437000 3.9446185287646673 
438000 3.6904006476063365 
439000 3.3205002100310015 
440000 3.687559533897671 
441000 3.567208492876335 
442000 3.1604669470880045 
443000 3.84197183484167 
444000 5.548280444312817 
445000 3.2807922701720003 
446000 3.5957271847660017 
447000 3.6995250641066684 
448000 3.6284487429109986 
449000 3.168451593625999 
450000 2.872644987848002 
451000 3.163156942192332 
452000 4.742652702034005 
453000 3.503114444542 
454000 3.2158166931896663 
455000 3.6986900723776697 
456000 5.181986774477999 
457000 3.5901474882616706 
458000 3.5242535266849995 
459000 4.121948356424002 
460000 2.989909648241666 
461000 3.600208699361669 
462000 4.184227923668334 
463000 3.846861782627998 
464000 2.9869769979603347 
465000 2.893642867087003 
466000 4.027777148419001 
467000 3.314681506569665 
468000 4.035875093946004 
469000 3.404920805937665 
470000 3.650137379655002 
471000 3.197172854565336 
472000 2.7332551068536652 
473000 2.5231772694750023 
474000 3.399535557434001 
475000 2.4232146482416663 
476000 3.2407863264780032 
477000 3.8155447926479997 
478000 4.658765568275933 
479000 3.7991557792890003 
480000 5.659784221389544 
481000 2.92005541198467 
482000 2.5104721359719986 
483000 3.4590061346646674 
484000 3.2741374367083367 
485000 3.6935658236416664 
486000 3.588739013058001 
487000 3.7572514698186663 
488000 2.9338851904653374 
489000 3.030050358682668 
490000 4.074425520658998 
491000 2.981552616055002 
492000 4.2073448784066665 
493000 4.231436207575 
494000 2.908682458423002 
495000 4.024907884217665 
496000 3.5815776793936682 
497000 3.514257466584667 
498000 3.5352157159299993 
499000 4.002074085409666 
500000 4.023252378140337 
501000 3.8959190816906695 
502000 4.013821784708669 
503000 3.2213211650083307 
504000 5.202527089239337 
505000 3.626252196725666 
506000 3.478191715019666 
507000 4.1710240666009994 
508000 3.303048724396668 
509000 3.504409752508332 
510000 3.6512573181793333 
511000 5.345309474996338 
512000 3.1488422656623345 
513000 3.7985426067640016 
514000 4.677843391788336 
515000 3.326192045836001 
516000 4.0510464014206695 
517000 3.720764580783666 
518000 3.9474974783766696 
519000 3.997733593548666 
520000 3.0497783077086704 
521000 3.6424429368163356 
522000 3.286713781030001 
523000 3.266308170100334 
524000 3.916648650384668 
525000 6.21774869533887 
526000 3.5722768196146646 
527000 2.9948486210456653 
528000 3.512271907046667 
529000 3.4637763774530015 
530000 3.417174210962999 
531000 2.820511836730668 
532000 3.132596363484336 
533000 3.1187320812683352 
534000 2.868606799697668 
535000 3.562849452717336 
536000 3.3602554137859997 
537000 3.369461049564338 
538000 2.576318988419336 
539000 3.801034732355335 
540000 3.0729459966420003 
541000 3.404537082768669 
542000 2.833102410441336 
543000 3.060371798349667 
544000 3.344723013650002 
545000 2.5201558660580012 
546000 3.0503902949826696 
547000 2.802975704967668 
548000 2.5392147023723357 
549000 4.017649020314667 
550000 3.3867620296253365 
551000 4.508227129893669 
552000 3.1279502557226704 
553000 3.06453320770867 
554000 2.268716154216003 
555000 2.3584205817603343 
556000 2.8487309271083343 
557000 2.6511037571616676 
558000 2.6057631516643327 
559000 2.91826211365367 
560000 3.1605866683163337 
561000 2.8282784579083358 
562000 3.578042542264336 
563000 3.405949739077333 
564000 2.5608931886153337 
565000 3.2674450818246683 
566000 2.689318084101666 
567000 3.314419167356333 
568000 3.331345705792669 
569000 3.936998240888005 
570000 3.0848085112913357 
571000 2.955835955883335 
572000 2.666856136349002 
573000 3.0553471585913345 
574000 3.3629204589750015 
575000 3.0286776160496687 
576000 3.0633888650186667 
577000 3.272019168345336 
578000 3.149109122818333 
579000 3.7524127227433346 
580000 2.6328923836073335 
581000 4.094634525209001 
582000 3.560386690295667 
583000 3.101291502425335 
584000 3.521630337769667 
585000 3.204642037325668 
586000 3.3455572748763367 
587000 3.0326567153670005 
588000 4.354052618215003 
589000 3.330525989114671 
590000 2.9396800612633336 
591000 3.7723681746196718 
592000 3.897988778460333 
593000 2.690635794119336 
594000 2.505787194947002 
595000 2.796650054880002 
596000 3.228297103065667 
597000 3.1410859864993337 
598000 2.9699422431843345 
599000 2.8916843971430026 
600000 3.690599007568336 
601000 3.194808200677332 
602000 3.0028996042149987 
603000 2.822884621725335 
604000 3.081633517249333 
605000 3.576407746696668 
606000 3.6225567629143356 
607000 3.327661400046004 
608000 4.078712926307003 
609000 3.1268753503166695 
610000 3.217024897228337 
611000 2.8667791089406673 
612000 3.1280490740283344 
613000 3.8957890159936657 
614000 2.5485605978606696 
615000 2.8981134567446696 
616000 3.8917655492993366 
617000 3.28092421313767 
618000 2.787441447228666 
619000 3.6512157840310024 
620000 2.6413527197540034 
621000 3.8039765778963353 
622000 3.6213652269140018 
623000 3.1057786683086697 
624000 3.6615709886464143 
625000 3.103836510044003 
626000 2.2938047391799996 
627000 3.300675178452669 
628000 3.595404902084335 
629000 3.110788090849668 
630000 2.6605564140030036 
631000 4.029967158504666 
632000 2.7461468235936657 
633000 2.9446152615593335 
634000 2.560467971540336 
635000 3.0611376188763373 
636000 3.6938749746010013 
637000 3.2669962522793363 
638000 3.592906771650002 
639000 2.891995903152003 
640000 2.8733926728733334 
641000 2.6469140947986673 
642000 2.8965991263736695 
643000 3.109778754268335 
644000 3.183186977455334 
645000 3.583521676687004 
646000 2.751250999084336 
647000 3.364820112899004 
648000 2.8057407023053345 
649000 3.0408256198026673 
650000 3.1183007721820037 
651000 2.738794634375669 
652000 3.418876732122669 
653000 3.1772401416660028 
654000 2.7377617998486694 
655000 2.9775388322416703 
656000 2.793000206893671 
657000 3.1452163224566685 
658000 3.1059273990416703 
659000 2.5915568431963365 
660000 2.7133612842216692 
661000 3.343779129603666 
662000 3.2360980175366705 
663000 3.573408338145 
664000 2.9461971412083368 
665000 3.4745467725430026 
666000 3.9040600638229996 
667000 2.9734284263830006 
668000 2.5579814923826687 
669000 3.9785103158683337 
670000 3.597903252016667 
671000 3.6501884673860037 
672000 2.9158157839853387 
673000 3.1069666564843357 
674000 3.2868143433136687 
675000 3.6176376652123348 
676000 2.9644332732166707 
677000 3.971041031472332 
678000 4.286974448276337 
679000 2.532771331008334 
680000 3.133250707527001 
681000 3.0943856767933355 
682000 3.930918707388337 
683000 3.877828954740668 
684000 3.2793345594600027 
685000 3.38111201972567 
686000 3.178764534931336 
687000 3.2195946084083342 
688000 3.8441170014383332 
689000 2.913333041541669 
690000 3.3082454336990015 
691000 3.155441864677668 
692000 3.8388255633793356 
693000 3.7189777180220047 
694000 3.30344791828867 
695000 3.803440133981667 
696000 4.189803314548338 
697000 3.1462652026620024 
698000 4.0406246200566684 
699000 3.5653800863916665 
700000 3.435082612209669 
701000 3.5341080053510034 
702000 4.059634083508336 
703000 4.345915198411335 
704000 3.3614788187480045 
705000 3.743139902747 
706000 4.124685964643668 
707000 2.8251787556813333 
708000 2.5253936897416693 
709000 2.8653861703160017 
710000 3.4713525428160015 
711000 3.69586189646467 
712000 3.9170889451856694 
713000 4.156848095953667 
714000 3.9521632732416663 
715000 3.8896204326713355 
716000 3.7238506353313325 
717000 6.584714886460545 
718000 5.300196254765004 
719000 4.571336274722004 
720000 4.143811310117668 
721000 3.7370619124333366 
722000 6.512987710870803 
723000 6.129046170647001 
724000 5.293692644989243 
725000 4.339754780605667 
726000 5.684756642445502 
727000 4.425369192348001 
728000 4.910369511642003 
729000 5.573584229471689 
730000 5.574167538829006 
731000 6.292998479760338 
732000 6.5879776646699995 
733000 5.363558207317001 
734000 3.8075003366970037 
735000 4.552249496613338 
736000 5.476187017334005 
737000 6.849158443200669 
738000 5.324941083261073 
739000 4.7414492977673355 
740000 4.8582504901120025 
741000 4.117334260309666 
742000 5.244669836321003 
743000 4.303242481024002 
744000 4.612727012039666 
745000 5.443188409159002 
746000 4.555906782228669 
747000 6.022214058594998 
748000 4.088339746277666 
749000 5.558845984211004 
750000 4.0371357674733375 
751000 4.234391173867667 
752000 4.009109689575001 
753000 5.200602253999668 
754000 4.954239001157668 
755000 4.539297983176336 
756000 5.390730054767334 
757000 5.338756802904335 
758000 5.835541038714527 
759000 6.763092683610846 
760000 5.2461898741096675 
761000 4.543850551781669 
762000 4.9868399552803355 
763000 5.633931510947943 
764000 5.002212600048668 
765000 5.36583359352867 
766000 5.669007086500333 
767000 3.9236025476846668 
768000 3.417410497737 
769000 4.131137995910002 
770000 4.456230544724003 
771000 4.988942766428 
772000 4.569959343996668 
773000 4.652416997660669 
774000 6.180154432052671 
775000 4.250471872125005 
776000 4.950442858518001 
777000 5.096128723250004 
778000 4.631214468032336 
779000 5.263010889722337 
780000 4.568279033384337 
781000 4.704764837177002 
782000 5.131182941766333 
783000 5.000832668101669 
784000 5.224569312423667 
785000 7.3391787199566645 
786000 6.487952255259338 
787000 5.9992392638613365 
788000 5.704348380316339 
789000 6.409932042900003 
790000 8.687388237563006 
791000 7.166050625509172 
792000 6.741327701713005 
793000 7.603678622787336 
794000 5.488643087860482 
795000 5.92428148804867 
796000 6.457050297286003 
797000 7.913722789974005 
798000 6.796533754023671 
799000 5.661970207331748 
800000 6.113531931394651 
801000 5.962269514504335 
802000 5.023205723165665 
803000 4.373545171071002 
804000 5.658277724945667 
805000 5.222463375299743 
806000 6.134947192552668 
807000 5.225094866779002 
808000 5.573564705744002 
809000 5.24954447595234 
810000 5.5474668519059 
811000 6.093738626634004 
812000 5.82510074500357 
813000 5.3715238903413365 
814000 5.305353300890059 
815000 5.541690965454002 
816000 5.484479450909671 
817000 4.770113159198253 
818000 5.448743326032336 
819000 5.8737734850315375 
820000 5.662156499055333 
821000 5.086258979223001 
822000 4.934657836722005 
823000 4.582418191647001 
824000 5.252687291211671 
825000 6.904909058844173 
826000 5.798201740677828 
827000 5.822917483948135 
828000 4.643144011763336 
829000 4.999722023163748 
830000 5.826553776790301 
831000 5.373912460244338 
832000 4.466650010732333 
833000 5.321388288691334 
834000 5.810191522901884 
835000 4.407062570295001 
836000 3.572027986395335 
837000 4.429770245125667 
838000 4.202990840763004 
839000 5.053162279295669 
840000 5.570821680238005 
841000 5.193230662738472 
842000 4.905361391880339 
843000 6.619890805091669 
844000 4.778093576704667 
845000 3.849498341009667 
846000 5.351480042341334 
847000 4.590680654856672 
848000 5.246903666021002 
849000 4.823868201474672 
850000 6.666333402153004 
851000 4.116908783232334 
852000 5.902033113131771 
853000 4.9606784831269986 
854000 4.276602942740003 
855000 4.851817334986333 
856000 5.267864908621669 
857000 4.811834473789669 
858000 4.570790654980002 
859000 4.800878760480003 
860000 5.224280167281333 
861000 5.255710220383338 
862000 4.8825946551480035 
863000 5.055919745217667 
864000 5.602798022048668 
865000 4.986437694236671 
866000 4.678988278844005 
867000 5.04289140948067 
868000 4.763392209562045 
869000 5.818473845484416 
870000 5.114850666915334 
871000 5.1226870887789975 
872000 5.673338456629998 
873000 4.872400501930005 
874000 4.865832932308339 
875000 5.668044706560335 
876000 5.289383748177001 
877000 5.127320046631335 
878000 5.485561669031303 
879000 5.876376484941706 
880000 6.644237141155993 
881000 6.9209741997230525 
882000 4.785882021016667 
883000 4.913711297814005 
884000 6.454462735553711 
885000 4.814956278452335 
886000 6.5589054351439975 
887000 4.359327473141673 
888000 7.075771981389381 
889000 5.10004783577767 
890000 6.047026182943379 
891000 7.218844314255068 
892000 5.237275975350337 
893000 3.7889170683503344 
894000 5.192440497553004 
895000 4.016404928447668 
896000 6.838002831854003 
897000 5.639160966113337 
898000 5.669468245525674 
899000 5.318032886001668 
900000 5.569537825895336 
901000 4.558564169731337 
902000 5.865571132678337 
903000 5.026441294762052 
904000 4.952921623475004 
905000 5.203341610045334 
906000 4.480165890471 
907000 4.648418769269668 
908000 3.7955417735406685 
909000 4.404499362640075 
910000 5.545069806824086 
911000 5.770718382128668 
912000 3.6471257946790048 
913000 5.49665492295845 
914000 5.394281045732335 
915000 4.772353739422003 
916000 5.5731235142021065 
917000 4.954752342438336 
918000 4.601461509711651 
919000 7.067928955130806 
920000 7.275734275517554 
921000 6.771499517315003 
922000 4.674565270798333 
923000 5.554383203657674 
924000 5.952894296780001 
925000 7.959505708123086 
926000 5.936681818650588 
927000 7.005994782022461 
928000 5.894681693460343 
929000 5.418109299187932 
930000 6.701808372081234 
931000 4.379191510145668 
932000 6.951103380411375 
933000 3.9895093648823354 
934000 7.4288473787296665 
935000 7.44934305306672 
936000 3.9097924714473327 
937000 4.434259710052668 
938000 4.708750240661003 
939000 4.599390185462217 
940000 4.761871358915336 
941000 3.4459689207430007 
942000 4.6428777326630035 
943000 5.2633523034427485 
944000 6.072337318060014 
945000 4.1281713501926705 
946000 3.7598586921683377 
947000 4.627538576087857 
948000 5.636097924540167 
949000 4.824136503340334 
950000 3.727720180173335 
951000 5.362358959308819 
952000 4.37234367541068 
953000 4.875453837460668 
954000 3.3507797828793335 
955000 4.330228965773667 
956000 4.70414422824867 
957000 5.838987745680337 
958000 5.201145112427336 
959000 4.694464320833334 
960000 6.542526767019335 
961000 6.744926873512672 
962000 5.668005124751005 
963000 6.775087533888136 
964000 7.906360129232955 
965000 7.798953564286344 
966000 7.899503549804336 
967000 5.691493127193007 
968000 6.40458156428567 
969000 5.454810235995825 
970000 5.197837417238001 
971000 5.667068156716671 
972000 5.395409279602802 
973000 4.115259542322999 
974000 4.216577791149669 
975000 5.053055617302003 
976000 5.850772572842001 
977000 5.205670448331999 
978000 5.43998593268867 
979000 5.059781575127336 
980000 4.6045092587243355 
981000 6.397156948772529 
982000 4.85450835425367 
983000 4.243382257134669 
984000 4.240377424502334 
985000 5.588199287382004 
986000 3.4265376713773334 
987000 6.138665249942669 
988000 6.395693551054002 
989000 6.088898291830657 
990000 5.039708581289001 
991000 3.5192225149303358 
992000 5.901401218624334 
993000 4.646026575010764 
994000 5.137262914905936 
995000 5.648863285597475 
996000 5.177375957948669 
997000 6.37510173801027 
998000 5.7760318248023355 
999000 3.802611386593668 
1000000 5.449561808620616 
1001000 5.358656117561002 
1002000 6.176363594381672 
1003000 4.813948802414999 
1004000 5.332464993156333 
1005000 6.037308369889899 
1006000 4.860174708374337 
1007000 4.970463371011669 
1008000 5.521094872827 
1009000 6.005954806071334 
1010000 6.640283999434854 
1011000 5.809874625037319 
1012000 6.52710068028928 
1013000 4.735209258313001 
1014000 6.174834282251332 
1015000 3.7420334905363326 
1016000 5.500882659299336 
1017000 6.170567935297005 
1018000 5.349147942036666 
1019000 6.115769896052787 
1020000 7.327225059127811 
1021000 5.689171605403989 
1022000 4.936129656671668 
1023000 6.64343153267201 
1024000 5.491140127657413 
1025000 5.34323382464067 
1026000 6.052291980187671 
1027000 5.629655681966919 
1028000 6.151462644912667 
1029000 5.389938077060335 
1030000 5.510501986635667 
1031000 4.496644475522671 
1032000 4.927685298673 
1033000 5.661173535971005 
1034000 5.932197375816337 
1035000 5.514170949591336 
1036000 4.9165625277376686 
1037000 6.089674135599007 
1038000 6.965124738761083 
1039000 6.904385071273626 
1040000 6.125618635882947 
1041000 7.411818952834339 
1042000 6.263633071626429 
1043000 5.631625986409747 
1044000 5.909811219421997 
1045000 5.5847641862056685 
1046000 6.417589256992666 
1047000 4.976563849311667 
1048000 6.612898087127991 
1049000 3.7032772474523363 
1050000 4.7201307728086705 
1051000 7.6644835251835355 
1052000 6.405591203371017 
1053000 6.0983945343004295 
1054000 6.485265126995685 
1055000 7.847665682401096 
1056000 7.583043339626731 
1057000 7.745557076792582 
1058000 6.676422135663074 
1059000 4.812563523206666 
1060000 6.341179876118056 
1061000 5.667764105447895 
1062000 5.277334263768669 
1063000 5.027557585478928 
1064000 4.474890023481001 
1065000 5.589942171428024 
1066000 4.548439156432083 
1067000 3.030360172631335 
1068000 5.024533948814471 
1069000 4.658471428258003 
1070000 4.5236487612916685 
1071000 5.411910254841872 
1072000 5.070894453272667 
1073000 4.809736904375335 
1074000 5.181498899383335 
1075000 5.04966449235667 
1076000 5.070368241258001 
1077000 4.25320202866 
1078000 4.782879145439002 
1079000 5.360497406459668 
1080000 6.326636853171004 
1081000 5.380835501930002 
1082000 5.348894702110754 
1083000 5.759338357186988 
1084000 4.357658723508336 
1085000 5.078597617542001 
1086000 4.654855660366667 
1087000 4.0569452914390025 
1088000 5.696092256082338 
1089000 3.8454809246083337 
1090000 3.8883898157846697 
1091000 4.130382966768668 
1092000 4.55358223100367 
1093000 4.8021975884740025 
1094000 4.704820000544333 
1095000 5.13085781623267 
1096000 4.250811686406835 
1097000 5.954243222341667 
1098000 4.223898476084668 
1099000 4.664563553096564 
1100000 4.126189076172338 
1101000 5.433935442132334 
1102000 4.603961962193005 
1103000 4.868155581021669 
1104000 4.688425177149015 
1105000 4.674980098314001 
1106000 3.594396085487334 
1107000 5.642041426730166 
1108000 5.075225265492668 
1109000 4.596535114811336 
1110000 5.147201079658003 
1111000 5.756381236300338 
1112000 4.911637262533667 
1113000 4.487407355259001 
1114000 3.2390763280670014 
1115000 4.507703269413752 
1116000 4.195687082448668 
1117000 5.008381463518255 
1118000 4.667840237939335 
1119000 5.706451964690001 
1120000 4.476779394092333 
1121000 4.61862105879567 
1122000 4.113055445111667 
1123000 4.8730958181380855 
1124000 5.212149692431335 
1125000 4.288684249450002 
1126000 3.7323438708253334 
1127000 5.154450252188671 
1128000 5.9933885650286705 
1129000 5.580665983540334 
1130000 4.901387967615666 
1131000 5.399547389759598 
1132000 4.88022576605167 
1133000 3.5095667729753366 
1134000 5.222748907998668 
1135000 3.5728139644403343 
1136000 5.538353240388738 
1137000 4.903135641464605 
1138000 5.420087990792873 
1139000 4.764800974588337 
1140000 5.3383243218854135 
1141000 5.311310625875335 
1142000 4.475359815911003 
1143000 4.356022894207334 
1144000 5.0534391906690015 
1145000 4.094268198883335 
1146000 5.545318266947628 
1147000 5.021429570641602 
1148000 5.723205211799669 
1149000 5.3430219771633345 
1150000 4.208011885227001 
1151000 4.356634901883669 
1152000 5.046212817095668 
1153000 4.3686185799530035 
1154000 6.377794926000668 
1155000 5.33285237544867 
1156000 3.5146580944143335 
1157000 3.247550466245666 
1158000 5.012018859324669 
1159000 6.148141293786407 
1160000 4.088139360217 
1161000 4.905070057077669 
1162000 5.293637501753001 
1163000 5.194549798493813 
1164000 6.049452117876136 
1165000 4.970897542407214 
1166000 6.34913988225767 
1167000 6.657919868121666 
1168000 4.546941144353003 
1169000 5.713047909919667 
1170000 3.5287877496906677 
1171000 4.315533683811336 
1172000 3.8894904909083343 
1173000 5.369939670742003 
1174000 4.717912017162004 
1175000 5.0070790833630054 
1176000 4.780328957899335 
1177000 4.608010759313669 
1178000 4.931184498351336 
1179000 5.684336800256335 
1180000 4.6846459740808974 
1181000 4.509846647790668 
1182000 5.275036563234001 
1183000 4.2358562550410035 
1184000 4.556013723287002 
1185000 5.962805661016084 
1186000 4.856108919003337 
1187000 5.056029966191002 
1188000 3.846400705503001 
1189000 4.575984180711204 
1190000 4.771493387050754 
1191000 4.702551777932815 
1192000 5.187178857015335 
1193000 5.353314531837668 
1194000 4.922859196570338 
1195000 4.6895071792110015 
1196000 5.414809881856006 
1197000 5.523826625622665 
1198000 4.788994370890003 
1199000 4.450378905324669 
1200000 5.094601490052334 
1201000 5.0829794538166695 
1202000 6.398507042818335 
1203000 4.598658366496669 
1204000 4.811953173241666 
1205000 5.137506173647668 
1206000 5.5171106621436685 
1207000 5.5310894832710025 
1208000 3.9425963629166674 
1209000 3.9581942199806677 
1210000 4.7989187030190035 
1211000 3.929968150970003 
1212000 5.850487404270002 
1213000 4.661935346677672 
