# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6888000 1.30227
6889000 1.30766
6890000 1.23509
6891000 1.2765
6892000 1.25778
6893000 1.29869
6894000 1.33748
6895000 1.30732
6896000 1.30257
6897000 1.28655
6898000 1.26618
6899000 1.32513
6900000 1.26712
6901000 1.28097
6902000 1.26351
6903000 1.25146
6904000 1.36208
6905000 1.31259
6906000 1.29372
6907000 1.26254
6908000 1.28294
6909000 1.39892
6910000 1.34524
6911000 1.4255
6912000 1.42817
6913000 1.39514
6914000 1.33854
6915000 1.2542
6916000 1.3565
6917000 1.30874
6918000 1.31606
6919000 1.32642
6920000 1.28969
6921000 1.33779
6922000 1.22876
6923000 1.31149
6924000 1.29673
6925000 1.27471
6926000 1.34869
6927000 1.27531
6928000 1.2827
6929000 1.2571
6930000 1.35845
6931000 1.37278
6932000 1.26965
6933000 1.3061
6934000 1.29828
6935000 1.28419
6936000 1.35036
6937000 1.34977
6938000 1.25962
6939000 1.31406
6940000 1.34349
6941000 1.4265
6942000 1.40168
6943000 1.26913
6944000 1.25291
6945000 1.22447
6946000 1.22553
6947000 1.22875
6948000 1.21303
6949000 1.1749
6950000 1.17181
6951000 1.23504
6952000 1.2098
6953000 1.26511
6954000 1.16595
6955000 1.27263
6956000 1.30837
6957000 1.19586
6958000 1.19629
6959000 1.16283
6960000 1.29242
6961000 1.31129
6962000 1.27476
6963000 1.31103
6964000 1.24647
6965000 1.32528
6966000 1.31304
6967000 1.29268
6968000 1.30603
6969000 1.28124
6970000 1.30854
6971000 1.32836
6972000 1.31298
6973000 1.31997
6974000 1.3863
6975000 1.3461
6976000 1.41341
6977000 1.43503
6978000 1.46857
6979000 1.42725
6980000 1.45595
6981000 1.39941
6982000 1.41944
6983000 1.43202
6984000 1.43786
6985000 1.42337
6986000 1.32666
6987000 1.38563
6988000 1.35216
6989000 1.36876
6990000 1.36748
6991000 1.32719
6992000 1.23666
6993000 1.29886
6994000 1.27769
6995000 1.3733
6996000 1.35554
6997000 1.38101
6998000 1.4429
6999000 1.33946
7000000 1.38683
7001000 1.33533
7002000 1.3072
7003000 1.29039
7004000 1.33611
7005000 1.28941
7006000 1.33092
7007000 1.40396
7008000 1.31051
7009000 1.34617
7010000 1.37777
7011000 1.40348
7012000 1.38175
7013000 1.37634
7014000 1.39174
7015000 1.4872
7016000 1.44647
7017000 1.46406
7018000 1.54171
7019000 1.5038
7020000 1.50886
7021000 1.40406
7022000 1.51703
7023000 1.50521
7024000 1.48539
7025000 1.47102
7026000 1.50893
7027000 1.46914
7028000 1.50064
7029000 1.47939
7030000 1.49964
7031000 1.52841
7032000 1.46868
7033000 1.47831
7034000 1.51399
7035000 1.4413
7036000 1.46891
7037000 1.52385
7038000 1.47908
7039000 1.50713
7040000 1.46517
7041000 1.45518
7042000 1.47559
7043000 1.56769
7044000 1.51964
7045000 1.62913
7046000 1.5534
7047000 1.53629
7048000 1.48453
7049000 1.46227
7050000 1.5186
7051000 1.55461
7052000 1.51514
7053000 1.53852
7054000 1.50753
7055000 1.50985
7056000 1.52805
7057000 1.48206
7058000 1.4761
7059000 1.53769
7060000 1.49663
7061000 1.48541
7062000 1.45593
7063000 1.51934
7064000 1.62911
7065000 1.56652
7066000 1.57704
7067000 1.52358
7068000 1.55516
7069000 1.61467
7070000 1.5679
7071000 1.50026
7072000 1.61679
7073000 1.58643
7074000 1.56671
7075000 1.56773
7076000 1.61466
7077000 1.59675
7078000 1.57219
7079000 1.54598
7080000 1.52927
7081000 1.54834
7082000 1.58612
7083000 1.52429
7084000 1.50075
7085000 1.49899
7086000 1.49747
7087000 1.44807
7088000 1.51364
7089000 1.48515
7090000 1.49261
7091000 1.52481
7092000 1.4828
7093000 1.4981
7094000 1.48994
7095000 1.50841
7096000 1.50324
7097000 1.50846
7098000 1.52406
7099000 1.48519
7100000 1.49265
7101000 1.55437
7102000 1.51274
7103000 1.5798
7104000 1.45283
7105000 1.48904
7106000 1.45578
7107000 1.52837
7108000 1.56914
7109000 1.51712
7110000 1.55159
7111000 1.60632
7112000 1.5488
7113000 1.47563
7114000 1.57732
7115000 1.58556
7116000 1.61385
7117000 1.58041
7118000 1.60092
7119000 1.59016
7120000 1.68527
7121000 1.54078
7122000 1.57555
7123000 1.61731
7124000 1.55528
7125000 1.58974
7126000 1.59385
7127000 1.57103
7128000 1.53055
7129000 1.50207
7130000 1.50376
7131000 1.56215
7132000 1.52921
7133000 1.54321
7134000 1.525
7135000 1.51854
7136000 1.52601
7137000 1.48907
7138000 1.52761
7139000 1.58723
7140000 1.55286
7141000 1.54621
7142000 1.54413
7143000 1.59894
7144000 1.5436
7145000 1.52711
7146000 1.55874
7147000 1.62083
7148000 1.54526
7149000 1.56953
7150000 1.60863
7151000 1.66416
7152000 1.71812
7153000 1.65731
7154000 1.64021
7155000 1.69982
7156000 1.57991
7157000 1.66801
7158000 1.54196
7159000 1.66729
7160000 1.73035
7161000 1.64919
7162000 1.66902
7163000 1.644
7164000 1.68312
7165000 1.73573
7166000 1.6888
7167000 1.72748
7168000 1.67921
7169000 1.68583
7170000 1.73435
7171000 1.71087
7172000 1.74145
7173000 1.6637
7174000 1.73878
7175000 1.66668
7176000 1.73193
7177000 1.80772
7178000 1.68125
7179000 1.71895
7180000 1.68642
7181000 1.6883
7182000 1.68612
7183000 1.72459
7184000 1.76758
7185000 1.70368
7186000 1.92737
7187000 1.81189
7188000 1.72944
7189000 1.71712
7190000 1.79257
7191000 1.78794
7192000 1.79988
7193000 1.87004
7194000 1.77221
7195000 1.80337
7196000 1.90588
7197000 1.90048
7198000 1.91316
7199000 1.9711
7200000 1.96418
7201000 1.981
7202000 1.88322
7203000 1.82443
7204000 1.98104
7205000 1.8942
7206000 1.86596
7207000 1.94474
7208000 1.98968
7209000 1.95692
7210000 1.90608
7211000 1.97542
7212000 1.99368
7213000 2.04636
7214000 1.96831
7215000 1.94267
7216000 1.91221
7217000 1.95483
7218000 2.0415
7219000 1.96592
7220000 1.95624
7221000 1.97756
7222000 2.05117
7223000 2.07698
7224000 1.99598
7225000 2.03236
7226000 2.02092
7227000 1.9339
7228000 1.95207
7229000 1.96116
7230000 1.92076
7231000 1.87882
7232000 1.90848
7233000 1.91358
7234000 1.9234
7235000 1.84564
7236000 1.91241
7237000 1.89238
7238000 1.88529
7239000 1.90057
7240000 1.94353
7241000 1.95497
7242000 1.90928
7243000 1.98945
7244000 1.91483
7245000 1.88491
7246000 1.95784
7247000 1.92666
7248000 2.04015
7249000 2.17346
7250000 2.049
7251000 2.13511
7252000 2.13388
7253000 2.14156
7254000 2.15428
7255000 2.08761
7256000 2.16591
7257000 2.07257
7258000 2.0835
7259000 2.05937
7260000 2.00271
7261000 2.13927
7262000 2.13138
7263000 2.18989
7264000 2.12014
7265000 2.16422
7266000 2.19929
7267000 2.2281
7268000 2.28704
7269000 2.13645
7270000 1.98235
7271000 2.08416
7272000 2.0377
7273000 2.07391
7274000 2.04365
7275000 2.05437
7276000 2.00764
7277000 2.06381
7278000 2.16889
7279000 2.02558
7280000 2.12099
7281000 2.15244
7282000 2.19948
7283000 2.30449
7284000 2.20887
7285000 2.21233
7286000 2.28938
7287000 2.39074
7288000 2.30122
7289000 2.34953
7290000 2.24757
7291000 2.286
7292000 2.26662
7293000 2.37373
7294000 2.2063
7295000 2.28615
7296000 2.16487
7297000 2.23139
7298000 2.23003
7299000 2.18432
7300000 2.20456
7301000 2.0509
7302000 2.13693
7303000 2.14462
7304000 2.17546
7305000 2.15915
7306000 2.19436
7307000 2.11821
7308000 2.14244
7309000 2.06954
7310000 2.15367
7311000 2.07721
7312000 2.147
7313000 2.13718
7314000 2.14619
7315000 2.10235
7316000 2.08943
7317000 2.11155
7318000 2.01169
7319000 2.08177
7320000 2.05568
7321000 2.07617
7322000 2.11285
7323000 2.09354
7324000 1.99527
7325000 2.07464
7326000 2.06111
7327000 2.0632
7328000 1.98225
7329000 2.0401
7330000 2.02315
7331000 1.98889
7332000 1.83855
7333000 2.0726
7334000 1.97837
7335000 2.02717
7336000 1.97604
7337000 2.03853
7338000 2.06575
7339000 1.98584
7340000 2.06057
7341000 2.07182
7342000 1.98269
7343000 2.13274
7344000 2.10937
7345000 2.05147
7346000 2.08584
7347000 2.01138
7348000 1.96951
7349000 1.98464
7350000 2.00395
7351000 2.06857
7352000 2.09398
7353000 2.02139
7354000 2.04395
7355000 2.07307
7356000 2.09977
7357000 2.16867
7358000 2.3365
7359000 2.28041
7360000 2.37689
7361000 2.42975
7362000 2.2981
7363000 2.32357
7364000 2.41514
7365000 2.42214
7366000 2.46053
7367000 2.34479
7368000 2.41991
7369000 2.40834
7370000 2.44602
7371000 2.4306
7372000 2.45412
7373000 2.43541
7374000 2.45714
7375000 2.37921
7376000 2.41362
7377000 2.48489
7378000 2.43241
7379000 2.4368
7380000 2.39291
7381000 2.47279
7382000 2.42155
7383000 2.45839
7384000 2.37438
7385000 2.56937
7386000 2.41858
7387000 2.45657
7388000 2.50647
7389000 2.54264
7390000 2.44264
7391000 2.46857
7392000 2.52231
7393000 2.4237
7394000 2.42135
7395000 2.48183
7396000 2.56438
7397000 2.55595
7398000 2.51993
7399000 2.47827
7400000 2.49176
7401000 2.40431
7402000 2.49061
7403000 2.46412
7404000 2.49592
7405000 2.49764
7406000 2.52568
7407000 2.52387
7408000 2.53749
7409000 2.47158
7410000 2.37182
7411000 2.46142
7412000 2.46377
7413000 2.4481
7414000 2.45935
7415000 2.52793
7416000 2.49328
7417000 2.52449
7418000 2.54238
7419000 2.47846
7420000 2.46529
7421000 2.4905
7422000 2.49686
7423000 2.42626
7424000 2.46729
7425000 2.52896
7426000 2.48935
7427000 2.45249
7428000 2.50945
7429000 2.55832
7430000 2.57355
7431000 2.49268
7432000 2.5012
7433000 2.65618
7434000 2.69603
7435000 2.64143
7436000 2.59479
7437000 2.6392
7438000 2.58367
7439000 2.60209
7440000 2.56712
7441000 2.57578
7442000 2.55062
7443000 2.59465
7444000 2.60605
7445000 2.69705
7446000 2.65823
7447000 2.66063
7448000 2.67099
7449000 2.50117
7450000 2.5258
7451000 2.60923
7452000 2.49946
7453000 2.66971
7454000 2.73961
7455000 2.67535
7456000 2.66187
7457000 2.70229
7458000 2.64665
7459000 2.68223
7460000 2.74633
7461000 2.63498
7462000 2.68429
7463000 2.76379
7464000 2.70422
7465000 2.74865
7466000 2.75599
7467000 2.75027
7468000 2.82723
7469000 2.74551
7470000 2.82593
7471000 2.79932
7472000 2.74112
7473000 2.73028
7474000 2.65696
7475000 2.81118
7476000 2.83115
7477000 2.6376
7478000 2.73212
7479000 2.68957
7480000 2.68838
7481000 2.81275
7482000 2.7496
7483000 2.68268
7484000 2.78552
7485000 2.64711
7486000 2.73568
7487000 2.74133
7488000 2.68042
7489000 2.71932
7490000 2.71981
7491000 2.76019
7492000 2.61781
7493000 2.83622
7494000 2.67337
7495000 2.62378
7496000 2.70628
7497000 2.71054
7498000 2.68841
7499000 2.63264
7500000 2.70726
7501000 2.62115
7502000 2.62235
7503000 2.65706
7504000 2.68965
7505000 2.71544
7506000 2.64048
7507000 2.77338
7508000 2.60915
7509000 2.62727
7510000 2.75035
7511000 2.659
7512000 2.68355
7513000 2.78505
7514000 2.78603
7515000 2.71302
7516000 2.77879
7517000 2.73289
7518000 2.62715
7519000 2.61232
7520000 2.62176
7521000 2.70067
7522000 2.6103
7523000 2.6091
7524000 2.61486
7525000 2.61217
7526000 2.59362
7527000 2.50752
7528000 2.55626
7529000 2.73887
7530000 2.60865
7531000 2.6241
7532000 2.64324
7533000 2.66537
7534000 2.55463
7535000 2.83341
7536000 2.6588
7537000 2.70102
7538000 2.67162
7539000 2.65757
7540000 2.6834
7541000 2.71339
7542000 2.60003
7543000 2.63427
7544000 2.70386
7545000 2.77897
7546000 2.62853
7547000 2.66765
7548000 2.81665
7549000 2.87
7550000 2.72588
7551000 2.77727
7552000 2.80138
7553000 2.84544
7554000 2.74824
7555000 2.76769
7556000 2.7903
7557000 2.831
7558000 2.78585
7559000 2.83622
7560000 2.80635
7561000 2.78127
7562000 2.7561
7563000 2.79924
7564000 2.65361
7565000 2.74868
7566000 2.83333
7567000 2.83247
7568000 2.91699
7569000 2.81865
7570000 2.92135
7571000 2.9216
7572000 2.77233
7573000 2.73448
7574000 2.8281
7575000 2.81052
7576000 2.8235
7577000 2.85445
7578000 2.82048
7579000 2.87231
7580000 2.78415
7581000 2.75531
7582000 2.91044
7583000 2.87158
7584000 2.86266
7585000 2.87893
7586000 2.81957
7587000 2.95839
7588000 2.82564
7589000 2.94705
7590000 2.89029
7591000 2.9323
7592000 2.89613
7593000 2.91523
7594000 2.99885
7595000 2.82737
7596000 2.82172
7597000 2.8131
