# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6235000 0.513037
6236000 0.531516
6237000 0.536239
6238000 0.512472
6239000 0.527891
6240000 0.522516
6241000 0.52048
6242000 0.505588
6243000 0.49419
6244000 0.510009
6245000 0.470073
6246000 0.53225
6247000 0.507398
6248000 0.483391
6249000 0.481949
6250000 0.439929
6251000 0.459852
6252000 0.473973
6253000 0.505401
6254000 0.495206
6255000 0.46909
6256000 0.516828
6257000 0.482096
6258000 0.502523
6259000 0.495308
6260000 0.485822
6261000 0.56814
6262000 0.480748
6263000 0.532305
6264000 0.56454
6265000 0.481352
6266000 0.526377
6267000 0.517649
6268000 0.532691
6269000 0.549223
6270000 0.513958
6271000 0.477399
6272000 0.490572
6273000 0.479793
6274000 0.498201
6275000 0.517409
6276000 0.493346
6277000 0.493949
6278000 0.479857
6279000 0.478024
6280000 0.44826
6281000 0.479565
6282000 0.538031
6283000 0.511558
6284000 0.507382
6285000 0.540185
6286000 0.50499
6287000 0.467449
6288000 0.497633
6289000 0.545368
6290000 0.491116
6291000 0.472177
6292000 0.486842
6293000 0.488405
6294000 0.516597
6295000 0.537592
6296000 0.518812
6297000 0.507959
6298000 0.530873
6299000 0.502812
6300000 0.563587
6301000 0.596217
6302000 0.627729
6303000 0.623819
6304000 0.564699
6305000 0.576042
6306000 0.55587
6307000 0.575643
6308000 0.555799
6309000 0.580159
6310000 0.629282
6311000 0.632016
6312000 0.619912
6313000 0.634145
6314000 0.624577
6315000 0.675662
6316000 0.604157
6317000 0.64676
6318000 0.651657
6319000 0.634622
6320000 0.584042
6321000 0.60457
6322000 0.542347
6323000 0.619747
6324000 0.58332
6325000 0.602273
6326000 0.619199
6327000 0.580512
6328000 0.594773
6329000 0.636988
6330000 0.654411
6331000 0.62198
6332000 0.659538
6333000 0.596187
6334000 0.608278
6335000 0.641911
6336000 0.632989
6337000 0.651612
6338000 0.654819
6339000 0.650987
6340000 0.70312
6341000 0.625081
6342000 0.610951
6343000 0.586466
6344000 0.588321
6345000 0.58894
6346000 0.600713
6347000 0.659475
6348000 0.664754
6349000 0.689846
6350000 0.671851
6351000 0.68939
6352000 0.706574
6353000 0.671663
6354000 0.708116
6355000 0.658636
6356000 0.674938
6357000 0.732138
6358000 0.741779
6359000 0.721542
6360000 0.653312
6361000 0.753599
6362000 0.661818
6363000 0.661526
6364000 0.667891
6365000 0.716499
6366000 0.701491
6367000 0.74962
6368000 0.819039
6369000 0.735511
6370000 0.759903
6371000 0.718617
6372000 0.738522
6373000 0.653851
6374000 0.693327
6375000 0.711642
6376000 0.748768
6377000 0.745932
6378000 0.717917
6379000 0.768784
6380000 0.783976
6381000 0.812398
6382000 0.753263
6383000 0.839659
6384000 0.818895
6385000 0.742205
6386000 0.799226
6387000 0.774664
6388000 0.789535
6389000 0.823611
6390000 0.791737
6391000 0.767526
6392000 0.759576
6393000 0.786595
6394000 0.753253
6395000 0.739186
6396000 0.695265
6397000 0.788559
6398000 0.77747
6399000 0.803327
6400000 0.78429
6401000 0.779667
6402000 0.812443
6403000 0.817149
6404000 0.744029
6405000 0.823478
6406000 0.807171
6407000 0.836309
6408000 0.768304
6409000 0.812723
6410000 0.831605
6411000 0.773419
6412000 0.774935
6413000 0.878632
6414000 0.799667
6415000 0.880026
6416000 0.81677
6417000 0.842481
6418000 0.795617
6419000 0.932131
6420000 0.878441
6421000 0.860133
6422000 0.854713
6423000 0.898199
6424000 0.831201
6425000 0.830276
6426000 0.829378
6427000 0.786623
6428000 0.838324
6429000 0.767955
6430000 0.789883
6431000 0.84167
6432000 0.839813
6433000 0.915205
6434000 0.847587
6435000 0.814412
6436000 0.870949
6437000 0.885204
6438000 0.839085
6439000 0.829765
6440000 0.843759
6441000 0.847819
6442000 0.825022
6443000 0.8199
6444000 0.828641
6445000 0.757566
6446000 0.738689
6447000 0.828799
6448000 0.80081
6449000 0.810797
6450000 0.757593
6451000 0.785022
6452000 0.840361
6453000 0.856592
6454000 0.817429
6455000 0.898952
6456000 0.847457
6457000 0.817831
6458000 0.837183
6459000 0.8246
6460000 0.871627
6461000 0.861024
6462000 0.815215
6463000 0.828553
6464000 0.822652
6465000 0.805537
6466000 0.833791
6467000 0.792273
6468000 0.851851
6469000 0.80851
6470000 0.853142
6471000 0.783022
6472000 0.826882
6473000 0.754243
6474000 0.801387
6475000 0.816182
6476000 0.796865
6477000 0.859645
6478000 0.832518
6479000 0.806587
6480000 0.851856
6481000 0.82405
6482000 0.799325
6483000 0.828759
6484000 0.872806
6485000 0.866529
6486000 0.890967
6487000 0.886435
6488000 0.866265
6489000 0.925097
6490000 0.848514
6491000 0.911534
6492000 0.862168
6493000 0.870426
6494000 0.771836
6495000 0.855217
6496000 0.825244
6497000 0.777508
6498000 0.845648
6499000 0.812066
6500000 0.796155
6501000 0.781513
6502000 0.828707
6503000 0.821013
6504000 0.807974
6505000 0.810278
6506000 0.802804
6507000 0.821069
6508000 0.827943
6509000 0.760761
6510000 0.788426
6511000 0.783085
6512000 0.767015
6513000 0.749198
6514000 0.740945
6515000 0.747416
6516000 0.785521
6517000 0.776044
6518000 0.768216
6519000 0.758808
6520000 0.814325
6521000 0.805802
6522000 0.728658
6523000 0.768049
6524000 0.739971
6525000 0.785517
6526000 0.780901
6527000 0.82974
6528000 0.747867
6529000 0.791755
6530000 0.795166
6531000 0.777593
6532000 0.707012
6533000 0.789534
6534000 0.741629
6535000 0.834534
6536000 0.729308
6537000 0.739491
6538000 0.731401
6539000 0.72755
6540000 0.663927
6541000 0.779132
6542000 0.695198
6543000 0.774204
6544000 0.731861
6545000 0.809057
6546000 0.835534
6547000 0.801698
6548000 0.743713
6549000 0.823097
6550000 0.829578
6551000 0.85798
6552000 0.78481
6553000 0.782319
6554000 0.771704
6555000 0.769847
6556000 0.816686
6557000 0.745505
6558000 0.788865
6559000 0.800856
6560000 0.801794
6561000 0.77755
6562000 0.79995
6563000 0.783499
6564000 0.791798
6565000 0.835226
6566000 0.823052
6567000 0.817226
6568000 0.794483
6569000 0.825384
6570000 0.896385
6571000 0.810452
6572000 0.844672
6573000 0.845732
6574000 0.859487
6575000 0.856667
6576000 0.81204
6577000 0.793443
6578000 0.826315
6579000 0.787835
6580000 0.816717
6581000 0.85879
6582000 0.822677
6583000 0.850407
6584000 0.815863
6585000 0.814466
6586000 0.742729
6587000 0.829556
6588000 0.76453
6589000 0.801253
6590000 0.823027
6591000 0.797142
6592000 0.824788
6593000 0.83739
6594000 0.791966
6595000 0.787173
6596000 0.76055
6597000 0.783244
6598000 0.855545
6599000 0.825662
6600000 0.836365
6601000 0.79851
6602000 0.791274
6603000 0.795126
6604000 0.778006
6605000 0.81167
6606000 0.818903
6607000 0.81845
6608000 0.823249
6609000 0.817936
6610000 0.869922
6611000 0.829252
6612000 0.805075
6613000 0.900955
6614000 0.863389
6615000 0.77782
6616000 0.854135
6617000 0.858071
6618000 0.836577
6619000 0.790638
6620000 0.808614
6621000 0.795815
6622000 0.816866
6623000 0.872892
6624000 0.882388
6625000 0.870124
6626000 0.796135
6627000 0.828909
6628000 0.840394
6629000 0.837969
6630000 0.8253
6631000 0.849553
6632000 0.811728
6633000 0.855821
6634000 0.795531
6635000 0.828184
6636000 0.847129
6637000 0.84967
6638000 0.811952
6639000 0.807544
6640000 0.848144
6641000 0.8155
6642000 0.898216
6643000 0.839743
6644000 0.907667
6645000 0.848885
6646000 0.864366
6647000 0.830961
6648000 0.795322
6649000 0.90876
6650000 0.86647
6651000 0.84437
6652000 0.840933
6653000 0.774601
6654000 0.820714
6655000 0.772341
6656000 0.764224
6657000 0.804382
6658000 0.8516
6659000 0.812274
6660000 0.865034
6661000 0.798463
6662000 0.81312
6663000 0.690442
6664000 0.674784
6665000 0.663461
6666000 0.687364
6667000 0.717023
6668000 0.719665
6669000 0.735164
6670000 0.725147
6671000 0.675508
6672000 0.701822
6673000 0.754024
6674000 0.691512
6675000 0.745623
6676000 0.715495
6677000 0.718038
6678000 0.75706
6679000 0.712564
6680000 0.685576
6681000 0.666034
6682000 0.755763
6683000 0.790657
6684000 0.767615
6685000 0.741628
6686000 0.72812
6687000 0.706996
6688000 0.783283
6689000 0.759504
6690000 0.798386
6691000 0.770723
6692000 0.805922
6693000 0.732705
6694000 0.767545
6695000 0.764134
6696000 0.764279
6697000 0.73121
6698000 0.726827
6699000 0.705776
6700000 0.731661
6701000 0.698409
6702000 0.71259
6703000 0.699652
6704000 0.705349
6705000 0.791167
6706000 0.835369
6707000 0.74447
6708000 0.772785
6709000 0.751722
6710000 0.709123
6711000 0.617236
6712000 0.681275
6713000 0.720857
6714000 0.700482
6715000 0.655694
6716000 0.706336
6717000 0.712044
6718000 0.711597
6719000 0.668565
6720000 0.691176
6721000 0.703422
6722000 0.709772
6723000 0.699706
6724000 0.717175
6725000 0.702483
6726000 0.774817
6727000 0.723354
6728000 0.693654
6729000 0.71991
6730000 0.751608
6731000 0.826317
6732000 0.718326
6733000 0.792073
6734000 0.754865
6735000 0.748805
6736000 0.778069
6737000 0.829616
6738000 0.876903
6739000 0.836741
6740000 0.733481
6741000 0.733855
6742000 0.742774
6743000 0.781706
6744000 0.757655
6745000 0.84119
6746000 0.778305
6747000 0.795695
6748000 0.804016
6749000 0.841372
6750000 0.78269
6751000 0.743043
6752000 0.773816
6753000 0.781163
6754000 0.795951
6755000 0.738713
6756000 0.804312
6757000 0.768003
6758000 0.83279
6759000 0.765905
6760000 0.766661
6761000 0.739811
6762000 0.796687
6763000 0.804469
6764000 0.773328
6765000 0.741578
6766000 0.827333
6767000 0.752802
6768000 0.851041
6769000 0.821023
6770000 0.821487
6771000 0.869358
6772000 0.808999
6773000 0.853557
6774000 0.818745
6775000 0.826044
6776000 0.807579
6777000 0.796194
6778000 0.787279
6779000 0.808107
6780000 0.757508
6781000 0.752279
6782000 0.799822
6783000 0.796624
6784000 0.8194
6785000 0.870898
6786000 0.78746
6787000 0.820611
6788000 0.799123
6789000 0.827109
6790000 0.832014
6791000 0.837535
6792000 0.829419
6793000 0.926551
6794000 0.831527
6795000 0.808373
6796000 0.888777
6797000 0.822055
6798000 0.875481
6799000 0.831009
6800000 0.895428
6801000 0.910906
6802000 0.833951
6803000 0.811678
6804000 0.796842
6805000 0.86218
6806000 0.895507
6807000 0.88676
6808000 0.929475
6809000 0.859962
6810000 0.861781
6811000 0.869398
6812000 0.800865
6813000 0.857525
6814000 0.845064
6815000 0.902438
6816000 0.924003
6817000 0.887394
6818000 0.986785
6819000 0.961258
6820000 0.990279
6821000 0.92015
6822000 0.931785
6823000 0.948776
6824000 0.826133
6825000 0.850746
6826000 0.879851
6827000 0.830138
6828000 0.830036
6829000 0.812392
6830000 0.835864
6831000 0.827628
6832000 0.802443
6833000 0.843686
6834000 0.858743
6835000 0.844697
6836000 0.837937
6837000 0.843434
6838000 0.893513
6839000 0.844033
6840000 0.876255
6841000 0.76515
6842000 0.813589
6843000 0.812787
6844000 0.843142
6845000 0.865565
6846000 0.810521
6847000 0.858362
6848000 0.841767
6849000 0.877816
6850000 0.838326
6851000 0.860487
6852000 0.856593
6853000 0.883656
6854000 0.846957
6855000 0.843324
6856000 0.987588
6857000 0.885449
6858000 0.897668
6859000 0.855516
6860000 0.898192
6861000 0.829187
6862000 0.89805
6863000 0.879331
6864000 0.828345
6865000 0.80856
6866000 0.847517
6867000 0.816509
6868000 0.818265
6869000 0.796993
6870000 0.876737
6871000 0.906481
6872000 0.900943
6873000 0.902992
6874000 0.904609
6875000 0.869728
6876000 0.862681
6877000 0.923902
6878000 0.940008
6879000 0.913156
6880000 0.938425
6881000 0.853513
6882000 0.944479
6883000 0.877021
6884000 0.843444
6885000 0.812776
6886000 0.831597
6887000 0.819897
6888000 0.766105
6889000 0.855552
6890000 0.85133
6891000 0.889787
6892000 0.83405
6893000 0.830807
6894000 0.865988
6895000 0.791999
6896000 0.889056
6897000 0.820015
6898000 0.911191
6899000 0.893669
6900000 0.832647
6901000 0.838083
6902000 0.839183
6903000 0.819393
6904000 0.804613
6905000 0.82714
6906000 0.890417
6907000 0.881509
6908000 0.906899
6909000 0.886395
6910000 0.853263
6911000 0.862097
6912000 0.815244
6913000 0.867665
6914000 0.870383
6915000 0.827366
6916000 0.813259
6917000 0.846593
6918000 0.88113
6919000 0.837441
6920000 0.86531
6921000 0.95027
6922000 0.908645
6923000 0.893686
6924000 0.910302
6925000 0.879565
6926000 0.864275
6927000 0.885213
6928000 0.932651
6929000 1.01825
6930000 1.01835
6931000 0.979194
6932000 0.940766
6933000 0.979939
6934000 0.866813
6935000 0.880766
6936000 0.859285
6937000 0.877822
6938000 0.887614
6939000 0.899498
6940000 0.870015
6941000 0.912634
6942000 0.959383
6943000 0.914517
6944000 0.919933
6945000 0.936
6946000 0.949654
6947000 0.913171
6948000 0.897706
6949000 0.896268
6950000 0.880205
6951000 0.907006
6952000 0.84873
6953000 0.932472
6954000 0.961701
6955000 1.00439
6956000 1.00105
6957000 0.947917
6958000 0.929318
6959000 0.91822
6960000 0.908488
6961000 0.940726
6962000 0.949194
6963000 0.876414
6964000 0.963699
6965000 0.970735
6966000 0.950146
6967000 1.00543
6968000 0.924925
6969000 0.918541
6970000 0.958198
6971000 0.89525
6972000 0.849667
6973000 0.954788
6974000 1.00141
6975000 0.936891
6976000 0.954923
6977000 0.943461
6978000 0.922297
6979000 0.987477
6980000 0.966511
6981000 0.97604
6982000 0.936718
6983000 1.00159
6984000 0.976881
6985000 0.91919
6986000 0.919856
6987000 0.963379
6988000 0.923917
6989000 0.99275
6990000 0.90436
6991000 0.914942
6992000 0.966029
6993000 0.908079
6994000 0.887269
6995000 0.899936
6996000 0.905726
6997000 0.887123
6998000 0.957914
6999000 0.978692
7000000 0.958454
7001000 0.970938
7002000 0.902663
7003000 0.958012
7004000 0.975813
7005000 0.962883
7006000 0.961125
7007000 0.956299
7008000 0.969778
7009000 1.03622
7010000 0.992748
7011000 0.995055
7012000 0.919494
7013000 0.955819
7014000 0.900855
7015000 0.982901
7016000 0.883832
7017000 0.992536
7018000 0.917454
7019000 0.962949
7020000 0.988881
7021000 0.932786
7022000 0.962612
7023000 0.967468
7024000 0.88662
7025000 1.00294
7026000 0.859323
7027000 0.878634
7028000 0.954688
7029000 0.939133
7030000 1.00937
7031000 0.898009
7032000 0.917674
7033000 0.950013
7034000 0.95541
7035000 0.918689
7036000 0.954506
7037000 0.887606
7038000 0.848602
7039000 0.864519
7040000 0.932102
7041000 0.899001
7042000 0.906173
7043000 0.926137
7044000 0.958658
7045000 0.962302
7046000 0.926622
7047000 0.888221
7048000 0.91989
7049000 0.908506
7050000 0.909823
7051000 0.925759
7052000 0.992001
7053000 0.968496
7054000 0.967029
7055000 0.920643
7056000 0.940752
7057000 0.969893
7058000 0.93075
7059000 0.951423
7060000 0.939967
7061000 0.892541
7062000 0.955492
7063000 0.959246
7064000 1.0093
7065000 0.934508
7066000 0.911758
7067000 0.938123
7068000 0.903424
7069000 0.927465
7070000 0.851984
7071000 0.891815
7072000 0.977824
7073000 0.895573
7074000 0.911981
7075000 0.900212
7076000 0.944696
7077000 0.944791
7078000 0.96363
7079000 1.00826
7080000 0.928881
7081000 0.986862
7082000 1.00066
7083000 0.943659
7084000 0.838901
7085000 0.889638
7086000 0.948579
7087000 0.906459
7088000 0.885416
7089000 0.915059
7090000 0.917626
7091000 0.896324
7092000 0.859922
7093000 0.855967
7094000 0.945786
7095000 0.955485
7096000 0.957927
7097000 0.899026
7098000 0.919973
7099000 0.872326
7100000 0.896606
7101000 0.959889
7102000 0.961463
7103000 0.954153
7104000 0.900157
7105000 0.938673
7106000 0.85326
7107000 0.93844
7108000 0.91065
7109000 0.880223
7110000 0.868083
7111000 0.900802
7112000 0.887527
7113000 0.899306
7114000 0.86408
7115000 0.818387
7116000 0.77676
7117000 0.822068
7118000 0.815508
7119000 0.800557
7120000 0.870993
7121000 0.874076
7122000 0.80814
7123000 0.82233
7124000 0.842701
7125000 0.788925
7126000 0.816149
7127000 0.865061
7128000 0.822244
7129000 0.769438
7130000 0.866144
7131000 0.825656
7132000 0.878669
7133000 0.840829
7134000 0.850104
7135000 0.902823
7136000 0.895126
7137000 0.868419
7138000 0.821876
7139000 0.856663
7140000 0.902454
7141000 0.893428
7142000 0.811769
7143000 0.832948
7144000 0.782095
7145000 0.808769
7146000 0.895758
7147000 0.840842
7148000 0.857958
7149000 0.861617
7150000 0.922026
7151000 0.923958
7152000 0.891864
7153000 0.903825
7154000 0.943783
7155000 0.950374
7156000 1.01414
7157000 0.963304
7158000 0.963513
7159000 0.954272
7160000 0.99488
7161000 1.03159
7162000 0.970046
7163000 1.00545
7164000 0.932262
7165000 1.02304
7166000 1.02784
7167000 0.952615
7168000 0.971353
7169000 0.956733
7170000 0.986119
7171000 0.963129
7172000 0.964683
7173000 1.03069
7174000 1.00476
7175000 1.02343
7176000 0.968861
7177000 0.896545
7178000 0.996418
7179000 0.944945
7180000 0.948245
7181000 0.973303
7182000 1.00585
7183000 0.97185
7184000 0.960978
7185000 0.983648
7186000 0.911548
7187000 0.957329
7188000 0.933302
7189000 0.965168
7190000 0.974549
7191000 1.03059
7192000 1.01362
7193000 0.99734
7194000 0.946813
7195000 1.04004
7196000 1.01124
7197000 1.01758
7198000 1.11529
7199000 1.07142
7200000 1.00687
7201000 1.00409
7202000 0.998085
7203000 0.939635
7204000 1.0272
7205000 1.0167
7206000 0.995474
7207000 1.04957
7208000 1.079
7209000 1.04567
7210000 1.04875
7211000 1.04926
7212000 1.0688
7213000 1.05635
7214000 0.992593
7215000 1.04464
7216000 0.98758
7217000 1.0762
7218000 1.0289
7219000 1.01829
7220000 1.03208
7221000 1.01289
7222000 1.06068
7223000 1.04734
7224000 0.952536
7225000 1.05423
7226000 1.05095
7227000 1.05305
7228000 0.999207
7229000 1.1181
7230000 0.998242
7231000 1.03693
7232000 1.04043
7233000 1.11606
7234000 1.05436
7235000 1.02855
7236000 1.02202
7237000 1.01034
7238000 1.06031
7239000 1.02726
7240000 1.11067
7241000 1.1056
7242000 1.04604
7243000 1.09175
7244000 1.07551
7245000 0.945871
7246000 1.00162
7247000 0.985975
7248000 0.994524
7249000 0.989359
7250000 1.05865
7251000 1.03091
7252000 1.04808
7253000 1.03111
7254000 1.02563
7255000 1.04385
7256000 0.952666
7257000 0.985011
7258000 0.968525
7259000 1.05008
7260000 0.993244
7261000 0.991677
7262000 1.01772
7263000 1.05767
7264000 1.02974
7265000 1.01324
7266000 1.03937
7267000 1.03448
7268000 1.03701
7269000 0.993691
7270000 0.985583
7271000 0.913923
7272000 0.961178
7273000 0.969819
7274000 0.989629
7275000 1.06479
7276000 1.00641
7277000 1.06161
7278000 1.06223
7279000 1.05266
7280000 0.97808
7281000 0.954939
7282000 1.10529
7283000 1.0217
7284000 1.03488
7285000 1.04918
7286000 1.06984
7287000 1.09067
7288000 1.00982
7289000 1.02311
7290000 1.0454
7291000 1.02409
7292000 0.986401
7293000 1.02942
7294000 0.971365
7295000 1.0675
7296000 1.08682
7297000 1.04
7298000 0.943422
7299000 0.940691
7300000 1.00096
7301000 0.972347
7302000 0.998509
7303000 0.977208
7304000 0.956112
7305000 0.918688
7306000 0.95817
7307000 0.910191
7308000 0.969024
7309000 0.917329
7310000 0.935533
7311000 0.962458
7312000 0.932844
7313000 0.89607
7314000 0.898255
7315000 0.963562
7316000 0.970636
7317000 0.969081
7318000 0.903132
7319000 0.929237
7320000 0.899162
7321000 0.900345
7322000 0.943186
7323000 0.952044
7324000 0.890977
7325000 0.910867
7326000 0.916309
7327000 0.986145
7328000 0.981999
7329000 0.935933
7330000 0.913875
7331000 0.951036
7332000 0.945483
7333000 0.916779
7334000 0.925233
7335000 0.876438
7336000 0.932325
7337000 0.857312
7338000 0.901122
7339000 0.846011
7340000 0.881963
7341000 0.879934
7342000 0.884558
7343000 0.910872
7344000 0.876917
7345000 0.89144
7346000 0.939261
7347000 0.894974
7348000 0.889988
7349000 0.914928
7350000 0.866943
7351000 0.892986
7352000 0.867654
7353000 0.886189
7354000 0.927999
7355000 0.875081
7356000 0.918898
7357000 0.868584
7358000 0.917456
7359000 0.882478
7360000 0.855606
7361000 0.897489
7362000 0.873225
7363000 0.903603
7364000 0.910356
7365000 0.931349
7366000 0.957626
7367000 0.873029
7368000 0.922964
7369000 0.933652
7370000 0.952121
7371000 0.99111
7372000 0.824534
7373000 0.861151
7374000 0.889266
7375000 0.946138
7376000 0.833509
7377000 0.879964
7378000 0.855722
7379000 0.892664
7380000 0.96338
7381000 0.954142
7382000 0.973479
7383000 0.941369
7384000 0.987758
7385000 1.03527
7386000 1.01455
7387000 1.04568
7388000 1.04282
7389000 1.03593
7390000 1.08936
7391000 1.10506
7392000 1.04871
7393000 1.04935
7394000 1.04281
7395000 1.02638
7396000 1.09017
7397000 0.981146
7398000 1.05003
7399000 1.08758
7400000 1.10157
7401000 1.07169
7402000 0.982481
7403000 1.06098
7404000 1.01341
7405000 0.994765
7406000 0.999767
7407000 1.00432
7408000 1.03178
7409000 0.997434
7410000 1.05205
7411000 1.02882
7412000 1.06902
7413000 1.11041
7414000 1.06597
7415000 1.03465
7416000 1.08447
7417000 1.04258
7418000 1.00837
7419000 1.08168
7420000 1.01283
7421000 1.00065
7422000 1.09834
7423000 1.02663
7424000 1.02985
7425000 1.13616
7426000 1.06131
7427000 1.01111
7428000 1.0442
7429000 1.02946
7430000 1.13075
7431000 1.16465
7432000 1.05556
7433000 1.06026
7434000 1.06552
7435000 1.04312
7436000 1.00699
7437000 1.10374
7438000 1.03016
7439000 1.03785
7440000 1.01837
7441000 0.927566
7442000 1.05548
7443000 1.02554
7444000 1.09083
7445000 1.05179
7446000 1.04809
7447000 0.989681
7448000 1.06075
7449000 1.11122
7450000 1.06138
7451000 1.06912
7452000 1.12656
7453000 1.07999
7454000 1.06474
7455000 1.1084
7456000 1.0881
7457000 1.08581
7458000 1.08953
7459000 1.10802
7460000 1.107
7461000 1.03524
7462000 1.08965
7463000 1.07175
7464000 1.00851
7465000 1.05583
7466000 1.05584
7467000 1.10688
7468000 1.09204
7469000 1.03124
7470000 1.03877
7471000 1.11754
7472000 1.03223
7473000 0.985206
7474000 1.07437
7475000 1.06472
7476000 1.06606
7477000 1.03969
7478000 1.0739
7479000 1.09777
7480000 1.06225
7481000 1.09257
7482000 1.0192
7483000 1.08173
7484000 1.13736
7485000 1.10484
7486000 1.06482
7487000 1.10542
7488000 1.12127
7489000 1.10809
7490000 1.12507
7491000 1.09143
7492000 1.0698
7493000 1.15195
7494000 1.11879
7495000 1.1507
7496000 1.10647
7497000 1.14891
7498000 1.17563
7499000 1.11173
7500000 1.06045
7501000 1.10182
7502000 1.11721
7503000 1.15734
7504000 1.11877
7505000 1.03681
7506000 1.10884
7507000 1.12013
7508000 1.12763
7509000 1.18271
7510000 1.13992
7511000 1.06848
7512000 1.02362
7513000 1.02258
7514000 1.08106
7515000 1.11666
7516000 1.05919
7517000 1.12071
7518000 1.07371
7519000 0.98463
7520000 1.0255
7521000 1.05059
7522000 1.00906
7523000 1.08755
7524000 1.10649
7525000 1.0726
7526000 1.09055
7527000 1.04803
7528000 1.07523
7529000 1.06955
7530000 0.995899
7531000 1.04411
7532000 1.05061
7533000 1.07792
7534000 1.02165
7535000 1.03061
7536000 1.03781
7537000 1.06793
7538000 1.21856
7539000 1.15025
7540000 1.19898
7541000 1.09439
7542000 1.13248
7543000 1.12175
7544000 1.05926
7545000 1.12819
7546000 1.09715
7547000 1.15176
7548000 1.11172
7549000 1.13732
7550000 1.12395
7551000 1.03854
7552000 1.10941
7553000 1.15281
7554000 1.13297
7555000 1.1779
7556000 1.13809
7557000 1.11408
7558000 1.07788
7559000 1.08433
7560000 1.03932
7561000 1.1491
7562000 1.18301
7563000 1.21387
7564000 1.19755
7565000 1.16948
7566000 1.12147
7567000 1.16018
7568000 1.09504
7569000 1.16504
7570000 1.20498
7571000 1.23889
7572000 1.29031
7573000 1.37377
7574000 1.35036
7575000 1.37779
7576000 1.40374
7577000 1.35565
7578000 1.38834
7579000 1.38178
7580000 1.33412
7581000 1.5199
7582000 1.48615
7583000 1.38752
7584000 1.40622
7585000 1.42321
7586000 1.46882
7587000 1.42625
7588000 1.46886
7589000 1.45797
7590000 1.50242
7591000 1.46873
7592000 1.37529
7593000 1.47052
7594000 1.41196
7595000 1.48405
7596000 1.42041
