# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6307000 0.623506
6308000 0.636353
6309000 0.621255
6310000 0.613336
6311000 0.618481
6312000 0.607119
6313000 0.617475
6314000 0.604807
6315000 0.61665
6316000 0.616598
6317000 0.618317
6318000 0.628827
6319000 0.620389
6320000 0.628593
6321000 0.619491
6322000 0.613541
6323000 0.617216
6324000 0.619793
6325000 0.622081
6326000 0.61087
6327000 0.607068
6328000 0.603957
6329000 0.613245
6330000 0.616419
6331000 0.624881
6332000 0.624457
6333000 0.628906
6334000 0.627027
6335000 0.623261
6336000 0.630206
6337000 0.623111
6338000 0.625816
6339000 0.6233
6340000 0.631654
6341000 0.626996
6342000 0.63005
6343000 0.632673
6344000 0.627544
6345000 0.640891
6346000 0.630217
6347000 0.625613
6348000 0.641244
6349000 0.628454
6350000 0.618111
6351000 0.617949
6352000 0.642916
6353000 0.623287
6354000 0.643736
6355000 0.629335
6356000 0.628414
6357000 0.629418
6358000 0.627553
6359000 0.628885
6360000 0.63308
6361000 0.635924
6362000 0.636325
6363000 0.63892
6364000 0.635685
6365000 0.630673
6366000 0.635767
6367000 0.617449
6368000 0.632697
6369000 0.623885
6370000 0.633497
6371000 0.626106
6372000 0.63317
6373000 0.639747
6374000 0.6413
6375000 0.654682
6376000 0.647822
6377000 0.644576
6378000 0.641879
6379000 0.63622
6380000 0.633643
6381000 0.636752
6382000 0.642805
6383000 0.649745
6384000 0.635901
6385000 0.645201
6386000 0.634951
6387000 0.643987
6388000 0.635796
6389000 0.652089
6390000 0.653963
6391000 0.649669
6392000 0.647159
6393000 0.645323
6394000 0.654413
6395000 0.655807
6396000 0.649811
6397000 0.646519
6398000 0.651464
6399000 0.650025
6400000 0.646688
6401000 0.662641
6402000 0.656604
6403000 0.651654
6404000 0.646376
6405000 0.641645
6406000 0.646672
6407000 0.648389
6408000 0.644936
6409000 0.64182
6410000 0.643834
6411000 0.65185
6412000 0.650306
6413000 0.665306
6414000 0.652355
6415000 0.66481
6416000 0.657387
6417000 0.658759
6418000 0.651375
6419000 0.65849
6420000 0.659433
6421000 0.66746
6422000 0.662885
6423000 0.666831
6424000 0.666283
6425000 0.664363
6426000 0.671835
6427000 0.651633
6428000 0.64884
6429000 0.653624
6430000 0.650778
6431000 0.650701
6432000 0.657102
6433000 0.647999
6434000 0.663086
6435000 0.666354
6436000 0.666969
6437000 0.667598
6438000 0.665584
6439000 0.664518
6440000 0.669483
6441000 0.674235
6442000 0.678368
6443000 0.671659
6444000 0.664795
6445000 0.668978
6446000 0.675024
6447000 0.668883
6448000 0.677266
6449000 0.667199
6450000 0.681572
6451000 0.672872
6452000 0.677417
6453000 0.685141
6454000 0.689088
6455000 0.683598
6456000 0.687022
6457000 0.69119
6458000 0.687048
6459000 0.693572
6460000 0.700798
6461000 0.708573
6462000 0.70171
6463000 0.705969
6464000 0.701779
6465000 0.692221
6466000 0.690868
6467000 0.69766
6468000 0.696788
6469000 0.687762
6470000 0.666353
6471000 0.68795
6472000 0.694635
6473000 0.696031
6474000 0.696486
6475000 0.700412
6476000 0.692105
6477000 0.682388
6478000 0.68222
6479000 0.682464
6480000 0.673778
6481000 0.687235
6482000 0.69326
6483000 0.675622
6484000 0.683836
6485000 0.682154
6486000 0.685805
6487000 0.682327
6488000 0.681089
6489000 0.696471
6490000 0.688293
6491000 0.683526
6492000 0.694438
6493000 0.683859
6494000 0.693451
6495000 0.688313
6496000 0.696167
6497000 0.685129
6498000 0.693485
6499000 0.703396
6500000 0.70084
6501000 0.690483
6502000 0.698265
6503000 0.705549
6504000 0.704767
6505000 0.706138
6506000 0.705453
6507000 0.694003
6508000 0.709446
6509000 0.726257
6510000 0.724315
6511000 0.738246
6512000 0.732463
6513000 0.728611
6514000 0.725139
6515000 0.725747
6516000 0.721141
6517000 0.736018
6518000 0.727145
6519000 0.725146
6520000 0.732117
6521000 0.729893
6522000 0.727476
6523000 0.722571
6524000 0.735489
6525000 0.729584
6526000 0.721419
6527000 0.726105
6528000 0.725707
6529000 0.723346
6530000 0.718723
6531000 0.718792
6532000 0.727553
6533000 0.730591
6534000 0.712799
6535000 0.728252
6536000 0.727264
6537000 0.725121
6538000 0.747854
6539000 0.730713
6540000 0.733042
6541000 0.733278
6542000 0.735658
6543000 0.73319
6544000 0.731513
6545000 0.736869
6546000 0.734096
6547000 0.744397
6548000 0.741826
6549000 0.747857
6550000 0.738677
6551000 0.735712
6552000 0.738186
6553000 0.738457
6554000 0.745675
6555000 0.729814
6556000 0.742881
6557000 0.734052
6558000 0.733784
6559000 0.736094
6560000 0.730174
6561000 0.723981
6562000 0.737774
6563000 0.733498
6564000 0.728708
6565000 0.72492
6566000 0.732434
6567000 0.731529
6568000 0.72102
6569000 0.733927
6570000 0.718809
6571000 0.724015
6572000 0.734918
6573000 0.727143
6574000 0.730149
6575000 0.74291
6576000 0.735053
6577000 0.727813
6578000 0.727699
6579000 0.739419
6580000 0.746128
6581000 0.728656
6582000 0.733802
6583000 0.733891
6584000 0.735803
6585000 0.747503
6586000 0.746026
6587000 0.731524
6588000 0.739023
6589000 0.744928
6590000 0.753903
6591000 0.752834
6592000 0.755481
6593000 0.74582
6594000 0.756254
6595000 0.743941
6596000 0.75866
6597000 0.757023
6598000 0.754611
6599000 0.750681
6600000 0.74812
6601000 0.750549
6602000 0.756826
6603000 0.761085
6604000 0.754731
6605000 0.749292
6606000 0.749847
6607000 0.749757
6608000 0.754653
6609000 0.766681
6610000 0.763425
6611000 0.763567
6612000 0.765802
6613000 0.765478
6614000 0.76649
6615000 0.761284
6616000 0.772668
6617000 0.780419
6618000 0.770237
6619000 0.769618
6620000 0.766338
6621000 0.766908
6622000 0.764032
6623000 0.777458
6624000 0.776094
6625000 0.786367
6626000 0.770396
6627000 0.773698
6628000 0.774651
6629000 0.767828
6630000 0.780913
6631000 0.765323
6632000 0.781146
6633000 0.80514
6634000 0.783056
6635000 0.79716
6636000 0.798324
6637000 0.785216
6638000 0.786435
6639000 0.793484
6640000 0.789995
6641000 0.789738
6642000 0.795594
6643000 0.799501
6644000 0.788915
6645000 0.791688
6646000 0.78843
6647000 0.781145
6648000 0.78091
6649000 0.778211
6650000 0.79195
6651000 0.792938
6652000 0.767682
6653000 0.778193
6654000 0.785952
6655000 0.809632
6656000 0.794108
6657000 0.786325
6658000 0.781364
6659000 0.784956
6660000 0.795398
6661000 0.795293
6662000 0.795348
6663000 0.804436
6664000 0.806251
6665000 0.794824
6666000 0.806049
6667000 0.801802
6668000 0.809653
6669000 0.803024
6670000 0.794262
6671000 0.793763
6672000 0.796459
6673000 0.80155
6674000 0.808517
6675000 0.802871
6676000 0.812051
6677000 0.815063
6678000 0.818718
6679000 0.810083
6680000 0.811764
6681000 0.817675
6682000 0.81355
6683000 0.811654
6684000 0.795604
6685000 0.81473
6686000 0.812007
6687000 0.820063
6688000 0.813262
6689000 0.821972
6690000 0.81968
6691000 0.818477
6692000 0.822407
6693000 0.830728
6694000 0.813987
6695000 0.810865
6696000 0.810234
6697000 0.822695
6698000 0.817221
6699000 0.812162
6700000 0.800811
6701000 0.803584
6702000 0.808344
6703000 0.80345
6704000 0.799656
6705000 0.807129
6706000 0.808363
6707000 0.823234
6708000 0.830596
6709000 0.832839
6710000 0.82188
6711000 0.819609
6712000 0.820571
6713000 0.809987
6714000 0.831524
6715000 0.82459
6716000 0.830289
6717000 0.827088
6718000 0.827455
6719000 0.834494
6720000 0.832435
6721000 0.835316
6722000 0.823712
6723000 0.811219
6724000 0.828071
6725000 0.837149
6726000 0.828926
6727000 0.847588
6728000 0.836881
6729000 0.826693
6730000 0.843705
6731000 0.839393
6732000 0.843679
6733000 0.856915
6734000 0.846316
6735000 0.834258
6736000 0.826495
6737000 0.836937
6738000 0.821907
6739000 0.828968
6740000 0.840038
6741000 0.850211
6742000 0.849208
6743000 0.844277
6744000 0.845991
6745000 0.842185
6746000 0.849322
6747000 0.847926
6748000 0.860074
6749000 0.856344
6750000 0.858562
6751000 0.860781
6752000 0.842258
6753000 0.860525
6754000 0.863617
6755000 0.851249
6756000 0.856789
6757000 0.851652
6758000 0.852384
6759000 0.844158
6760000 0.855228
6761000 0.865012
6762000 0.855131
6763000 0.852467
6764000 0.858753
6765000 0.843427
6766000 0.846621
6767000 0.863278
6768000 0.8569
6769000 0.857541
6770000 0.860999
6771000 0.857862
6772000 0.846514
6773000 0.853844
6774000 0.862491
6775000 0.867422
6776000 0.858624
6777000 0.874368
6778000 0.87166
6779000 0.872128
6780000 0.87787
6781000 0.88083
6782000 0.877409
6783000 0.877285
6784000 0.873233
6785000 0.879824
6786000 0.877678
6787000 0.879671
6788000 0.879801
6789000 0.872535
6790000 0.8645
6791000 0.8744
6792000 0.882503
6793000 0.882937
6794000 0.896121
6795000 0.877428
6796000 0.873942
6797000 0.88166
6798000 0.882192
6799000 0.870104
6800000 0.881436
6801000 0.877738
6802000 0.881934
6803000 0.876819
6804000 0.873899
6805000 0.88339
6806000 0.875403
6807000 0.876479
6808000 0.888803
6809000 0.881357
6810000 0.861932
6811000 0.86171
6812000 0.877545
6813000 0.862376
6814000 0.871435
6815000 0.894657
6816000 0.883348
6817000 0.877548
6818000 0.869649
6819000 0.879162
6820000 0.870366
6821000 0.871991
6822000 0.868245
6823000 0.866154
6824000 0.884064
6825000 0.878604
6826000 0.883738
6827000 0.887031
6828000 0.876471
6829000 0.873774
6830000 0.875534
6831000 0.884753
6832000 0.878037
6833000 0.885544
6834000 0.880436
6835000 0.882112
6836000 0.884575
6837000 0.890335
6838000 0.89274
6839000 0.886651
6840000 0.89973
6841000 0.906943
6842000 0.90216
6843000 0.897277
6844000 0.89132
6845000 0.893513
6846000 0.899187
6847000 0.879474
6848000 0.894405
6849000 0.883344
6850000 0.888346
6851000 0.907173
6852000 0.903462
6853000 0.911659
6854000 0.912201
6855000 0.905788
6856000 0.904551
6857000 0.911241
6858000 0.90479
6859000 0.906045
6860000 0.920555
6861000 0.915958
6862000 0.923229
6863000 0.912227
6864000 0.897682
6865000 0.904925
6866000 0.912216
6867000 0.906067
6868000 0.916155
6869000 0.90968
6870000 0.918357
6871000 0.921898
6872000 0.928932
6873000 0.928166
6874000 0.921253
6875000 0.921927
6876000 0.925161
6877000 0.919606
6878000 0.933886
6879000 0.940774
6880000 0.938677
6881000 0.937384
6882000 0.936852
6883000 0.938291
6884000 0.94417
6885000 0.937743
6886000 0.933946
6887000 0.94156
6888000 0.93023
6889000 0.943257
6890000 0.952399
6891000 0.941902
6892000 0.95394
6893000 0.960084
6894000 0.95004
6895000 0.947727
6896000 0.963356
6897000 0.959907
6898000 0.957526
6899000 0.951669
6900000 0.949513
6901000 0.938426
6902000 0.948716
6903000 0.940311
6904000 0.952609
6905000 0.962547
6906000 0.957134
6907000 0.974608
6908000 0.97269
6909000 0.969344
6910000 0.965801
6911000 0.970545
6912000 0.97855
6913000 0.96947
6914000 0.979186
6915000 0.964979
6916000 0.971349
6917000 0.990213
6918000 0.968294
6919000 0.987135
6920000 0.97915
6921000 0.982062
6922000 0.981844
6923000 0.978844
6924000 0.97815
6925000 0.982053
6926000 0.978032
6927000 0.975666
6928000 0.974662
6929000 0.975373
6930000 0.977123
6931000 0.971514
6932000 0.975481
6933000 0.973204
6934000 0.985616
6935000 0.973831
6936000 0.978835
6937000 0.964825
6938000 0.98369
6939000 0.984085
6940000 0.969696
6941000 0.974362
6942000 0.988023
6943000 0.979575
6944000 0.975743
6945000 0.99252
6946000 0.990797
6947000 0.987198
6948000 0.975063
6949000 0.980867
6950000 1.00262
6951000 0.992103
6952000 1.00873
6953000 0.997681
6954000 0.999059
6955000 0.994638
6956000 1.01192
6957000 0.996058
6958000 1.00372
6959000 1.01443
6960000 1.004
6961000 1.01675
6962000 1.01125
6963000 1.01546
6964000 1.01082
6965000 0.998824
6966000 1.0055
6967000 1.00405
6968000 0.998842
6969000 0.992131
6970000 0.986364
6971000 1.00282
6972000 1.00174
6973000 1.00101
6974000 1.00118
6975000 1.00806
6976000 1.00705
6977000 0.99677
6978000 1.00009
6979000 1.00475
6980000 1.01216
6981000 1.01683
6982000 1.01453
6983000 1.01653
6984000 1.01939
6985000 1.01851
6986000 1.01532
6987000 1.02728
6988000 1.02605
6989000 1.02824
6990000 1.02032
6991000 1.0133
6992000 1.01993
6993000 1.02025
6994000 1.01362
6995000 1.0263
6996000 1.02589
6997000 1.0091
6998000 1.01378
6999000 1.01872
7000000 1.0267
7001000 1.00363
7002000 1.01568
7003000 1.00914
7004000 1.022
7005000 1.02232
7006000 1.01857
7007000 1.0126
7008000 1.01827
7009000 1.01592
7010000 1.02696
7011000 1.01831
7012000 1.01569
7013000 1.02746
7014000 1.025
7015000 1.03299
7016000 1.02347
7017000 1.0263
7018000 1.02587
7019000 1.03416
7020000 1.02167
7021000 1.02888
7022000 1.03028
7023000 1.03891
7024000 1.034
7025000 1.02985
7026000 1.02668
7027000 1.02058
7028000 1.02812
7029000 1.02832
7030000 1.03194
7031000 1.04045
7032000 1.0271
7033000 1.02488
7034000 1.05357
7035000 1.05945
7036000 1.04657
7037000 1.03197
7038000 1.04164
7039000 1.04788
7040000 1.03525
7041000 1.04309
7042000 1.03448
7043000 1.01959
7044000 1.03607
7045000 1.03256
7046000 1.02432
7047000 1.0464
7048000 1.03036
7049000 1.02472
7050000 1.02842
7051000 1.04371
7052000 1.05002
7053000 1.03401
7054000 1.03574
7055000 1.04264
7056000 1.0424
7057000 1.04879
7058000 1.03824
7059000 1.04347
7060000 1.03623
7061000 1.03945
7062000 1.05588
7063000 1.03658
7064000 1.04241
7065000 1.05497
7066000 1.02393
7067000 1.03025
7068000 1.02872
7069000 1.04425
7070000 1.04368
7071000 1.05328
7072000 1.03727
7073000 1.04734
7074000 1.04287
7075000 1.04703
7076000 1.04447
7077000 1.04033
7078000 1.05521
7079000 1.05398
7080000 1.05908
7081000 1.0526
7082000 1.05483
7083000 1.07372
7084000 1.05597
7085000 1.06715
7086000 1.07213
7087000 1.05473
7088000 1.05391
7089000 1.06528
7090000 1.05885
7091000 1.06468
7092000 1.06097
7093000 1.05647
7094000 1.05438
7095000 1.05705
7096000 1.0509
7097000 1.04977
7098000 1.05156
7099000 1.06012
7100000 1.05427
7101000 1.05137
7102000 1.04096
7103000 1.063
7104000 1.06041
7105000 1.04701
7106000 1.04065
7107000 1.06377
7108000 1.06806
7109000 1.05635
7110000 1.06234
7111000 1.05844
7112000 1.07635
7113000 1.06517
7114000 1.05512
7115000 1.05013
7116000 1.04552
7117000 1.05288
7118000 1.07032
7119000 1.05274
7120000 1.06152
7121000 1.05242
7122000 1.05912
7123000 1.07224
7124000 1.07025
7125000 1.07562
7126000 1.06428
7127000 1.0703
7128000 1.0713
7129000 1.0707
7130000 1.06733
7131000 1.07373
7132000 1.07148
7133000 1.06468
7134000 1.06879
7135000 1.06577
7136000 1.05764
7137000 1.06008
7138000 1.04407
7139000 1.05882
7140000 1.07894
7141000 1.06205
7142000 1.06098
7143000 1.07206
7144000 1.07223
7145000 1.08016
7146000 1.07207
7147000 1.06741
7148000 1.05711
7149000 1.0698
7150000 1.08606
7151000 1.08712
7152000 1.08715
7153000 1.09654
7154000 1.11693
7155000 1.10389
7156000 1.07605
7157000 1.07848
7158000 1.0839
7159000 1.08805
7160000 1.09526
7161000 1.09086
7162000 1.07834
7163000 1.08459
7164000 1.09927
7165000 1.09291
7166000 1.0844
7167000 1.08995
7168000 1.08508
7169000 1.09166
7170000 1.08098
7171000 1.09464
7172000 1.07763
7173000 1.09947
7174000 1.10008
7175000 1.10857
7176000 1.10697
7177000 1.09409
7178000 1.09923
7179000 1.10219
7180000 1.08408
7181000 1.0938
7182000 1.09565
7183000 1.09678
7184000 1.10114
7185000 1.1099
7186000 1.09972
7187000 1.09842
7188000 1.10009
7189000 1.10449
7190000 1.10635
7191000 1.10789
7192000 1.11461
7193000 1.09572
7194000 1.10886
7195000 1.09252
7196000 1.10996
7197000 1.10045
7198000 1.09633
7199000 1.11006
7200000 1.09716
7201000 1.10773
7202000 1.09319
7203000 1.11682
7204000 1.09701
7205000 1.08737
7206000 1.09983
7207000 1.10167
7208000 1.10118
7209000 1.10377
7210000 1.10541
7211000 1.11073
7212000 1.09742
7213000 1.09974
7214000 1.11608
7215000 1.10607
7216000 1.09664
7217000 1.09036
7218000 1.10898
7219000 1.11813
7220000 1.11656
7221000 1.11519
7222000 1.12933
7223000 1.12467
7224000 1.11595
7225000 1.1299
7226000 1.12219
7227000 1.1165
7228000 1.10484
7229000 1.12776
7230000 1.12444
7231000 1.12956
7232000 1.13017
7233000 1.1261
7234000 1.12558
7235000 1.11227
7236000 1.13049
7237000 1.12385
7238000 1.12528
7239000 1.13028
7240000 1.11001
7241000 1.12076
7242000 1.12476
7243000 1.10791
7244000 1.13589
7245000 1.12883
7246000 1.14105
7247000 1.12862
7248000 1.14374
7249000 1.12287
7250000 1.15007
7251000 1.13679
7252000 1.14795
7253000 1.13172
7254000 1.12811
7255000 1.12331
7256000 1.138
7257000 1.13446
7258000 1.13068
7259000 1.13053
7260000 1.12242
7261000 1.13918
7262000 1.14333
7263000 1.14294
7264000 1.14254
7265000 1.12796
7266000 1.13811
7267000 1.14033
7268000 1.14476
7269000 1.13567
7270000 1.11934
7271000 1.13555
7272000 1.14065
7273000 1.15637
7274000 1.14142
7275000 1.13853
7276000 1.1678
7277000 1.1678
7278000 1.15935
7279000 1.15457
7280000 1.15357
7281000 1.1632
7282000 1.16149
7283000 1.15196
7284000 1.15571
7285000 1.16909
7286000 1.15912
7287000 1.14827
7288000 1.16497
7289000 1.15493
7290000 1.15604
7291000 1.15962
7292000 1.16352
7293000 1.15839
7294000 1.16234
7295000 1.17773
7296000 1.14973
7297000 1.1655
7298000 1.1729
7299000 1.14734
7300000 1.16377
7301000 1.17618
7302000 1.16297
7303000 1.18117
7304000 1.16667
7305000 1.17632
7306000 1.18037
7307000 1.17171
7308000 1.17734
7309000 1.17276
7310000 1.15754
7311000 1.16287
7312000 1.15763
7313000 1.16241
7314000 1.16076
7315000 1.17273
7316000 1.17059
7317000 1.17697
7318000 1.18403
7319000 1.17009
7320000 1.17652
7321000 1.15701
7322000 1.17607
7323000 1.16756
7324000 1.1721
7325000 1.17059
7326000 1.17062
7327000 1.16803
7328000 1.17094
7329000 1.17597
7330000 1.16928
7331000 1.17658
7332000 1.1755
7333000 1.1703
7334000 1.17664
7335000 1.17013
7336000 1.17868
7337000 1.18843
7338000 1.16729
7339000 1.17535
7340000 1.17141
7341000 1.17664
7342000 1.18829
7343000 1.17952
7344000 1.18405
7345000 1.19438
7346000 1.17932
7347000 1.18953
7348000 1.18842
7349000 1.19352
7350000 1.19756
7351000 1.18725
7352000 1.18755
7353000 1.19492
7354000 1.19641
7355000 1.21694
7356000 1.22005
7357000 1.22086
7358000 1.20683
7359000 1.23445
7360000 1.22259
7361000 1.20893
7362000 1.22883
7363000 1.22541
7364000 1.21679
7365000 1.23338
7366000 1.23249
7367000 1.22244
7368000 1.2314
7369000 1.21626
7370000 1.21367
7371000 1.21313
7372000 1.22346
7373000 1.21889
7374000 1.23159
7375000 1.22977
7376000 1.2258
7377000 1.22878
7378000 1.2163
7379000 1.22504
7380000 1.22232
7381000 1.24326
7382000 1.22668
7383000 1.23675
7384000 1.23307
7385000 1.23718
7386000 1.23388
7387000 1.23819
7388000 1.2405
7389000 1.22653
7390000 1.23112
7391000 1.24448
7392000 1.22856
7393000 1.22944
7394000 1.23042
7395000 1.23517
7396000 1.23713
7397000 1.23768
7398000 1.22836
7399000 1.23367
7400000 1.24669
7401000 1.24789
7402000 1.2353
7403000 1.25739
7404000 1.26006
7405000 1.26741
7406000 1.25558
7407000 1.26037
7408000 1.26666
7409000 1.26308
7410000 1.26122
7411000 1.25182
7412000 1.25734
7413000 1.25064
7414000 1.25364
7415000 1.2523
7416000 1.2594
7417000 1.26277
7418000 1.25522
7419000 1.24503
7420000 1.2649
7421000 1.27217
7422000 1.25741
7423000 1.26154
7424000 1.27201
7425000 1.26966
7426000 1.24886
7427000 1.26626
7428000 1.27317
7429000 1.26544
7430000 1.26272
7431000 1.26751
7432000 1.2559
7433000 1.25915
7434000 1.2425
7435000 1.24476
7436000 1.24582
7437000 1.25236
7438000 1.25481
7439000 1.24964
7440000 1.25111
7441000 1.25202
7442000 1.24994
7443000 1.26355
7444000 1.2701
7445000 1.26006
7446000 1.26072
7447000 1.25406
7448000 1.25878
7449000 1.25042
7450000 1.25035
7451000 1.25423
7452000 1.25679
7453000 1.26307
7454000 1.25632
7455000 1.24677
7456000 1.25222
7457000 1.25948
7458000 1.24965
7459000 1.26132
7460000 1.25943
7461000 1.25946
7462000 1.27021
7463000 1.26937
7464000 1.28189
7465000 1.29046
7466000 1.28412
7467000 1.27171
7468000 1.26835
7469000 1.26558
7470000 1.27095
7471000 1.25963
7472000 1.27507
7473000 1.29032
7474000 1.28626
7475000 1.27183
7476000 1.28413
7477000 1.28844
7478000 1.27632
7479000 1.27596
7480000 1.30211
7481000 1.28031
7482000 1.28802
7483000 1.28895
7484000 1.28801
7485000 1.29085
7486000 1.27798
7487000 1.29366
7488000 1.28785
7489000 1.29095
7490000 1.30213
7491000 1.28608
7492000 1.27272
7493000 1.28738
7494000 1.27911
7495000 1.27568
7496000 1.28392
7497000 1.28145
7498000 1.29429
7499000 1.30324
7500000 1.31346
7501000 1.30927
7502000 1.31154
7503000 1.30927
7504000 1.32374
7505000 1.31443
7506000 1.32007
7507000 1.31209
7508000 1.31637
7509000 1.32153
7510000 1.32887
7511000 1.31587
7512000 1.33095
7513000 1.31249
7514000 1.32255
7515000 1.32256
7516000 1.33446
7517000 1.31989
7518000 1.32269
7519000 1.32109
7520000 1.32497
7521000 1.32233
7522000 1.32332
7523000 1.30993
7524000 1.31547
7525000 1.31564
7526000 1.31552
7527000 1.30858
7528000 1.31197
7529000 1.31556
7530000 1.31526
7531000 1.30847
7532000 1.32528
7533000 1.31829
7534000 1.32934
7535000 1.3065
7536000 1.31335
7537000 1.30154
7538000 1.29067
7539000 1.29581
7540000 1.29161
7541000 1.30298
7542000 1.2889
7543000 1.29977
7544000 1.30406
7545000 1.29521
7546000 1.29811
7547000 1.31089
7548000 1.3
7549000 1.32606
7550000 1.31745
7551000 1.31775
7552000 1.32158
7553000 1.3141
7554000 1.31403
7555000 1.32105
7556000 1.31738
7557000 1.34061
7558000 1.32906
7559000 1.32689
7560000 1.32695
7561000 1.32339
7562000 1.3205
7563000 1.32341
7564000 1.33003
7565000 1.31328
7566000 1.31929
7567000 1.32235
7568000 1.32962
7569000 1.3224
7570000 1.33409
7571000 1.33872
7572000 1.34371
7573000 1.33061
7574000 1.34194
7575000 1.35007
7576000 1.33002
7577000 1.32372
7578000 1.32964
7579000 1.32602
7580000 1.32707
7581000 1.33898
7582000 1.36148
7583000 1.35005
7584000 1.34804
7585000 1.36808
7586000 1.35116
7587000 1.35469
7588000 1.35629
7589000 1.34399
7590000 1.33352
7591000 1.33358
7592000 1.34169
7593000 1.35143
7594000 1.34328
7595000 1.33986
7596000 1.34807
