# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6247000 0.612699
6248000 0.613041
6249000 0.620215
6250000 0.603955
6251000 0.594824
6252000 0.592608
6253000 0.619577
6254000 0.623996
6255000 0.618428
6256000 0.613205
6257000 0.631245
6258000 0.58605
6259000 0.619916
6260000 0.610393
6261000 0.615172
6262000 0.612554
6263000 0.615149
6264000 0.615658
6265000 0.605993
6266000 0.606419
6267000 0.611464
6268000 0.619246
6269000 0.621898
6270000 0.643815
6271000 0.632007
6272000 0.631018
6273000 0.621952
6274000 0.6356
6275000 0.633227
6276000 0.626274
6277000 0.651028
6278000 0.653314
6279000 0.655184
6280000 0.641929
6281000 0.654868
6282000 0.637107
6283000 0.642263
6284000 0.641769
6285000 0.654209
6286000 0.657284
6287000 0.634114
6288000 0.651383
6289000 0.647587
6290000 0.645613
6291000 0.639167
6292000 0.651486
6293000 0.655919
6294000 0.638639
6295000 0.642081
6296000 0.639332
6297000 0.652404
6298000 0.663577
6299000 0.672855
6300000 0.649349
6301000 0.667364
6302000 0.661215
6303000 0.676575
6304000 0.667282
6305000 0.663256
6306000 0.662158
6307000 0.650741
6308000 0.669343
6309000 0.649361
6310000 0.689842
6311000 0.692699
6312000 0.684424
6313000 0.675924
6314000 0.657742
6315000 0.661998
6316000 0.664522
6317000 0.658366
6318000 0.667133
6319000 0.660113
6320000 0.678208
6321000 0.668828
6322000 0.680585
6323000 0.67814
6324000 0.680002
6325000 0.691668
6326000 0.681942
6327000 0.699324
6328000 0.68687
6329000 0.693556
6330000 0.682555
6331000 0.685525
6332000 0.670246
6333000 0.694183
6334000 0.698058
6335000 0.68246
6336000 0.693888
6337000 0.698525
6338000 0.697694
6339000 0.69721
6340000 0.69015
6341000 0.692674
6342000 0.714741
6343000 0.720555
6344000 0.724547
6345000 0.706872
6346000 0.69447
6347000 0.717355
6348000 0.702813
6349000 0.714146
6350000 0.710922
6351000 0.71794
6352000 0.707796
6353000 0.71608
6354000 0.722536
6355000 0.709394
6356000 0.71314
6357000 0.71701
6358000 0.729894
6359000 0.717813
6360000 0.730697
6361000 0.733171
6362000 0.731706
6363000 0.725096
6364000 0.725413
6365000 0.734814
6366000 0.734555
6367000 0.740206
6368000 0.744353
6369000 0.763033
6370000 0.756395
6371000 0.767728
6372000 0.748551
6373000 0.738574
6374000 0.749269
6375000 0.730393
6376000 0.754809
6377000 0.738361
6378000 0.753041
6379000 0.75182
6380000 0.737509
6381000 0.733648
6382000 0.750069
6383000 0.768199
6384000 0.768435
6385000 0.738471
6386000 0.762199
6387000 0.776053
6388000 0.776933
6389000 0.766969
6390000 0.797826
6391000 0.786136
6392000 0.770183
6393000 0.77574
6394000 0.790975
6395000 0.781773
6396000 0.777452
6397000 0.797588
6398000 0.80358
6399000 0.780184
6400000 0.772401
6401000 0.787951
6402000 0.805996
6403000 0.781227
6404000 0.77212
6405000 0.767526
6406000 0.775009
6407000 0.755359
6408000 0.789871
6409000 0.801423
6410000 0.793946
6411000 0.781877
6412000 0.798303
6413000 0.812022
6414000 0.806253
6415000 0.795533
6416000 0.807045
6417000 0.818843
6418000 0.810234
6419000 0.807115
6420000 0.81169
6421000 0.809468
6422000 0.801303
6423000 0.799287
6424000 0.816397
6425000 0.803593
6426000 0.817312
6427000 0.7955
6428000 0.801534
6429000 0.80765
6430000 0.786808
6431000 0.784315
6432000 0.80283
6433000 0.816539
6434000 0.793699
6435000 0.80592
6436000 0.820414
6437000 0.816122
6438000 0.813798
6439000 0.839154
6440000 0.813949
6441000 0.833618
6442000 0.83316
6443000 0.836461
6444000 0.835389
6445000 0.832714
6446000 0.855441
6447000 0.85182
6448000 0.851699
6449000 0.837374
6450000 0.860019
6451000 0.860771
6452000 0.858787
6453000 0.870816
6454000 0.863022
6455000 0.853124
6456000 0.84964
6457000 0.849211
6458000 0.858939
6459000 0.837412
6460000 0.848619
6461000 0.843708
6462000 0.837794
6463000 0.831723
6464000 0.836326
6465000 0.85211
6466000 0.848412
6467000 0.843895
6468000 0.842506
6469000 0.845026
6470000 0.844986
6471000 0.844477
6472000 0.849066
6473000 0.844342
6474000 0.862467
6475000 0.88022
6476000 0.864302
6477000 0.85321
6478000 0.879343
6479000 0.888166
6480000 0.880135
6481000 0.895883
6482000 0.890509
6483000 0.882112
6484000 0.877917
6485000 0.880339
6486000 0.896097
6487000 0.882933
6488000 0.876641
6489000 0.890743
6490000 0.895589
6491000 0.902048
6492000 0.891295
6493000 0.921232
6494000 0.907702
6495000 0.891073
6496000 0.895047
6497000 0.918748
6498000 0.911532
6499000 0.905091
6500000 0.908315
6501000 0.910941
6502000 0.922939
6503000 0.897157
6504000 0.907961
6505000 0.914139
6506000 0.905902
6507000 0.918375
6508000 0.903793
6509000 0.908829
6510000 0.910677
6511000 0.901583
6512000 0.896281
6513000 0.887517
6514000 0.912371
6515000 0.901488
6516000 0.912401
6517000 0.916338
6518000 0.919942
6519000 0.92449
6520000 0.921652
6521000 0.926955
6522000 0.913946
6523000 0.910377
6524000 0.913162
6525000 0.915423
6526000 0.9145
6527000 0.917314
6528000 0.92816
6529000 0.919273
6530000 0.899477
6531000 0.906922
6532000 0.926831
6533000 0.932287
6534000 0.915878
6535000 0.923662
6536000 0.923906
6537000 0.916959
6538000 0.935023
6539000 0.928035
6540000 0.94015
6541000 0.927112
6542000 0.92565
6543000 0.931338
6544000 0.935535
6545000 0.934864
6546000 0.938176
6547000 0.914266
6548000 0.92515
6549000 0.939044
6550000 0.921403
6551000 0.92114
6552000 0.935242
6553000 0.954736
6554000 0.937246
6555000 0.952735
6556000 0.935633
6557000 0.930915
6558000 0.936968
6559000 0.936291
6560000 0.92968
6561000 0.91819
6562000 0.945767
6563000 0.92362
6564000 0.941037
6565000 0.930018
6566000 0.925169
6567000 0.937663
6568000 0.927506
6569000 0.956555
6570000 0.931592
6571000 0.942239
6572000 0.914006
6573000 0.928856
6574000 0.933965
6575000 0.930206
6576000 0.9416
6577000 0.929112
6578000 0.933955
6579000 0.949476
6580000 0.931135
6581000 0.945641
6582000 0.942773
6583000 0.953181
6584000 0.934971
6585000 0.937945
6586000 0.937045
6587000 0.949853
6588000 0.96444
6589000 0.946162
6590000 0.942175
6591000 0.949072
6592000 0.947099
6593000 0.93771
6594000 0.950601
6595000 0.946133
6596000 0.961837
6597000 0.959079
6598000 0.940169
6599000 0.952905
6600000 0.945446
6601000 0.954964
6602000 0.954373
6603000 0.969184
6604000 0.981718
6605000 0.957223
6606000 0.97551
6607000 0.986506
6608000 1.01172
6609000 0.985608
6610000 0.996033
6611000 0.974882
6612000 0.983836
6613000 0.995363
6614000 0.997293
6615000 0.985815
6616000 0.990084
6617000 0.993986
6618000 0.991607
6619000 0.980633
6620000 0.971181
6621000 0.993287
6622000 1.02302
6623000 1.0146
6624000 0.999987
6625000 0.991622
6626000 1.00706
6627000 1.02462
6628000 1.00517
6629000 1.02211
6630000 1.00544
6631000 0.987086
6632000 1.01124
6633000 1.0144
6634000 1.00066
6635000 1.01245
6636000 1.00024
6637000 1.00317
6638000 1.01172
6639000 1.04125
6640000 1.01756
6641000 1.00171
6642000 0.996625
6643000 1.00964
6644000 1.00375
6645000 0.990069
6646000 1.01267
6647000 0.988045
6648000 0.981999
6649000 0.977416
6650000 0.977438
6651000 1.00278
6652000 0.994531
6653000 0.999835
6654000 0.999161
6655000 0.988759
6656000 0.991931
6657000 0.996709
6658000 0.989396
6659000 0.999312
6660000 1.00751
6661000 1.00469
6662000 0.991517
6663000 1.02173
6664000 1.01216
6665000 1.01478
6666000 1.02051
6667000 1.0241
6668000 1.04779
6669000 1.03652
6670000 1.04056
6671000 1.02863
6672000 1.04792
6673000 1.02699
6674000 1.01827
6675000 1.02911
6676000 1.03573
6677000 1.036
6678000 1.02175
6679000 1.04457
6680000 1.06052
6681000 1.03888
6682000 1.04535
6683000 1.06586
6684000 1.06225
6685000 1.05171
6686000 1.0484
6687000 1.04396
6688000 1.05515
6689000 1.03619
6690000 1.03031
6691000 1.03023
6692000 1.00767
6693000 1.0354
6694000 1.03401
6695000 1.03112
6696000 1.03048
6697000 1.03428
6698000 1.04194
6699000 1.03498
6700000 1.03927
6701000 1.04736
6702000 1.04541
6703000 1.02027
6704000 1.04351
6705000 1.0262
6706000 1.02502
6707000 1.02377
6708000 1.02078
6709000 1.03373
6710000 1.03681
6711000 1.04142
6712000 1.03004
6713000 1.03102
6714000 1.0336
6715000 1.03551
6716000 1.04962
6717000 1.0447
6718000 1.04033
6719000 1.04511
6720000 1.03952
6721000 1.05083
6722000 1.04772
6723000 1.0446
6724000 1.06095
6725000 1.0494
6726000 1.06033
6727000 1.03545
6728000 1.06683
6729000 1.0484
6730000 1.04461
6731000 1.05839
6732000 1.05201
6733000 1.04566
6734000 1.03804
6735000 1.05657
6736000 1.05288
6737000 1.06644
6738000 1.04128
6739000 1.04329
6740000 1.04687
6741000 1.03756
6742000 1.06556
6743000 1.07106
6744000 1.06386
6745000 1.05485
6746000 1.07226
6747000 1.05203
6748000 1.04834
6749000 1.05873
6750000 1.07313
6751000 1.05746
6752000 1.04258
6753000 1.07936
6754000 1.07415
6755000 1.08725
6756000 1.07724
6757000 1.09422
6758000 1.10369
6759000 1.10633
6760000 1.12777
6761000 1.10614
6762000 1.12255
6763000 1.13246
6764000 1.11866
6765000 1.13119
6766000 1.1436
6767000 1.13606
6768000 1.13625
6769000 1.13337
6770000 1.14605
6771000 1.13125
6772000 1.1409
6773000 1.14946
6774000 1.15141
6775000 1.15015
6776000 1.16161
6777000 1.15142
6778000 1.1659
6779000 1.15348
6780000 1.14086
6781000 1.14907
6782000 1.14821
6783000 1.15051
6784000 1.15786
6785000 1.14331
6786000 1.15391
6787000 1.16145
6788000 1.15544
6789000 1.15573
6790000 1.15646
6791000 1.15287
6792000 1.15721
6793000 1.16937
6794000 1.15385
6795000 1.16651
6796000 1.17828
6797000 1.19641
6798000 1.18733
6799000 1.19168
6800000 1.20542
6801000 1.21344
6802000 1.20232
6803000 1.19952
6804000 1.2058
6805000 1.19489
6806000 1.20704
6807000 1.20753
6808000 1.21426
6809000 1.21167
6810000 1.22246
6811000 1.23243
6812000 1.19948
6813000 1.214
6814000 1.21859
6815000 1.21655
6816000 1.22697
6817000 1.19798
6818000 1.21822
6819000 1.18494
6820000 1.21027
6821000 1.20494
6822000 1.2328
6823000 1.22823
6824000 1.22561
6825000 1.21934
6826000 1.2223
6827000 1.1973
6828000 1.21192
6829000 1.21612
6830000 1.24015
6831000 1.22239
6832000 1.22579
6833000 1.21527
6834000 1.21684
6835000 1.22586
6836000 1.24961
6837000 1.24458
6838000 1.24462
6839000 1.21905
6840000 1.24993
6841000 1.21712
6842000 1.24091
6843000 1.24999
6844000 1.24396
6845000 1.24396
6846000 1.26286
6847000 1.23399
6848000 1.2419
6849000 1.25077
6850000 1.25243
6851000 1.26118
6852000 1.26131
6853000 1.28621
6854000 1.26642
6855000 1.27603
6856000 1.25396
6857000 1.2697
6858000 1.26022
6859000 1.28085
6860000 1.2476
6861000 1.27268
6862000 1.27072
6863000 1.2693
6864000 1.27829
6865000 1.27517
6866000 1.27252
6867000 1.27863
6868000 1.27715
6869000 1.27948
6870000 1.27676
6871000 1.26506
6872000 1.27387
6873000 1.26059
6874000 1.26803
6875000 1.26414
6876000 1.2679
6877000 1.27153
6878000 1.28807
6879000 1.27162
6880000 1.25886
6881000 1.27399
6882000 1.28183
6883000 1.27791
6884000 1.294
6885000 1.2768
6886000 1.28281
6887000 1.28074
6888000 1.26909
6889000 1.25392
6890000 1.28069
6891000 1.28522
6892000 1.26715
6893000 1.28837
6894000 1.29696
6895000 1.27661
6896000 1.28075
6897000 1.26612
6898000 1.26335
6899000 1.26267
6900000 1.28297
6901000 1.29156
6902000 1.27664
6903000 1.30604
6904000 1.28649
6905000 1.27452
6906000 1.28564
6907000 1.27985
6908000 1.25814
6909000 1.27905
6910000 1.27297
6911000 1.29538
6912000 1.29237
6913000 1.28523
6914000 1.28813
6915000 1.28399
6916000 1.29817
6917000 1.29845
6918000 1.28353
6919000 1.29929
6920000 1.28429
6921000 1.29643
6922000 1.29786
6923000 1.28547
6924000 1.28783
6925000 1.28629
6926000 1.2921
6927000 1.28606
6928000 1.30384
6929000 1.29736
6930000 1.30143
6931000 1.28696
6932000 1.29214
6933000 1.31037
6934000 1.30367
6935000 1.29578
6936000 1.30839
6937000 1.30963
6938000 1.32016
6939000 1.29706
6940000 1.33884
6941000 1.29574
6942000 1.31531
6943000 1.30862
6944000 1.30895
6945000 1.3016
6946000 1.32607
6947000 1.30486
6948000 1.30718
6949000 1.30756
6950000 1.3089
6951000 1.30799
6952000 1.30833
6953000 1.31816
6954000 1.29606
6955000 1.32751
6956000 1.3164
6957000 1.346
6958000 1.34356
6959000 1.33113
6960000 1.34724
6961000 1.34575
6962000 1.33672
6963000 1.35034
6964000 1.3354
6965000 1.34525
6966000 1.34281
6967000 1.36622
6968000 1.371
6969000 1.35522
6970000 1.33918
6971000 1.35284
6972000 1.33724
6973000 1.34185
6974000 1.35857
6975000 1.35052
6976000 1.34955
6977000 1.35836
6978000 1.36286
6979000 1.37869
6980000 1.40604
6981000 1.38194
6982000 1.37496
6983000 1.39527
6984000 1.39329
6985000 1.38682
6986000 1.38827
6987000 1.39435
6988000 1.39135
6989000 1.3737
6990000 1.36793
6991000 1.3692
6992000 1.35199
6993000 1.37191
6994000 1.3588
6995000 1.38719
6996000 1.36134
6997000 1.39842
6998000 1.39382
6999000 1.37397
7000000 1.35718
7001000 1.37511
7002000 1.37631
7003000 1.36479
7004000 1.39702
7005000 1.37789
7006000 1.4134
7007000 1.39089
7008000 1.39897
7009000 1.38458
7010000 1.40664
7011000 1.39522
7012000 1.42657
7013000 1.42776
7014000 1.3895
7015000 1.40157
7016000 1.39581
7017000 1.39686
7018000 1.41572
7019000 1.40366
7020000 1.4417
7021000 1.41072
7022000 1.40636
7023000 1.40342
7024000 1.40891
7025000 1.40434
7026000 1.41806
7027000 1.41868
7028000 1.42745
7029000 1.41281
7030000 1.41167
7031000 1.43657
7032000 1.42482
7033000 1.4179
7034000 1.40752
7035000 1.41167
7036000 1.40486
7037000 1.39416
7038000 1.41981
7039000 1.41573
7040000 1.41029
7041000 1.427
7042000 1.38176
7043000 1.41478
7044000 1.42545
7045000 1.44228
7046000 1.42708
7047000 1.41779
7048000 1.41976
7049000 1.42589
7050000 1.42608
7051000 1.429
7052000 1.42088
7053000 1.44212
7054000 1.44525
7055000 1.40753
7056000 1.44872
7057000 1.41456
7058000 1.43122
7059000 1.42943
7060000 1.45343
7061000 1.45453
7062000 1.45139
7063000 1.43708
7064000 1.45072
7065000 1.44935
7066000 1.44909
7067000 1.44894
7068000 1.44985
7069000 1.4317
7070000 1.43625
7071000 1.44032
7072000 1.44533
7073000 1.42964
7074000 1.44601
7075000 1.43111
7076000 1.4506
7077000 1.43144
7078000 1.44055
7079000 1.43175
7080000 1.45339
7081000 1.45846
7082000 1.47585
7083000 1.43867
7084000 1.44706
7085000 1.45425
7086000 1.45572
7087000 1.43656
7088000 1.4718
7089000 1.46365
7090000 1.44721
7091000 1.4611
7092000 1.46444
7093000 1.44831
7094000 1.45096
7095000 1.47318
7096000 1.46454
7097000 1.47153
7098000 1.4787
7099000 1.48073
7100000 1.48491
7101000 1.4737
7102000 1.48102
7103000 1.47657
7104000 1.49002
7105000 1.49074
7106000 1.48145
7107000 1.49801
7108000 1.4648
7109000 1.46634
7110000 1.47659
7111000 1.49237
7112000 1.47073
7113000 1.48055
7114000 1.49976
7115000 1.50728
7116000 1.50003
7117000 1.49276
7118000 1.46206
7119000 1.4534
7120000 1.44934
7121000 1.45675
7122000 1.44478
7123000 1.48158
7124000 1.48333
7125000 1.48157
7126000 1.4818
7127000 1.4579
7128000 1.46536
7129000 1.47129
7130000 1.46971
7131000 1.476
7132000 1.48556
7133000 1.4694
7134000 1.47127
7135000 1.46758
7136000 1.48386
7137000 1.47353
7138000 1.449
7139000 1.464
7140000 1.47813
7141000 1.468
7142000 1.44814
7143000 1.48037
7144000 1.46581
7145000 1.47978
7146000 1.46172
7147000 1.47392
7148000 1.47987
7149000 1.47229
7150000 1.46519
7151000 1.49364
7152000 1.47395
7153000 1.48507
7154000 1.47294
7155000 1.4785
7156000 1.4744
7157000 1.45766
7158000 1.45848
7159000 1.47041
7160000 1.45653
7161000 1.47272
7162000 1.48049
7163000 1.4888
7164000 1.47642
7165000 1.48344
7166000 1.4855
7167000 1.48269
7168000 1.46841
7169000 1.47216
7170000 1.46581
7171000 1.45242
7172000 1.46573
7173000 1.48076
7174000 1.44579
7175000 1.46299
7176000 1.46109
7177000 1.47966
7178000 1.4718
7179000 1.47326
7180000 1.46895
7181000 1.47338
7182000 1.47288
7183000 1.47569
7184000 1.47262
7185000 1.47998
7186000 1.48788
7187000 1.50085
7188000 1.51157
7189000 1.5198
7190000 1.5007
7191000 1.49478
7192000 1.52042
7193000 1.51086
7194000 1.50378
7195000 1.55343
7196000 1.51039
7197000 1.5059
7198000 1.51725
7199000 1.52902
7200000 1.52093
7201000 1.54755
7202000 1.54385
7203000 1.5387
7204000 1.52868
7205000 1.5358
7206000 1.52119
7207000 1.51401
7208000 1.50171
7209000 1.51899
7210000 1.52011
7211000 1.51272
7212000 1.5244
7213000 1.51414
7214000 1.51064
7215000 1.51691
7216000 1.50321
7217000 1.51052
7218000 1.51124
7219000 1.52993
7220000 1.50935
7221000 1.52218
7222000 1.53818
7223000 1.53825
7224000 1.53477
7225000 1.54403
7226000 1.53084
7227000 1.5457
7228000 1.52653
7229000 1.5462
7230000 1.52313
7231000 1.54996
7232000 1.5368
7233000 1.52909
7234000 1.52623
7235000 1.5309
7236000 1.54645
7237000 1.53764
7238000 1.52862
7239000 1.55952
7240000 1.55474
7241000 1.53125
7242000 1.54883
7243000 1.54847
7244000 1.55106
7245000 1.56426
7246000 1.58611
7247000 1.54902
7248000 1.56081
7249000 1.56797
7250000 1.55248
7251000 1.55089
7252000 1.55421
7253000 1.55277
7254000 1.5438
7255000 1.53167
7256000 1.51308
7257000 1.53149
7258000 1.53618
7259000 1.53581
7260000 1.54538
7261000 1.53698
7262000 1.5568
7263000 1.55927
7264000 1.54055
7265000 1.57107
7266000 1.54756
7267000 1.56392
7268000 1.58821
7269000 1.57373
7270000 1.54672
7271000 1.56382
7272000 1.55073
7273000 1.57594
7274000 1.56696
7275000 1.55172
7276000 1.55691
7277000 1.5718
7278000 1.56201
7279000 1.58947
7280000 1.54898
7281000 1.54791
7282000 1.5546
7283000 1.55196
7284000 1.55134
7285000 1.56525
7286000 1.55657
7287000 1.55218
7288000 1.57255
7289000 1.5707
7290000 1.55365
7291000 1.57139
7292000 1.54461
7293000 1.53952
7294000 1.57202
7295000 1.57666
7296000 1.54984
7297000 1.55068
7298000 1.56914
7299000 1.57166
7300000 1.54945
7301000 1.57326
7302000 1.57159
7303000 1.5637
7304000 1.55686
7305000 1.54607
7306000 1.56063
7307000 1.55865
7308000 1.57364
7309000 1.57873
7310000 1.56465
7311000 1.59742
7312000 1.58341
7313000 1.58567
7314000 1.55927
7315000 1.5484
7316000 1.57473
7317000 1.57924
7318000 1.58144
7319000 1.58661
7320000 1.59363
7321000 1.59804
7322000 1.59311
7323000 1.59426
7324000 1.55403
7325000 1.58567
7326000 1.61306
7327000 1.59836
7328000 1.58253
7329000 1.59108
7330000 1.59551
7331000 1.58062
7332000 1.58662
7333000 1.59567
7334000 1.59351
7335000 1.58558
7336000 1.58707
7337000 1.58223
7338000 1.59458
7339000 1.59647
7340000 1.57661
7341000 1.59915
7342000 1.60383
7343000 1.60095
7344000 1.61977
7345000 1.6022
7346000 1.57625
7347000 1.60216
7348000 1.58659
7349000 1.60565
7350000 1.57514
7351000 1.58768
7352000 1.61465
7353000 1.58084
7354000 1.59191
7355000 1.59621
7356000 1.59981
7357000 1.59938
7358000 1.60123
7359000 1.57699
7360000 1.60103
7361000 1.58784
7362000 1.61262
7363000 1.58475
7364000 1.58102
7365000 1.56914
7366000 1.5948
7367000 1.59658
7368000 1.59245
7369000 1.60427
7370000 1.59354
7371000 1.57341
7372000 1.60142
7373000 1.57374
7374000 1.5729
7375000 1.60592
7376000 1.59077
7377000 1.59491
7378000 1.60218
7379000 1.61391
7380000 1.60274
7381000 1.61544
7382000 1.58904
7383000 1.61499
7384000 1.63044
7385000 1.60726
7386000 1.60433
7387000 1.62426
7388000 1.59089
7389000 1.61009
7390000 1.60489
7391000 1.60656
7392000 1.59744
7393000 1.61391
7394000 1.60546
7395000 1.61637
7396000 1.61163
7397000 1.63
7398000 1.62679
7399000 1.61447
7400000 1.62745
7401000 1.62136
7402000 1.64143
7403000 1.60663
7404000 1.62687
7405000 1.62088
7406000 1.62134
7407000 1.62027
7408000 1.62426
7409000 1.59927
7410000 1.62097
7411000 1.60407
7412000 1.60559
7413000 1.61564
7414000 1.6218
7415000 1.61178
7416000 1.59756
7417000 1.62419
7418000 1.60353
7419000 1.61619
7420000 1.62624
7421000 1.61192
7422000 1.61696
7423000 1.61021
7424000 1.61745
7425000 1.62209
7426000 1.62595
7427000 1.63052
7428000 1.62362
7429000 1.60371
7430000 1.64791
7431000 1.63854
7432000 1.63066
7433000 1.64039
7434000 1.6598
7435000 1.65318
7436000 1.64424
7437000 1.67012
7438000 1.63687
7439000 1.67718
7440000 1.6511
7441000 1.638
7442000 1.68258
7443000 1.68062
7444000 1.6909
7445000 1.69128
7446000 1.66326
7447000 1.66907
7448000 1.65675
7449000 1.64672
7450000 1.67088
7451000 1.64928
7452000 1.65916
7453000 1.65753
7454000 1.68063
7455000 1.68971
7456000 1.68129
7457000 1.66033
7458000 1.68406
7459000 1.68199
7460000 1.68582
7461000 1.68902
7462000 1.66103
7463000 1.69166
7464000 1.65934
7465000 1.70528
7466000 1.70708
7467000 1.69702
7468000 1.70176
7469000 1.67533
7470000 1.68456
7471000 1.68241
7472000 1.69511
7473000 1.6769
7474000 1.6567
7475000 1.67062
7476000 1.69451
7477000 1.67269
7478000 1.66961
7479000 1.68056
7480000 1.69572
7481000 1.70556
7482000 1.69128
7483000 1.68239
7484000 1.6955
7485000 1.69273
7486000 1.67685
7487000 1.67063
7488000 1.69858
7489000 1.71108
7490000 1.69184
7491000 1.7083
7492000 1.69064
7493000 1.68169
7494000 1.68811
7495000 1.69637
7496000 1.6482
7497000 1.67696
7498000 1.6961
7499000 1.67862
7500000 1.68664
7501000 1.68199
7502000 1.69675
7503000 1.69663
7504000 1.69264
7505000 1.70257
7506000 1.70593
7507000 1.71241
7508000 1.71385
7509000 1.70021
7510000 1.68809
7511000 1.70329
7512000 1.69565
7513000 1.68242
7514000 1.71298
7515000 1.70735
7516000 1.69679
7517000 1.71848
7518000 1.7043
7519000 1.70445
7520000 1.7382
7521000 1.69387
7522000 1.71569
7523000 1.72513
7524000 1.70441
7525000 1.71101
7526000 1.70574
7527000 1.69045
7528000 1.69164
7529000 1.70012
7530000 1.69286
7531000 1.70523
7532000 1.71036
7533000 1.70016
7534000 1.71689
7535000 1.67273
7536000 1.67575
7537000 1.66928
7538000 1.69863
7539000 1.70264
7540000 1.67643
7541000 1.67565
7542000 1.68045
7543000 1.69855
7544000 1.69267
7545000 1.69911
7546000 1.68218
7547000 1.67814
7548000 1.69487
7549000 1.69841
7550000 1.68893
7551000 1.69027
7552000 1.66796
7553000 1.70576
7554000 1.70042
7555000 1.673
7556000 1.69225
7557000 1.66079
7558000 1.68173
7559000 1.67896
7560000 1.68208
7561000 1.69347
7562000 1.72445
7563000 1.72777
7564000 1.69205
7565000 1.69127
7566000 1.69173
7567000 1.68721
7568000 1.70474
7569000 1.68918
7570000 1.67557
7571000 1.66774
7572000 1.66381
7573000 1.69654
7574000 1.67237
7575000 1.67864
7576000 1.67823
7577000 1.6805
7578000 1.68423
7579000 1.67244
7580000 1.67423
7581000 1.70471
7582000 1.6942
7583000 1.68013
7584000 1.68296
7585000 1.66492
7586000 1.68759
7587000 1.69044
7588000 1.68654
7589000 1.69686
7590000 1.67094
7591000 1.69561
7592000 1.69057
7593000 1.67606
7594000 1.68311
7595000 1.69292
7596000 1.69206
7597000 1.70618
