# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
6466000 0.262387
6467000 0.278726
6468000 0.284048
6469000 0.275932
6470000 0.273415
6471000 0.271243
6472000 0.268797
6473000 0.270443
6474000 0.287916
6475000 0.278781
6476000 0.27267
6477000 0.270716
6478000 0.27634
6479000 0.279472
6480000 0.274182
6481000 0.274825
6482000 0.269866
6483000 0.273268
6484000 0.277119
6485000 0.271516
6486000 0.267345
6487000 0.281058
6488000 0.279928
6489000 0.271643
6490000 0.279199
6491000 0.282399
6492000 0.293881
6493000 0.276927
6494000 0.277675
6495000 0.274996
6496000 0.271341
6497000 0.275973
6498000 0.28374
6499000 0.285487
6500000 0.282894
6501000 0.286946
6502000 0.279582
6503000 0.286983
6504000 0.288855
6505000 0.279375
6506000 0.276247
6507000 0.281394
6508000 0.283422
6509000 0.277605
6510000 0.296018
6511000 0.282075
6512000 0.28175
6513000 0.283073
6514000 0.278213
6515000 0.278033
6516000 0.278516
6517000 0.280453
6518000 0.288551
6519000 0.284685
6520000 0.282325
6521000 0.282332
6522000 0.287436
6523000 0.280298
6524000 0.285543
6525000 0.280878
6526000 0.279251
6527000 0.280737
6528000 0.288917
6529000 0.286584
6530000 0.281142
6531000 0.288179
6532000 0.278653
6533000 0.270294
6534000 0.283848
6535000 0.278797
6536000 0.289213
6537000 0.276184
6538000 0.277017
6539000 0.278141
6540000 0.270706
6541000 0.276698
6542000 0.284439
6543000 0.279763
6544000 0.277835
6545000 0.278968
6546000 0.275775
6547000 0.278353
6548000 0.281218
6549000 0.276985
6550000 0.275599
6551000 0.282932
6552000 0.29036
6553000 0.279293
6554000 0.286879
6555000 0.290087
6556000 0.281205
6557000 0.279517
6558000 0.273993
6559000 0.296398
6560000 0.281241
6561000 0.28167
6562000 0.281432
6563000 0.281811
6564000 0.29188
6565000 0.288627
6566000 0.285361
6567000 0.273553
6568000 0.276379
6569000 0.281804
6570000 0.290496
6571000 0.275521
6572000 0.292754
6573000 0.286344
6574000 0.289293
6575000 0.289154
6576000 0.285841
6577000 0.292529
6578000 0.288189
6579000 0.296342
6580000 0.289028
6581000 0.28142
6582000 0.291228
6583000 0.301688
6584000 0.293496
6585000 0.282366
6586000 0.284532
6587000 0.288486
6588000 0.304566
6589000 0.287742
6590000 0.280283
6591000 0.286562
6592000 0.303336
6593000 0.311746
6594000 0.29012
6595000 0.288931
6596000 0.283677
6597000 0.301374
6598000 0.30207
6599000 0.29644
6600000 0.296727
6601000 0.287538
6602000 0.296301
6603000 0.299824
6604000 0.283148
6605000 0.301083
6606000 0.300738
6607000 0.291705
6608000 0.289961
6609000 0.290834
6610000 0.284944
6611000 0.283284
6612000 0.286498
6613000 0.287246
6614000 0.283088
6615000 0.287428
6616000 0.291391
6617000 0.294479
6618000 0.292981
6619000 0.275919
6620000 0.291606
6621000 0.297035
6622000 0.285907
6623000 0.280983
6624000 0.287472
6625000 0.29329
6626000 0.290704
6627000 0.283267
6628000 0.283655
6629000 0.288746
6630000 0.290003
6631000 0.288879
6632000 0.279516
6633000 0.291297
6634000 0.292326
6635000 0.285055
6636000 0.292271
6637000 0.290831
6638000 0.288899
6639000 0.285105
6640000 0.295966
6641000 0.288706
6642000 0.277585
6643000 0.293264
6644000 0.305144
6645000 0.293965
6646000 0.293076
6647000 0.281314
6648000 0.289505
6649000 0.296361
6650000 0.287027
6651000 0.2812
6652000 0.294823
6653000 0.2886
6654000 0.28276
6655000 0.285547
6656000 0.288059
6657000 0.28889
6658000 0.280338
6659000 0.296358
6660000 0.294907
6661000 0.282336
6662000 0.285843
6663000 0.291243
6664000 0.282574
6665000 0.293535
6666000 0.297211
6667000 0.291795
6668000 0.28887
6669000 0.284767
6670000 0.283463
6671000 0.310182
6672000 0.294226
6673000 0.29867
6674000 0.293028
6675000 0.287266
6676000 0.282939
6677000 0.291404
6678000 0.293079
6679000 0.290265
6680000 0.285813
6681000 0.290188
6682000 0.305114
6683000 0.282519
6684000 0.287337
6685000 0.291219
6686000 0.286915
6687000 0.302179
6688000 0.300141
6689000 0.293256
6690000 0.300081
6691000 0.295859
6692000 0.299178
6693000 0.289133
6694000 0.287301
6695000 0.293309
6696000 0.281932
6697000 0.298421
6698000 0.290294
6699000 0.291194
6700000 0.285296
6701000 0.286604
6702000 0.294372
6703000 0.297626
6704000 0.288779
6705000 0.291689
6706000 0.294285
6707000 0.295614
6708000 0.293768
6709000 0.291806
6710000 0.286834
6711000 0.289545
6712000 0.292246
6713000 0.300976
6714000 0.299372
6715000 0.292273
6716000 0.296619
6717000 0.297782
6718000 0.304481
6719000 0.304879
6720000 0.294899
6721000 0.30519
6722000 0.299429
6723000 0.296982
6724000 0.293734
6725000 0.299337
6726000 0.308733
6727000 0.312629
6728000 0.301859
6729000 0.302087
6730000 0.303167
6731000 0.305002
6732000 0.300354
6733000 0.30531
6734000 0.308524
6735000 0.298822
6736000 0.304389
6737000 0.307785
6738000 0.310199
6739000 0.290131
6740000 0.299144
6741000 0.295502
6742000 0.305486
6743000 0.306672
6744000 0.304045
6745000 0.303499
6746000 0.29675
6747000 0.29881
6748000 0.301966
6749000 0.302839
6750000 0.297272
6751000 0.304006
6752000 0.299617
6753000 0.30186
6754000 0.314408
6755000 0.315165
6756000 0.30006
6757000 0.303268
6758000 0.312951
6759000 0.31121
6760000 0.309081
6761000 0.307021
6762000 0.293083
6763000 0.302581
6764000 0.30401
6765000 0.306792
6766000 0.292955
6767000 0.309264
6768000 0.307125
6769000 0.305105
6770000 0.316086
6771000 0.309481
6772000 0.306727
6773000 0.305935
6774000 0.307162
6775000 0.316069
6776000 0.315577
6777000 0.315038
6778000 0.304678
6779000 0.305859
6780000 0.308002
6781000 0.31404
6782000 0.313641
6783000 0.304025
6784000 0.303914
6785000 0.302359
6786000 0.316868
6787000 0.318183
6788000 0.306384
6789000 0.310292
6790000 0.306769
6791000 0.30463
6792000 0.305269
6793000 0.306602
6794000 0.315373
6795000 0.309407
6796000 0.308819
6797000 0.304804
6798000 0.312036
6799000 0.306787
6800000 0.311546
6801000 0.312193
6802000 0.310993
6803000 0.303606
6804000 0.304497
6805000 0.310818
6806000 0.307678
6807000 0.311711
6808000 0.308803
6809000 0.316188
6810000 0.309811
6811000 0.322807
6812000 0.302011
6813000 0.309151
6814000 0.291136
6815000 0.310403
6816000 0.323874
6817000 0.312479
6818000 0.312925
6819000 0.313336
6820000 0.316698
6821000 0.319988
6822000 0.315402
6823000 0.31835
6824000 0.309766
6825000 0.314033
6826000 0.323753
6827000 0.310511
6828000 0.312213
6829000 0.327206
6830000 0.309925
6831000 0.321392
6832000 0.320244
6833000 0.315734
6834000 0.315847
6835000 0.322363
6836000 0.321072
6837000 0.321789
6838000 0.319003
6839000 0.316886
6840000 0.320165
6841000 0.326978
6842000 0.310504
6843000 0.313898
6844000 0.312702
6845000 0.317728
6846000 0.313012
6847000 0.322445
6848000 0.31787
6849000 0.311621
6850000 0.315788
6851000 0.313
6852000 0.318855
6853000 0.324392
6854000 0.317297
6855000 0.319764
6856000 0.308283
6857000 0.311752
6858000 0.323347
6859000 0.325966
6860000 0.328988
6861000 0.317208
6862000 0.315035
6863000 0.323421
6864000 0.327548
6865000 0.328288
6866000 0.318185
6867000 0.32453
6868000 0.314903
6869000 0.323742
6870000 0.323424
6871000 0.32558
6872000 0.320094
6873000 0.328971
6874000 0.312233
6875000 0.321214
6876000 0.317446
6877000 0.324205
6878000 0.323099
6879000 0.316555
6880000 0.323335
6881000 0.320419
6882000 0.310569
6883000 0.318823
6884000 0.318512
6885000 0.310077
6886000 0.31755
6887000 0.319957
6888000 0.319659
6889000 0.320925
6890000 0.319602
6891000 0.326519
6892000 0.310239
6893000 0.315514
6894000 0.316823
6895000 0.319601
6896000 0.326489
6897000 0.323411
6898000 0.316702
6899000 0.322233
6900000 0.317913
6901000 0.32666
6902000 0.318472
6903000 0.321024
6904000 0.332042
6905000 0.320245
6906000 0.322191
6907000 0.321226
6908000 0.325073
6909000 0.318868
6910000 0.325296
6911000 0.324827
6912000 0.328024
6913000 0.329128
6914000 0.325648
6915000 0.316112
6916000 0.32763
6917000 0.32312
6918000 0.332485
6919000 0.324087
6920000 0.317957
6921000 0.311501
6922000 0.321978
6923000 0.328683
6924000 0.322595
6925000 0.315725
6926000 0.317666
6927000 0.324342
6928000 0.321344
6929000 0.326388
6930000 0.326593
6931000 0.313898
6932000 0.313285
6933000 0.321827
6934000 0.322821
6935000 0.326776
6936000 0.322673
6937000 0.322006
6938000 0.328463
6939000 0.321659
6940000 0.329615
6941000 0.326096
6942000 0.333519
6943000 0.324013
6944000 0.315494
6945000 0.323444
6946000 0.335501
6947000 0.329592
6948000 0.335517
6949000 0.326869
6950000 0.323833
6951000 0.332478
6952000 0.325004
6953000 0.33456
6954000 0.333806
6955000 0.321046
6956000 0.324228
6957000 0.313569
6958000 0.32922
6959000 0.325983
6960000 0.321086
6961000 0.323309
6962000 0.325937
6963000 0.329673
6964000 0.331522
6965000 0.338464
6966000 0.326318
6967000 0.337015
6968000 0.334885
6969000 0.333098
6970000 0.32761
6971000 0.321546
6972000 0.338494
6973000 0.335523
6974000 0.31952
6975000 0.33421
6976000 0.322671
6977000 0.326547
6978000 0.328281
6979000 0.321561
6980000 0.323791
6981000 0.329181
6982000 0.329069
6983000 0.331377
6984000 0.32095
6985000 0.32973
6986000 0.323163
6987000 0.320715
6988000 0.328593
6989000 0.334745
6990000 0.334142
6991000 0.334275
6992000 0.332784
6993000 0.349295
6994000 0.344741
6995000 0.351689
6996000 0.334371
6997000 0.342697
6998000 0.346172
6999000 0.345629
7000000 0.33747
7001000 0.342266
7002000 0.336434
7003000 0.335562
7004000 0.341752
7005000 0.330527
7006000 0.339092
7007000 0.336963
7008000 0.342513
7009000 0.337508
7010000 0.344258
7011000 0.342377
7012000 0.337638
7013000 0.334077
7014000 0.347997
7015000 0.339506
7016000 0.340459
7017000 0.331452
7018000 0.326996
7019000 0.331343
7020000 0.33536
7021000 0.336265
7022000 0.333237
7023000 0.334934
7024000 0.329148
7025000 0.339052
7026000 0.334195
7027000 0.333354
7028000 0.340303
7029000 0.344072
7030000 0.340725
7031000 0.344652
7032000 0.355127
7033000 0.342542
7034000 0.343355
7035000 0.342319
7036000 0.342367
7037000 0.341615
7038000 0.349624
7039000 0.344411
7040000 0.337992
7041000 0.340144
7042000 0.353437
7043000 0.343802
7044000 0.338353
7045000 0.347701
7046000 0.341123
7047000 0.351272
7048000 0.353352
7049000 0.354457
7050000 0.356088
7051000 0.331945
7052000 0.34873
7053000 0.349164
7054000 0.345462
7055000 0.34046
7056000 0.340042
7057000 0.353864
7058000 0.335456
7059000 0.340051
7060000 0.352899
7061000 0.349542
7062000 0.34013
7063000 0.341244
7064000 0.361142
7065000 0.353481
7066000 0.334458
7067000 0.348464
7068000 0.355069
7069000 0.349984
7070000 0.351974
7071000 0.350383
7072000 0.353615
7073000 0.342388
7074000 0.343325
7075000 0.356862
7076000 0.352138
7077000 0.349585
7078000 0.352874
7079000 0.35178
7080000 0.348868
7081000 0.339373
7082000 0.350833
7083000 0.355332
7084000 0.343639
7085000 0.34484
7086000 0.346516
7087000 0.347169
7088000 0.351596
7089000 0.347892
7090000 0.342945
7091000 0.348367
7092000 0.354969
7093000 0.350775
7094000 0.353659
7095000 0.34166
7096000 0.340775
7097000 0.343776
7098000 0.343483
7099000 0.34991
7100000 0.351143
7101000 0.347949
7102000 0.353055
7103000 0.342749
7104000 0.35629
7105000 0.348479
7106000 0.350688
7107000 0.348856
7108000 0.351476
7109000 0.360427
7110000 0.358675
7111000 0.352684
7112000 0.356503
7113000 0.343449
7114000 0.35754
7115000 0.344331
7116000 0.350326
7117000 0.362225
7118000 0.358361
7119000 0.348133
7120000 0.35794
7121000 0.362385
7122000 0.355986
7123000 0.352702
7124000 0.358596
7125000 0.361486
7126000 0.362787
7127000 0.364639
7128000 0.354631
7129000 0.355429
7130000 0.366117
7131000 0.362135
7132000 0.348248
7133000 0.357865
7134000 0.359374
7135000 0.358177
7136000 0.364516
7137000 0.371705
7138000 0.352757
7139000 0.359097
7140000 0.368085
7141000 0.364274
7142000 0.356617
7143000 0.356908
7144000 0.364273
7145000 0.355257
7146000 0.366461
7147000 0.361323
7148000 0.362807
7149000 0.372291
7150000 0.358237
7151000 0.360815
7152000 0.353113
7153000 0.359957
7154000 0.369467
7155000 0.373711
7156000 0.359876
7157000 0.361386
7158000 0.37561
7159000 0.369205
7160000 0.366278
7161000 0.366924
7162000 0.370259
7163000 0.377393
7164000 0.376451
7165000 0.364434
7166000 0.366482
7167000 0.366006
7168000 0.363303
7169000 0.368851
7170000 0.370006
7171000 0.362742
7172000 0.36279
7173000 0.373333
7174000 0.365606
7175000 0.368115
7176000 0.368117
7177000 0.379644
7178000 0.360583
7179000 0.364943
7180000 0.358753
7181000 0.372276
7182000 0.371942
7183000 0.37327
7184000 0.36496
7185000 0.362084
7186000 0.360423
7187000 0.359979
7188000 0.367862
7189000 0.365766
7190000 0.35957
7191000 0.366303
7192000 0.361677
7193000 0.360472
7194000 0.371995
7195000 0.363491
7196000 0.363052
7197000 0.356806
7198000 0.357563
7199000 0.365809
7200000 0.362517
7201000 0.358728
7202000 0.366032
7203000 0.381455
7204000 0.365755
7205000 0.350885
7206000 0.348183
7207000 0.374156
7208000 0.378712
7209000 0.36438
7210000 0.36548
7211000 0.353721
7212000 0.370311
7213000 0.373153
7214000 0.376304
7215000 0.360322
7216000 0.365987
7217000 0.367114
7218000 0.379498
7219000 0.378141
7220000 0.366045
7221000 0.3703
7222000 0.381518
7223000 0.387426
7224000 0.384022
7225000 0.377457
7226000 0.377598
7227000 0.368574
7228000 0.366211
7229000 0.374769
7230000 0.366357
7231000 0.368921
7232000 0.357343
7233000 0.369222
7234000 0.372875
7235000 0.373855
7236000 0.375544
7237000 0.365143
7238000 0.367478
7239000 0.368811
7240000 0.37933
7241000 0.373316
7242000 0.356674
7243000 0.371538
7244000 0.363032
7245000 0.36583
7246000 0.370835
7247000 0.363038
7248000 0.371021
7249000 0.369997
7250000 0.37315
7251000 0.373037
7252000 0.37961
7253000 0.360968
7254000 0.373778
7255000 0.377219
7256000 0.373172
7257000 0.37151
7258000 0.371314
7259000 0.379387
7260000 0.369358
7261000 0.359829
7262000 0.368203
7263000 0.375873
7264000 0.378968
7265000 0.368456
7266000 0.378082
7267000 0.366606
7268000 0.384092
7269000 0.371018
7270000 0.367548
7271000 0.374118
7272000 0.378637
7273000 0.382664
7274000 0.370865
7275000 0.377338
7276000 0.389894
7277000 0.387942
7278000 0.384228
7279000 0.391568
7280000 0.379254
7281000 0.38367
7282000 0.377212
7283000 0.379154
7284000 0.390292
7285000 0.387469
7286000 0.379046
7287000 0.376602
7288000 0.388164
7289000 0.391557
7290000 0.383512
7291000 0.390837
7292000 0.381678
7293000 0.395113
7294000 0.389716
7295000 0.375208
7296000 0.383867
7297000 0.383819
7298000 0.388064
7299000 0.386212
7300000 0.388184
7301000 0.384142
7302000 0.384762
7303000 0.393434
7304000 0.386628
7305000 0.375937
7306000 0.378267
7307000 0.376844
7308000 0.385434
7309000 0.377701
7310000 0.380786
7311000 0.388932
7312000 0.391287
7313000 0.38628
7314000 0.37882
7315000 0.386907
7316000 0.389053
7317000 0.382173
7318000 0.398877
7319000 0.381388
7320000 0.378577
7321000 0.387507
7322000 0.392557
7323000 0.399793
7324000 0.39553
7325000 0.385731
7326000 0.391783
7327000 0.394685
7328000 0.400328
7329000 0.390752
7330000 0.385071
7331000 0.391405
7332000 0.389604
7333000 0.386621
7334000 0.397911
7335000 0.397832
7336000 0.395166
7337000 0.385259
7338000 0.390374
7339000 0.388092
7340000 0.395453
7341000 0.385134
7342000 0.390651
7343000 0.396883
7344000 0.391392
7345000 0.389775
7346000 0.394118
7347000 0.393966
7348000 0.388849
7349000 0.392497
7350000 0.387617
7351000 0.399551
7352000 0.392167
7353000 0.385366
7354000 0.395796
7355000 0.401803
7356000 0.410739
7357000 0.395147
7358000 0.3892
7359000 0.394915
7360000 0.398404
7361000 0.399907
7362000 0.392964
7363000 0.401651
7364000 0.397725
7365000 0.398055
7366000 0.396762
7367000 0.389609
7368000 0.388224
7369000 0.394544
7370000 0.401469
7371000 0.394963
7372000 0.397739
7373000 0.383289
7374000 0.402785
7375000 0.408213
7376000 0.408825
7377000 0.391953
7378000 0.385655
7379000 0.388318
7380000 0.392527
7381000 0.403373
7382000 0.396014
7383000 0.409095
7384000 0.400391
7385000 0.404811
7386000 0.397276
7387000 0.40883
7388000 0.393206
7389000 0.394657
7390000 0.396808
7391000 0.393484
7392000 0.389902
7393000 0.393366
7394000 0.39251
7395000 0.392062
7396000 0.396351
7397000 0.386363
7398000 0.38694
7399000 0.405853
7400000 0.395873
7401000 0.388452
7402000 0.390945
7403000 0.400082
7404000 0.391041
7405000 0.388045
7406000 0.391323
7407000 0.390447
7408000 0.396593
7409000 0.393333
7410000 0.396542
7411000 0.396679
7412000 0.406447
7413000 0.40656
7414000 0.397923
7415000 0.398533
7416000 0.387545
7417000 0.382353
7418000 0.398582
7419000 0.396892
7420000 0.40716
7421000 0.399285
7422000 0.399709
7423000 0.407775
7424000 0.403369
7425000 0.396279
7426000 0.393303
7427000 0.407143
7428000 0.405411
7429000 0.407537
7430000 0.409551
7431000 0.393417
7432000 0.40132
7433000 0.402267
7434000 0.417655
7435000 0.404615
7436000 0.400819
7437000 0.396758
7438000 0.416519
7439000 0.416374
7440000 0.415866
7441000 0.395718
7442000 0.398999
7443000 0.400447
7444000 0.426977
7445000 0.416466
7446000 0.411315
7447000 0.402431
7448000 0.39983
7449000 0.409041
7450000 0.414718
7451000 0.408697
7452000 0.408348
7453000 0.406247
7454000 0.404325
7455000 0.419871
7456000 0.404332
7457000 0.408061
7458000 0.419259
7459000 0.403063
7460000 0.411041
7461000 0.410446
7462000 0.414067
7463000 0.405924
7464000 0.419872
7465000 0.417508
7466000 0.403952
7467000 0.413909
7468000 0.409709
7469000 0.410037
7470000 0.41097
7471000 0.398274
7472000 0.415646
7473000 0.391887
7474000 0.406441
7475000 0.403667
7476000 0.413037
7477000 0.411707
7478000 0.411401
7479000 0.401558
7480000 0.404957
7481000 0.402435
7482000 0.420222
7483000 0.41562
7484000 0.412515
7485000 0.412519
7486000 0.404588
7487000 0.403571
7488000 0.407608
7489000 0.405025
7490000 0.407416
7491000 0.41248
7492000 0.405541
7493000 0.406595
7494000 0.417509
7495000 0.413224
7496000 0.414544
7497000 0.418396
7498000 0.407737
7499000 0.421702
7500000 0.42465
7501000 0.40872
7502000 0.415902
7503000 0.418922
7504000 0.420622
7505000 0.4107
7506000 0.416735
7507000 0.418565
7508000 0.422021
7509000 0.41302
7510000 0.419237
7511000 0.408161
7512000 0.402398
7513000 0.424478
7514000 0.417861
7515000 0.416629
7516000 0.409396
7517000 0.407944
7518000 0.424368
7519000 0.410522
7520000 0.418742
7521000 0.412442
7522000 0.409687
7523000 0.42121
7524000 0.421943
7525000 0.422484
7526000 0.426393
7527000 0.419442
7528000 0.418901
7529000 0.427257
7530000 0.422686
7531000 0.417077
7532000 0.415784
7533000 0.414301
7534000 0.414337
7535000 0.425279
7536000 0.418485
7537000 0.433279
7538000 0.425288
7539000 0.417656
7540000 0.410928
7541000 0.4294
7542000 0.417317
7543000 0.421538
7544000 0.434459
7545000 0.419212
7546000 0.420851
7547000 0.430255
7548000 0.426637
7549000 0.417981
7550000 0.420022
7551000 0.423274
7552000 0.429368
7553000 0.426016
7554000 0.435967
7555000 0.420865
7556000 0.415563
7557000 0.424846
7558000 0.421588
7559000 0.408107
7560000 0.409193
7561000 0.424228
7562000 0.416729
7563000 0.420741
7564000 0.417968
7565000 0.42377
7566000 0.4109
7567000 0.412097
7568000 0.42518
7569000 0.423584
7570000 0.415553
7571000 0.417549
7572000 0.419285
7573000 0.420048
7574000 0.424474
7575000 0.429169
7576000 0.426931
7577000 0.421853
7578000 0.417919
7579000 0.42977
7580000 0.423536
7581000 0.421473
7582000 0.421377
7583000 0.415199
7584000 0.411962
7585000 0.421607
7586000 0.431298
7587000 0.421769
7588000 0.418972
7589000 0.440676
7590000 0.421807
7591000 0.41529
7592000 0.433753
7593000 0.431502
7594000 0.417668
7595000 0.414528
