# Time-averaged data for fix chloridemymsdt
# TimeStep c_chloridemsd[4]
6322000 1.38017
6323000 1.35335
6324000 1.37464
6325000 1.37043
6326000 1.36416
6327000 1.38063
6328000 1.37796
6329000 1.39394
6330000 1.40236
6331000 1.39185
6332000 1.39835
6333000 1.39976
6334000 1.39978
6335000 1.40261
6336000 1.40579
6337000 1.4043
6338000 1.41093
6339000 1.40986
6340000 1.42196
6341000 1.42445
6342000 1.41839
6343000 1.41586
6344000 1.42076
6345000 1.43539
6346000 1.43888
6347000 1.42816
6348000 1.44306
6349000 1.43771
6350000 1.45236
6351000 1.43593
6352000 1.44848
6353000 1.43231
6354000 1.44293
6355000 1.45605
6356000 1.43967
6357000 1.44844
6358000 1.44147
6359000 1.44912
6360000 1.46465
6361000 1.45796
6362000 1.47054
6363000 1.48654
6364000 1.48762
6365000 1.48391
6366000 1.47066
6367000 1.49196
6368000 1.49941
6369000 1.48795
6370000 1.47999
6371000 1.48626
6372000 1.49351
6373000 1.48506
6374000 1.49289
6375000 1.49718
6376000 1.50155
6377000 1.49346
6378000 1.50571
6379000 1.52193
6380000 1.52344
6381000 1.52603
6382000 1.52375
6383000 1.52392
6384000 1.52843
6385000 1.52051
6386000 1.53551
6387000 1.54015
6388000 1.52706
6389000 1.52816
6390000 1.53363
6391000 1.53793
6392000 1.53977
6393000 1.52318
6394000 1.5383
6395000 1.55114
6396000 1.53315
6397000 1.54604
6398000 1.54874
6399000 1.5589
6400000 1.572
6401000 1.56642
6402000 1.55088
6403000 1.55878
6404000 1.54615
6405000 1.56887
6406000 1.58305
6407000 1.57234
6408000 1.56209
6409000 1.58317
6410000 1.6005
6411000 1.58346
6412000 1.5767
6413000 1.57743
6414000 1.58169
6415000 1.58574
6416000 1.58037
6417000 1.57297
6418000 1.5865
6419000 1.58427
6420000 1.59447
6421000 1.58842
6422000 1.60118
6423000 1.59896
6424000 1.60127
6425000 1.6117
6426000 1.59001
6427000 1.61246
6428000 1.61814
6429000 1.62237
6430000 1.62463
6431000 1.61346
6432000 1.61894
6433000 1.62088
6434000 1.63133
6435000 1.63177
6436000 1.61557
6437000 1.63303
6438000 1.63409
6439000 1.62462
6440000 1.63705
6441000 1.63737
6442000 1.63497
6443000 1.63982
6444000 1.62554
6445000 1.63594
6446000 1.64956
6447000 1.65397
6448000 1.63301
6449000 1.64081
6450000 1.63738
6451000 1.64451
6452000 1.64488
6453000 1.63294
6454000 1.64929
6455000 1.65528
6456000 1.65734
6457000 1.66459
6458000 1.66286
6459000 1.66466
6460000 1.65229
6461000 1.66161
6462000 1.67221
6463000 1.66284
6464000 1.67527
6465000 1.66102
6466000 1.65809
6467000 1.67347
6468000 1.70082
6469000 1.68934
6470000 1.68468
6471000 1.68629
6472000 1.68344
6473000 1.69342
6474000 1.70694
6475000 1.69031
6476000 1.6914
6477000 1.68958
6478000 1.70475
6479000 1.71514
6480000 1.70517
6481000 1.71689
6482000 1.70682
6483000 1.71297
6484000 1.71378
6485000 1.70295
6486000 1.70982
6487000 1.72453
6488000 1.72908
6489000 1.70776
6490000 1.72961
6491000 1.73169
6492000 1.74806
6493000 1.73888
6494000 1.73241
6495000 1.73358
6496000 1.74516
6497000 1.74622
6498000 1.74558
6499000 1.77216
6500000 1.75987
6501000 1.77072
6502000 1.76324
6503000 1.7634
6504000 1.77884
6505000 1.77588
6506000 1.77665
6507000 1.79236
6508000 1.78495
6509000 1.78435
6510000 1.80472
6511000 1.7969
6512000 1.7959
6513000 1.79173
6514000 1.78422
6515000 1.78926
6516000 1.7901
6517000 1.79557
6518000 1.80756
6519000 1.80312
6520000 1.80305
6521000 1.80369
6522000 1.81098
6523000 1.81108
6524000 1.8143
6525000 1.81795
6526000 1.82774
6527000 1.82448
6528000 1.84118
6529000 1.84327
6530000 1.83623
6531000 1.84101
6532000 1.83999
6533000 1.82696
6534000 1.83847
6535000 1.83321
6536000 1.84673
6537000 1.82618
6538000 1.84204
6539000 1.83869
6540000 1.83437
6541000 1.83694
6542000 1.86006
6543000 1.85044
6544000 1.84909
6545000 1.85671
6546000 1.84918
6547000 1.85554
6548000 1.85677
6549000 1.85515
6550000 1.85814
6551000 1.86535
6552000 1.87002
6553000 1.85124
6554000 1.87291
6555000 1.88279
6556000 1.86557
6557000 1.86883
6558000 1.87352
6559000 1.89499
6560000 1.88304
6561000 1.88905
6562000 1.88673
6563000 1.88857
6564000 1.90333
6565000 1.91284
6566000 1.91737
6567000 1.88722
6568000 1.88691
6569000 1.89745
6570000 1.90141
6571000 1.89989
6572000 1.91864
6573000 1.91412
6574000 1.92355
6575000 1.91254
6576000 1.91697
6577000 1.92933
6578000 1.93048
6579000 1.924
6580000 1.93065
6581000 1.92747
6582000 1.93516
6583000 1.939
6584000 1.92528
6585000 1.92044
6586000 1.93433
6587000 1.93544
6588000 1.95933
6589000 1.93593
6590000 1.93405
6591000 1.93881
6592000 1.9569
6593000 1.97496
6594000 1.95219
6595000 1.9548
6596000 1.9349
6597000 1.95146
6598000 1.94837
6599000 1.95573
6600000 1.95323
6601000 1.95147
6602000 1.95981
6603000 1.95694
6604000 1.94637
6605000 1.97607
6606000 1.97255
6607000 1.97407
6608000 1.97633
6609000 1.96786
6610000 1.96543
6611000 1.9685
6612000 1.97083
6613000 1.96206
6614000 1.98055
6615000 1.98268
6616000 1.98375
6617000 1.98613
6618000 1.99346
6619000 1.98211
6620000 2.00638
6621000 2.00006
6622000 1.99216
6623000 1.98074
6624000 1.98593
6625000 1.98604
6626000 1.99184
6627000 1.9823
6628000 1.98777
6629000 1.98791
6630000 2.00588
6631000 2.00402
6632000 2.00644
6633000 2.0084
6634000 2.02136
6635000 2.01336
6636000 2.03349
6637000 2.016
6638000 2.02522
6639000 2.02632
6640000 2.03154
6641000 2.03004
6642000 2.01933
6643000 2.04141
6644000 2.06006
6645000 2.04861
6646000 2.06199
6647000 2.03768
6648000 2.0511
6649000 2.0688
6650000 2.07044
6651000 2.059
6652000 2.07533
6653000 2.08003
6654000 2.06732
6655000 2.07023
6656000 2.07083
6657000 2.07771
6658000 2.06703
6659000 2.07866
6660000 2.07971
6661000 2.0758
6662000 2.08519
6663000 2.09881
6664000 2.08391
6665000 2.08505
6666000 2.09373
6667000 2.09392
6668000 2.09391
6669000 2.10293
6670000 2.10933
6671000 2.12317
6672000 2.10004
6673000 2.10775
6674000 2.09596
6675000 2.08708
6676000 2.07973
6677000 2.10828
6678000 2.09577
6679000 2.09718
6680000 2.09719
6681000 2.1011
6682000 2.11229
6683000 2.10291
6684000 2.09771
6685000 2.10367
6686000 2.09504
6687000 2.13039
6688000 2.12441
6689000 2.11474
6690000 2.12932
6691000 2.13558
6692000 2.13298
6693000 2.11764
6694000 2.12176
6695000 2.13269
6696000 2.12772
6697000 2.15056
6698000 2.14102
6699000 2.14132
6700000 2.14646
6701000 2.14424
6702000 2.15339
6703000 2.17122
6704000 2.1509
6705000 2.16253
6706000 2.16819
6707000 2.17837
6708000 2.17813
6709000 2.16783
6710000 2.16136
6711000 2.16621
6712000 2.16743
6713000 2.19366
6714000 2.18963
6715000 2.17114
6716000 2.18786
6717000 2.19076
6718000 2.19676
6719000 2.19736
6720000 2.18337
6721000 2.20148
6722000 2.19557
6723000 2.19181
6724000 2.19781
6725000 2.19976
6726000 2.22801
6727000 2.22979
6728000 2.21324
6729000 2.22603
6730000 2.22719
6731000 2.21685
6732000 2.23114
6733000 2.22854
6734000 2.24237
6735000 2.23772
6736000 2.23547
6737000 2.23457
6738000 2.24972
6739000 2.2189
6740000 2.22926
6741000 2.23761
6742000 2.23986
6743000 2.25871
6744000 2.24228
6745000 2.24849
6746000 2.24172
6747000 2.25231
6748000 2.24993
6749000 2.26871
6750000 2.2681
6751000 2.26774
6752000 2.27201
6753000 2.27293
6754000 2.29054
6755000 2.30836
6756000 2.29072
6757000 2.27218
6758000 2.29885
6759000 2.3098
6760000 2.29658
6761000 2.27927
6762000 2.28154
6763000 2.27812
6764000 2.27691
6765000 2.28424
6766000 2.26182
6767000 2.2851
6768000 2.29067
6769000 2.28755
6770000 2.29892
6771000 2.31072
6772000 2.30728
6773000 2.31086
6774000 2.3091
6775000 2.31903
6776000 2.32056
6777000 2.32646
6778000 2.32452
6779000 2.32592
6780000 2.32431
6781000 2.33687
6782000 2.33842
6783000 2.32733
6784000 2.3303
6785000 2.32149
6786000 2.33834
6787000 2.3391
6788000 2.32494
6789000 2.33529
6790000 2.34492
6791000 2.33405
6792000 2.33749
6793000 2.33373
6794000 2.34233
6795000 2.34157
6796000 2.35444
6797000 2.34486
6798000 2.34008
6799000 2.35391
6800000 2.35201
6801000 2.35562
6802000 2.35635
6803000 2.34866
6804000 2.34484
6805000 2.35929
6806000 2.34992
6807000 2.35423
6808000 2.34799
6809000 2.36916
6810000 2.36114
6811000 2.35964
6812000 2.35633
6813000 2.36767
6814000 2.3481
6815000 2.36939
6816000 2.39011
6817000 2.36766
6818000 2.36852
6819000 2.37529
6820000 2.37345
6821000 2.38121
6822000 2.36817
6823000 2.37203
6824000 2.38487
6825000 2.38038
6826000 2.38755
6827000 2.39431
6828000 2.39408
6829000 2.40755
6830000 2.39209
6831000 2.41713
6832000 2.40667
6833000 2.41213
6834000 2.39428
6835000 2.40979
6836000 2.40562
6837000 2.39756
6838000 2.40125
6839000 2.40325
6840000 2.42186
6841000 2.4098
6842000 2.40706
6843000 2.40682
6844000 2.41136
6845000 2.42882
6846000 2.41584
6847000 2.43169
6848000 2.41461
6849000 2.42001
6850000 2.43434
6851000 2.43081
6852000 2.43318
6853000 2.4332
6854000 2.43175
6855000 2.44891
6856000 2.43128
6857000 2.4373
6858000 2.44688
6859000 2.45378
6860000 2.44341
6861000 2.4254
6862000 2.4208
6863000 2.43327
6864000 2.44435
6865000 2.43971
6866000 2.43621
6867000 2.44805
6868000 2.43204
6869000 2.44539
6870000 2.44763
6871000 2.45672
6872000 2.45535
6873000 2.46383
6874000 2.4487
6875000 2.468
6876000 2.4535
6877000 2.47469
6878000 2.46089
6879000 2.45566
6880000 2.47264
6881000 2.45125
6882000 2.44159
6883000 2.45176
6884000 2.45549
6885000 2.44624
6886000 2.45276
6887000 2.45486
6888000 2.45732
6889000 2.47171
6890000 2.47922
6891000 2.48226
6892000 2.45837
6893000 2.4726
6894000 2.47935
6895000 2.47402
6896000 2.49337
6897000 2.49019
6898000 2.4858
6899000 2.50631
6900000 2.48904
6901000 2.49982
6902000 2.49227
6903000 2.49236
6904000 2.51585
6905000 2.50025
6906000 2.50864
6907000 2.50876
6908000 2.52244
6909000 2.50985
6910000 2.52434
6911000 2.53589
6912000 2.53347
6913000 2.54726
6914000 2.52456
6915000 2.51477
6916000 2.53214
6917000 2.52327
6918000 2.53365
6919000 2.52522
6920000 2.51438
6921000 2.53288
6922000 2.53706
6923000 2.55796
6924000 2.54123
6925000 2.53931
6926000 2.53643
6927000 2.55255
6928000 2.55074
6929000 2.55246
6930000 2.55557
6931000 2.53876
6932000 2.54135
6933000 2.54939
6934000 2.56186
6935000 2.55802
6936000 2.55654
6937000 2.551
6938000 2.56625
6939000 2.57404
6940000 2.57735
6941000 2.57404
6942000 2.58828
6943000 2.58036
6944000 2.5848
6945000 2.58284
6946000 2.59051
6947000 2.5789
6948000 2.60172
6949000 2.59627
6950000 2.58547
6951000 2.60052
6952000 2.60161
6953000 2.60628
6954000 2.61263
6955000 2.60698
6956000 2.61006
6957000 2.59719
6958000 2.6177
6959000 2.61667
6960000 2.6072
6961000 2.62586
6962000 2.61747
6963000 2.6275
6964000 2.62509
6965000 2.63279
6966000 2.62146
6967000 2.63903
6968000 2.63882
6969000 2.64149
6970000 2.63418
6971000 2.62784
6972000 2.64944
6973000 2.64603
6974000 2.64566
6975000 2.66952
6976000 2.64167
6977000 2.64136
6978000 2.65827
6979000 2.64002
6980000 2.65123
6981000 2.66442
6982000 2.67627
6983000 2.67753
6984000 2.6625
6985000 2.67614
6986000 2.6577
6987000 2.66403
6988000 2.67192
6989000 2.68578
6990000 2.68948
6991000 2.6911
6992000 2.6948
6993000 2.7106
6994000 2.70482
6995000 2.71165
6996000 2.69455
6997000 2.71368
6998000 2.71467
6999000 2.70824
7000000 2.71318
7001000 2.72056
7002000 2.71323
7003000 2.71027
7004000 2.71281
7005000 2.71188
7006000 2.73145
7007000 2.72992
7008000 2.71358
7009000 2.71805
7010000 2.73329
7011000 2.7367
7012000 2.715
7013000 2.72046
7014000 2.73826
7015000 2.72061
7016000 2.73034
7017000 2.7248
7018000 2.72572
7019000 2.72063
7020000 2.73471
7021000 2.72356
7022000 2.72398
7023000 2.73816
7024000 2.72871
7025000 2.72042
7026000 2.7346
7027000 2.73168
7028000 2.75343
7029000 2.75883
7030000 2.75414
7031000 2.76126
7032000 2.77425
7033000 2.75629
7034000 2.74892
7035000 2.7605
7036000 2.75422
7037000 2.75051
7038000 2.76264
7039000 2.76063
7040000 2.7674
7041000 2.76656
7042000 2.78486
7043000 2.77197
7044000 2.76479
7045000 2.77978
7046000 2.77167
7047000 2.79045
7048000 2.81906
7049000 2.81443
7050000 2.80944
7051000 2.79445
7052000 2.80784
7053000 2.8045
7054000 2.78918
7055000 2.80097
7056000 2.78875
7057000 2.80993
7058000 2.80601
7059000 2.79572
7060000 2.81299
7061000 2.8134
7062000 2.80462
7063000 2.81113
7064000 2.83667
7065000 2.81914
7066000 2.81389
7067000 2.83297
7068000 2.84176
7069000 2.84118
7070000 2.84152
7071000 2.83237
7072000 2.84374
7073000 2.81888
7074000 2.81308
7075000 2.84109
7076000 2.85644
7077000 2.85556
7078000 2.86965
7079000 2.85584
7080000 2.86167
7081000 2.84662
7082000 2.86171
7083000 2.85928
7084000 2.85281
7085000 2.84479
7086000 2.85563
7087000 2.86343
7088000 2.85969
7089000 2.85162
7090000 2.86443
7091000 2.86831
7092000 2.87935
7093000 2.87654
7094000 2.86359
7095000 2.86128
7096000 2.85038
7097000 2.86367
7098000 2.86738
7099000 2.86928
7100000 2.86649
7101000 2.87584
7102000 2.88908
7103000 2.86758
7104000 2.88319
7105000 2.87372
7106000 2.87345
7107000 2.89419
7108000 2.8956
7109000 2.89848
7110000 2.90117
7111000 2.89692
7112000 2.90845
7113000 2.88809
7114000 2.89615
7115000 2.88476
7116000 2.89093
7117000 2.90866
7118000 2.90306
7119000 2.89022
7120000 2.91156
7121000 2.91244
7122000 2.91135
7123000 2.91775
7124000 2.92398
7125000 2.93304
7126000 2.92886
7127000 2.93847
7128000 2.93155
7129000 2.93211
7130000 2.94678
7131000 2.95805
7132000 2.93801
7133000 2.94975
7134000 2.95496
7135000 2.95022
7136000 2.95408
7137000 2.98026
7138000 2.95809
7139000 2.96317
7140000 2.97769
7141000 2.95921
7142000 2.96302
7143000 2.96254
7144000 2.96667
7145000 2.95405
7146000 2.96669
7147000 2.97306
7148000 2.96291
7149000 2.96792
7150000 2.95677
7151000 2.97738
7152000 2.97072
7153000 2.98282
7154000 2.99427
7155000 2.98371
7156000 2.98637
7157000 2.97664
7158000 3.00614
7159000 2.98519
7160000 2.99035
7161000 3.00194
7162000 2.99639
7163000 3.01158
7164000 3.0006
7165000 2.99325
7166000 2.99586
7167000 2.99728
7168000 3.00711
7169000 3.00034
7170000 3.00874
7171000 3.00891
7172000 3.00549
7173000 3.01996
7174000 3.01741
7175000 3.01691
7176000 3.01208
7177000 3.03811
7178000 3.0181
7179000 3.0224
7180000 3.01217
7181000 3.02285
7182000 3.03444
7183000 3.04774
7184000 3.03338
7185000 3.03982
7186000 3.02227
7187000 3.02153
7188000 3.04513
7189000 3.04501
7190000 3.04999
7191000 3.0374
7192000 3.04442
7193000 3.04274
7194000 3.04833
7195000 3.05118
7196000 3.04542
7197000 3.04377
7198000 3.04793
7199000 3.04687
7200000 3.04492
7201000 3.05565
7202000 3.05246
7203000 3.07348
7204000 3.06218
7205000 3.0469
7206000 3.04314
7207000 3.06361
7208000 3.05849
7209000 3.05212
7210000 3.0429
7211000 3.03584
7212000 3.0586
7213000 3.06212
7214000 3.05469
7215000 3.05787
7216000 3.05633
7217000 3.06385
7218000 3.06812
7219000 3.07044
7220000 3.05897
7221000 3.06058
7222000 3.07687
7223000 3.07979
7224000 3.0875
7225000 3.07674
7226000 3.09126
7227000 3.08105
7228000 3.0834
7229000 3.0804
7230000 3.06567
7231000 3.07849
7232000 3.06788
7233000 3.07384
7234000 3.07453
7235000 3.08498
7236000 3.07414
7237000 3.06502
7238000 3.07191
7239000 3.07491
7240000 3.0931
7241000 3.08087
7242000 3.07875
7243000 3.1079
7244000 3.09955
7245000 3.09676
7246000 3.09746
7247000 3.08739
7248000 3.09127
7249000 3.0938
7250000 3.10511
7251000 3.10959
7252000 3.112
7253000 3.09734
7254000 3.10639
7255000 3.10031
7256000 3.09101
7257000 3.09232
7258000 3.08979
7259000 3.10187
7260000 3.08872
7261000 3.0921
7262000 3.10867
7263000 3.10119
7264000 3.11069
7265000 3.11072
7266000 3.12648
7267000 3.10636
7268000 3.12677
7269000 3.11833
7270000 3.10587
7271000 3.11831
7272000 3.11687
7273000 3.12793
7274000 3.1206
7275000 3.1374
7276000 3.14769
7277000 3.14266
7278000 3.14511
7279000 3.15005
7280000 3.14495
7281000 3.14164
7282000 3.13296
7283000 3.15493
7284000 3.15726
7285000 3.15868
7286000 3.14437
7287000 3.14461
7288000 3.15579
7289000 3.17315
7290000 3.14153
7291000 3.17895
7292000 3.16805
7293000 3.16781
7294000 3.17063
7295000 3.15373
7296000 3.17073
7297000 3.17076
7298000 3.17966
7299000 3.1723
7300000 3.16359
7301000 3.17254
7302000 3.16816
7303000 3.18395
7304000 3.18238
7305000 3.17489
7306000 3.18265
7307000 3.18161
7308000 3.19761
7309000 3.18946
7310000 3.18707
7311000 3.19506
7312000 3.20312
7313000 3.21134
7314000 3.20661
7315000 3.2294
7316000 3.22522
7317000 3.21729
7318000 3.22486
7319000 3.22124
7320000 3.22153
7321000 3.22205
7322000 3.22425
7323000 3.23455
7324000 3.24667
7325000 3.21585
7326000 3.23422
7327000 3.24719
7328000 3.24456
7329000 3.23258
7330000 3.23209
7331000 3.23251
7332000 3.22955
7333000 3.25346
7334000 3.26129
7335000 3.25889
7336000 3.26008
7337000 3.23391
7338000 3.24521
7339000 3.24946
7340000 3.25601
7341000 3.25899
7342000 3.25179
7343000 3.2498
7344000 3.25242
7345000 3.2468
7346000 3.26525
7347000 3.26411
7348000 3.2481
7349000 3.26396
7350000 3.25148
7351000 3.26588
7352000 3.25308
7353000 3.2472
7354000 3.24571
7355000 3.26123
7356000 3.27706
7357000 3.26677
7358000 3.25709
7359000 3.25241
7360000 3.26585
7361000 3.28024
7362000 3.26774
7363000 3.26766
7364000 3.27777
7365000 3.2763
7366000 3.27082
7367000 3.25533
7368000 3.24336
7369000 3.25807
7370000 3.26613
7371000 3.25719
7372000 3.26162
7373000 3.2421
7374000 3.24545
7375000 3.26367
7376000 3.26056
7377000 3.25041
7378000 3.24006
7379000 3.25436
7380000 3.24868
7381000 3.27172
7382000 3.25964
7383000 3.26935
7384000 3.26738
7385000 3.27881
7386000 3.26351
7387000 3.28513
7388000 3.26323
7389000 3.26602
7390000 3.25769
7391000 3.25956
7392000 3.26342
7393000 3.25434
7394000 3.25542
7395000 3.2565
7396000 3.26908
7397000 3.25377
7398000 3.25773
7399000 3.28448
7400000 3.271
7401000 3.26838
7402000 3.26898
7403000 3.28259
7404000 3.27719
7405000 3.28279
7406000 3.27165
7407000 3.28135
7408000 3.2998
7409000 3.28333
7410000 3.29389
7411000 3.29199
7412000 3.30635
7413000 3.31827
7414000 3.31194
7415000 3.32895
7416000 3.31132
7417000 3.30009
7418000 3.33158
7419000 3.32364
7420000 3.34504
7421000 3.34366
7422000 3.34324
7423000 3.35127
7424000 3.34996
7425000 3.33554
7426000 3.33052
7427000 3.34371
7428000 3.34467
7429000 3.34961
7430000 3.35256
7431000 3.34055
7432000 3.34205
7433000 3.35617
7434000 3.36853
7435000 3.34563
7436000 3.34533
7437000 3.35887
7438000 3.3749
7439000 3.37078
7440000 3.38521
7441000 3.36426
7442000 3.35849
7443000 3.36555
7444000 3.40215
7445000 3.38164
7446000 3.3841
7447000 3.38249
7448000 3.37339
7449000 3.38336
7450000 3.38365
7451000 3.37895
7452000 3.37167
7453000 3.3836
7454000 3.388
7455000 3.39787
7456000 3.39215
7457000 3.37156
7458000 3.38755
7459000 3.37625
7460000 3.38498
7461000 3.39245
7462000 3.39029
7463000 3.38521
7464000 3.39857
7465000 3.39315
7466000 3.39204
7467000 3.38956
7468000 3.40442
7469000 3.37497
7470000 3.38483
7471000 3.37792
7472000 3.3993
7473000 3.37445
7474000 3.38422
7475000 3.40135
7476000 3.41236
7477000 3.42519
7478000 3.41321
7479000 3.40373
7480000 3.41348
7481000 3.41046
7482000 3.45235
7483000 3.44263
7484000 3.44482
7485000 3.43526
7486000 3.43494
7487000 3.43161
7488000 3.43383
7489000 3.42188
7490000 3.44134
7491000 3.44561
7492000 3.44209
7493000 3.43295
7494000 3.45681
7495000 3.44495
7496000 3.43672
7497000 3.44381
7498000 3.434
7499000 3.45545
7500000 3.45801
7501000 3.43986
7502000 3.44731
7503000 3.46738
7504000 3.46654
7505000 3.46079
7506000 3.47194
7507000 3.4547
7508000 3.47087
7509000 3.47092
7510000 3.47132
7511000 3.47136
7512000 3.45847
7513000 3.47433
7514000 3.47541
7515000 3.48268
7516000 3.46536
7517000 3.47448
7518000 3.49151
7519000 3.48239
7520000 3.48484
7521000 3.48967
7522000 3.48677
7523000 3.49849
7524000 3.5075
7525000 3.48542
7526000 3.49767
7527000 3.48566
7528000 3.50624
7529000 3.51233
7530000 3.50908
7531000 3.49506
7532000 3.50367
7533000 3.51315
7534000 3.50925
7535000 3.51509
7536000 3.51399
7537000 3.53016
7538000 3.5141
7539000 3.51372
7540000 3.50725
7541000 3.5226
7542000 3.52435
7543000 3.52304
7544000 3.53897
7545000 3.53087
7546000 3.52271
7547000 3.54418
7548000 3.53966
7549000 3.54372
7550000 3.53862
7551000 3.54035
7552000 3.55072
7553000 3.55083
7554000 3.55342
7555000 3.53566
7556000 3.51811
7557000 3.53594
7558000 3.53939
7559000 3.52716
7560000 3.52327
7561000 3.54267
7562000 3.54438
7563000 3.53577
7564000 3.55811
7565000 3.55013
7566000 3.53556
7567000 3.54708
7568000 3.55761
7569000 3.54649
7570000 3.53162
7571000 3.54347
7572000 3.54996
7573000 3.54421
7574000 3.56928
7575000 3.56394
7576000 3.56664
7577000 3.56792
7578000 3.56304
7579000 3.57948
7580000 3.56663
7581000 3.57172
7582000 3.56346
7583000 3.5515
7584000 3.55978
7585000 3.56781
7586000 3.57245
7587000 3.57991
7588000 3.57061
7589000 3.60468
7590000 3.56517
7591000 3.56983
7592000 3.58174
7593000 3.57346
7594000 3.56816
7595000 3.57984
7596000 3.59487
7597000 3.57733
