# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6185000 1.90352
6186000 1.90173
6187000 1.8972
6188000 1.88979
6189000 1.89968
6190000 1.92223
6191000 1.93715
6192000 1.95167
6193000 1.96882
6194000 1.98866
6195000 2.00525
6196000 1.99239
6197000 2.01086
6198000 2.00475
6199000 2.02231
6200000 2.03642
6201000 2.03369
6202000 2.02692
6203000 2.03571
6204000 2.06268
6205000 2.06279
6206000 2.07535
6207000 2.10282
6208000 2.09156
6209000 2.0718
6210000 2.08421
6211000 2.05995
6212000 2.07788
6213000 2.11029
6214000 2.14074
6215000 2.12357
6216000 2.11753
6217000 2.13535
6218000 2.13203
6219000 2.13946
6220000 2.1432
6221000 2.147
6222000 2.17016
6223000 2.16259
6224000 2.1607
6225000 2.16182
6226000 2.17675
6227000 2.19058
6228000 2.1846
6229000 2.2032
6230000 2.22234
6231000 2.26029
6232000 2.27946
6233000 2.27815
6234000 2.27954
6235000 2.25786
6236000 2.25239
6237000 2.27876
6238000 2.28569
6239000 2.2878
6240000 2.30443
6241000 2.31118
6242000 2.28901
6243000 2.26007
6244000 2.3101
6245000 2.31278
6246000 2.3461
6247000 2.33819
6248000 2.34038
6249000 2.36786
6250000 2.3729
6251000 2.38747
6252000 2.40975
6253000 2.4247
6254000 2.43103
6255000 2.44071
6256000 2.43959
6257000 2.45847
6258000 2.43621
6259000 2.46858
6260000 2.4744
6261000 2.44401
6262000 2.48246
6263000 2.49154
6264000 2.48869
6265000 2.4884
6266000 2.49932
6267000 2.501
6268000 2.53514
6269000 2.54309
6270000 2.50905
6271000 2.53017
6272000 2.51547
6273000 2.51674
6274000 2.53368
6275000 2.54643
6276000 2.55736
6277000 2.54076
6278000 2.55501
6279000 2.59533
6280000 2.56705
6281000 2.53836
6282000 2.58803
6283000 2.58626
6284000 2.60371
6285000 2.611
6286000 2.64456
6287000 2.63095
6288000 2.64976
6289000 2.64912
6290000 2.64355
6291000 2.6633
6292000 2.6876
6293000 2.66978
6294000 2.66547
6295000 2.69633
6296000 2.69023
6297000 2.70308
6298000 2.69348
6299000 2.69461
6300000 2.69319
6301000 2.68054
6302000 2.679
6303000 2.72286
6304000 2.70485
6305000 2.71248
6306000 2.7424
6307000 2.74584
6308000 2.71979
6309000 2.73951
6310000 2.71735
6311000 2.74521
6312000 2.76076
6313000 2.73523
6314000 2.77079
6315000 2.79915
6316000 2.77874
6317000 2.75781
6318000 2.7952
6319000 2.79805
6320000 2.80711
6321000 2.81267
6322000 2.78791
6323000 2.78679
6324000 2.79744
6325000 2.79699
6326000 2.78092
6327000 2.82815
6328000 2.82406
6329000 2.82191
6330000 2.83391
6331000 2.85803
6332000 2.84538
6333000 2.82403
6334000 2.85022
6335000 2.8682
6336000 2.85041
6337000 2.85322
6338000 2.89037
6339000 2.899
6340000 2.90555
6341000 2.922
6342000 2.92959
6343000 2.91216
6344000 2.92715
6345000 2.93449
6346000 2.93476
6347000 2.95329
6348000 2.97709
6349000 2.95735
6350000 2.99546
6351000 2.98389
6352000 2.96127
6353000 2.97459
6354000 2.9626
6355000 2.99902
6356000 2.99502
6357000 3.01646
6358000 3.0259
6359000 3.02254
6360000 3.03003
6361000 3.042
6362000 3.08486
6363000 3.08281
6364000 3.10243
6365000 3.10589
6366000 3.0951
6367000 3.13562
6368000 3.14258
6369000 3.11165
6370000 3.18686
6371000 3.18466
6372000 3.17532
6373000 3.18108
6374000 3.20666
6375000 3.20261
6376000 3.1991
6377000 3.19761
6378000 3.20415
6379000 3.25006
6380000 3.24216
6381000 3.24214
6382000 3.24802
6383000 3.26041
6384000 3.28673
6385000 3.2797
6386000 3.2841
6387000 3.29409
6388000 3.2742
6389000 3.27056
6390000 3.30577
6391000 3.30192
6392000 3.32437
6393000 3.3531
6394000 3.32706
6395000 3.3145
6396000 3.32847
6397000 3.35153
6398000 3.3669
6399000 3.37336
6400000 3.3848
6401000 3.38299
6402000 3.36481
6403000 3.38232
6404000 3.39601
6405000 3.37812
6406000 3.40502
6407000 3.4295
6408000 3.43285
6409000 3.43607
6410000 3.46852
6411000 3.46667
6412000 3.45915
6413000 3.45086
6414000 3.45814
6415000 3.46401
6416000 3.48708
6417000 3.47274
6418000 3.47307
6419000 3.4963
6420000 3.50591
6421000 3.51217
6422000 3.5348
6423000 3.55775
6424000 3.54092
6425000 3.55593
6426000 3.55394
6427000 3.56561
6428000 3.58666
6429000 3.58992
6430000 3.59534
6431000 3.62022
6432000 3.64805
6433000 3.63248
6434000 3.62362
6435000 3.64009
6436000 3.63039
6437000 3.61519
6438000 3.6322
6439000 3.64283
6440000 3.62996
6441000 3.64222
6442000 3.62869
6443000 3.65402
6444000 3.64629
6445000 3.67973
6446000 3.67163
6447000 3.66965
6448000 3.66933
6449000 3.69231
6450000 3.69293
6451000 3.66476
6452000 3.70122
6453000 3.71399
6454000 3.72815
6455000 3.74884
6456000 3.75655
6457000 3.75396
6458000 3.75391
6459000 3.74846
6460000 3.73883
6461000 3.7528
6462000 3.7665
6463000 3.78122
6464000 3.80377
6465000 3.74206
6466000 3.77445
6467000 3.78681
6468000 3.8211
6469000 3.82625
6470000 3.83475
6471000 3.82128
6472000 3.85211
6473000 3.84798
6474000 3.88951
6475000 3.84226
6476000 3.84697
6477000 3.87102
6478000 3.89212
6479000 3.91396
6480000 3.87989
6481000 3.90361
6482000 3.90531
6483000 3.91691
6484000 3.91135
6485000 3.92265
6486000 3.89302
6487000 3.92213
6488000 3.9289
6489000 3.93188
6490000 3.92229
6491000 3.98266
6492000 3.9535
6493000 4.00109
6494000 3.99708
6495000 3.95546
6496000 4.00458
6497000 4.0042
6498000 4.01816
6499000 4.03727
6500000 4.03812
6501000 4.02753
6502000 4.05646
6503000 4.04727
6504000 4.06456
6505000 4.05814
6506000 4.0888
6507000 4.12012
6508000 4.14625
6509000 4.08354
6510000 4.15823
6511000 4.15382
6512000 4.14196
6513000 4.14029
6514000 4.11834
6515000 4.15646
6516000 4.14195
6517000 4.15143
6518000 4.16886
6519000 4.18492
6520000 4.15388
6521000 4.18814
6522000 4.19558
6523000 4.1911
6524000 4.22442
6525000 4.21907
6526000 4.20337
6527000 4.25161
6528000 4.24871
6529000 4.26138
6530000 4.25269
6531000 4.26386
6532000 4.22002
6533000 4.23855
6534000 4.23855
6535000 4.26587
6536000 4.27293
6537000 4.25798
6538000 4.24946
6539000 4.27044
6540000 4.26963
6541000 4.29492
6542000 4.26984
6543000 4.29702
6544000 4.28136
6545000 4.25899
6546000 4.28354
6547000 4.30067
6548000 4.32647
6549000 4.31772
6550000 4.32023
6551000 4.31335
6552000 4.32989
6553000 4.36506
6554000 4.34434
6555000 4.35565
6556000 4.34946
6557000 4.36372
6558000 4.37091
6559000 4.37484
6560000 4.40626
6561000 4.38989
6562000 4.3608
6563000 4.37633
6564000 4.41608
6565000 4.41599
6566000 4.41869
6567000 4.38983
6568000 4.41037
6569000 4.45648
6570000 4.42608
6571000 4.41072
6572000 4.44702
6573000 4.46946
6574000 4.44798
6575000 4.47561
6576000 4.46001
6577000 4.49028
6578000 4.47641
6579000 4.48167
6580000 4.47311
6581000 4.48449
6582000 4.49644
6583000 4.49308
6584000 4.50677
6585000 4.48731
6586000 4.5242
6587000 4.50013
6588000 4.55121
6589000 4.54634
6590000 4.56029
6591000 4.54719
6592000 4.52694
6593000 4.60423
6594000 4.57302
6595000 4.60622
6596000 4.59429
6597000 4.58337
6598000 4.58811
6599000 4.58735
6600000 4.61333
6601000 4.61337
6602000 4.60442
6603000 4.63016
6604000 4.59697
6605000 4.64347
6606000 4.63525
6607000 4.6469
6608000 4.67062
6609000 4.6829
6610000 4.7239
6611000 4.69089
6612000 4.70773
6613000 4.73409
6614000 4.75482
6615000 4.77373
6616000 4.75292
6617000 4.79079
6618000 4.79759
6619000 4.77455
6620000 4.78736
6621000 4.82072
6622000 4.8153
6623000 4.81138
6624000 4.8319
6625000 4.86837
6626000 4.84833
6627000 4.88128
6628000 4.85963
6629000 4.90597
6630000 4.89452
6631000 4.92697
6632000 4.91376
6633000 4.90808
6634000 4.95098
6635000 4.93532
6636000 4.95337
6637000 4.91954
6638000 4.94923
6639000 4.9198
6640000 4.95646
6641000 4.95693
6642000 4.99027
6643000 4.99377
6644000 5.04742
6645000 5.04242
6646000 5.0704
6647000 5.04568
6648000 5.05805
6649000 5.05819
6650000 5.09837
6651000 5.10253
6652000 5.08739
6653000 5.07936
6654000 5.07335
6655000 5.09819
6656000 5.0842
6657000 5.16473
6658000 5.13245
6659000 5.13342
6660000 5.10871
6661000 5.1558
6662000 5.15167
6663000 5.16948
6664000 5.14222
6665000 5.18278
6666000 5.1947
6667000 5.17528
6668000 5.17373
6669000 5.17265
6670000 5.17678
6671000 5.19278
6672000 5.17746
6673000 5.17867
6674000 5.19834
6675000 5.19853
6676000 5.18984
6677000 5.21553
6678000 5.24805
6679000 5.21464
6680000 5.2288
6681000 5.25556
6682000 5.24125
6683000 5.25654
6684000 5.27649
6685000 5.26777
6686000 5.29415
6687000 5.29163
6688000 5.29163
6689000 5.29768
6690000 5.335
6691000 5.32116
6692000 5.34505
6693000 5.33454
6694000 5.32527
6695000 5.35482
6696000 5.34076
6697000 5.36172
6698000 5.37827
6699000 5.3931
6700000 5.40425
6701000 5.3923
6702000 5.37756
6703000 5.39189
6704000 5.40334
6705000 5.42175
6706000 5.46934
6707000 5.45113
6708000 5.45386
6709000 5.45326
6710000 5.44605
6711000 5.47847
6712000 5.42776
6713000 5.48194
6714000 5.52162
6715000 5.5022
6716000 5.50682
6717000 5.53727
6718000 5.52297
6719000 5.55842
6720000 5.51395
6721000 5.55896
6722000 5.56207
6723000 5.55809
6724000 5.58077
6725000 5.59079
6726000 5.6259
6727000 5.63851
6728000 5.61781
6729000 5.67151
6730000 5.67081
6731000 5.7038
6732000 5.69814
6733000 5.71318
6734000 5.68869
6735000 5.71181
6736000 5.74595
6737000 5.73355
6738000 5.79384
6739000 5.75735
6740000 5.81134
6741000 5.80382
6742000 5.79334
6743000 5.83639
6744000 5.86316
6745000 5.83584
6746000 5.83007
6747000 5.8423
6748000 5.86018
6749000 5.87377
6750000 5.88899
6751000 5.89197
6752000 5.90991
6753000 5.93773
6754000 5.93738
6755000 5.95944
6756000 5.94566
6757000 5.95133
6758000 5.94781
6759000 5.94842
6760000 5.96435
6761000 5.92162
6762000 5.93414
6763000 5.98271
6764000 5.98416
6765000 5.9974
6766000 6.00873
6767000 6.01863
6768000 5.99194
6769000 6.01716
6770000 6.04407
6771000 6.01038
6772000 6.05624
6773000 6.02703
6774000 6.07348
6775000 6.10095
6776000 6.07572
6777000 6.08345
6778000 6.0979
6779000 6.11333
6780000 6.12827
6781000 6.13879
6782000 6.11028
6783000 6.126
6784000 6.14245
6785000 6.10577
6786000 6.1591
6787000 6.17307
6788000 6.14584
6789000 6.15812
6790000 6.17642
6791000 6.1851
6792000 6.19948
6793000 6.22406
6794000 6.27906
6795000 6.26646
6796000 6.22285
6797000 6.24066
6798000 6.26371
6799000 6.272
6800000 6.29544
6801000 6.28399
6802000 6.26857
6803000 6.31314
6804000 6.3357
6805000 6.32248
6806000 6.31842
6807000 6.34103
6808000 6.35038
6809000 6.39537
6810000 6.40995
6811000 6.40518
6812000 6.41249
6813000 6.40576
6814000 6.38845
6815000 6.39982
6816000 6.41781
6817000 6.41461
6818000 6.42413
6819000 6.44407
6820000 6.47032
6821000 6.45448
6822000 6.47756
6823000 6.45938
6824000 6.46759
6825000 6.46958
6826000 6.50135
6827000 6.49213
6828000 6.4966
6829000 6.50272
6830000 6.51948
6831000 6.51973
6832000 6.5131
6833000 6.54044
6834000 6.55254
6835000 6.55473
6836000 6.56214
6837000 6.57133
6838000 6.57695
6839000 6.58009
6840000 6.59489
6841000 6.57489
6842000 6.56143
6843000 6.57303
6844000 6.57825
6845000 6.59405
6846000 6.6291
6847000 6.63544
6848000 6.63623
6849000 6.63594
6850000 6.65389
6851000 6.63317
6852000 6.68145
6853000 6.66447
6854000 6.63686
6855000 6.6464
6856000 6.64614
6857000 6.65667
6858000 6.67387
6859000 6.71373
6860000 6.70017
6861000 6.68249
6862000 6.68163
6863000 6.71768
6864000 6.70164
6865000 6.71694
6866000 6.70958
6867000 6.76105
6868000 6.73358
6869000 6.79088
6870000 6.82867
6871000 6.7944
6872000 6.81159
6873000 6.83291
6874000 6.79394
6875000 6.82005
6876000 6.81522
6877000 6.82408
6878000 6.87043
6879000 6.87782
6880000 6.86598
6881000 6.86339
6882000 6.85294
6883000 6.8955
6884000 6.91835
6885000 6.92022
6886000 6.92372
6887000 6.90581
6888000 6.92485
6889000 6.94345
6890000 6.94605
6891000 6.99338
6892000 6.98096
6893000 6.96806
6894000 7.00633
6895000 7.02587
6896000 7.03882
6897000 7.03816
6898000 7.04437
6899000 7.07382
6900000 7.0412
6901000 7.0795
6902000 7.04863
6903000 7.10827
6904000 7.09878
6905000 7.12362
6906000 7.11953
6907000 7.12452
6908000 7.1303
6909000 7.11833
6910000 7.12508
6911000 7.14227
6912000 7.14839
6913000 7.14529
6914000 7.12793
6915000 7.11695
6916000 7.169
6917000 7.18302
6918000 7.17103
6919000 7.15929
6920000 7.18007
6921000 7.14868
6922000 7.22896
6923000 7.25598
6924000 7.25021
6925000 7.24277
6926000 7.23781
6927000 7.28705
6928000 7.28213
6929000 7.26515
6930000 7.27617
6931000 7.23446
6932000 7.1964
6933000 7.24547
6934000 7.31139
6935000 7.29391
6936000 7.30749
6937000 7.31177
6938000 7.32254
6939000 7.38491
6940000 7.37968
6941000 7.355
6942000 7.35745
6943000 7.39612
6944000 7.37556
6945000 7.42262
6946000 7.4761
6947000 7.43044
6948000 7.46724
6949000 7.45541
6950000 7.43917
6951000 7.48907
6952000 7.49612
6953000 7.51949
6954000 7.50892
6955000 7.47942
6956000 7.49872
6957000 7.50521
6958000 7.48533
6959000 7.49984
6960000 7.50346
6961000 7.49695
6962000 7.5059
6963000 7.4909
6964000 7.56638
6965000 7.58158
6966000 7.57436
6967000 7.58225
6968000 7.60485
6969000 7.60267
6970000 7.60438
6971000 7.6025
6972000 7.6034
6973000 7.58223
6974000 7.58629
6975000 7.61916
6976000 7.58831
6977000 7.60029
6978000 7.64739
6979000 7.63229
6980000 7.66922
6981000 7.66597
6982000 7.67498
6983000 7.65104
6984000 7.6723
6985000 7.7153
6986000 7.73289
6987000 7.69276
6988000 7.70755
6989000 7.71835
6990000 7.74975
6991000 7.75641
6992000 7.71143
6993000 7.74488
6994000 7.7625
6995000 7.78874
6996000 7.8203
6997000 7.80665
6998000 7.80767
6999000 7.83003
7000000 7.8209
7001000 7.81312
7002000 7.82754
7003000 7.83652
7004000 7.84466
7005000 7.88383
7006000 7.86696
7007000 7.86393
7008000 7.86093
7009000 7.87081
7010000 7.91164
7011000 7.89299
7012000 7.92481
7013000 7.91673
7014000 7.93525
7015000 7.96706
7016000 7.94543
7017000 7.93487
7018000 7.98612
7019000 7.95098
7020000 7.98222
7021000 8.0022
7022000 8.01336
7023000 8.00627
7024000 8.04479
7025000 8.05972
7026000 8.05373
7027000 8.05427
7028000 8.09875
7029000 8.08921
7030000 8.10156
7031000 8.13393
7032000 8.20069
7033000 8.14868
7034000 8.18143
7035000 8.14073
7036000 8.15929
7037000 8.20142
7038000 8.22138
7039000 8.23583
7040000 8.20023
7041000 8.19059
7042000 8.20176
7043000 8.20559
7044000 8.21661
7045000 8.25438
7046000 8.23379
7047000 8.23169
7048000 8.25968
7049000 8.26364
7050000 8.28096
7051000 8.28721
7052000 8.2514
7053000 8.31887
7054000 8.30851
7055000 8.3267
7056000 8.369
7057000 8.38781
7058000 8.39541
7059000 8.35873
7060000 8.40548
7061000 8.40874
7062000 8.41897
7063000 8.42924
7064000 8.45125
7065000 8.49333
7066000 8.49235
7067000 8.51348
7068000 8.55087
7069000 8.5204
7070000 8.54825
7071000 8.54355
7072000 8.54334
7073000 8.535
7074000 8.57417
7075000 8.53592
7076000 8.59165
7077000 8.58879
7078000 8.60147
7079000 8.5922
7080000 8.61587
7081000 8.61599
7082000 8.63931
7083000 8.63672
7084000 8.64007
7085000 8.64152
7086000 8.64985
7087000 8.73697
7088000 8.69459
7089000 8.70574
7090000 8.67131
7091000 8.70781
7092000 8.76355
7093000 8.7539
7094000 8.74805
7095000 8.72044
7096000 8.79694
7097000 8.79037
7098000 8.77797
7099000 8.77884
7100000 8.80941
7101000 8.81726
7102000 8.87854
7103000 8.8587
7104000 8.89769
7105000 8.84453
7106000 8.87337
7107000 8.87674
7108000 8.87142
7109000 8.90682
7110000 8.9134
7111000 8.93121
7112000 8.90436
7113000 8.9678
7114000 8.95051
7115000 8.93541
7116000 8.92375
7117000 8.97395
7118000 8.97498
7119000 9.00499
7120000 9.01198
7121000 9.06521
7122000 9.05453
7123000 9.04725
7124000 9.11567
7125000 9.08469
7126000 9.09603
7127000 9.08599
7128000 9.11077
7129000 9.0909
7130000 9.06834
7131000 9.10877
7132000 9.07377
7133000 9.10085
7134000 9.12507
7135000 9.09934
7136000 9.12235
7137000 9.13011
7138000 9.10603
7139000 9.14287
7140000 9.15186
7141000 9.17128
7142000 9.09823
7143000 9.1231
7144000 9.11754
7145000 9.08294
7146000 9.12541
7147000 9.11727
7148000 9.14921
7149000 9.15252
7150000 9.13351
7151000 9.15846
7152000 9.14196
7153000 9.1335
7154000 9.185
7155000 9.17936
7156000 9.21149
7157000 9.2227
7158000 9.20764
7159000 9.22065
7160000 9.22476
7161000 9.23004
7162000 9.27941
7163000 9.2887
7164000 9.25355
7165000 9.27779
7166000 9.28551
7167000 9.26316
7168000 9.28514
7169000 9.32758
7170000 9.35174
7171000 9.41383
7172000 9.3713
7173000 9.38173
7174000 9.42683
7175000 9.41697
7176000 9.4638
7177000 9.42015
7178000 9.37714
7179000 9.40511
7180000 9.41927
7181000 9.42319
7182000 9.44987
7183000 9.4801
7184000 9.4748
7185000 9.4635
7186000 9.5068
7187000 9.50164
7188000 9.50987
7189000 9.514
7190000 9.48802
7191000 9.55652
7192000 9.53258
7193000 9.6125
7194000 9.57573
7195000 9.5429
7196000 9.56664
7197000 9.55706
7198000 9.56879
7199000 9.57162
7200000 9.56837
7201000 9.56691
7202000 9.60866
7203000 9.62956
7204000 9.6483
7205000 9.60269
7206000 9.60655
7207000 9.63508
7208000 9.6733
7209000 9.65411
7210000 9.65749
7211000 9.66555
7212000 9.71169
7213000 9.7026
7214000 9.69035
7215000 9.69496
7216000 9.74877
7217000 9.70838
7218000 9.74508
7219000 9.69735
7220000 9.71112
7221000 9.71593
7222000 9.73841
7223000 9.77942
7224000 9.74263
7225000 9.7376
7226000 9.7202
7227000 9.7323
7228000 9.71481
7229000 9.74351
7230000 9.75405
7231000 9.72775
7232000 9.76781
7233000 9.80783
7234000 9.76814
7235000 9.7911
7236000 9.7965
7237000 9.80572
7238000 9.82233
7239000 9.82312
7240000 9.8426
7241000 9.81503
7242000 9.81872
7243000 9.83305
7244000 9.88291
7245000 9.84203
7246000 9.84133
7247000 9.80771
7248000 9.89575
7249000 9.904
7250000 9.92613
7251000 9.91375
7252000 9.93529
7253000 9.93516
7254000 9.94581
7255000 9.92081
7256000 9.93315
7257000 9.93184
7258000 9.93916
7259000 9.9415
7260000 9.94647
7261000 9.94252
7262000 9.95074
7263000 9.99004
7264000 9.9645
7265000 9.9547
7266000 10.0091
7267000 10.0108
7268000 10.0621
7269000 10.0052
7270000 10.0345
7271000 10.0937
7272000 10.0594
7273000 10.0394
7274000 10.0616
7275000 10.0854
7276000 10.1175
7277000 10.1298
7278000 10.1415
7279000 10.1205
7280000 10.1429
7281000 10.1162
7282000 10.1443
7283000 10.123
7284000 10.1156
7285000 10.1358
7286000 10.1739
7287000 10.1909
7288000 10.1175
7289000 10.1972
7290000 10.1944
7291000 10.216
7292000 10.2828
7293000 10.2326
7294000 10.2257
7295000 10.2245
7296000 10.1881
7297000 10.2314
7298000 10.2554
7299000 10.2355
7300000 10.2456
7301000 10.332
7302000 10.2894
7303000 10.3128
7304000 10.2544
7305000 10.279
7306000 10.2793
7307000 10.3676
7308000 10.3017
7309000 10.3258
7310000 10.3365
7311000 10.323
7312000 10.3418
7313000 10.3864
7314000 10.3582
7315000 10.345
7316000 10.3708
7317000 10.3878
7318000 10.3661
7319000 10.4047
7320000 10.3912
7321000 10.3635
7322000 10.3723
7323000 10.4055
7324000 10.4082
7325000 10.3896
7326000 10.4217
7327000 10.4047
7328000 10.421
7329000 10.4375
7330000 10.4712
7331000 10.4417
7332000 10.4774
7333000 10.4336
7334000 10.4803
7335000 10.4994
7336000 10.499
7337000 10.4403
7338000 10.4482
7339000 10.5031
7340000 10.5248
7341000 10.58
7342000 10.5038
7343000 10.5366
7344000 10.5522
7345000 10.5942
7346000 10.6109
7347000 10.6446
7348000 10.6403
7349000 10.6492
7350000 10.6337
7351000 10.6666
7352000 10.6185
7353000 10.6495
7354000 10.6853
7355000 10.6673
7356000 10.734
7357000 10.7103
7358000 10.7134
7359000 10.7236
7360000 10.7153
7361000 10.7581
7362000 10.7805
7363000 10.7857
7364000 10.752
7365000 10.7987
7366000 10.7927
7367000 10.7863
7368000 10.784
7369000 10.8105
7370000 10.8537
7371000 10.7963
7372000 10.8203
7373000 10.8329
7374000 10.8135
7375000 10.8818
7376000 10.9021
7377000 10.9192
7378000 10.8885
7379000 10.9174
7380000 10.8777
7381000 10.9161
7382000 10.9045
7383000 10.953
7384000 10.9256
7385000 10.9258
7386000 10.959
7387000 10.9819
7388000 10.9792
7389000 10.9749
7390000 10.9525
7391000 11.0223
7392000 10.9745
7393000 10.9885
7394000 10.9279
7395000 10.9207
7396000 11.003
7397000 11.0042
7398000 10.9949
7399000 10.9738
7400000 11.0257
7401000 11.0505
7402000 11.1034
7403000 11.0953
7404000 11.0841
7405000 11.1446
7406000 11.0745
7407000 11.1429
7408000 11.1656
7409000 11.1089
7410000 11.1233
7411000 11.1923
7412000 11.1421
7413000 11.203
7414000 11.1609
7415000 11.1654
7416000 11.2025
7417000 11.1743
7418000 11.1896
7419000 11.2149
7420000 11.2518
7421000 11.2657
7422000 11.2341
7423000 11.2427
7424000 11.2445
7425000 11.2098
7426000 11.2513
7427000 11.2368
7428000 11.2501
7429000 11.2336
7430000 11.269
7431000 11.2567
7432000 11.2293
7433000 11.281
7434000 11.32
7435000 11.304
7436000 11.3082
7437000 11.3102
7438000 11.3361
7439000 11.3147
7440000 11.3425
7441000 11.3221
7442000 11.3252
7443000 11.3336
7444000 11.405
7445000 11.3911
7446000 11.391
7447000 11.4487
7448000 11.425
7449000 11.4353
7450000 11.4633
7451000 11.4702
7452000 11.4652
7453000 11.4974
7454000 11.5443
7455000 11.5257
7456000 11.5301
7457000 11.4857
7458000 11.515
7459000 11.4601
7460000 11.4829
7461000 11.4963
7462000 11.5208
7463000 11.492
7464000 11.4804
7465000 11.4985
7466000 11.5387
7467000 11.5299
7468000 11.5181
7469000 11.5492
7470000 11.5211
7471000 11.5677
7472000 11.5581
7473000 11.5736
7474000 11.5663
7475000 11.6002
7476000 11.6607
7477000 11.6437
7478000 11.5918
7479000 11.6643
7480000 11.631
7481000 11.6494
7482000 11.7388
7483000 11.7119
7484000 11.7259
7485000 11.7533
7486000 11.6944
7487000 11.6515
7488000 11.7152
7489000 11.7118
7490000 11.7214
7491000 11.7228
7492000 11.7201
7493000 11.7511
7494000 11.766
7495000 11.7888
7496000 11.789
7497000 11.8082
7498000 11.78
7499000 11.7441
7500000 11.7627
7501000 11.8113
7502000 11.8251
7503000 11.8275
7504000 11.8791
7505000 11.8263
7506000 11.8485
7507000 11.8565
7508000 11.92
7509000 11.885
7510000 11.8838
7511000 11.8671
7512000 11.9279
7513000 11.9082
7514000 11.9429
7515000 11.9407
7516000 11.9788
7517000 11.9587
7518000 11.974
7519000 11.9849
7520000 11.9549
7521000 11.995
7522000 11.9973
7523000 12.0405
7524000 12.0649
7525000 12.0375
7526000 12.0773
7527000 12.0564
7528000 12.0777
7529000 12.1008
7530000 12.1142
7531000 12.0964
7532000 12.1426
7533000 12.1389
7534000 12.127
7535000 12.1617
7536000 12.1898
7537000 12.2032
7538000 12.2394
7539000 12.2217
7540000 12.2196
7541000 12.2695
7542000 12.2669
7543000 12.1908
7544000 12.2626
7545000 12.2571
7546000 12.2698
7547000 12.267
7548000 12.275
7549000 12.2701
7550000 12.3109
7551000 12.2685
7552000 12.3473
7553000 12.2596
7554000 12.3074
7555000 12.3227
7556000 12.2535
7557000 12.3186
7558000 12.3015
7559000 12.3393
7560000 12.3744
7561000 12.3653
7562000 12.3492
7563000 12.3683
7564000 12.4109
7565000 12.4425
7566000 12.4397
7567000 12.4226
7568000 12.3739
7569000 12.3746
7570000 12.3368
7571000 12.3621
7572000 12.363
7573000 12.3958
7574000 12.4407
7575000 12.4328
7576000 12.4602
7577000 12.4889
7578000 12.4424
7579000 12.4976
7580000 12.486
7581000 12.5457
7582000 12.5144
7583000 12.5059
7584000 12.5255
7585000 12.5427
7586000 12.56
7587000 12.5355
7588000 12.5379
7589000 12.5501
7590000 12.5068
7591000 12.5569
7592000 12.5781
7593000 12.5436
7594000 12.5679
7595000 12.541
7596000 12.5798
7597000 12.5511
7598000 12.596
7599000 12.5704
7600000 12.6164
7601000 12.5988
7602000 12.6377
