# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6222000 0.60053
6223000 0.604959
6224000 0.605757
6225000 0.602238
6226000 0.588677
6227000 0.611599
6228000 0.611406
6229000 0.604077
6230000 0.610027
6231000 0.609668
6232000 0.599814
6233000 0.610195
6234000 0.603107
6235000 0.59839
6236000 0.590503
6237000 0.590344
6238000 0.595964
6239000 0.589688
6240000 0.610661
6241000 0.606574
6242000 0.615539
6243000 0.609123
6244000 0.613802
6245000 0.6022
6246000 0.618655
6247000 0.621776
6248000 0.624736
6249000 0.619788
6250000 0.615829
6251000 0.621765
6252000 0.615471
6253000 0.621285
6254000 0.631013
6255000 0.638907
6256000 0.64826
6257000 0.631219
6258000 0.638748
6259000 0.635387
6260000 0.623009
6261000 0.63924
6262000 0.636249
6263000 0.644514
6264000 0.638535
6265000 0.641124
6266000 0.625213
6267000 0.631949
6268000 0.622558
6269000 0.633237
6270000 0.638393
6271000 0.652591
6272000 0.648785
6273000 0.64825
6274000 0.648352
6275000 0.649746
6276000 0.636258
6277000 0.641279
6278000 0.655328
6279000 0.652692
6280000 0.654579
6281000 0.661409
6282000 0.661566
6283000 0.654833
6284000 0.670882
6285000 0.662627
6286000 0.665706
6287000 0.65754
6288000 0.668454
6289000 0.657108
6290000 0.670585
6291000 0.671435
6292000 0.666868
6293000 0.680916
6294000 0.680666
6295000 0.672806
6296000 0.672748
6297000 0.690002
6298000 0.691433
6299000 0.676831
6300000 0.671645
6301000 0.673612
6302000 0.6734
6303000 0.668144
6304000 0.698763
6305000 0.672668
6306000 0.681535
6307000 0.684195
6308000 0.675321
6309000 0.678212
6310000 0.663196
6311000 0.684309
6312000 0.667893
6313000 0.677365
6314000 0.670172
6315000 0.662024
6316000 0.684356
6317000 0.668713
6318000 0.68925
6319000 0.672582
6320000 0.682558
6321000 0.681015
6322000 0.692145
6323000 0.695625
6324000 0.719057
6325000 0.669712
6326000 0.70467
6327000 0.708641
6328000 0.691464
6329000 0.69476
6330000 0.720648
6331000 0.688804
6332000 0.700239
6333000 0.694954
6334000 0.695898
6335000 0.707094
6336000 0.69575
6337000 0.687015
6338000 0.710286
6339000 0.698786
6340000 0.709887
6341000 0.691318
6342000 0.69874
6343000 0.722306
6344000 0.721103
6345000 0.734494
6346000 0.723603
6347000 0.720378
6348000 0.712322
6349000 0.715394
6350000 0.738158
6351000 0.712265
6352000 0.728939
6353000 0.724899
6354000 0.717455
6355000 0.714206
6356000 0.724988
6357000 0.724395
6358000 0.724057
6359000 0.702868
6360000 0.709633
6361000 0.716658
6362000 0.727147
6363000 0.710935
6364000 0.714514
6365000 0.725454
6366000 0.731457
6367000 0.722876
6368000 0.730854
6369000 0.736835
6370000 0.724516
6371000 0.73107
6372000 0.736765
6373000 0.730516
6374000 0.738286
6375000 0.729716
6376000 0.726187
6377000 0.755865
6378000 0.745172
6379000 0.741816
6380000 0.750484
6381000 0.763345
6382000 0.780553
6383000 0.771776
6384000 0.763846
6385000 0.771783
6386000 0.76228
6387000 0.77195
6388000 0.762408
6389000 0.767711
6390000 0.773905
6391000 0.75454
6392000 0.763156
6393000 0.758648
6394000 0.784835
6395000 0.780273
6396000 0.771427
6397000 0.7803
6398000 0.780174
6399000 0.782568
6400000 0.77529
6401000 0.788158
6402000 0.777984
6403000 0.784438
6404000 0.781182
6405000 0.774394
6406000 0.778482
6407000 0.762937
6408000 0.773191
6409000 0.767303
6410000 0.784533
6411000 0.777068
6412000 0.78927
6413000 0.764647
6414000 0.765918
6415000 0.794353
6416000 0.790346
6417000 0.784457
6418000 0.785557
6419000 0.815787
6420000 0.811414
6421000 0.817606
6422000 0.825215
6423000 0.808189
6424000 0.781325
6425000 0.797766
6426000 0.794431
6427000 0.786374
6428000 0.803735
6429000 0.803977
6430000 0.810278
6431000 0.814119
6432000 0.79767
6433000 0.794066
6434000 0.820733
6435000 0.812174
6436000 0.819523
6437000 0.830579
6438000 0.825503
6439000 0.822292
6440000 0.820042
6441000 0.839559
6442000 0.824766
6443000 0.827761
6444000 0.833646
6445000 0.824953
6446000 0.835073
6447000 0.834432
6448000 0.821543
6449000 0.82483
6450000 0.810861
6451000 0.823581
6452000 0.817841
6453000 0.823782
6454000 0.814307
6455000 0.839729
6456000 0.849623
6457000 0.832417
6458000 0.841005
6459000 0.844039
6460000 0.839305
6461000 0.833594
6462000 0.839195
6463000 0.823436
6464000 0.864142
6465000 0.850931
6466000 0.857431
6467000 0.85522
6468000 0.855425
6469000 0.846661
6470000 0.851897
6471000 0.866671
6472000 0.861166
6473000 0.87159
6474000 0.862119
6475000 0.873343
6476000 0.860423
6477000 0.855521
6478000 0.855342
6479000 0.871796
6480000 0.858356
6481000 0.845118
6482000 0.85977
6483000 0.871286
6484000 0.857631
6485000 0.883512
6486000 0.864782
6487000 0.863817
6488000 0.862593
6489000 0.884666
6490000 0.872632
6491000 0.835982
6492000 0.86403
6493000 0.880759
6494000 0.875416
6495000 0.865354
6496000 0.875531
6497000 0.875466
6498000 0.878405
6499000 0.886836
6500000 0.869325
6501000 0.892841
6502000 0.874393
6503000 0.864441
6504000 0.847325
6505000 0.876449
6506000 0.881963
6507000 0.880675
6508000 0.885277
6509000 0.86664
6510000 0.899374
6511000 0.908176
6512000 0.917628
6513000 0.909181
6514000 0.912129
6515000 0.906368
6516000 0.928971
6517000 0.914588
6518000 0.903538
6519000 0.914462
6520000 0.92084
6521000 0.925356
6522000 0.927968
6523000 0.928685
6524000 0.914291
6525000 0.915039
6526000 0.919628
6527000 0.915786
6528000 0.916272
6529000 0.925603
6530000 0.925177
6531000 0.917023
6532000 0.917213
6533000 0.931457
6534000 0.923332
6535000 0.939762
6536000 0.932951
6537000 0.910524
6538000 0.901336
6539000 0.920165
6540000 0.920764
6541000 0.942167
6542000 0.93231
6543000 0.926082
6544000 0.924135
6545000 0.932938
6546000 0.897672
6547000 0.909069
6548000 0.90636
6549000 0.920165
6550000 0.904849
6551000 0.910383
6552000 0.911711
6553000 0.90889
6554000 0.902634
6555000 0.929817
6556000 0.922716
6557000 0.955808
6558000 0.951596
6559000 0.940193
6560000 0.925066
6561000 0.936108
6562000 0.937601
6563000 0.94356
6564000 0.935041
6565000 0.940064
6566000 0.942428
6567000 0.949116
6568000 0.951102
6569000 0.951613
6570000 0.941143
6571000 0.949507
6572000 0.933341
6573000 0.94523
6574000 0.934877
6575000 0.940432
6576000 0.93959
6577000 0.953222
6578000 0.930477
6579000 0.9246
6580000 0.942648
6581000 0.960275
6582000 0.95417
6583000 0.956089
6584000 0.948584
6585000 0.956997
6586000 0.951898
6587000 0.969438
6588000 0.970581
6589000 0.960341
6590000 0.981077
6591000 0.960645
6592000 0.984021
6593000 0.963884
6594000 0.975263
6595000 0.963437
6596000 0.968281
6597000 0.991461
6598000 0.972126
6599000 0.967444
6600000 0.956232
6601000 0.953546
6602000 0.984131
6603000 0.982579
6604000 0.978864
6605000 0.952554
6606000 1.00702
6607000 0.99949
6608000 0.992767
6609000 1.013
6610000 1.03238
6611000 1.05609
6612000 1.05665
6613000 1.02004
6614000 1.02934
6615000 1.03652
6616000 1.04216
6617000 1.03751
6618000 1.02464
6619000 1.03717
6620000 1.01694
6621000 0.978821
6622000 1.02273
6623000 1.01022
6624000 1.01862
6625000 1.01121
6626000 1.04616
6627000 1.04114
6628000 1.03814
6629000 1.06146
6630000 1.04442
6631000 1.05951
6632000 1.0591
6633000 1.06787
6634000 1.05069
6635000 1.06097
6636000 1.07204
6637000 1.06939
6638000 1.06141
6639000 1.07617
6640000 1.06135
6641000 1.07826
6642000 1.06719
6643000 1.05576
6644000 1.07346
6645000 1.04217
6646000 1.06277
6647000 1.06476
6648000 1.07534
6649000 1.06518
6650000 1.06383
6651000 1.06919
6652000 1.06687
6653000 1.05754
6654000 1.04878
6655000 1.05981
6656000 1.0533
6657000 1.04759
6658000 1.05544
6659000 1.05945
6660000 1.03156
6661000 1.0523
6662000 1.06237
6663000 1.08344
6664000 1.0598
6665000 1.03876
6666000 1.0399
6667000 1.06494
6668000 1.07448
6669000 1.05854
6670000 1.07813
6671000 1.08018
6672000 1.08592
6673000 1.07784
6674000 1.05451
6675000 1.0564
6676000 1.05411
6677000 1.08463
6678000 1.08073
6679000 1.07638
6680000 1.09537
6681000 1.07342
6682000 1.07458
6683000 1.06949
6684000 1.08575
6685000 1.09463
6686000 1.08084
6687000 1.08711
6688000 1.08416
6689000 1.0523
6690000 1.06624
6691000 1.08364
6692000 1.07376
6693000 1.069
6694000 1.065
6695000 1.07213
6696000 1.08962
6697000 1.06187
6698000 1.07027
6699000 1.07721
6700000 1.11118
6701000 1.09758
6702000 1.11081
6703000 1.08993
6704000 1.1024
6705000 1.07359
6706000 1.10506
6707000 1.09672
6708000 1.09532
6709000 1.09669
6710000 1.10787
6711000 1.09811
6712000 1.09065
6713000 1.09391
6714000 1.09421
6715000 1.10582
6716000 1.08522
6717000 1.11302
6718000 1.094
6719000 1.10398
6720000 1.08625
6721000 1.10393
6722000 1.11013
6723000 1.10984
6724000 1.08299
6725000 1.07972
6726000 1.08779
6727000 1.10364
6728000 1.10165
6729000 1.09953
6730000 1.09675
6731000 1.0974
6732000 1.10063
6733000 1.12666
6734000 1.12684
6735000 1.10349
6736000 1.13054
6737000 1.11064
6738000 1.11963
6739000 1.11559
6740000 1.13927
6741000 1.11657
6742000 1.12514
6743000 1.13538
6744000 1.13757
6745000 1.12536
6746000 1.12644
6747000 1.12152
6748000 1.13953
6749000 1.1645
6750000 1.14194
6751000 1.12919
6752000 1.12401
6753000 1.11753
6754000 1.12989
6755000 1.12664
6756000 1.11744
6757000 1.13943
6758000 1.16035
6759000 1.15086
6760000 1.15425
6761000 1.15111
6762000 1.16436
6763000 1.16092
6764000 1.15698
6765000 1.18836
6766000 1.15851
6767000 1.17384
6768000 1.17837
6769000 1.17669
6770000 1.15656
6771000 1.15322
6772000 1.17921
6773000 1.16618
6774000 1.16699
6775000 1.14401
6776000 1.15867
6777000 1.1455
6778000 1.1422
6779000 1.17356
6780000 1.14012
6781000 1.16352
6782000 1.1456
6783000 1.16312
6784000 1.15569
6785000 1.15158
6786000 1.14801
6787000 1.17288
6788000 1.15626
6789000 1.13596
6790000 1.14735
6791000 1.14654
6792000 1.15166
6793000 1.1404
6794000 1.14807
6795000 1.15912
6796000 1.16508
6797000 1.16102
6798000 1.14945
6799000 1.15574
6800000 1.17519
6801000 1.16353
6802000 1.17424
6803000 1.16921
6804000 1.17878
6805000 1.18747
6806000 1.18189
6807000 1.19365
6808000 1.17763
6809000 1.18892
6810000 1.20596
6811000 1.17694
6812000 1.1671
6813000 1.15946
6814000 1.1686
6815000 1.15912
6816000 1.17678
6817000 1.17429
6818000 1.17623
6819000 1.18446
6820000 1.18216
6821000 1.17551
6822000 1.16671
6823000 1.16996
6824000 1.18644
6825000 1.1819
6826000 1.19618
6827000 1.17597
6828000 1.16383
6829000 1.17268
6830000 1.19977
6831000 1.18946
6832000 1.17427
6833000 1.18843
6834000 1.19262
6835000 1.19081
6836000 1.18713
6837000 1.18698
6838000 1.17759
6839000 1.1832
6840000 1.15684
6841000 1.16443
6842000 1.18585
6843000 1.18234
6844000 1.17264
6845000 1.19105
6846000 1.19922
6847000 1.1861
6848000 1.19693
6849000 1.18751
6850000 1.18469
6851000 1.18939
6852000 1.18377
6853000 1.18542
6854000 1.19342
6855000 1.18522
6856000 1.19284
6857000 1.21602
6858000 1.2143
6859000 1.20177
6860000 1.20751
6861000 1.19952
6862000 1.19613
6863000 1.19726
6864000 1.2081
6865000 1.20554
6866000 1.20614
6867000 1.22731
6868000 1.20593
6869000 1.21817
6870000 1.21732
6871000 1.21977
6872000 1.22084
6873000 1.23152
6874000 1.23612
6875000 1.23088
6876000 1.2095
6877000 1.21671
6878000 1.19462
6879000 1.20254
6880000 1.20693
6881000 1.21996
6882000 1.21476
6883000 1.19011
6884000 1.22632
6885000 1.23035
6886000 1.22349
6887000 1.21229
6888000 1.22309
6889000 1.19799
6890000 1.19695
6891000 1.19916
6892000 1.18599
6893000 1.19516
6894000 1.18576
6895000 1.19109
6896000 1.21609
6897000 1.19445
6898000 1.18729
6899000 1.19262
6900000 1.2145
6901000 1.21358
6902000 1.20914
6903000 1.20528
6904000 1.19793
6905000 1.21814
6906000 1.19115
6907000 1.20708
6908000 1.17494
6909000 1.20248
6910000 1.1995
6911000 1.19555
6912000 1.21681
6913000 1.20184
6914000 1.17858
6915000 1.22077
6916000 1.22407
6917000 1.20012
6918000 1.21752
6919000 1.20449
6920000 1.22843
6921000 1.22463
6922000 1.21003
6923000 1.21737
6924000 1.20285
6925000 1.20706
6926000 1.21012
6927000 1.20147
6928000 1.19844
6929000 1.2081
6930000 1.18143
6931000 1.20396
6932000 1.21487
6933000 1.22996
6934000 1.21463
6935000 1.20701
6936000 1.22514
6937000 1.20442
6938000 1.23481
6939000 1.22973
6940000 1.24837
6941000 1.21888
6942000 1.22013
6943000 1.22435
6944000 1.22927
6945000 1.23058
6946000 1.23304
6947000 1.22734
6948000 1.24573
6949000 1.22546
6950000 1.24687
6951000 1.23795
6952000 1.26632
6953000 1.2699
6954000 1.28355
6955000 1.26561
6956000 1.25956
6957000 1.2722
6958000 1.26313
6959000 1.26557
6960000 1.26128
6961000 1.2609
6962000 1.2687
6963000 1.27023
6964000 1.23726
6965000 1.24926
6966000 1.26288
6967000 1.25434
6968000 1.25331
6969000 1.24416
6970000 1.26303
6971000 1.24835
6972000 1.24837
6973000 1.24763
6974000 1.23412
6975000 1.26312
6976000 1.22744
6977000 1.24246
6978000 1.24931
6979000 1.26456
6980000 1.25513
6981000 1.25498
6982000 1.25158
6983000 1.26662
6984000 1.25806
6985000 1.25705
6986000 1.27301
6987000 1.27438
6988000 1.2602
6989000 1.25744
6990000 1.27739
6991000 1.26756
6992000 1.25789
6993000 1.27114
6994000 1.25937
6995000 1.27203
6996000 1.27682
6997000 1.26254
6998000 1.27048
6999000 1.27375
7000000 1.25272
7001000 1.25257
7002000 1.24852
7003000 1.27891
7004000 1.29923
7005000 1.27518
7006000 1.26973
7007000 1.27942
7008000 1.27792
7009000 1.27453
7010000 1.27449
7011000 1.25513
7012000 1.26915
7013000 1.28801
7014000 1.28139
7015000 1.29853
7016000 1.27519
7017000 1.2755
7018000 1.29223
7019000 1.2997
7020000 1.29926
7021000 1.29238
7022000 1.26874
7023000 1.28249
7024000 1.31871
7025000 1.28971
7026000 1.27076
7027000 1.29798
7028000 1.28972
7029000 1.31525
7030000 1.31624
7031000 1.30472
7032000 1.3125
7033000 1.3214
7034000 1.32414
7035000 1.30692
7036000 1.30313
7037000 1.31362
7038000 1.31131
7039000 1.32233
7040000 1.29727
7041000 1.30091
7042000 1.31846
7043000 1.32872
7044000 1.33195
7045000 1.32581
7046000 1.31937
7047000 1.3276
7048000 1.31179
7049000 1.31265
7050000 1.33078
7051000 1.31945
7052000 1.32805
7053000 1.30883
7054000 1.33512
7055000 1.34433
7056000 1.33956
7057000 1.32924
7058000 1.34264
7059000 1.34979
7060000 1.34917
7061000 1.33437
7062000 1.31926
7063000 1.31181
7064000 1.31527
7065000 1.31279
7066000 1.32828
7067000 1.32534
7068000 1.3349
7069000 1.33052
7070000 1.33498
7071000 1.31325
7072000 1.31215
7073000 1.33771
7074000 1.32637
7075000 1.3574
7076000 1.34258
7077000 1.32247
7078000 1.34333
7079000 1.31905
7080000 1.35004
7081000 1.32831
7082000 1.32237
7083000 1.31998
7084000 1.35564
7085000 1.35652
7086000 1.33346
7087000 1.34028
7088000 1.33967
7089000 1.33844
7090000 1.33755
7091000 1.33164
7092000 1.33652
7093000 1.34507
7094000 1.3346
7095000 1.31879
7096000 1.32431
7097000 1.29821
7098000 1.32406
7099000 1.32404
7100000 1.33569
7101000 1.32655
7102000 1.33132
7103000 1.35929
7104000 1.34768
7105000 1.34082
7106000 1.35066
7107000 1.34161
7108000 1.3375
7109000 1.33381
7110000 1.33036
7111000 1.34639
7112000 1.31963
7113000 1.33567
7114000 1.34478
7115000 1.3298
7116000 1.33568
7117000 1.34006
7118000 1.34161
7119000 1.33102
7120000 1.33986
7121000 1.33487
7122000 1.32795
7123000 1.33919
7124000 1.34269
7125000 1.34852
7126000 1.33143
7127000 1.36375
7128000 1.35485
7129000 1.37862
7130000 1.35579
7131000 1.32915
7132000 1.36869
7133000 1.34961
7134000 1.36032
7135000 1.36147
7136000 1.36629
7137000 1.34062
7138000 1.34971
7139000 1.32784
7140000 1.33909
7141000 1.35369
7142000 1.37302
7143000 1.37589
7144000 1.36149
7145000 1.37064
7146000 1.38
7147000 1.36349
7148000 1.34486
7149000 1.35478
7150000 1.35441
7151000 1.37198
7152000 1.3227
7153000 1.34864
7154000 1.34181
7155000 1.35855
7156000 1.34819
7157000 1.3671
7158000 1.34268
7159000 1.33514
7160000 1.37703
7161000 1.3574
7162000 1.33822
7163000 1.3571
7164000 1.37002
7165000 1.3652
7166000 1.35444
7167000 1.35829
7168000 1.35484
7169000 1.34447
7170000 1.33081
7171000 1.34928
7172000 1.34804
7173000 1.35493
7174000 1.33516
7175000 1.35852
7176000 1.32402
7177000 1.3304
7178000 1.35031
7179000 1.34803
7180000 1.35194
7181000 1.33551
7182000 1.36723
7183000 1.34907
7184000 1.35905
7185000 1.35459
7186000 1.38077
7187000 1.38553
7188000 1.3777
7189000 1.37175
7190000 1.37238
7191000 1.36189
7192000 1.36207
7193000 1.36157
7194000 1.36552
7195000 1.3611
7196000 1.35435
7197000 1.34773
7198000 1.34612
7199000 1.36652
7200000 1.38563
7201000 1.37135
7202000 1.36765
7203000 1.39902
7204000 1.36667
7205000 1.38533
7206000 1.39929
7207000 1.39007
7208000 1.38617
7209000 1.39061
7210000 1.3934
7211000 1.38233
7212000 1.36534
7213000 1.40291
7214000 1.39717
7215000 1.3917
7216000 1.38527
7217000 1.37741
7218000 1.39208
7219000 1.39169
7220000 1.3852
7221000 1.38836
7222000 1.36653
7223000 1.38146
7224000 1.38631
7225000 1.3827
7226000 1.3456
7227000 1.39535
7228000 1.38305
7229000 1.38137
7230000 1.39036
7231000 1.36657
7232000 1.36279
7233000 1.36886
7234000 1.3723
7235000 1.38809
7236000 1.39079
7237000 1.40184
7238000 1.37566
7239000 1.37229
7240000 1.36873
7241000 1.37235
7242000 1.35837
7243000 1.36987
7244000 1.38262
7245000 1.37916
7246000 1.38398
7247000 1.41752
7248000 1.40049
7249000 1.40544
7250000 1.40825
7251000 1.40712
7252000 1.40584
7253000 1.41864
7254000 1.41024
7255000 1.42038
7256000 1.3931
7257000 1.41667
7258000 1.40976
7259000 1.40207
7260000 1.38632
7261000 1.4033
7262000 1.39378
7263000 1.40142
7264000 1.41323
7265000 1.39622
7266000 1.40256
7267000 1.40664
7268000 1.40961
7269000 1.38256
7270000 1.40184
7271000 1.39337
7272000 1.39249
7273000 1.3984
7274000 1.40827
7275000 1.36688
7276000 1.40567
7277000 1.40258
7278000 1.40877
7279000 1.40566
7280000 1.37157
7281000 1.40868
7282000 1.4268
7283000 1.4162
7284000 1.41458
7285000 1.42781
7286000 1.43715
7287000 1.42135
7288000 1.42383
7289000 1.42758
7290000 1.4292
7291000 1.42685
7292000 1.41682
7293000 1.43626
7294000 1.42511
7295000 1.42693
7296000 1.42182
7297000 1.42603
7298000 1.40823
7299000 1.41783
7300000 1.43304
7301000 1.42787
7302000 1.44151
7303000 1.43595
7304000 1.41891
7305000 1.44708
7306000 1.44361
7307000 1.42957
7308000 1.44334
7309000 1.43901
7310000 1.4417
7311000 1.43798
7312000 1.4737
7313000 1.45096
7314000 1.45845
7315000 1.43014
7316000 1.46109
7317000 1.46064
7318000 1.43344
7319000 1.43639
7320000 1.43622
7321000 1.41515
7322000 1.44503
7323000 1.44454
7324000 1.4437
7325000 1.44338
7326000 1.46427
7327000 1.42424
7328000 1.44458
7329000 1.45138
7330000 1.43651
7331000 1.45248
7332000 1.45799
7333000 1.46065
7334000 1.44414
7335000 1.43946
7336000 1.4394
7337000 1.4372
7338000 1.43126
7339000 1.46474
7340000 1.45961
7341000 1.43961
7342000 1.43591
7343000 1.41385
7344000 1.41963
7345000 1.42904
7346000 1.42519
7347000 1.42418
7348000 1.43347
7349000 1.41426
7350000 1.43741
7351000 1.44412
7352000 1.43974
7353000 1.42803
7354000 1.44097
7355000 1.43765
7356000 1.46057
7357000 1.44667
7358000 1.4647
7359000 1.46255
7360000 1.45591
7361000 1.47113
7362000 1.4469
7363000 1.4344
7364000 1.46061
7365000 1.465
7366000 1.46894
7367000 1.47845
7368000 1.48345
7369000 1.49564
7370000 1.48164
7371000 1.47349
7372000 1.48942
7373000 1.48577
7374000 1.47358
7375000 1.49348
7376000 1.48285
7377000 1.4869
7378000 1.4847
7379000 1.49098
7380000 1.49364
7381000 1.48568
7382000 1.49227
7383000 1.50582
7384000 1.50132
7385000 1.50374
7386000 1.4919
7387000 1.51189
7388000 1.50687
7389000 1.52489
7390000 1.50513
7391000 1.51225
7392000 1.50254
7393000 1.50438
7394000 1.51252
7395000 1.49556
7396000 1.51419
7397000 1.51148
7398000 1.49901
7399000 1.50817
7400000 1.51213
7401000 1.51548
7402000 1.51557
7403000 1.50522
7404000 1.51064
7405000 1.52985
7406000 1.49519
7407000 1.52842
7408000 1.54102
7409000 1.5171
7410000 1.51513
7411000 1.52611
7412000 1.51056
7413000 1.51705
7414000 1.52835
7415000 1.52613
7416000 1.52441
7417000 1.52632
7418000 1.54062
7419000 1.54707
7420000 1.55832
7421000 1.52214
7422000 1.53088
7423000 1.52738
7424000 1.53627
7425000 1.53803
7426000 1.52557
7427000 1.53464
7428000 1.54664
7429000 1.52971
7430000 1.55193
7431000 1.56165
7432000 1.54158
7433000 1.57284
7434000 1.55958
7435000 1.54998
7436000 1.56133
7437000 1.57135
7438000 1.56196
7439000 1.56337
7440000 1.55501
7441000 1.56513
7442000 1.54814
7443000 1.57787
7444000 1.57649
7445000 1.58396
7446000 1.58866
7447000 1.59904
7448000 1.58963
7449000 1.55531
7450000 1.55627
7451000 1.58616
7452000 1.58515
7453000 1.58524
7454000 1.59664
7455000 1.58551
7456000 1.58358
7457000 1.58077
7458000 1.58418
7459000 1.59242
7460000 1.56483
7461000 1.58029
7462000 1.5689
7463000 1.59626
7464000 1.56812
7465000 1.56052
7466000 1.55739
7467000 1.57786
7468000 1.59516
7469000 1.57706
7470000 1.5704
7471000 1.57721
7472000 1.58486
7473000 1.57843
7474000 1.57036
7475000 1.60532
7476000 1.59743
7477000 1.6123
7478000 1.5969
7479000 1.58976
7480000 1.59071
7481000 1.59254
7482000 1.55862
7483000 1.58126
7484000 1.58912
7485000 1.56493
7486000 1.59995
7487000 1.60202
7488000 1.59247
7489000 1.61239
7490000 1.56084
7491000 1.58267
7492000 1.59964
7493000 1.58235
7494000 1.60828
7495000 1.60036
7496000 1.58811
7497000 1.60733
7498000 1.61614
7499000 1.60431
7500000 1.62089
7501000 1.61406
7502000 1.59573
7503000 1.6126
7504000 1.62805
7505000 1.62641
7506000 1.62745
7507000 1.62668
7508000 1.60152
7509000 1.63788
7510000 1.61657
7511000 1.60098
7512000 1.59576
7513000 1.6061
7514000 1.61629
7515000 1.59699
7516000 1.5901
7517000 1.58693
7518000 1.61387
7519000 1.61235
7520000 1.6093
7521000 1.57826
7522000 1.61629
7523000 1.59672
7524000 1.59097
7525000 1.59597
7526000 1.61786
7527000 1.61237
7528000 1.61142
7529000 1.6041
7530000 1.59816
7531000 1.61076
7532000 1.62701
7533000 1.59964
7534000 1.59709
7535000 1.60006
7536000 1.58137
7537000 1.59985
7538000 1.60025
7539000 1.61952
7540000 1.60237
7541000 1.60253
7542000 1.60864
7543000 1.6167
7544000 1.6261
7545000 1.6318
7546000 1.6229
7547000 1.62791
7548000 1.65179
7549000 1.62847
7550000 1.63842
7551000 1.63618
7552000 1.67771
7553000 1.65173
7554000 1.64619
7555000 1.66617
7556000 1.66241
7557000 1.64607
7558000 1.66319
7559000 1.64505
7560000 1.64897
7561000 1.65592
7562000 1.65114
7563000 1.66346
7564000 1.65719
7565000 1.6447
7566000 1.69304
7567000 1.67142
7568000 1.67102
7569000 1.67644
7570000 1.68672
7571000 1.66368
7572000 1.67387
7573000 1.66042
7574000 1.6744
7575000 1.68877
7576000 1.67699
7577000 1.65775
7578000 1.65405
7579000 1.67978
7580000 1.67585
7581000 1.66475
7582000 1.69105
7583000 1.66226
7584000 1.6703
7585000 1.70033
7586000 1.70233
7587000 1.71413
7588000 1.69302
7589000 1.71905
7590000 1.69774
7591000 1.70178
7592000 1.70035
7593000 1.69353
7594000 1.70999
7595000 1.7197
7596000 1.72379
