# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6532000 0.948964
6533000 0.906946
6534000 0.995858
6535000 0.960101
6536000 0.915348
6537000 0.952025
6538000 0.960159
6539000 0.988321
6540000 0.946217
6541000 0.989969
6542000 1.00122
6543000 1.02935
6544000 1.01873
6545000 1.02559
6546000 1.00196
6547000 0.996091
6548000 0.994689
6549000 0.973854
6550000 0.949962
6551000 0.929766
6552000 0.946889
6553000 0.968226
6554000 0.980595
6555000 0.980416
6556000 0.971664
6557000 0.9977
6558000 1.03351
6559000 1.00876
6560000 1.05904
6561000 1.01837
6562000 1.06953
6563000 1.03168
6564000 1.04933
6565000 1.0377
6566000 1.0393
6567000 1.01573
6568000 1.04351
6569000 1.04113
6570000 1.06155
6571000 1.0404
6572000 1.02768
6573000 1.01859
6574000 1.04729
6575000 1.05737
6576000 1.01852
6577000 1.01856
6578000 1.04022
6579000 1.05506
6580000 1.0365
6581000 1.03104
6582000 1.03081
6583000 1.01959
6584000 1.00009
6585000 1.00059
6586000 1.04243
6587000 1.06624
6588000 1.04848
6589000 1.01169
6590000 1.046
6591000 1.02306
6592000 1.00744
6593000 1.0171
6594000 1.10393
6595000 1.09253
6596000 1.06654
6597000 1.101
6598000 1.05932
6599000 1.05546
6600000 1.07764
6601000 1.12358
6602000 1.14345
6603000 1.10347
6604000 1.09085
6605000 1.09919
6606000 1.12326
6607000 1.11369
6608000 1.10821
6609000 1.11453
6610000 1.05237
6611000 1.12049
6612000 1.12053
6613000 1.12597
6614000 1.13589
6615000 1.12935
6616000 1.1418
6617000 1.1657
6618000 1.1306
6619000 1.1567
6620000 1.16076
6621000 1.16336
6622000 1.1216
6623000 1.09544
6624000 1.10814
6625000 1.1318
6626000 1.12356
6627000 1.18155
6628000 1.17372
6629000 1.15413
6630000 1.20222
6631000 1.16815
6632000 1.13254
6633000 1.18716
6634000 1.18479
6635000 1.1638
6636000 1.22415
6637000 1.17298
6638000 1.18333
6639000 1.18065
6640000 1.17747
6641000 1.16532
6642000 1.19986
6643000 1.14218
6644000 1.16775
6645000 1.24785
6646000 1.16384
6647000 1.22974
6648000 1.28276
6649000 1.25302
6650000 1.26246
6651000 1.27831
6652000 1.27977
6653000 1.24293
6654000 1.27184
6655000 1.28325
6656000 1.20933
6657000 1.21512
6658000 1.22779
6659000 1.28992
6660000 1.2643
6661000 1.24491
6662000 1.2284
6663000 1.26514
6664000 1.23129
6665000 1.2141
6666000 1.19773
6667000 1.28412
6668000 1.19797
6669000 1.24677
6670000 1.23285
6671000 1.17442
6672000 1.24188
6673000 1.18214
6674000 1.20968
6675000 1.18814
6676000 1.22737
6677000 1.19871
6678000 1.19777
6679000 1.18731
6680000 1.15544
6681000 1.14626
6682000 1.15873
6683000 1.15605
6684000 1.16578
6685000 1.17722
6686000 1.23108
6687000 1.19972
6688000 1.24445
6689000 1.225
6690000 1.24392
6691000 1.2434
6692000 1.23319
6693000 1.21765
6694000 1.21948
6695000 1.24288
6696000 1.28316
6697000 1.32222
6698000 1.23791
6699000 1.27702
6700000 1.24022
6701000 1.24946
6702000 1.28605
6703000 1.28629
6704000 1.30015
6705000 1.26155
6706000 1.28433
6707000 1.31713
6708000 1.25786
6709000 1.32026
6710000 1.27188
6711000 1.3396
6712000 1.29292
6713000 1.32472
6714000 1.33666
6715000 1.3187
6716000 1.34772
6717000 1.26873
6718000 1.27267
6719000 1.25483
6720000 1.26784
6721000 1.29941
6722000 1.28278
6723000 1.2681
6724000 1.21636
6725000 1.20856
6726000 1.23304
6727000 1.26269
6728000 1.20927
6729000 1.24195
6730000 1.19028
6731000 1.19996
6732000 1.18943
6733000 1.1792
6734000 1.22173
6735000 1.2188
6736000 1.21896
6737000 1.21058
6738000 1.22055
6739000 1.2152
6740000 1.26571
6741000 1.25386
6742000 1.22384
6743000 1.21719
6744000 1.2049
6745000 1.18614
6746000 1.17197
6747000 1.20694
6748000 1.19029
6749000 1.1643
6750000 1.19561
6751000 1.19783
6752000 1.19846
6753000 1.16635
6754000 1.25639
6755000 1.1741
6756000 1.18408
6757000 1.22305
6758000 1.18924
6759000 1.23265
6760000 1.22764
6761000 1.26799
6762000 1.23011
6763000 1.1971
6764000 1.23689
6765000 1.22201
6766000 1.2329
6767000 1.24779
6768000 1.21304
6769000 1.22111
6770000 1.17596
6771000 1.22856
6772000 1.18321
6773000 1.21933
6774000 1.25357
6775000 1.23185
6776000 1.18318
6777000 1.21272
6778000 1.21678
6779000 1.20343
6780000 1.1778
6781000 1.24225
6782000 1.26298
6783000 1.22641
6784000 1.26368
6785000 1.23004
6786000 1.20051
6787000 1.22545
6788000 1.20948
6789000 1.22617
6790000 1.17692
6791000 1.20994
6792000 1.21938
6793000 1.26105
6794000 1.22023
6795000 1.22
6796000 1.22282
6797000 1.22216
6798000 1.25724
6799000 1.20131
6800000 1.27383
6801000 1.22826
6802000 1.28979
6803000 1.27381
6804000 1.26334
6805000 1.27076
6806000 1.25255
6807000 1.23239
6808000 1.24541
6809000 1.21088
6810000 1.27432
6811000 1.20369
6812000 1.29128
6813000 1.27098
6814000 1.25724
6815000 1.21751
6816000 1.23009
6817000 1.22782
6818000 1.23845
6819000 1.1669
6820000 1.2568
6821000 1.22086
6822000 1.23782
6823000 1.29213
6824000 1.23614
6825000 1.23145
6826000 1.2488
6827000 1.22529
6828000 1.22571
6829000 1.2826
6830000 1.25377
6831000 1.25328
6832000 1.24031
6833000 1.29246
6834000 1.26104
6835000 1.25552
6836000 1.2391
6837000 1.25188
6838000 1.21307
6839000 1.27243
6840000 1.22696
6841000 1.23803
6842000 1.22809
6843000 1.2219
6844000 1.24178
6845000 1.25558
6846000 1.26303
6847000 1.25979
6848000 1.28744
6849000 1.271
6850000 1.21366
6851000 1.2318
6852000 1.28755
6853000 1.27386
6854000 1.26129
6855000 1.2302
6856000 1.28893
6857000 1.2398
6858000 1.24952
6859000 1.26507
6860000 1.24847
6861000 1.25029
6862000 1.27596
6863000 1.2855
6864000 1.26484
6865000 1.25028
6866000 1.33996
6867000 1.31308
6868000 1.23713
6869000 1.31236
6870000 1.30975
6871000 1.28784
6872000 1.2384
6873000 1.20298
6874000 1.22523
6875000 1.1853
6876000 1.20322
6877000 1.23959
6878000 1.20827
6879000 1.2304
6880000 1.28432
6881000 1.24895
6882000 1.26073
6883000 1.21047
6884000 1.25004
6885000 1.18986
6886000 1.23417
6887000 1.21765
6888000 1.17945
6889000 1.23454
6890000 1.23205
6891000 1.26875
6892000 1.24927
6893000 1.21859
6894000 1.2655
6895000 1.2281
6896000 1.24185
6897000 1.25151
6898000 1.24994
6899000 1.30361
6900000 1.23438
6901000 1.25801
6902000 1.19114
6903000 1.19061
6904000 1.18138
6905000 1.2222
6906000 1.1769
6907000 1.24771
6908000 1.19195
6909000 1.20424
6910000 1.19761
6911000 1.23716
6912000 1.22076
6913000 1.1996
6914000 1.19187
6915000 1.24675
6916000 1.19597
6917000 1.22251
6918000 1.2136
6919000 1.24431
6920000 1.22475
6921000 1.3212
6922000 1.23843
6923000 1.2391
6924000 1.28776
6925000 1.2986
6926000 1.31097
6927000 1.33408
6928000 1.31229
6929000 1.32039
6930000 1.2781
6931000 1.26034
6932000 1.2803
6933000 1.25573
6934000 1.24045
6935000 1.2234
6936000 1.24151
6937000 1.2533
6938000 1.24564
6939000 1.27525
6940000 1.24918
6941000 1.25608
6942000 1.28694
6943000 1.20856
6944000 1.23227
6945000 1.30493
6946000 1.26639
6947000 1.26829
6948000 1.23392
6949000 1.22969
6950000 1.2323
6951000 1.2326
6952000 1.25836
6953000 1.26083
6954000 1.19682
6955000 1.20702
6956000 1.22612
6957000 1.22978
6958000 1.28551
6959000 1.25404
6960000 1.20637
6961000 1.24247
6962000 1.22499
6963000 1.23279
6964000 1.20081
6965000 1.23402
6966000 1.28146
6967000 1.29081
6968000 1.2702
6969000 1.29084
6970000 1.28982
6971000 1.24402
6972000 1.28774
6973000 1.26821
6974000 1.26918
6975000 1.28045
6976000 1.28218
6977000 1.25576
6978000 1.28219
6979000 1.25124
6980000 1.27847
6981000 1.23218
6982000 1.23939
6983000 1.24829
6984000 1.2225
6985000 1.24688
6986000 1.21099
6987000 1.24439
6988000 1.25509
6989000 1.21805
6990000 1.24698
6991000 1.27375
6992000 1.24633
6993000 1.26565
6994000 1.26293
6995000 1.24001
6996000 1.21022
6997000 1.24669
6998000 1.23797
6999000 1.19194
7000000 1.21549
7001000 1.25615
7002000 1.25276
7003000 1.2099
7004000 1.23083
7005000 1.24127
7006000 1.23246
7007000 1.2218
7008000 1.21296
7009000 1.20827
7010000 1.18446
7011000 1.22491
7012000 1.21947
7013000 1.21455
7014000 1.18688
7015000 1.1982
7016000 1.25437
7017000 1.22119
7018000 1.22553
7019000 1.18952
7020000 1.20143
7021000 1.2139
7022000 1.19584
7023000 1.21719
7024000 1.22663
7025000 1.20435
7026000 1.18549
7027000 1.20861
7028000 1.19468
7029000 1.22163
7030000 1.1895
7031000 1.2452
7032000 1.24075
7033000 1.2726
7034000 1.28836
7035000 1.27997
7036000 1.27062
7037000 1.24351
7038000 1.2836
7039000 1.23111
7040000 1.27229
7041000 1.24005
7042000 1.28894
7043000 1.27936
7044000 1.25058
7045000 1.22267
7046000 1.24515
7047000 1.28603
7048000 1.29945
7049000 1.26066
7050000 1.23461
7051000 1.21687
7052000 1.23646
7053000 1.24642
7054000 1.17904
7055000 1.2613
7056000 1.22102
7057000 1.21582
7058000 1.24042
7059000 1.20177
7060000 1.24606
7061000 1.22775
7062000 1.21139
7063000 1.18532
7064000 1.2482
7065000 1.2495
7066000 1.2949
7067000 1.23422
7068000 1.26912
7069000 1.28926
7070000 1.28816
7071000 1.25886
7072000 1.27123
7073000 1.29462
7074000 1.26101
7075000 1.2534
7076000 1.29229
7077000 1.26896
7078000 1.28334
7079000 1.24839
7080000 1.29717
7081000 1.25877
7082000 1.29247
7083000 1.27301
7084000 1.33577
7085000 1.28528
7086000 1.25439
7087000 1.2525
7088000 1.28283
7089000 1.30165
7090000 1.22887
7091000 1.2711
7092000 1.20545
7093000 1.27392
7094000 1.26796
7095000 1.21985
7096000 1.25486
7097000 1.30665
7098000 1.30657
7099000 1.28634
7100000 1.25537
7101000 1.26815
7102000 1.30324
7103000 1.27367
7104000 1.27964
7105000 1.28952
7106000 1.23122
7107000 1.24129
7108000 1.22658
7109000 1.27384
7110000 1.23659
7111000 1.22878
7112000 1.15564
7113000 1.23022
7114000 1.29753
7115000 1.30318
7116000 1.33177
7117000 1.27974
7118000 1.32307
7119000 1.28804
7120000 1.27617
7121000 1.29683
7122000 1.28026
7123000 1.29171
7124000 1.25735
7125000 1.25415
7126000 1.28899
7127000 1.29815
7128000 1.29609
7129000 1.33377
7130000 1.2931
7131000 1.25944
7132000 1.26349
7133000 1.24134
7134000 1.23437
7135000 1.30808
7136000 1.32412
7137000 1.2789
7138000 1.26375
7139000 1.29972
7140000 1.30218
7141000 1.30677
7142000 1.30079
7143000 1.28055
7144000 1.27581
7145000 1.24573
7146000 1.27667
7147000 1.28493
7148000 1.29679
7149000 1.31443
7150000 1.32452
7151000 1.27623
7152000 1.27647
7153000 1.28239
7154000 1.31431
7155000 1.27105
7156000 1.29644
7157000 1.25238
7158000 1.29009
7159000 1.31372
7160000 1.26657
7161000 1.33127
7162000 1.26971
7163000 1.28717
7164000 1.23658
7165000 1.28149
7166000 1.24148
7167000 1.27414
7168000 1.30696
7169000 1.30257
7170000 1.29655
7171000 1.3253
7172000 1.30521
7173000 1.28321
7174000 1.26849
7175000 1.23022
7176000 1.26669
7177000 1.29985
7178000 1.29283
7179000 1.31978
7180000 1.21766
7181000 1.27053
7182000 1.20004
7183000 1.19301
7184000 1.21095
7185000 1.23789
7186000 1.19862
7187000 1.25848
7188000 1.26629
7189000 1.25718
7190000 1.23899
7191000 1.23815
7192000 1.29281
7193000 1.23934
7194000 1.19518
7195000 1.19618
7196000 1.21556
7197000 1.18117
7198000 1.1785
7199000 1.21584
7200000 1.19031
7201000 1.19786
7202000 1.22252
7203000 1.20511
7204000 1.16518
7205000 1.21766
7206000 1.20105
7207000 1.25313
7208000 1.24732
7209000 1.22954
7210000 1.2098
7211000 1.23362
7212000 1.23034
7213000 1.21534
7214000 1.27222
7215000 1.31699
7216000 1.25259
7217000 1.27656
7218000 1.24293
7219000 1.2207
7220000 1.24648
7221000 1.19829
7222000 1.22487
7223000 1.21367
7224000 1.21579
7225000 1.20868
7226000 1.20936
7227000 1.19787
7228000 1.21258
7229000 1.20683
7230000 1.19185
7231000 1.20168
7232000 1.19345
7233000 1.22362
7234000 1.2539
7235000 1.22493
7236000 1.19511
7237000 1.21039
7238000 1.22915
7239000 1.17204
7240000 1.21229
7241000 1.22114
7242000 1.19858
7243000 1.24251
7244000 1.23258
7245000 1.23726
7246000 1.24276
7247000 1.21358
7248000 1.24828
7249000 1.27225
7250000 1.27828
7251000 1.27289
7252000 1.25662
7253000 1.30234
7254000 1.25167
7255000 1.2387
7256000 1.23333
7257000 1.22956
7258000 1.23823
7259000 1.21177
7260000 1.20775
7261000 1.26272
7262000 1.20277
7263000 1.24984
7264000 1.21385
7265000 1.21051
7266000 1.25816
7267000 1.24908
7268000 1.21979
7269000 1.23316
7270000 1.20986
7271000 1.18446
7272000 1.26497
7273000 1.23657
7274000 1.21434
7275000 1.25
7276000 1.26755
7277000 1.25325
7278000 1.28979
7279000 1.24099
7280000 1.28478
7281000 1.26922
7282000 1.28722
7283000 1.29619
7284000 1.30128
7285000 1.29175
7286000 1.33038
7287000 1.2933
7288000 1.30958
7289000 1.29597
7290000 1.32352
7291000 1.37548
7292000 1.28069
7293000 1.31692
7294000 1.37019
7295000 1.34111
7296000 1.32999
7297000 1.39008
7298000 1.32657
7299000 1.33462
7300000 1.29648
7301000 1.31414
7302000 1.29227
7303000 1.31958
7304000 1.3659
7305000 1.32658
7306000 1.32392
7307000 1.30734
7308000 1.26953
7309000 1.30265
7310000 1.30914
7311000 1.3125
7312000 1.34212
7313000 1.31475
7314000 1.29071
7315000 1.31666
7316000 1.29339
7317000 1.29219
7318000 1.35276
7319000 1.29247
7320000 1.30697
7321000 1.32422
7322000 1.36101
7323000 1.31366
7324000 1.32357
7325000 1.29399
7326000 1.28046
7327000 1.21377
7328000 1.292
7329000 1.36535
7330000 1.32451
7331000 1.36725
7332000 1.30275
7333000 1.30952
7334000 1.30673
7335000 1.35432
7336000 1.30387
7337000 1.34197
7338000 1.32986
7339000 1.34468
7340000 1.31627
7341000 1.39476
7342000 1.34469
7343000 1.32529
7344000 1.32872
7345000 1.38906
7346000 1.41063
7347000 1.3466
7348000 1.36342
7349000 1.31917
7350000 1.32133
7351000 1.3354
7352000 1.379
7353000 1.33615
7354000 1.36209
7355000 1.36312
7356000 1.33812
7357000 1.35126
7358000 1.3829
7359000 1.35802
7360000 1.33249
7361000 1.29857
7362000 1.28921
7363000 1.28791
7364000 1.29346
7365000 1.31609
7366000 1.30423
7367000 1.3053
7368000 1.31128
7369000 1.29493
7370000 1.31106
7371000 1.36055
7372000 1.34519
7373000 1.31027
7374000 1.33802
7375000 1.24569
7376000 1.31212
7377000 1.31594
7378000 1.3234
7379000 1.3364
7380000 1.30028
7381000 1.37672
7382000 1.32336
7383000 1.31755
7384000 1.32022
7385000 1.28895
7386000 1.34656
7387000 1.32758
7388000 1.31073
7389000 1.31146
7390000 1.30169
7391000 1.2674
7392000 1.32542
7393000 1.32192
7394000 1.35929
7395000 1.31212
7396000 1.32116
7397000 1.30189
7398000 1.3543
7399000 1.33355
7400000 1.3964
7401000 1.36692
7402000 1.37079
7403000 1.3808
7404000 1.35013
7405000 1.38955
7406000 1.36563
7407000 1.32433
7408000 1.3197
7409000 1.33663
7410000 1.34063
7411000 1.27908
7412000 1.33424
7413000 1.33638
7414000 1.34857
7415000 1.3841
7416000 1.39644
7417000 1.39965
7418000 1.33745
7419000 1.35774
7420000 1.29295
7421000 1.37523
7422000 1.40121
7423000 1.39119
7424000 1.36768
7425000 1.35288
7426000 1.31839
7427000 1.37459
7428000 1.42201
7429000 1.37575
7430000 1.33984
7431000 1.3834
7432000 1.39336
7433000 1.38355
7434000 1.36122
7435000 1.36381
7436000 1.37323
7437000 1.35928
7438000 1.30218
7439000 1.33683
7440000 1.38127
7441000 1.33882
7442000 1.36954
7443000 1.3927
7444000 1.45917
7445000 1.35508
7446000 1.39117
7447000 1.36642
7448000 1.30875
7449000 1.33623
7450000 1.35135
7451000 1.30753
7452000 1.36947
7453000 1.35099
7454000 1.32515
7455000 1.31662
7456000 1.3818
7457000 1.36902
7458000 1.36573
7459000 1.34682
7460000 1.35469
7461000 1.35067
7462000 1.39413
7463000 1.38574
7464000 1.38705
7465000 1.35276
7466000 1.35699
7467000 1.3589
7468000 1.37497
7469000 1.37384
7470000 1.31417
7471000 1.33531
7472000 1.35511
7473000 1.3305
7474000 1.33869
7475000 1.36838
7476000 1.33256
7477000 1.35601
7478000 1.37078
7479000 1.38068
7480000 1.37764
7481000 1.39898
7482000 1.38377
7483000 1.37329
7484000 1.36989
7485000 1.36294
7486000 1.42013
7487000 1.38152
7488000 1.39283
7489000 1.32933
7490000 1.35866
7491000 1.36163
7492000 1.36743
7493000 1.33851
7494000 1.40029
7495000 1.36656
7496000 1.32476
7497000 1.36924
7498000 1.38635
7499000 1.34749
7500000 1.35544
7501000 1.40332
7502000 1.34645
7503000 1.35805
7504000 1.38039
7505000 1.37163
7506000 1.36429
7507000 1.34889
7508000 1.40325
7509000 1.32742
7510000 1.38181
7511000 1.36447
7512000 1.35061
7513000 1.41
7514000 1.4128
7515000 1.40933
7516000 1.4182
7517000 1.35151
7518000 1.41099
7519000 1.36901
7520000 1.3617
7521000 1.35667
7522000 1.41355
7523000 1.4047
7524000 1.39605
7525000 1.34942
7526000 1.36356
7527000 1.3814
7528000 1.39288
7529000 1.38138
7530000 1.37014
7531000 1.37074
7532000 1.3682
7533000 1.3475
7534000 1.38067
7535000 1.36158
7536000 1.36289
7537000 1.39918
7538000 1.38294
7539000 1.36084
7540000 1.40356
7541000 1.38822
7542000 1.41656
7543000 1.40167
7544000 1.39338
7545000 1.39241
7546000 1.34819
7547000 1.3971
7548000 1.36344
7549000 1.41224
7550000 1.42158
7551000 1.36757
7552000 1.36421
7553000 1.40465
7554000 1.39581
7555000 1.32871
7556000 1.38634
7557000 1.32781
7558000 1.30702
7559000 1.37191
7560000 1.33438
7561000 1.2889
7562000 1.28937
7563000 1.33687
7564000 1.32457
7565000 1.35776
7566000 1.32099
7567000 1.37539
7568000 1.29807
7569000 1.33387
7570000 1.39714
7571000 1.31396
7572000 1.42307
7573000 1.41819
7574000 1.40387
7575000 1.38953
7576000 1.38099
7577000 1.40226
7578000 1.40197
7579000 1.40177
7580000 1.34612
7581000 1.36
7582000 1.31647
7583000 1.36545
7584000 1.34716
7585000 1.33162
7586000 1.31019
7587000 1.32231
7588000 1.33619
7589000 1.30879
7590000 1.31876
7591000 1.30195
7592000 1.32735
7593000 1.276
7594000 1.31554
7595000 1.34653
7596000 1.31843
7597000 1.35055
