# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
6535000 0.148598
6536000 0.140417
6537000 0.139771
6538000 0.148575
6539000 0.140969
6540000 0.147646
6541000 0.148194
6542000 0.144431
6543000 0.143498
6544000 0.148169
6545000 0.145044
6546000 0.147139
6547000 0.149366
6548000 0.143844
6549000 0.150057
6550000 0.148819
6551000 0.145778
6552000 0.142485
6553000 0.147626
6554000 0.151972
6555000 0.14028
6556000 0.143371
6557000 0.147736
6558000 0.145604
6559000 0.146108
6560000 0.143372
6561000 0.1424
6562000 0.146165
6563000 0.143399
6564000 0.143106
6565000 0.139877
6566000 0.143864
6567000 0.144254
6568000 0.140499
6569000 0.144676
6570000 0.140147
6571000 0.143839
6572000 0.14325
6573000 0.142911
6574000 0.14287
6575000 0.148296
6576000 0.139898
6577000 0.1458
6578000 0.137577
6579000 0.143466
6580000 0.147061
6581000 0.143207
6582000 0.139555
6583000 0.141618
6584000 0.144541
6585000 0.144627
6586000 0.145255
6587000 0.149233
6588000 0.145436
6589000 0.152869
6590000 0.145125
6591000 0.146974
6592000 0.146258
6593000 0.146406
6594000 0.146508
6595000 0.14326
6596000 0.150559
6597000 0.148297
6598000 0.150814
6599000 0.148851
6600000 0.14048
6601000 0.145021
6602000 0.145939
6603000 0.147422
6604000 0.144534
6605000 0.143686
6606000 0.142381
6607000 0.147695
6608000 0.146888
6609000 0.148763
6610000 0.146384
6611000 0.146826
6612000 0.149645
6613000 0.151609
6614000 0.144518
6615000 0.14294
6616000 0.152683
6617000 0.14784
6618000 0.152023
6619000 0.147953
6620000 0.142532
6621000 0.15218
6622000 0.14841
6623000 0.148042
6624000 0.149435
6625000 0.14865
6626000 0.150181
6627000 0.151111
6628000 0.148875
6629000 0.147294
6630000 0.151758
6631000 0.147947
6632000 0.151329
6633000 0.156604
6634000 0.147947
6635000 0.148744
6636000 0.152888
6637000 0.147146
6638000 0.144161
6639000 0.151086
6640000 0.150822
6641000 0.149509
6642000 0.151032
6643000 0.152507
6644000 0.151689
6645000 0.151117
6646000 0.152294
6647000 0.152613
6648000 0.147274
6649000 0.147758
6650000 0.153508
6651000 0.150953
6652000 0.146159
6653000 0.144804
6654000 0.144441
6655000 0.154574
6656000 0.154646
6657000 0.147973
6658000 0.145179
6659000 0.15347
6660000 0.146332
6661000 0.151945
6662000 0.147996
6663000 0.149252
6664000 0.150302
6665000 0.149363
6666000 0.154209
6667000 0.1511
6668000 0.149665
6669000 0.143791
6670000 0.144741
6671000 0.152927
6672000 0.141922
6673000 0.147863
6674000 0.153667
6675000 0.153335
6676000 0.150198
6677000 0.152839
6678000 0.149885
6679000 0.146369
6680000 0.151049
6681000 0.151206
6682000 0.149774
6683000 0.153681
6684000 0.144071
6685000 0.149574
6686000 0.153763
6687000 0.149877
6688000 0.149155
6689000 0.149816
6690000 0.154197
6691000 0.147205
6692000 0.144001
6693000 0.151238
6694000 0.150311
6695000 0.15363
6696000 0.148457
6697000 0.148253
6698000 0.149511
6699000 0.15195
6700000 0.14498
6701000 0.14245
6702000 0.147495
6703000 0.151935
6704000 0.146744
6705000 0.149117
6706000 0.151351
6707000 0.151187
6708000 0.150951
6709000 0.149949
6710000 0.148575
6711000 0.147158
6712000 0.155045
6713000 0.140466
6714000 0.152562
6715000 0.154428
6716000 0.148703
6717000 0.146863
6718000 0.146659
6719000 0.153895
6720000 0.148827
6721000 0.15195
6722000 0.151857
6723000 0.14825
6724000 0.150366
6725000 0.151609
6726000 0.151057
6727000 0.154131
6728000 0.147966
6729000 0.149034
6730000 0.153488
6731000 0.153235
6732000 0.153935
6733000 0.148498
6734000 0.152151
6735000 0.149432
6736000 0.149453
6737000 0.147063
6738000 0.151131
6739000 0.149202
6740000 0.150585
6741000 0.154195
6742000 0.151375
6743000 0.149145
6744000 0.15297
6745000 0.150568
6746000 0.147891
6747000 0.151709
6748000 0.151911
6749000 0.152207
6750000 0.153049
6751000 0.149271
6752000 0.147415
6753000 0.150814
6754000 0.148913
6755000 0.15285
6756000 0.148127
6757000 0.148884
6758000 0.150519
6759000 0.148076
6760000 0.149558
6761000 0.149925
6762000 0.147904
6763000 0.15056
6764000 0.154173
6765000 0.149943
6766000 0.147139
6767000 0.147016
6768000 0.148519
6769000 0.145564
6770000 0.153678
6771000 0.147545
6772000 0.154151
6773000 0.151059
6774000 0.152971
6775000 0.152194
6776000 0.1537
6777000 0.155709
6778000 0.149258
6779000 0.157566
6780000 0.154309
6781000 0.152507
6782000 0.155993
6783000 0.1542
6784000 0.152655
6785000 0.15319
6786000 0.154375
6787000 0.156572
6788000 0.156706
6789000 0.153644
6790000 0.154149
6791000 0.154715
6792000 0.158704
6793000 0.162001
6794000 0.158751
6795000 0.15138
6796000 0.150549
6797000 0.161499
6798000 0.159013
6799000 0.150939
6800000 0.157117
6801000 0.157462
6802000 0.157267
6803000 0.157876
6804000 0.155552
6805000 0.160107
6806000 0.154284
6807000 0.153203
6808000 0.156338
6809000 0.158873
6810000 0.150979
6811000 0.157577
6812000 0.161413
6813000 0.152162
6814000 0.153578
6815000 0.159979
6816000 0.152554
6817000 0.147221
6818000 0.155505
6819000 0.159403
6820000 0.150476
6821000 0.153095
6822000 0.15567
6823000 0.151892
6824000 0.154011
6825000 0.159517
6826000 0.156121
6827000 0.153237
6828000 0.159344
6829000 0.153832
6830000 0.152798
6831000 0.156133
6832000 0.153982
6833000 0.155525
6834000 0.147322
6835000 0.152623
6836000 0.152146
6837000 0.158328
6838000 0.153308
6839000 0.151685
6840000 0.156647
6841000 0.162552
6842000 0.158011
6843000 0.15661
6844000 0.157399
6845000 0.155421
6846000 0.156817
6847000 0.154672
6848000 0.15266
6849000 0.152954
6850000 0.155111
6851000 0.15481
6852000 0.16044
6853000 0.157559
6854000 0.154289
6855000 0.161031
6856000 0.159116
6857000 0.163092
6858000 0.156017
6859000 0.158049
6860000 0.161131
6861000 0.15801
6862000 0.160969
6863000 0.154669
6864000 0.153841
6865000 0.154878
6866000 0.156386
6867000 0.158855
6868000 0.154692
6869000 0.159127
6870000 0.153105
6871000 0.154444
6872000 0.162507
6873000 0.160961
6874000 0.155766
6875000 0.157208
6876000 0.158671
6877000 0.156468
6878000 0.15793
6879000 0.155594
6880000 0.157539
6881000 0.160439
6882000 0.156992
6883000 0.157972
6884000 0.16299
6885000 0.155958
6886000 0.156169
6887000 0.156871
6888000 0.154623
6889000 0.152793
6890000 0.162737
6891000 0.155613
6892000 0.161033
6893000 0.157745
6894000 0.157155
6895000 0.157879
6896000 0.168698
6897000 0.161122
6898000 0.163099
6899000 0.163505
6900000 0.160764
6901000 0.161573
6902000 0.160277
6903000 0.158068
6904000 0.157831
6905000 0.158156
6906000 0.157264
6907000 0.16314
6908000 0.163332
6909000 0.159798
6910000 0.15988
6911000 0.1633
6912000 0.162374
6913000 0.161678
6914000 0.158199
6915000 0.163096
6916000 0.160567
6917000 0.166546
6918000 0.16133
6919000 0.1643
6920000 0.162899
6921000 0.166647
6922000 0.1607
6923000 0.163742
6924000 0.161297
6925000 0.165235
6926000 0.163156
6927000 0.156392
6928000 0.157525
6929000 0.164036
6930000 0.160921
6931000 0.161667
6932000 0.160573
6933000 0.161692
6934000 0.159964
6935000 0.159551
6936000 0.163285
6937000 0.158031
6938000 0.164
6939000 0.1617
6940000 0.16424
6941000 0.15639
6942000 0.163148
6943000 0.163505
6944000 0.163356
6945000 0.161122
6946000 0.166921
6947000 0.16141
6948000 0.158129
6949000 0.161271
6950000 0.164316
6951000 0.166225
6952000 0.168853
6953000 0.163506
6954000 0.162836
6955000 0.162702
6956000 0.176306
6957000 0.157652
6958000 0.161545
6959000 0.168166
6960000 0.163858
6961000 0.16595
6962000 0.166739
6963000 0.165972
6964000 0.167028
6965000 0.156726
6966000 0.165714
6967000 0.161003
6968000 0.16472
6969000 0.163299
6970000 0.16097
6971000 0.159251
6972000 0.166659
6973000 0.164004
6974000 0.160989
6975000 0.164163
6976000 0.164824
6977000 0.168426
6978000 0.161704
6979000 0.164881
6980000 0.161602
6981000 0.170219
6982000 0.167084
6983000 0.167816
6984000 0.170699
6985000 0.174744
6986000 0.173326
6987000 0.166359
6988000 0.169334
6989000 0.168127
6990000 0.171246
6991000 0.166749
6992000 0.166281
6993000 0.168056
6994000 0.167686
6995000 0.167752
6996000 0.16712
6997000 0.167188
6998000 0.167144
6999000 0.168362
7000000 0.169251
7001000 0.165344
7002000 0.166544
7003000 0.16334
7004000 0.172188
7005000 0.170546
7006000 0.162094
7007000 0.168997
7008000 0.166803
7009000 0.165738
7010000 0.167916
7011000 0.171328
7012000 0.164091
7013000 0.167638
7014000 0.170265
7015000 0.175211
7016000 0.163498
7017000 0.164711
7018000 0.167191
7019000 0.171271
7020000 0.167532
7021000 0.172198
7022000 0.165504
7023000 0.160774
7024000 0.171032
7025000 0.175595
7026000 0.16357
7027000 0.162808
7028000 0.169631
7029000 0.167163
7030000 0.171371
7031000 0.168409
7032000 0.165167
7033000 0.166099
7034000 0.167662
7035000 0.174115
7036000 0.167924
7037000 0.164814
7038000 0.174812
7039000 0.173413
7040000 0.165265
7041000 0.167105
7042000 0.167515
7043000 0.165495
7044000 0.167462
7045000 0.168345
7046000 0.165073
7047000 0.166812
7048000 0.163959
7049000 0.166515
7050000 0.166834
7051000 0.166187
7052000 0.169321
7053000 0.164836
7054000 0.168703
7055000 0.168241
7056000 0.167073
7057000 0.16957
7058000 0.166785
7059000 0.166254
7060000 0.167165
7061000 0.167045
7062000 0.171625
7063000 0.169046
7064000 0.163176
7065000 0.170685
7066000 0.165985
7067000 0.170774
7068000 0.166259
7069000 0.163307
7070000 0.167172
7071000 0.164405
7072000 0.16825
7073000 0.1695
7074000 0.169879
7075000 0.165765
7076000 0.168649
7077000 0.167144
7078000 0.172447
7079000 0.170944
7080000 0.17233
7081000 0.165082
7082000 0.173049
7083000 0.177154
7084000 0.169685
7085000 0.171926
7086000 0.172556
7087000 0.168502
7088000 0.170464
7089000 0.175254
7090000 0.174004
7091000 0.167458
7092000 0.173128
7093000 0.168974
7094000 0.162069
7095000 0.167809
7096000 0.171267
7097000 0.168063
7098000 0.168536
7099000 0.177096
7100000 0.170804
7101000 0.165921
7102000 0.165079
7103000 0.176455
7104000 0.17064
7105000 0.169934
7106000 0.166241
7107000 0.168058
7108000 0.176598
7109000 0.170357
7110000 0.168785
7111000 0.163189
7112000 0.178815
7113000 0.170674
7114000 0.168709
7115000 0.170232
7116000 0.166975
7117000 0.172864
7118000 0.173792
7119000 0.16957
7120000 0.168576
7121000 0.169121
7122000 0.166578
7123000 0.169543
7124000 0.173471
7125000 0.170477
7126000 0.17173
7127000 0.169867
7128000 0.170714
7129000 0.172342
7130000 0.17162
7131000 0.17573
7132000 0.175437
7133000 0.166528
7134000 0.165498
7135000 0.172036
7136000 0.168485
7137000 0.166118
7138000 0.161574
7139000 0.16568
7140000 0.167405
7141000 0.168569
7142000 0.164672
7143000 0.163555
7144000 0.160848
7145000 0.16654
7146000 0.163913
7147000 0.163934
7148000 0.162832
7149000 0.169984
7150000 0.16868
7151000 0.170984
7152000 0.166657
7153000 0.171381
7154000 0.175861
7155000 0.166971
7156000 0.169858
7157000 0.167069
7158000 0.169921
7159000 0.171659
7160000 0.168446
7161000 0.169374
7162000 0.166367
7163000 0.169249
7164000 0.169461
7165000 0.165805
7166000 0.164122
7167000 0.166527
7168000 0.167469
7169000 0.172264
7170000 0.168715
7171000 0.165889
7172000 0.167749
7173000 0.171396
7174000 0.172485
7175000 0.171235
7176000 0.169686
7177000 0.169101
7178000 0.17149
7179000 0.170737
7180000 0.169457
7181000 0.173532
7182000 0.170897
7183000 0.165615
7184000 0.174624
7185000 0.173758
7186000 0.167659
7187000 0.17329
7188000 0.167682
7189000 0.172962
7190000 0.16876
7191000 0.16959
7192000 0.172109
7193000 0.168389
7194000 0.170401
7195000 0.171476
7196000 0.172771
7197000 0.168521
7198000 0.168218
7199000 0.171309
7200000 0.171046
7201000 0.173587
7202000 0.166857
7203000 0.17031
7204000 0.171107
7205000 0.174914
7206000 0.174089
7207000 0.169518
7208000 0.169467
7209000 0.169517
7210000 0.16734
7211000 0.177105
7212000 0.166137
7213000 0.171945
7214000 0.17317
7215000 0.170172
7216000 0.173273
7217000 0.166864
7218000 0.177179
7219000 0.176715
7220000 0.171386
7221000 0.172854
7222000 0.171223
7223000 0.169687
7224000 0.175103
7225000 0.174965
7226000 0.167702
7227000 0.168235
7228000 0.16765
7229000 0.1736
7230000 0.17078
7231000 0.170911
7232000 0.174442
7233000 0.173958
7234000 0.172623
7235000 0.176883
7236000 0.175045
7237000 0.172405
7238000 0.174049
7239000 0.177048
7240000 0.167955
7241000 0.170055
7242000 0.176826
7243000 0.167818
7244000 0.174177
7245000 0.175003
7246000 0.171831
7247000 0.17339
7248000 0.172061
7249000 0.172721
7250000 0.174854
7251000 0.172632
7252000 0.173132
7253000 0.172586
7254000 0.169682
7255000 0.172802
7256000 0.175034
7257000 0.175836
7258000 0.172842
7259000 0.173292
7260000 0.16839
7261000 0.174565
7262000 0.177613
7263000 0.176495
7264000 0.172187
7265000 0.169918
7266000 0.175898
7267000 0.177547
7268000 0.179222
7269000 0.175952
7270000 0.172504
7271000 0.172729
7272000 0.175547
7273000 0.174053
7274000 0.173801
7275000 0.170445
7276000 0.174088
7277000 0.177124
7278000 0.173104
7279000 0.172951
7280000 0.173451
7281000 0.174765
7282000 0.173675
7283000 0.174293
7284000 0.176212
7285000 0.177926
7286000 0.170657
7287000 0.178812
7288000 0.178286
7289000 0.172871
7290000 0.170369
7291000 0.176374
7292000 0.175381
7293000 0.177005
7294000 0.175073
7295000 0.17617
7296000 0.171013
7297000 0.169499
7298000 0.177469
7299000 0.171104
7300000 0.175533
7301000 0.180923
7302000 0.171283
7303000 0.180727
7304000 0.176065
7305000 0.175123
7306000 0.177793
7307000 0.174155
7308000 0.18148
7309000 0.175565
7310000 0.176914
7311000 0.179479
7312000 0.177104
7313000 0.167127
7314000 0.173152
7315000 0.181041
7316000 0.172676
7317000 0.175112
7318000 0.178859
7319000 0.178259
7320000 0.175007
7321000 0.172508
7322000 0.178867
7323000 0.178356
7324000 0.175786
7325000 0.176113
7326000 0.179889
7327000 0.180029
7328000 0.173814
7329000 0.182923
7330000 0.175084
7331000 0.176414
7332000 0.18037
7333000 0.172224
7334000 0.178942
7335000 0.175067
7336000 0.175769
7337000 0.182087
7338000 0.175937
7339000 0.174347
7340000 0.175585
7341000 0.177315
7342000 0.184565
7343000 0.17737
7344000 0.17675
7345000 0.180747
7346000 0.177022
7347000 0.18241
7348000 0.182632
7349000 0.184183
7350000 0.179422
7351000 0.182622
7352000 0.179883
7353000 0.18034
7354000 0.181163
7355000 0.185537
7356000 0.183274
7357000 0.179917
7358000 0.180744
7359000 0.190769
7360000 0.183155
7361000 0.181404
7362000 0.179211
7363000 0.186494
7364000 0.178705
7365000 0.184689
7366000 0.191343
7367000 0.180593
7368000 0.177161
7369000 0.180404
7370000 0.18293
7371000 0.184462
7372000 0.183011
7373000 0.181064
7374000 0.180991
7375000 0.183691
7376000 0.182353
7377000 0.186415
7378000 0.178438
7379000 0.182436
7380000 0.183051
7381000 0.17819
7382000 0.180575
7383000 0.186528
7384000 0.178139
7385000 0.189759
7386000 0.181447
7387000 0.184863
7388000 0.183304
7389000 0.178028
7390000 0.183952
7391000 0.182625
7392000 0.182111
7393000 0.18436
7394000 0.181586
7395000 0.185582
7396000 0.187375
7397000 0.187094
7398000 0.18283
7399000 0.181409
7400000 0.18451
7401000 0.179976
7402000 0.186259
7403000 0.187038
7404000 0.183335
7405000 0.18588
7406000 0.189022
7407000 0.184882
7408000 0.183771
7409000 0.184097
7410000 0.191384
7411000 0.18317
7412000 0.186736
7413000 0.182736
7414000 0.194743
7415000 0.186118
7416000 0.183782
7417000 0.189586
7418000 0.185603
7419000 0.18444
7420000 0.184658
7421000 0.192294
7422000 0.18239
7423000 0.180486
7424000 0.184615
7425000 0.191682
7426000 0.184579
7427000 0.186087
7428000 0.184935
7429000 0.183989
7430000 0.187414
7431000 0.192235
7432000 0.190473
7433000 0.190728
7434000 0.180357
7435000 0.188846
7436000 0.184514
7437000 0.18935
7438000 0.18519
7439000 0.190973
7440000 0.188588
7441000 0.190252
7442000 0.191383
7443000 0.185875
7444000 0.188737
7445000 0.182228
7446000 0.187465
7447000 0.189813
7448000 0.187491
7449000 0.187917
7450000 0.180985
7451000 0.187173
7452000 0.188277
7453000 0.185181
7454000 0.188392
7455000 0.186371
7456000 0.186795
7457000 0.187524
7458000 0.18621
7459000 0.188617
7460000 0.180898
7461000 0.189403
7462000 0.189591
7463000 0.185021
7464000 0.183865
7465000 0.186334
7466000 0.192648
7467000 0.189964
7468000 0.188331
7469000 0.187391
7470000 0.188616
7471000 0.186299
7472000 0.188037
7473000 0.19265
7474000 0.185891
7475000 0.187689
7476000 0.188506
7477000 0.185026
7478000 0.179285
7479000 0.187568
7480000 0.198516
7481000 0.181209
7482000 0.18482
7483000 0.187366
7484000 0.183341
7485000 0.187069
7486000 0.1851
7487000 0.188876
7488000 0.183126
7489000 0.187341
7490000 0.18958
7491000 0.184809
7492000 0.181563
7493000 0.182932
7494000 0.186964
7495000 0.182379
7496000 0.189437
7497000 0.18101
7498000 0.183039
7499000 0.183799
7500000 0.185506
7501000 0.186449
7502000 0.190985
7503000 0.190487
7504000 0.187696
7505000 0.185531
7506000 0.187797
7507000 0.191134
7508000 0.185854
7509000 0.184
7510000 0.198739
7511000 0.182405
7512000 0.184454
7513000 0.185055
7514000 0.183234
7515000 0.184541
7516000 0.186644
7517000 0.188249
7518000 0.186039
7519000 0.183392
7520000 0.183724
7521000 0.186738
7522000 0.184089
7523000 0.179225
7524000 0.188885
7525000 0.185302
7526000 0.183731
7527000 0.181976
7528000 0.187438
7529000 0.187074
7530000 0.182552
7531000 0.188316
7532000 0.192534
7533000 0.183476
7534000 0.188088
7535000 0.188646
7536000 0.190693
7537000 0.184988
7538000 0.184264
7539000 0.185944
7540000 0.18714
7541000 0.181973
7542000 0.184859
7543000 0.185559
7544000 0.187041
7545000 0.188853
7546000 0.181556
7547000 0.18861
7548000 0.188463
7549000 0.189151
7550000 0.191574
7551000 0.19321
7552000 0.186857
7553000 0.18444
7554000 0.186125
7555000 0.183849
7556000 0.190819
7557000 0.188062
7558000 0.18756
7559000 0.187793
7560000 0.192831
7561000 0.183827
7562000 0.187395
7563000 0.186489
7564000 0.181011
7565000 0.184602
7566000 0.188802
7567000 0.184783
7568000 0.181913
7569000 0.189034
7570000 0.191235
7571000 0.187782
7572000 0.188927
7573000 0.190828
7574000 0.184514
7575000 0.187682
7576000 0.191484
7577000 0.188688
7578000 0.187427
7579000 0.182773
7580000 0.192098
7581000 0.188308
7582000 0.193008
7583000 0.188341
7584000 0.189146
7585000 0.184807
7586000 0.192038
7587000 0.190472
7588000 0.190973
7589000 0.187073
7590000 0.186109
7591000 0.190499
7592000 0.18837
7593000 0.184859
7594000 0.189375
7595000 0.185323
7596000 0.191149
