# Time-averaged data for fix chloridemymsdt
# TimeStep c_chloridemsd[4]
6191000 0.34628
6192000 0.348339
6193000 0.347976
6194000 0.353233
6195000 0.35466
6196000 0.349037
6197000 0.353753
6198000 0.355092
6199000 0.355894
6200000 0.356854
6201000 0.3605
6202000 0.357886
6203000 0.35495
6204000 0.353216
6205000 0.361552
6206000 0.356374
6207000 0.358352
6208000 0.357208
6209000 0.359519
6210000 0.3624
6211000 0.364502
6212000 0.366792
6213000 0.364991
6214000 0.366036
6215000 0.364711
6216000 0.371531
6217000 0.370142
6218000 0.365705
6219000 0.373675
6220000 0.373289
6221000 0.373938
6222000 0.375255
6223000 0.379776
6224000 0.38015
6225000 0.37701
6226000 0.380565
6227000 0.374817
6228000 0.382607
6229000 0.381978
6230000 0.385286
6231000 0.392702
6232000 0.403248
6233000 0.395855
6234000 0.398013
6235000 0.38938
6236000 0.38934
6237000 0.38351
6238000 0.380956
6239000 0.381452
6240000 0.391503
6241000 0.38491
6242000 0.388004
6243000 0.384935
6244000 0.392021
6245000 0.385886
6246000 0.38664
6247000 0.390935
6248000 0.395145
6249000 0.40392
6250000 0.397754
6251000 0.395994
6252000 0.391423
6253000 0.400127
6254000 0.401796
6255000 0.396898
6256000 0.402205
6257000 0.400104
6258000 0.399209
6259000 0.398689
6260000 0.402753
6261000 0.407048
6262000 0.409072
6263000 0.413738
6264000 0.406413
6265000 0.399433
6266000 0.407767
6267000 0.403539
6268000 0.402646
6269000 0.404064
6270000 0.399112
6271000 0.40428
6272000 0.400181
6273000 0.40449
6274000 0.407339
6275000 0.3998
6276000 0.400886
6277000 0.411265
6278000 0.403719
6279000 0.410304
6280000 0.400291
6281000 0.405743
6282000 0.413068
6283000 0.40542
6284000 0.400947
6285000 0.402687
6286000 0.40187
6287000 0.407107
6288000 0.406982
6289000 0.416677
6290000 0.413819
6291000 0.411676
6292000 0.407663
6293000 0.408986
6294000 0.41131
6295000 0.4094
6296000 0.414518
6297000 0.415853
6298000 0.409491
6299000 0.412516
6300000 0.416317
6301000 0.419167
6302000 0.411517
6303000 0.416983
6304000 0.421162
6305000 0.41799
6306000 0.415175
6307000 0.41705
6308000 0.422439
6309000 0.420925
6310000 0.420092
6311000 0.419781
6312000 0.419541
6313000 0.419989
6314000 0.421162
6315000 0.426795
6316000 0.421965
6317000 0.419536
6318000 0.422744
6319000 0.413798
6320000 0.425981
6321000 0.423824
6322000 0.421682
6323000 0.422549
6324000 0.423598
6325000 0.426287
6326000 0.417731
6327000 0.416918
6328000 0.422778
6329000 0.422846
6330000 0.422322
6331000 0.42075
6332000 0.426329
6333000 0.434566
6334000 0.425652
6335000 0.421246
6336000 0.429588
6337000 0.422313
6338000 0.421169
6339000 0.424852
6340000 0.424511
6341000 0.425349
6342000 0.418349
6343000 0.428101
6344000 0.427974
6345000 0.425292
6346000 0.421984
6347000 0.4163
6348000 0.429535
6349000 0.415766
6350000 0.412684
6351000 0.415181
6352000 0.42664
6353000 0.42281
6354000 0.428378
6355000 0.427908
6356000 0.426909
6357000 0.427309
6358000 0.420741
6359000 0.426235
6360000 0.43101
6361000 0.434623
6362000 0.434511
6363000 0.428773
6364000 0.436176
6365000 0.431103
6366000 0.433132
6367000 0.433094
6368000 0.429686
6369000 0.429528
6370000 0.443509
6371000 0.429759
6372000 0.436703
6373000 0.440855
6374000 0.435167
6375000 0.434543
6376000 0.435982
6377000 0.43678
6378000 0.430646
6379000 0.43355
6380000 0.438376
6381000 0.432224
6382000 0.43644
6383000 0.432106
6384000 0.435691
6385000 0.436855
6386000 0.433414
6387000 0.436888
6388000 0.437011
6389000 0.439929
6390000 0.441956
6391000 0.438482
6392000 0.439661
6393000 0.433217
6394000 0.437004
6395000 0.429008
6396000 0.435988
6397000 0.436886
6398000 0.434764
6399000 0.435664
6400000 0.436633
6401000 0.444887
6402000 0.44416
6403000 0.444807
6404000 0.439569
6405000 0.436887
6406000 0.440025
6407000 0.447287
6408000 0.438797
6409000 0.436008
6410000 0.446535
6411000 0.44475
6412000 0.438599
6413000 0.447387
6414000 0.44378
6415000 0.453214
6416000 0.453482
6417000 0.44711
6418000 0.442976
6419000 0.449604
6420000 0.450767
6421000 0.449414
6422000 0.451566
6423000 0.451649
6424000 0.458756
6425000 0.456701
6426000 0.458261
6427000 0.448844
6428000 0.46128
6429000 0.454414
6430000 0.454843
6431000 0.453917
6432000 0.465601
6433000 0.451443
6434000 0.458324
6435000 0.462488
6436000 0.468139
6437000 0.46445
6438000 0.464779
6439000 0.461555
6440000 0.45856
6441000 0.460919
6442000 0.456924
6443000 0.454929
6444000 0.459228
6445000 0.465307
6446000 0.457285
6447000 0.466335
6448000 0.468543
6449000 0.462692
6450000 0.473055
6451000 0.465527
6452000 0.46934
6453000 0.474865
6454000 0.47326
6455000 0.460198
6456000 0.465121
6457000 0.468478
6458000 0.4678
6459000 0.469699
6460000 0.4743
6461000 0.473273
6462000 0.471373
6463000 0.476235
6464000 0.473599
6465000 0.47235
6466000 0.473183
6467000 0.472568
6468000 0.466895
6469000 0.45865
6470000 0.466659
6471000 0.468382
6472000 0.467317
6473000 0.474034
6474000 0.475251
6475000 0.478388
6476000 0.474105
6477000 0.471446
6478000 0.470828
6479000 0.475172
6480000 0.470227
6481000 0.47433
6482000 0.472522
6483000 0.465665
6484000 0.473481
6485000 0.46749
6486000 0.46997
6487000 0.476767
6488000 0.475887
6489000 0.474357
6490000 0.474479
6491000 0.478118
6492000 0.481556
6493000 0.471956
6494000 0.472769
6495000 0.477044
6496000 0.478451
6497000 0.476842
6498000 0.479203
6499000 0.479994
6500000 0.481374
6501000 0.473607
6502000 0.479821
6503000 0.477965
6504000 0.482026
6505000 0.481834
6506000 0.48337
6507000 0.476886
6508000 0.487779
6509000 0.484264
6510000 0.486768
6511000 0.500498
6512000 0.493211
6513000 0.479013
6514000 0.489824
6515000 0.48245
6516000 0.492572
6517000 0.494233
6518000 0.490445
6519000 0.493591
6520000 0.490191
6521000 0.489794
6522000 0.492305
6523000 0.48999
6524000 0.491997
6525000 0.496688
6526000 0.49402
6527000 0.495773
6528000 0.485134
6529000 0.48908
6530000 0.490984
6531000 0.494631
6532000 0.481049
6533000 0.495088
6534000 0.483002
6535000 0.493439
6536000 0.490966
6537000 0.486247
6538000 0.495954
6539000 0.484861
6540000 0.488358
6541000 0.494557
6542000 0.490867
6543000 0.492485
6544000 0.491808
6545000 0.489133
6546000 0.492231
6547000 0.495567
6548000 0.49053
6549000 0.496438
6550000 0.490887
6551000 0.485039
6552000 0.490095
6553000 0.498691
6554000 0.499015
6555000 0.486374
6556000 0.48689
6557000 0.493411
6558000 0.495048
6559000 0.492111
6560000 0.491241
6561000 0.489653
6562000 0.496814
6563000 0.487066
6564000 0.487657
6565000 0.496183
6566000 0.493931
6567000 0.496825
6568000 0.491796
6569000 0.49521
6570000 0.494408
6571000 0.497865
6572000 0.500606
6573000 0.5009
6574000 0.499455
6575000 0.50998
6576000 0.494442
6577000 0.507464
6578000 0.488261
6579000 0.502297
6580000 0.502587
6581000 0.500594
6582000 0.494428
6583000 0.49866
6584000 0.500336
6585000 0.49979
6586000 0.503662
6587000 0.506308
6588000 0.504656
6589000 0.510881
6590000 0.507342
6591000 0.507513
6592000 0.505826
6593000 0.508949
6594000 0.504286
6595000 0.504579
6596000 0.509398
6597000 0.508904
6598000 0.512351
6599000 0.515861
6600000 0.509713
6601000 0.511197
6602000 0.504663
6603000 0.514514
6604000 0.507371
6605000 0.500615
6606000 0.506272
6607000 0.504425
6608000 0.507922
6609000 0.511725
6610000 0.514328
6611000 0.506561
6612000 0.515558
6613000 0.515736
6614000 0.508407
6615000 0.499996
6616000 0.515943
6617000 0.507049
6618000 0.517245
6619000 0.51297
6620000 0.510745
6621000 0.520164
6622000 0.513102
6623000 0.516548
6624000 0.518891
6625000 0.514732
6626000 0.524851
6627000 0.528183
6628000 0.522756
6629000 0.521575
6630000 0.52011
6631000 0.52149
6632000 0.527094
6633000 0.534552
6634000 0.520203
6635000 0.524378
6636000 0.526619
6637000 0.513537
6638000 0.513871
6639000 0.523271
6640000 0.518329
6641000 0.520885
6642000 0.523184
6643000 0.525453
6644000 0.524271
6645000 0.525087
6646000 0.527181
6647000 0.526675
6648000 0.522974
6649000 0.518454
6650000 0.522685
6651000 0.522623
6652000 0.517228
6653000 0.521762
6654000 0.513448
6655000 0.526768
6656000 0.531817
6657000 0.519052
6658000 0.517709
6659000 0.523643
6660000 0.520457
6661000 0.527641
6662000 0.521492
6663000 0.520265
6664000 0.528597
6665000 0.526644
6666000 0.534028
6667000 0.526167
6668000 0.53105
6669000 0.52297
6670000 0.522593
6671000 0.531527
6672000 0.521664
6673000 0.530047
6674000 0.537323
6675000 0.531321
6676000 0.536493
6677000 0.540687
6678000 0.534205
6679000 0.530744
6680000 0.538646
6681000 0.535648
6682000 0.534278
6683000 0.540456
6684000 0.526713
6685000 0.534753
6686000 0.541561
6687000 0.536022
6688000 0.53968
6689000 0.535334
6690000 0.538627
6691000 0.532265
6692000 0.528183
6693000 0.533407
6694000 0.530322
6695000 0.539541
6696000 0.531368
6697000 0.53395
6698000 0.539742
6699000 0.543233
6700000 0.530219
6701000 0.528136
6702000 0.532258
6703000 0.540673
6704000 0.525994
6705000 0.534142
6706000 0.53789
6707000 0.54425
6708000 0.535192
6709000 0.536658
6710000 0.535486
6711000 0.533215
6712000 0.540388
6713000 0.525125
6714000 0.540096
6715000 0.544614
6716000 0.539854
6717000 0.535474
6718000 0.541276
6719000 0.54364
6720000 0.536377
6721000 0.545327
6722000 0.553546
6723000 0.543292
6724000 0.540856
6725000 0.546626
6726000 0.548341
6727000 0.556757
6728000 0.542475
6729000 0.546311
6730000 0.547605
6731000 0.548251
6732000 0.555619
6733000 0.546428
6734000 0.549619
6735000 0.548507
6736000 0.547134
6737000 0.548317
6738000 0.551028
6739000 0.542579
6740000 0.546216
6741000 0.554548
6742000 0.555495
6743000 0.547081
6744000 0.546007
6745000 0.550163
6746000 0.542717
6747000 0.545904
6748000 0.556126
6749000 0.559108
6750000 0.554082
6751000 0.545515
6752000 0.551426
6753000 0.55752
6754000 0.557333
6755000 0.557118
6756000 0.54859
6757000 0.550535
6758000 0.550836
6759000 0.550856
6760000 0.555812
6761000 0.557121
6762000 0.551828
6763000 0.555212
6764000 0.565837
6765000 0.550168
6766000 0.551118
6767000 0.554269
6768000 0.553048
6769000 0.546065
6770000 0.556758
6771000 0.548178
6772000 0.556708
6773000 0.551628
6774000 0.556913
6775000 0.561104
6776000 0.558648
6777000 0.563067
6778000 0.558606
6779000 0.568494
6780000 0.56823
6781000 0.562091
6782000 0.563985
6783000 0.569716
6784000 0.563974
6785000 0.56206
6786000 0.568426
6787000 0.5658
6788000 0.56837
6789000 0.569026
6790000 0.571692
6791000 0.570881
6792000 0.574017
6793000 0.579215
6794000 0.579008
6795000 0.567471
6796000 0.566151
6797000 0.576045
6798000 0.57478
6799000 0.566982
6800000 0.572331
6801000 0.577022
6802000 0.570888
6803000 0.570633
6804000 0.573951
6805000 0.579337
6806000 0.571204
6807000 0.566209
6808000 0.571928
6809000 0.573652
6810000 0.562963
6811000 0.57102
6812000 0.57542
6813000 0.572368
6814000 0.568686
6815000 0.581247
6816000 0.569657
6817000 0.563726
6818000 0.574719
6819000 0.581977
6820000 0.568971
6821000 0.572252
6822000 0.569953
6823000 0.564794
6824000 0.565574
6825000 0.57623
6826000 0.573086
6827000 0.569076
6828000 0.572083
6829000 0.575789
6830000 0.574729
6831000 0.576981
6832000 0.571658
6833000 0.576807
6834000 0.564855
6835000 0.573381
6836000 0.574575
6837000 0.582759
6838000 0.574817
6839000 0.573505
6840000 0.582167
6841000 0.590096
6842000 0.587142
6843000 0.582169
6844000 0.585797
6845000 0.585116
6846000 0.586063
6847000 0.582516
6848000 0.574366
6849000 0.579791
6850000 0.584002
6851000 0.586944
6852000 0.599464
6853000 0.590512
6854000 0.588129
6855000 0.598514
6856000 0.595112
6857000 0.601848
6858000 0.593231
6859000 0.592125
6860000 0.599646
6861000 0.60137
6862000 0.60258
6863000 0.589142
6864000 0.583859
6865000 0.587223
6866000 0.586537
6867000 0.590776
6868000 0.593147
6869000 0.596187
6870000 0.586364
6871000 0.589137
6872000 0.60153
6873000 0.600577
6874000 0.596977
6875000 0.59763
6876000 0.60237
6877000 0.594619
6878000 0.599699
6879000 0.599004
6880000 0.594786
6881000 0.60161
6882000 0.595853
6883000 0.593042
6884000 0.602227
6885000 0.599634
6886000 0.600549
6887000 0.598823
6888000 0.593056
6889000 0.596188
6890000 0.609834
6891000 0.596697
6892000 0.609962
6893000 0.601777
6894000 0.607932
6895000 0.599903
6896000 0.616902
6897000 0.60461
6898000 0.604888
6899000 0.604114
6900000 0.601698
6901000 0.607138
6902000 0.602307
6903000 0.603339
6904000 0.604913
6905000 0.611112
6906000 0.60085
6907000 0.613001
6908000 0.616399
6909000 0.610222
6910000 0.606795
6911000 0.608094
6912000 0.610988
6913000 0.61177
6914000 0.616061
6915000 0.612419
6916000 0.616357
6917000 0.624554
6918000 0.620215
6919000 0.627177
6920000 0.621851
6921000 0.625104
6922000 0.618368
6923000 0.622349
6924000 0.61931
6925000 0.624391
6926000 0.621281
6927000 0.616575
6928000 0.615735
6929000 0.621899
6930000 0.62287
6931000 0.618974
6932000 0.623266
6933000 0.620127
6934000 0.62162
6935000 0.619907
6936000 0.624702
6937000 0.614907
6938000 0.62625
6939000 0.62697
6940000 0.624727
6941000 0.615822
6942000 0.629311
6943000 0.627296
6944000 0.625434
6945000 0.624783
6946000 0.635386
6947000 0.63213
6948000 0.627584
6949000 0.63411
6950000 0.646296
6951000 0.642144
6952000 0.642476
6953000 0.642419
6954000 0.63904
6955000 0.633096
6956000 0.653148
6957000 0.631729
6958000 0.641011
6959000 0.651918
6960000 0.638909
6961000 0.642873
6962000 0.645093
6963000 0.643139
6964000 0.648516
6965000 0.639368
6966000 0.641228
6967000 0.642763
6968000 0.64554
6969000 0.639629
6970000 0.64156
6971000 0.636626
6972000 0.647678
6973000 0.648032
6974000 0.638326
6975000 0.647474
6976000 0.65094
6977000 0.654431
6978000 0.647276
6979000 0.651352
6980000 0.650935
6981000 0.653492
6982000 0.65445
6983000 0.657691
6984000 0.663765
6985000 0.668272
6986000 0.663476
6987000 0.650731
6988000 0.659881
6989000 0.651689
6990000 0.653773
6991000 0.652118
6992000 0.661868
6993000 0.661332
6994000 0.65427
6995000 0.657639
6996000 0.659151
6997000 0.657646
6998000 0.653726
6999000 0.658852
7000000 0.659276
7001000 0.654706
7002000 0.654051
7003000 0.651539
7004000 0.663041
7005000 0.663973
7006000 0.649557
7007000 0.658666
7008000 0.65983
7009000 0.659967
7010000 0.668081
7011000 0.661023
7012000 0.655391
7013000 0.662631
7014000 0.659351
7015000 0.668277
7016000 0.660504
7017000 0.662565
7018000 0.656364
7019000 0.657822
7020000 0.66443
7021000 0.66381
7022000 0.663608
7023000 0.660702
7024000 0.665681
7025000 0.674105
7026000 0.658073
7027000 0.65587
7028000 0.664437
7029000 0.658817
7030000 0.668379
7031000 0.659018
7032000 0.664706
7033000 0.665856
7034000 0.663864
7035000 0.671852
7036000 0.658921
7037000 0.660972
7038000 0.674971
7039000 0.672899
7040000 0.664406
7041000 0.660228
7042000 0.663722
7043000 0.661778
7044000 0.666196
7045000 0.662952
7046000 0.662095
7047000 0.667989
7048000 0.659131
7049000 0.661652
7050000 0.666249
7051000 0.666492
7052000 0.670526
7053000 0.66244
7054000 0.666853
7055000 0.668819
7056000 0.665896
7057000 0.665335
7058000 0.667409
7059000 0.669975
7060000 0.668522
7061000 0.67055
7062000 0.67083
7063000 0.67265
7064000 0.671966
7065000 0.682564
7066000 0.671124
7067000 0.67496
7068000 0.668141
7069000 0.666735
7070000 0.673449
7071000 0.670867
7072000 0.670461
7073000 0.667379
7074000 0.676721
7075000 0.679284
7076000 0.67879
7077000 0.674252
7078000 0.681948
7079000 0.681436
7080000 0.689959
7081000 0.674534
7082000 0.684762
7083000 0.687626
7084000 0.679539
7085000 0.68292
7086000 0.683872
7087000 0.675279
7088000 0.681634
7089000 0.684172
7090000 0.677233
7091000 0.675491
7092000 0.68117
7093000 0.676783
7094000 0.675191
7095000 0.681837
7096000 0.678183
7097000 0.678019
7098000 0.683913
7099000 0.684038
7100000 0.676363
7101000 0.673499
7102000 0.674537
7103000 0.679856
7104000 0.689442
7105000 0.678272
7106000 0.673678
7107000 0.686107
7108000 0.686233
7109000 0.682689
7110000 0.684152
7111000 0.68558
7112000 0.697022
7113000 0.687698
7114000 0.681176
7115000 0.685392
7116000 0.67912
7117000 0.681881
7118000 0.692143
7119000 0.68063
7120000 0.678918
7121000 0.681681
7122000 0.674987
7123000 0.686153
7124000 0.686072
7125000 0.68471
7126000 0.686644
7127000 0.683749
7128000 0.678024
7129000 0.677423
7130000 0.681321
7131000 0.678896
7132000 0.68241
7133000 0.675035
7134000 0.676186
7135000 0.678796
7136000 0.676863
7137000 0.670688
7138000 0.666147
7139000 0.679269
7140000 0.680295
7141000 0.680244
7142000 0.673823
7143000 0.667832
7144000 0.673241
7145000 0.674173
7146000 0.678296
7147000 0.670747
7148000 0.674866
7149000 0.68572
7150000 0.687779
7151000 0.692557
7152000 0.682495
7153000 0.687881
7154000 0.697353
7155000 0.681702
7156000 0.685423
7157000 0.683868
7158000 0.683888
7159000 0.69073
7160000 0.679673
7161000 0.680622
7162000 0.677747
7163000 0.679466
7164000 0.678262
7165000 0.687041
7166000 0.685027
7167000 0.686304
7168000 0.687002
7169000 0.688948
7170000 0.687525
7171000 0.68056
7172000 0.685888
7173000 0.69507
7174000 0.69431
7175000 0.692859
7176000 0.694143
7177000 0.692133
7178000 0.684135
7179000 0.692017
7180000 0.684201
7181000 0.693038
7182000 0.690114
7183000 0.680024
7184000 0.6947
7185000 0.694119
7186000 0.67982
7187000 0.694692
7188000 0.692457
7189000 0.696002
7190000 0.694597
7191000 0.69428
7192000 0.700396
7193000 0.696146
7194000 0.702027
7195000 0.706582
7196000 0.697384
7197000 0.694988
7198000 0.700212
7199000 0.700807
7200000 0.700771
7201000 0.696118
7202000 0.693965
7203000 0.6981
7204000 0.702842
7205000 0.699676
7206000 0.701008
7207000 0.696967
7208000 0.700753
7209000 0.694444
7210000 0.695368
7211000 0.712055
7212000 0.693275
7213000 0.702353
7214000 0.703919
7215000 0.693413
7216000 0.698405
7217000 0.687299
7218000 0.701592
7219000 0.709272
7220000 0.696599
7221000 0.701405
7222000 0.698121
7223000 0.69373
7224000 0.701937
7225000 0.701415
7226000 0.689276
7227000 0.688834
7228000 0.692844
7229000 0.692982
7230000 0.699431
7231000 0.6998
7232000 0.70281
7233000 0.710796
7234000 0.704131
7235000 0.70521
7236000 0.709822
7237000 0.702256
7238000 0.712709
7239000 0.707508
7240000 0.708841
7241000 0.706966
7242000 0.718343
7243000 0.702683
7244000 0.711597
7245000 0.711916
7246000 0.713281
7247000 0.707783
7248000 0.716111
7249000 0.711673
7250000 0.713044
7251000 0.710762
7252000 0.718113
7253000 0.715475
7254000 0.714164
7255000 0.71274
7256000 0.716366
7257000 0.719131
7258000 0.718032
7259000 0.7118
7260000 0.712298
7261000 0.71996
7262000 0.721714
7263000 0.724394
7264000 0.715521
7265000 0.7155
7266000 0.719538
7267000 0.72691
7268000 0.732428
7269000 0.725615
7270000 0.721482
7271000 0.726567
7272000 0.722019
7273000 0.721876
7274000 0.722553
7275000 0.7187
7276000 0.730501
7277000 0.726736
7278000 0.724358
7279000 0.726814
7280000 0.730392
7281000 0.725531
7282000 0.718488
7283000 0.721291
7284000 0.724665
7285000 0.72286
7286000 0.717247
7287000 0.730366
7288000 0.72733
7289000 0.730285
7290000 0.725752
7291000 0.727877
7292000 0.727299
7293000 0.733749
7294000 0.725281
7295000 0.732398
7296000 0.722566
7297000 0.721422
7298000 0.730886
7299000 0.728399
7300000 0.734244
7301000 0.745199
7302000 0.732434
7303000 0.735849
7304000 0.734415
7305000 0.735562
7306000 0.736909
7307000 0.737189
7308000 0.739219
7309000 0.733731
7310000 0.737669
7311000 0.729849
7312000 0.737575
7313000 0.72212
7314000 0.729783
7315000 0.740629
7316000 0.730204
7317000 0.740101
7318000 0.745866
7319000 0.736184
7320000 0.731356
7321000 0.729099
7322000 0.7447
7323000 0.74068
7324000 0.731619
7325000 0.742387
7326000 0.733957
7327000 0.739942
7328000 0.732206
7329000 0.745561
7330000 0.739574
7331000 0.735643
7332000 0.740071
7333000 0.733202
7334000 0.742325
7335000 0.736319
7336000 0.736947
7337000 0.749199
7338000 0.737
7339000 0.729945
7340000 0.740224
7341000 0.738238
7342000 0.74949
7343000 0.741787
7344000 0.738412
7345000 0.740393
7346000 0.744164
7347000 0.745206
7348000 0.74976
7349000 0.751732
7350000 0.748536
7351000 0.749449
7352000 0.75386
7353000 0.753846
7354000 0.754384
7355000 0.750409
7356000 0.754396
7357000 0.753486
7358000 0.755144
7359000 0.764591
7360000 0.757398
7361000 0.754172
7362000 0.751289
7363000 0.767052
7364000 0.754013
7365000 0.765201
7366000 0.764943
7367000 0.758953
7368000 0.754615
7369000 0.756379
7370000 0.756257
7371000 0.762256
7372000 0.762785
7373000 0.766145
7374000 0.761396
7375000 0.765048
7376000 0.7673
7377000 0.765292
7378000 0.765059
7379000 0.767519
7380000 0.767647
7381000 0.761251
7382000 0.764855
7383000 0.77527
7384000 0.765232
7385000 0.774575
7386000 0.762365
7387000 0.771365
7388000 0.770288
7389000 0.759572
7390000 0.767444
7391000 0.763086
7392000 0.765649
7393000 0.769847
7394000 0.765963
7395000 0.769998
7396000 0.77097
7397000 0.776475
7398000 0.773727
7399000 0.771385
7400000 0.772363
7401000 0.773209
7402000 0.78457
7403000 0.787059
7404000 0.781311
7405000 0.786845
7406000 0.790364
7407000 0.784735
7408000 0.782395
7409000 0.776133
7410000 0.789509
7411000 0.785031
7412000 0.786292
7413000 0.787224
7414000 0.796092
7415000 0.783126
7416000 0.786415
7417000 0.793227
7418000 0.781922
7419000 0.786762
7420000 0.783901
7421000 0.788421
7422000 0.780947
7423000 0.780713
7424000 0.785225
7425000 0.787711
7426000 0.777845
7427000 0.789197
7428000 0.784336
7429000 0.785341
7430000 0.788481
7431000 0.794973
7432000 0.792747
7433000 0.794633
7434000 0.783076
7435000 0.790101
7436000 0.788568
7437000 0.786083
7438000 0.78722
7439000 0.790465
7440000 0.788633
7441000 0.784474
7442000 0.788754
7443000 0.786904
7444000 0.794679
7445000 0.787231
7446000 0.790757
7447000 0.788274
7448000 0.790999
7449000 0.78898
7450000 0.783726
7451000 0.786855
7452000 0.796635
7453000 0.787753
7454000 0.785562
7455000 0.790668
7456000 0.784238
7457000 0.794233
7458000 0.791661
7459000 0.796299
7460000 0.784779
7461000 0.797128
7462000 0.790738
7463000 0.797625
7464000 0.795938
7465000 0.793851
7466000 0.800441
7467000 0.795381
7468000 0.790355
7469000 0.79601
7470000 0.796121
7471000 0.791551
7472000 0.800675
7473000 0.799808
7474000 0.798998
7475000 0.805215
7476000 0.799151
7477000 0.79349
7478000 0.785703
7479000 0.794351
7480000 0.809892
7481000 0.786054
7482000 0.790234
7483000 0.796201
7484000 0.79357
7485000 0.789324
7486000 0.792136
7487000 0.792398
7488000 0.784841
7489000 0.79633
7490000 0.803503
7491000 0.797405
7492000 0.790809
7493000 0.793905
7494000 0.792861
7495000 0.789204
7496000 0.80754
7497000 0.792566
7498000 0.798961
7499000 0.80038
7500000 0.797054
7501000 0.806343
7502000 0.806414
7503000 0.817842
7504000 0.801526
7505000 0.803001
7506000 0.807989
7507000 0.80597
7508000 0.799814
7509000 0.794549
7510000 0.811913
7511000 0.800301
7512000 0.799897
7513000 0.799677
7514000 0.795227
7515000 0.80096
7516000 0.801929
7517000 0.804581
7518000 0.80041
7519000 0.797298
7520000 0.798871
7521000 0.804731
7522000 0.798784
7523000 0.788143
7524000 0.796884
7525000 0.792803
7526000 0.791439
7527000 0.794266
7528000 0.794493
7529000 0.796866
7530000 0.794274
7531000 0.796998
7532000 0.800733
7533000 0.793749
7534000 0.802232
7535000 0.798726
7536000 0.802576
7537000 0.796694
7538000 0.795425
7539000 0.797636
7540000 0.788018
7541000 0.79356
7542000 0.793589
7543000 0.793652
7544000 0.795767
7545000 0.803219
7546000 0.792353
7547000 0.802331
7548000 0.799226
7549000 0.799385
7550000 0.802096
7551000 0.80935
7552000 0.800292
7553000 0.794237
7554000 0.799241
7555000 0.801694
7556000 0.805649
7557000 0.809977
7558000 0.802679
7559000 0.799162
7560000 0.809386
7561000 0.795489
7562000 0.804517
7563000 0.800395
7564000 0.796291
7565000 0.795279
7566000 0.808886
7567000 0.801998
7568000 0.80443
7569000 0.806042
7570000 0.810716
7571000 0.808325
7572000 0.803523
7573000 0.812897
7574000 0.804829
7575000 0.809044
7576000 0.808109
7577000 0.804505
7578000 0.8042
7579000 0.802266
7580000 0.807686
7581000 0.809682
7582000 0.818311
7583000 0.813075
7584000 0.810034
7585000 0.807092
7586000 0.814527
7587000 0.810588
7588000 0.810231
7589000 0.807329
7590000 0.800739
7591000 0.808829
7592000 0.808184
7593000 0.799819
7594000 0.808426
7595000 0.804424
