# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6500000 0.754564
6501000 0.770614
6502000 0.780141
6503000 0.770695
6504000 0.760503
6505000 0.773857
6506000 0.780803
6507000 0.760382
6508000 0.763133
6509000 0.762315
6510000 0.758376
6511000 0.756822
6512000 0.762073
6513000 0.744853
6514000 0.745813
6515000 0.753802
6516000 0.749207
6517000 0.75398
6518000 0.756211
6519000 0.762651
6520000 0.757176
6521000 0.755495
6522000 0.738555
6523000 0.743119
6524000 0.731274
6525000 0.740648
6526000 0.739781
6527000 0.7469
6528000 0.747356
6529000 0.758164
6530000 0.745302
6531000 0.769462
6532000 0.766951
6533000 0.764485
6534000 0.767817
6535000 0.752931
6536000 0.767328
6537000 0.768811
6538000 0.768943
6539000 0.78077
6540000 0.76041
6541000 0.766433
6542000 0.768334
6543000 0.769121
6544000 0.782228
6545000 0.778872
6546000 0.761237
6547000 0.773818
6548000 0.78461
6549000 0.77022
6550000 0.766469
6551000 0.773566
6552000 0.768292
6553000 0.775576
6554000 0.762043
6555000 0.767722
6556000 0.753085
6557000 0.774761
6558000 0.772026
6559000 0.762864
6560000 0.777772
6561000 0.757521
6562000 0.766649
6563000 0.765524
6564000 0.755394
6565000 0.78316
6566000 0.775817
6567000 0.76716
6568000 0.772333
6569000 0.79369
6570000 0.801504
6571000 0.762651
6572000 0.787494
6573000 0.780443
6574000 0.787077
6575000 0.763088
6576000 0.784313
6577000 0.763271
6578000 0.787947
6579000 0.760432
6580000 0.758386
6581000 0.775136
6582000 0.775993
6583000 0.778265
6584000 0.7699
6585000 0.761212
6586000 0.773197
6587000 0.75588
6588000 0.775036
6589000 0.771381
6590000 0.76082
6591000 0.767074
6592000 0.787543
6593000 0.768738
6594000 0.781988
6595000 0.777568
6596000 0.78493
6597000 0.75751
6598000 0.783806
6599000 0.771175
6600000 0.780534
6601000 0.777233
6602000 0.78075
6603000 0.798034
6604000 0.793954
6605000 0.797839
6606000 0.802432
6607000 0.805957
6608000 0.813265
6609000 0.786998
6610000 0.803591
6611000 0.80712
6612000 0.810508
6613000 0.80676
6614000 0.809119
6615000 0.822165
6616000 0.80636
6617000 0.8054
6618000 0.803321
6619000 0.815978
6620000 0.816196
6621000 0.811354
6622000 0.805573
6623000 0.80364
6624000 0.805194
6625000 0.803475
6626000 0.814763
6627000 0.790607
6628000 0.793479
6629000 0.808169
6630000 0.801845
6631000 0.798035
6632000 0.797106
6633000 0.814914
6634000 0.804285
6635000 0.810592
6636000 0.795145
6637000 0.808061
6638000 0.81455
6639000 0.823658
6640000 0.828881
6641000 0.826186
6642000 0.818138
6643000 0.815391
6644000 0.819253
6645000 0.818382
6646000 0.831266
6647000 0.830055
6648000 0.818386
6649000 0.832383
6650000 0.834238
6651000 0.828991
6652000 0.844405
6653000 0.825025
6654000 0.846975
6655000 0.843152
6656000 0.850864
6657000 0.836889
6658000 0.829795
6659000 0.834062
6660000 0.828928
6661000 0.841076
6662000 0.848644
6663000 0.868032
6664000 0.882049
6665000 0.853018
6666000 0.869035
6667000 0.876228
6668000 0.874716
6669000 0.866211
6670000 0.855309
6671000 0.871584
6672000 0.868901
6673000 0.868239
6674000 0.863273
6675000 0.851301
6676000 0.86918
6677000 0.863851
6678000 0.858598
6679000 0.860103
6680000 0.860483
6681000 0.868842
6682000 0.881767
6683000 0.853554
6684000 0.861367
6685000 0.857808
6686000 0.874276
6687000 0.870089
6688000 0.859188
6689000 0.877597
6690000 0.882334
6691000 0.879297
6692000 0.863575
6693000 0.871424
6694000 0.859418
6695000 0.878069
6696000 0.894444
6697000 0.888306
6698000 0.89258
6699000 0.874404
6700000 0.895343
6701000 0.886525
6702000 0.881663
6703000 0.869134
6704000 0.892048
6705000 0.873187
6706000 0.869402
6707000 0.881207
6708000 0.873191
6709000 0.888707
6710000 0.871656
6711000 0.880168
6712000 0.877055
6713000 0.893664
6714000 0.890926
6715000 0.880341
6716000 0.865622
6717000 0.87675
6718000 0.88072
6719000 0.879864
6720000 0.868827
6721000 0.88231
6722000 0.883353
6723000 0.886036
6724000 0.880816
6725000 0.876829
6726000 0.886535
6727000 0.887176
6728000 0.874062
6729000 0.891539
6730000 0.89946
6731000 0.902511
6732000 0.884081
6733000 0.885986
6734000 0.883533
6735000 0.89117
6736000 0.903113
6737000 0.909519
6738000 0.891013
6739000 0.890593
6740000 0.911728
6741000 0.896696
6742000 0.887117
6743000 0.916251
6744000 0.927589
6745000 0.910754
6746000 0.919193
6747000 0.903544
6748000 0.914785
6749000 0.897716
6750000 0.894881
6751000 0.891334
6752000 0.905821
6753000 0.895524
6754000 0.896529
6755000 0.90186
6756000 0.897911
6757000 0.910189
6758000 0.896729
6759000 0.883871
6760000 0.909376
6761000 0.906974
6762000 0.910594
6763000 0.905702
6764000 0.895057
6765000 0.917168
6766000 0.904757
6767000 0.916952
6768000 0.922255
6769000 0.912896
6770000 0.91203
6771000 0.911584
6772000 0.928171
6773000 0.920123
6774000 0.91651
6775000 0.932449
6776000 0.934653
6777000 0.914308
6778000 0.94677
6779000 0.93021
6780000 0.930212
6781000 0.937181
6782000 0.929577
6783000 0.937803
6784000 0.931798
6785000 0.942339
6786000 0.931112
6787000 0.931039
6788000 0.921148
6789000 0.937992
6790000 0.941284
6791000 0.954621
6792000 0.953645
6793000 0.943667
6794000 0.960316
6795000 0.964666
6796000 0.959045
6797000 0.9631
6798000 0.943259
6799000 0.949963
6800000 0.951702
6801000 0.951423
6802000 0.971292
6803000 0.945235
6804000 0.951256
6805000 0.931871
6806000 0.944847
6807000 0.941783
6808000 0.958422
6809000 0.962491
6810000 0.946337
6811000 0.941052
6812000 0.943697
6813000 0.961721
6814000 0.952652
6815000 0.948119
6816000 0.959599
6817000 0.938042
6818000 0.957173
6819000 0.966488
6820000 0.951118
6821000 0.947011
6822000 0.931128
6823000 0.952928
6824000 0.932173
6825000 0.946069
6826000 0.957259
6827000 0.957243
6828000 0.955897
6829000 0.956183
6830000 0.958979
6831000 0.959184
6832000 0.952555
6833000 0.96523
6834000 0.979992
6835000 0.96236
6836000 0.959988
6837000 0.950618
6838000 0.980019
6839000 0.953164
6840000 0.957842
6841000 0.959223
6842000 0.961968
6843000 0.951459
6844000 0.955129
6845000 0.948606
6846000 0.944031
6847000 0.958925
6848000 0.93595
6849000 0.948549
6850000 0.958312
6851000 0.965395
6852000 0.952543
6853000 0.964624
6854000 0.947992
6855000 0.944739
6856000 0.959704
6857000 0.959515
6858000 0.956895
6859000 0.969868
6860000 0.966211
6861000 0.980208
6862000 0.970199
6863000 0.965491
6864000 0.978806
6865000 0.991929
6866000 0.987985
6867000 0.983763
6868000 0.972572
6869000 0.979066
6870000 0.990386
6871000 0.983035
6872000 1.00588
6873000 0.996821
6874000 1.00575
6875000 0.996408
6876000 1.00721
6877000 1.003
6878000 1.00043
6879000 1.00103
6880000 0.979191
6881000 0.974425
6882000 0.97862
6883000 0.977885
6884000 0.976492
6885000 0.996737
6886000 0.986942
6887000 0.987086
6888000 0.978864
6889000 0.996321
6890000 0.998732
6891000 0.998336
6892000 0.988017
6893000 1.01678
6894000 1.00922
6895000 0.979628
6896000 0.998921
6897000 1.00016
6898000 1.01506
6899000 1.0093
6900000 1.00872
6901000 1.02281
6902000 1.01539
6903000 1.02937
6904000 1.00651
6905000 1.01099
6906000 1.01347
6907000 1.01604
6908000 1.01999
6909000 0.999884
6910000 1.00926
6911000 1.0087
6912000 1.01815
6913000 1.00544
6914000 1.00065
6915000 0.987621
6916000 0.991165
6917000 0.961599
6918000 0.972837
6919000 0.987986
6920000 0.984252
6921000 0.972064
6922000 0.993074
6923000 1.0045
6924000 1.00277
6925000 0.997992
6926000 0.999562
6927000 0.998186
6928000 0.996272
6929000 0.997726
6930000 1.0127
6931000 0.996082
6932000 1.00348
6933000 1.01331
6934000 1.01417
6935000 0.993317
6936000 1.00098
6937000 0.996225
6938000 1.00659
6939000 1.02554
6940000 1.01725
6941000 1.01043
6942000 1.01962
6943000 1.01463
6944000 1.01631
6945000 0.991471
6946000 1.01767
6947000 1.00481
6948000 1.03238
6949000 1.01313
6950000 1.00836
6951000 1.00319
6952000 1.03333
6953000 1.03417
6954000 1.02279
6955000 1.00846
6956000 1.03027
6957000 1.01884
6958000 1.02811
6959000 1.01863
6960000 1.01769
6961000 1.01447
6962000 1.02789
6963000 1.01842
6964000 1.01296
6965000 1.0295
6966000 1.01241
6967000 1.02886
6968000 1.02254
6969000 1.03632
6970000 1.02017
6971000 1.04516
6972000 1.00706
6973000 1.02552
6974000 1.03375
6975000 1.02458
6976000 1.02623
6977000 1.00837
6978000 1.02338
6979000 1.01924
6980000 1.04396
6981000 1.01767
6982000 1.03443
6983000 1.03426
6984000 1.02981
6985000 1.03063
6986000 1.03697
6987000 1.05636
6988000 1.0459
6989000 1.02904
6990000 1.03625
6991000 1.03811
6992000 1.05087
6993000 1.04566
6994000 1.04612
6995000 1.03985
6996000 1.03425
6997000 1.02891
6998000 1.04727
6999000 1.03207
7000000 1.05578
7001000 1.04272
7002000 1.03283
7003000 1.03717
7004000 1.03465
7005000 1.04943
7006000 1.04144
7007000 1.0417
7008000 1.0245
7009000 1.04959
7010000 1.04096
7011000 1.04202
7012000 1.04453
7013000 1.0424
7014000 1.03219
7015000 1.03931
7016000 1.03541
7017000 1.04674
7018000 1.05997
7019000 1.06632
7020000 1.05032
7021000 1.04992
7022000 1.05959
7023000 1.06818
7024000 1.0679
7025000 1.05477
7026000 1.0504
7027000 1.03043
7028000 1.03866
7029000 1.04066
7030000 1.04696
7031000 1.04154
7032000 1.06085
7033000 1.0523
7034000 1.04796
7035000 1.05694
7036000 1.06063
7037000 1.06945
7038000 1.06932
7039000 1.0653
7040000 1.06994
7041000 1.07419
7042000 1.07727
7043000 1.07287
7044000 1.05345
7045000 1.06816
7046000 1.06549
7047000 1.06225
7048000 1.0313
7049000 1.04377
7050000 1.07408
7051000 1.06594
7052000 1.07013
7053000 1.0626
7054000 1.08162
7055000 1.08901
7056000 1.07607
7057000 1.08483
7058000 1.0683
7059000 1.07162
7060000 1.08576
7061000 1.0714
7062000 1.08604
7063000 1.08555
7064000 1.09335
7065000 1.08155
7066000 1.07656
7067000 1.07988
7068000 1.08826
7069000 1.09269
7070000 1.08928
7071000 1.08702
7072000 1.10823
7073000 1.07132
7074000 1.09069
7075000 1.10061
7076000 1.09588
7077000 1.07377
7078000 1.1036
7079000 1.09032
7080000 1.08572
7081000 1.11085
7082000 1.11913
7083000 1.11013
7084000 1.11641
7085000 1.10922
7086000 1.11257
7087000 1.10981
7088000 1.10349
7089000 1.0926
7090000 1.11259
7091000 1.10763
7092000 1.09328
7093000 1.10115
7094000 1.08233
7095000 1.08764
7096000 1.09373
7097000 1.11396
7098000 1.11356
7099000 1.10068
7100000 1.09399
7101000 1.09591
7102000 1.08633
7103000 1.09733
7104000 1.10181
7105000 1.11216
7106000 1.11705
7107000 1.12922
7108000 1.11679
7109000 1.12132
7110000 1.11506
7111000 1.12014
7112000 1.1063
7113000 1.11299
7114000 1.09333
7115000 1.11704
7116000 1.09675
7117000 1.12743
7118000 1.09326
7119000 1.10252
7120000 1.09588
7121000 1.11123
7122000 1.11902
7123000 1.11462
7124000 1.10018
7125000 1.11453
7126000 1.10848
7127000 1.10111
7128000 1.11066
7129000 1.10675
7130000 1.13885
7131000 1.12991
7132000 1.12632
7133000 1.12731
7134000 1.12958
7135000 1.11824
7136000 1.12807
7137000 1.12867
7138000 1.12716
7139000 1.12877
7140000 1.13809
7141000 1.14008
7142000 1.13325
7143000 1.12638
7144000 1.14483
7145000 1.15002
7146000 1.12168
7147000 1.13454
7148000 1.15076
7149000 1.13571
7150000 1.11135
7151000 1.11058
7152000 1.10776
7153000 1.14607
7154000 1.1317
7155000 1.13781
7156000 1.14839
7157000 1.13475
7158000 1.13919
7159000 1.13008
7160000 1.121
7161000 1.13468
7162000 1.11005
7163000 1.1284
7164000 1.14785
7165000 1.14597
7166000 1.13458
7167000 1.16329
7168000 1.15766
7169000 1.15384
7170000 1.13885
7171000 1.13023
7172000 1.12792
7173000 1.14028
7174000 1.14119
7175000 1.12815
7176000 1.11989
7177000 1.14611
7178000 1.13956
7179000 1.11935
7180000 1.13844
7181000 1.14638
7182000 1.15227
7183000 1.13299
7184000 1.13059
7185000 1.14252
7186000 1.15328
7187000 1.14764
7188000 1.14846
7189000 1.13998
7190000 1.16148
7191000 1.1467
7192000 1.15119
7193000 1.14274
7194000 1.13864
7195000 1.1398
7196000 1.12579
7197000 1.11789
7198000 1.13436
7199000 1.12334
7200000 1.14574
7201000 1.13598
7202000 1.13631
7203000 1.12879
7204000 1.13325
7205000 1.12656
7206000 1.13676
7207000 1.15001
7208000 1.1304
7209000 1.1296
7210000 1.12972
7211000 1.13154
7212000 1.13187
7213000 1.14245
7214000 1.14908
7215000 1.12686
7216000 1.12849
7217000 1.13786
7218000 1.12297
7219000 1.12272
7220000 1.13151
7221000 1.121
7222000 1.13137
7223000 1.12767
7224000 1.13573
7225000 1.12891
7226000 1.13587
7227000 1.14254
7228000 1.10878
7229000 1.12964
7230000 1.11767
7231000 1.14259
7232000 1.11524
7233000 1.12763
7234000 1.13147
7235000 1.13816
7236000 1.11003
7237000 1.1286
7238000 1.12694
7239000 1.13587
7240000 1.12638
7241000 1.12482
7242000 1.13733
7243000 1.13205
7244000 1.14341
7245000 1.14905
7246000 1.14502
7247000 1.15195
7248000 1.14108
7249000 1.15206
7250000 1.12949
7251000 1.13325
7252000 1.15317
7253000 1.13465
7254000 1.13044
7255000 1.12567
7256000 1.13462
7257000 1.11514
7258000 1.1293
7259000 1.12199
7260000 1.12441
7261000 1.14205
7262000 1.12633
7263000 1.1242
7264000 1.13989
7265000 1.14406
7266000 1.14259
7267000 1.12433
7268000 1.14769
7269000 1.12798
7270000 1.14228
7271000 1.13539
7272000 1.12574
7273000 1.12672
7274000 1.14311
7275000 1.13638
7276000 1.13736
7277000 1.15247
7278000 1.13111
7279000 1.15394
7280000 1.16087
7281000 1.15275
7282000 1.16179
7283000 1.1715
7284000 1.15556
7285000 1.16725
7286000 1.17143
7287000 1.17573
7288000 1.15699
7289000 1.1826
7290000 1.16057
7291000 1.16998
7292000 1.16199
7293000 1.17512
7294000 1.17194
7295000 1.17525
7296000 1.18685
7297000 1.15884
7298000 1.17746
7299000 1.18796
7300000 1.16561
7301000 1.17941
7302000 1.17399
7303000 1.18279
7304000 1.16657
7305000 1.18467
7306000 1.16625
7307000 1.17826
7308000 1.17431
7309000 1.18272
7310000 1.18464
7311000 1.18049
7312000 1.16296
7313000 1.17421
7314000 1.17271
7315000 1.19649
7316000 1.1864
7317000 1.17527
7318000 1.18296
7319000 1.18968
7320000 1.18856
7321000 1.19023
7322000 1.19767
7323000 1.19165
7324000 1.21859
7325000 1.20444
7326000 1.20274
7327000 1.21838
7328000 1.20676
7329000 1.21036
7330000 1.20546
7331000 1.20631
7332000 1.19842
7333000 1.20291
7334000 1.19534
7335000 1.21408
7336000 1.20808
7337000 1.19444
7338000 1.21474
7339000 1.19025
7340000 1.20634
7341000 1.20821
7342000 1.21509
7343000 1.21239
7344000 1.19566
7345000 1.19297
7346000 1.1909
7347000 1.20585
7348000 1.18532
7349000 1.19047
7350000 1.18314
7351000 1.19756
7352000 1.1983
7353000 1.19547
7354000 1.19193
7355000 1.19686
7356000 1.19635
7357000 1.2059
7358000 1.21668
7359000 1.20128
7360000 1.21254
7361000 1.23211
7362000 1.23186
7363000 1.20542
7364000 1.21966
7365000 1.20714
7366000 1.21148
7367000 1.21889
7368000 1.21524
7369000 1.22139
7370000 1.22298
7371000 1.20751
7372000 1.20161
7373000 1.2194
7374000 1.2245
7375000 1.22428
7376000 1.21335
7377000 1.22099
7378000 1.20338
7379000 1.22375
7380000 1.23251
7381000 1.23558
7382000 1.2254
7383000 1.22975
7384000 1.23668
7385000 1.2476
7386000 1.23988
7387000 1.24885
7388000 1.24311
7389000 1.25258
7390000 1.23447
7391000 1.22681
7392000 1.23597
7393000 1.21861
7394000 1.23057
7395000 1.22163
7396000 1.23912
7397000 1.22205
7398000 1.23909
7399000 1.21457
7400000 1.22598
7401000 1.21991
7402000 1.23121
7403000 1.21453
7404000 1.21472
7405000 1.20426
7406000 1.21784
7407000 1.20334
7408000 1.23367
7409000 1.23102
7410000 1.23626
7411000 1.22117
7412000 1.22249
7413000 1.24028
7414000 1.2373
7415000 1.22401
7416000 1.23642
7417000 1.23289
7418000 1.24152
7419000 1.26502
7420000 1.23235
7421000 1.25007
7422000 1.22689
7423000 1.23566
7424000 1.24234
7425000 1.23912
7426000 1.24617
7427000 1.23204
7428000 1.25051
7429000 1.24934
7430000 1.23805
7431000 1.25412
7432000 1.24555
7433000 1.26184
7434000 1.25268
7435000 1.25908
7436000 1.24822
7437000 1.26673
7438000 1.27831
7439000 1.27026
7440000 1.25277
7441000 1.27135
7442000 1.26345
7443000 1.26193
7444000 1.25293
7445000 1.256
7446000 1.2557
7447000 1.24826
7448000 1.2993
7449000 1.26044
7450000 1.27427
7451000 1.26647
7452000 1.2668
7453000 1.25935
7454000 1.26226
7455000 1.25942
7456000 1.27413
7457000 1.24756
7458000 1.24534
7459000 1.25924
7460000 1.26411
7461000 1.26758
7462000 1.26102
7463000 1.26077
7464000 1.27331
7465000 1.2736
7466000 1.25443
7467000 1.26828
7468000 1.26364
7469000 1.27463
7470000 1.27474
7471000 1.27072
7472000 1.26687
7473000 1.26899
7474000 1.26944
7475000 1.24766
7476000 1.25702
7477000 1.23979
7478000 1.26364
7479000 1.26521
7480000 1.25363
7481000 1.2642
7482000 1.25924
7483000 1.25728
7484000 1.2605
7485000 1.26532
7486000 1.28404
7487000 1.27584
7488000 1.26776
7489000 1.28668
7490000 1.27562
7491000 1.29825
7492000 1.30491
7493000 1.27736
7494000 1.28935
7495000 1.29965
7496000 1.29972
7497000 1.28313
7498000 1.29695
7499000 1.30614
7500000 1.31425
7501000 1.30574
7502000 1.31239
7503000 1.31462
7504000 1.30247
7505000 1.3057
7506000 1.30445
7507000 1.29103
7508000 1.28888
7509000 1.29098
7510000 1.30487
7511000 1.30717
7512000 1.28603
7513000 1.28155
7514000 1.30994
7515000 1.31528
7516000 1.32053
7517000 1.30911
7518000 1.30623
7519000 1.31224
7520000 1.31917
7521000 1.33089
7522000 1.32085
7523000 1.30801
7524000 1.31587
7525000 1.31131
7526000 1.28309
7527000 1.3067
7528000 1.30605
7529000 1.30293
7530000 1.31191
7531000 1.30586
7532000 1.31874
7533000 1.32836
7534000 1.32512
7535000 1.29582
7536000 1.29855
7537000 1.31719
7538000 1.32743
7539000 1.31094
7540000 1.30838
7541000 1.31351
7542000 1.31336
7543000 1.32164
7544000 1.29969
7545000 1.30866
7546000 1.31627
7547000 1.32341
7548000 1.31988
7549000 1.33779
7550000 1.31879
7551000 1.3228
7552000 1.33324
7553000 1.30887
7554000 1.30668
7555000 1.32006
7556000 1.30623
7557000 1.30823
7558000 1.30616
7559000 1.32037
7560000 1.31717
7561000 1.30443
7562000 1.32439
7563000 1.3167
7564000 1.34254
7565000 1.32627
7566000 1.31793
7567000 1.31591
7568000 1.34652
7569000 1.33094
7570000 1.31889
7571000 1.331
7572000 1.34359
7573000 1.31988
7574000 1.34242
7575000 1.31394
7576000 1.334
7577000 1.31757
7578000 1.32377
7579000 1.31787
7580000 1.3515
7581000 1.33639
7582000 1.33808
7583000 1.33574
7584000 1.33242
7585000 1.34931
7586000 1.33278
7587000 1.32927
7588000 1.34226
7589000 1.3391
7590000 1.33792
7591000 1.34667
7592000 1.34424
7593000 1.33917
7594000 1.35157
7595000 1.32004
7596000 1.36646
