# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6157000 0.495707
6158000 0.505457
6159000 0.512921
6160000 0.51388
6161000 0.500241
6162000 0.500352
6163000 0.514428
6164000 0.512806
6165000 0.524755
6166000 0.509344
6167000 0.508425
6168000 0.522543
6169000 0.530549
6170000 0.521585
6171000 0.528712
6172000 0.534108
6173000 0.532122
6174000 0.529976
6175000 0.535232
6176000 0.545601
6177000 0.547711
6178000 0.544063
6179000 0.542391
6180000 0.543189
6181000 0.550937
6182000 0.547215
6183000 0.560752
6184000 0.559512
6185000 0.558812
6186000 0.559251
6187000 0.561326
6188000 0.550557
6189000 0.543703
6190000 0.556515
6191000 0.544464
6192000 0.557045
6193000 0.548002
6194000 0.552338
6195000 0.553415
6196000 0.554774
6197000 0.572801
6198000 0.557503
6199000 0.567588
6200000 0.546364
6201000 0.554164
6202000 0.553636
6203000 0.560199
6204000 0.555271
6205000 0.569508
6206000 0.573546
6207000 0.56596
6208000 0.5658
6209000 0.547102
6210000 0.565304
6211000 0.555171
6212000 0.585142
6213000 0.580482
6214000 0.572156
6215000 0.568461
6216000 0.574796
6217000 0.585299
6218000 0.580541
6219000 0.577435
6220000 0.575967
6221000 0.590214
6222000 0.583934
6223000 0.586179
6224000 0.595677
6225000 0.594955
6226000 0.59157
6227000 0.60644
6228000 0.587623
6229000 0.594626
6230000 0.595683
6231000 0.587899
6232000 0.598839
6233000 0.586106
6234000 0.582437
6235000 0.587857
6236000 0.609994
6237000 0.612575
6238000 0.603262
6239000 0.597475
6240000 0.584209
6241000 0.585218
6242000 0.591586
6243000 0.584801
6244000 0.583559
6245000 0.597792
6246000 0.593326
6247000 0.611244
6248000 0.606214
6249000 0.609687
6250000 0.600419
6251000 0.609263
6252000 0.620316
6253000 0.608208
6254000 0.618269
6255000 0.609819
6256000 0.636454
6257000 0.619207
6258000 0.614674
6259000 0.618026
6260000 0.624596
6261000 0.612857
6262000 0.623991
6263000 0.630043
6264000 0.623678
6265000 0.650555
6266000 0.64185
6267000 0.632785
6268000 0.643082
6269000 0.643011
6270000 0.643907
6271000 0.654166
6272000 0.635787
6273000 0.650433
6274000 0.647616
6275000 0.642665
6276000 0.628624
6277000 0.661742
6278000 0.644174
6279000 0.643419
6280000 0.624155
6281000 0.631172
6282000 0.641322
6283000 0.642047
6284000 0.6438
6285000 0.634914
6286000 0.655901
6287000 0.642207
6288000 0.645527
6289000 0.640662
6290000 0.644754
6291000 0.647133
6292000 0.658888
6293000 0.649519
6294000 0.660892
6295000 0.651383
6296000 0.671736
6297000 0.66427
6298000 0.669359
6299000 0.66732
6300000 0.664146
6301000 0.681322
6302000 0.679172
6303000 0.673672
6304000 0.666031
6305000 0.670013
6306000 0.66142
6307000 0.669486
6308000 0.667063
6309000 0.677223
6310000 0.686713
6311000 0.671014
6312000 0.667232
6313000 0.663339
6314000 0.660571
6315000 0.661111
6316000 0.673538
6317000 0.674124
6318000 0.656252
6319000 0.650686
6320000 0.644756
6321000 0.664082
6322000 0.658288
6323000 0.651615
6324000 0.6703
6325000 0.652973
6326000 0.655998
6327000 0.665156
6328000 0.664673
6329000 0.68201
6330000 0.676498
6331000 0.680865
6332000 0.679458
6333000 0.669799
6334000 0.677854
6335000 0.679826
6336000 0.672261
6337000 0.679791
6338000 0.677734
6339000 0.68511
6340000 0.670913
6341000 0.674811
6342000 0.677891
6343000 0.679447
6344000 0.685765
6345000 0.684211
6346000 0.696255
6347000 0.694395
6348000 0.683409
6349000 0.683973
6350000 0.669011
6351000 0.672809
6352000 0.671109
6353000 0.680381
6354000 0.683274
6355000 0.679848
6356000 0.690753
6357000 0.706237
6358000 0.685497
6359000 0.674444
6360000 0.695661
6361000 0.697809
6362000 0.693511
6363000 0.677863
6364000 0.683863
6365000 0.698775
6366000 0.684627
6367000 0.686637
6368000 0.681577
6369000 0.687144
6370000 0.687403
6371000 0.693538
6372000 0.686911
6373000 0.691774
6374000 0.696946
6375000 0.693721
6376000 0.70029
6377000 0.692402
6378000 0.701027
6379000 0.717463
6380000 0.717118
6381000 0.709906
6382000 0.713019
6383000 0.716796
6384000 0.702911
6385000 0.701805
6386000 0.714831
6387000 0.719715
6388000 0.705218
6389000 0.711584
6390000 0.708033
6391000 0.701947
6392000 0.70239
6393000 0.722664
6394000 0.714706
6395000 0.715448
6396000 0.717766
6397000 0.703876
6398000 0.706871
6399000 0.7121
6400000 0.715707
6401000 0.727202
6402000 0.71701
6403000 0.710972
6404000 0.716501
6405000 0.718067
6406000 0.723483
6407000 0.704702
6408000 0.707791
6409000 0.711453
6410000 0.70793
6411000 0.713769
6412000 0.721515
6413000 0.713142
6414000 0.713656
6415000 0.720464
6416000 0.723495
6417000 0.728926
6418000 0.737516
6419000 0.703786
6420000 0.723957
6421000 0.730982
6422000 0.711194
6423000 0.718743
6424000 0.732136
6425000 0.723846
6426000 0.713692
6427000 0.720977
6428000 0.718755
6429000 0.726128
6430000 0.717089
6431000 0.727556
6432000 0.731288
6433000 0.73033
6434000 0.73399
6435000 0.724583
6436000 0.742354
6437000 0.739438
6438000 0.744673
6439000 0.729854
6440000 0.736278
6441000 0.731486
6442000 0.739985
6443000 0.760896
6444000 0.752684
6445000 0.761016
6446000 0.758673
6447000 0.750217
6448000 0.733656
6449000 0.756463
6450000 0.754157
6451000 0.756787
6452000 0.749676
6453000 0.755035
6454000 0.748034
6455000 0.764302
6456000 0.738119
6457000 0.750597
6458000 0.758037
6459000 0.764541
6460000 0.750448
6461000 0.744936
6462000 0.754066
6463000 0.745115
6464000 0.740879
6465000 0.742066
6466000 0.760678
6467000 0.74281
6468000 0.748183
6469000 0.766733
6470000 0.764295
6471000 0.745709
6472000 0.762718
6473000 0.768386
6474000 0.757586
6475000 0.758361
6476000 0.753865
6477000 0.758264
6478000 0.763479
6479000 0.761119
6480000 0.770128
6481000 0.756686
6482000 0.770222
6483000 0.765125
6484000 0.767472
6485000 0.76141
6486000 0.76862
6487000 0.764761
6488000 0.76404
6489000 0.771094
6490000 0.794178
6491000 0.780579
6492000 0.786257
6493000 0.792157
6494000 0.764871
6495000 0.76845
6496000 0.7743
6497000 0.758524
6498000 0.770684
6499000 0.773776
6500000 0.769222
6501000 0.772995
6502000 0.775261
6503000 0.767446
6504000 0.761186
6505000 0.749808
6506000 0.767052
6507000 0.755153
6508000 0.776247
6509000 0.77311
6510000 0.763549
6511000 0.747151
6512000 0.752639
6513000 0.75609
6514000 0.764778
6515000 0.758426
6516000 0.765333
6517000 0.772393
6518000 0.784317
6519000 0.770933
6520000 0.763081
6521000 0.770232
6522000 0.775663
6523000 0.753444
6524000 0.775525
6525000 0.769564
6526000 0.782038
6527000 0.785941
6528000 0.769007
6529000 0.775635
6530000 0.760897
6531000 0.765611
6532000 0.783153
6533000 0.77877
6534000 0.772511
6535000 0.754568
6536000 0.758663
6537000 0.775369
6538000 0.758864
6539000 0.76625
6540000 0.756209
6541000 0.749241
6542000 0.756919
6543000 0.750054
6544000 0.764666
6545000 0.770546
6546000 0.751185
6547000 0.740763
6548000 0.767308
6549000 0.751255
6550000 0.752911
6551000 0.763588
6552000 0.760025
6553000 0.767141
6554000 0.76302
6555000 0.771146
6556000 0.749207
6557000 0.768264
6558000 0.766378
6559000 0.76383
6560000 0.763734
6561000 0.765307
6562000 0.767876
6563000 0.783843
6564000 0.763678
6565000 0.778312
6566000 0.768353
6567000 0.756281
6568000 0.77951
6569000 0.764925
6570000 0.774573
6571000 0.772433
6572000 0.766889
6573000 0.749744
6574000 0.7639
6575000 0.757434
6576000 0.764889
6577000 0.784103
6578000 0.767945
6579000 0.766332
6580000 0.762504
6581000 0.76933
6582000 0.767904
6583000 0.778689
6584000 0.784077
6585000 0.772522
6586000 0.785615
6587000 0.774429
6588000 0.779995
6589000 0.781472
6590000 0.783965
6591000 0.788602
6592000 0.795372
6593000 0.774346
6594000 0.780228
6595000 0.779523
6596000 0.797768
6597000 0.791201
6598000 0.775064
6599000 0.765161
6600000 0.782887
6601000 0.784731
6602000 0.792848
6603000 0.793061
6604000 0.784007
6605000 0.783831
6606000 0.78586
6607000 0.776355
6608000 0.777426
6609000 0.781129
6610000 0.786811
6611000 0.785983
6612000 0.792243
6613000 0.768908
6614000 0.763765
6615000 0.77572
6616000 0.782493
6617000 0.78114
6618000 0.786579
6619000 0.799565
6620000 0.786047
6621000 0.78275
6622000 0.799214
6623000 0.781658
6624000 0.793685
6625000 0.787423
6626000 0.795569
6627000 0.797058
6628000 0.788429
6629000 0.79378
6630000 0.801959
6631000 0.793753
6632000 0.797315
6633000 0.791485
6634000 0.799575
6635000 0.802814
6636000 0.788488
6637000 0.802545
6638000 0.779815
6639000 0.794355
6640000 0.795959
6641000 0.808718
6642000 0.796075
6643000 0.786955
6644000 0.787771
6645000 0.794807
6646000 0.788697
6647000 0.808233
6648000 0.814857
6649000 0.81511
6650000 0.807856
6651000 0.792392
6652000 0.796694
6653000 0.794245
6654000 0.798632
6655000 0.795917
6656000 0.816513
6657000 0.792412
6658000 0.822533
6659000 0.808467
6660000 0.799427
6661000 0.799711
6662000 0.786239
6663000 0.790014
6664000 0.770395
6665000 0.791179
6666000 0.800667
6667000 0.804425
6668000 0.799039
6669000 0.801055
6670000 0.80188
6671000 0.800565
6672000 0.785376
6673000 0.794915
6674000 0.787734
6675000 0.781124
6676000 0.81294
6677000 0.78777
6678000 0.807339
6679000 0.814441
6680000 0.81471
6681000 0.82049
6682000 0.822815
6683000 0.827401
6684000 0.825296
6685000 0.830093
6686000 0.817812
6687000 0.815967
6688000 0.820452
6689000 0.816457
6690000 0.828005
6691000 0.813939
6692000 0.825474
6693000 0.820925
6694000 0.841792
6695000 0.820491
6696000 0.817525
6697000 0.8261
6698000 0.84435
6699000 0.817181
6700000 0.827135
6701000 0.83119
6702000 0.849689
6703000 0.837696
6704000 0.839666
6705000 0.828899
6706000 0.83099
6707000 0.819875
6708000 0.82998
6709000 0.842046
6710000 0.819632
6711000 0.832111
6712000 0.82502
6713000 0.836196
6714000 0.822301
6715000 0.841171
6716000 0.830983
6717000 0.825026
6718000 0.847081
6719000 0.832618
6720000 0.844256
6721000 0.827655
6722000 0.840087
6723000 0.859464
6724000 0.843697
6725000 0.855357
6726000 0.839713
6727000 0.845549
6728000 0.845947
6729000 0.852977
6730000 0.839084
6731000 0.848249
6732000 0.83502
6733000 0.853757
6734000 0.84896
6735000 0.857457
6736000 0.852319
6737000 0.860253
6738000 0.867774
6739000 0.870465
6740000 0.853032
6741000 0.869361
6742000 0.862483
6743000 0.862011
6744000 0.853715
6745000 0.864746
6746000 0.862564
6747000 0.86189
6748000 0.868125
6749000 0.847306
6750000 0.863491
6751000 0.863208
6752000 0.876076
6753000 0.861379
6754000 0.860291
6755000 0.856706
6756000 0.866304
6757000 0.856617
6758000 0.856346
6759000 0.858007
6760000 0.872226
6761000 0.876541
6762000 0.876711
6763000 0.880916
6764000 0.882451
6765000 0.878903
6766000 0.876017
6767000 0.868772
6768000 0.879934
6769000 0.857752
6770000 0.875446
6771000 0.897451
6772000 0.90474
6773000 0.901841
6774000 0.886384
6775000 0.889861
6776000 0.879385
6777000 0.896048
6778000 0.886837
6779000 0.879787
6780000 0.88912
6781000 0.885124
6782000 0.88902
6783000 0.88563
6784000 0.878718
6785000 0.887849
6786000 0.901861
6787000 0.890553
6788000 0.876297
6789000 0.897607
6790000 0.898518
6791000 0.901013
6792000 0.906365
6793000 0.915641
6794000 0.895814
6795000 0.910376
6796000 0.918558
6797000 0.927163
6798000 0.889845
6799000 0.896476
6800000 0.900826
6801000 0.912261
6802000 0.914722
6803000 0.902202
6804000 0.892382
6805000 0.89885
6806000 0.92526
6807000 0.913014
6808000 0.921915
6809000 0.919867
6810000 0.912453
6811000 0.920822
6812000 0.913092
6813000 0.911099
6814000 0.9306
6815000 0.917136
6816000 0.938407
6817000 0.930452
6818000 0.941259
6819000 0.925816
6820000 0.927339
6821000 0.936995
6822000 0.933371
6823000 0.927711
6824000 0.933296
6825000 0.923035
6826000 0.93055
6827000 0.922639
6828000 0.912907
6829000 0.934895
6830000 0.93308
6831000 0.958547
6832000 0.957014
6833000 0.948103
6834000 0.956328
6835000 0.939947
6836000 0.948049
6837000 0.942589
6838000 0.948192
6839000 0.930932
6840000 0.940026
6841000 0.941545
6842000 0.944217
6843000 0.937383
6844000 0.958152
6845000 0.95419
6846000 0.941808
6847000 0.950069
6848000 0.937294
6849000 0.953499
6850000 0.959516
6851000 0.955395
6852000 0.959429
6853000 0.945689
6854000 0.962255
6855000 0.955583
6856000 0.944965
6857000 0.948284
6858000 0.957256
6859000 0.957662
6860000 0.983855
6861000 0.962323
6862000 0.955369
6863000 0.977872
6864000 0.958801
6865000 0.958465
6866000 0.959981
6867000 0.95559
6868000 0.965024
6869000 0.95611
6870000 0.955367
6871000 0.950931
6872000 0.951667
6873000 0.970415
6874000 0.959605
6875000 0.947497
6876000 0.964948
6877000 0.958191
6878000 0.96973
6879000 0.962911
6880000 0.97182
6881000 0.969637
6882000 0.953781
6883000 0.947211
6884000 0.961266
6885000 0.964421
6886000 0.951387
6887000 0.966899
6888000 0.955522
6889000 0.961297
6890000 0.965756
6891000 0.96951
6892000 0.969281
6893000 0.963287
6894000 0.963058
6895000 0.9774
6896000 0.980725
6897000 0.961959
6898000 0.949144
6899000 0.958282
6900000 0.949901
6901000 0.947842
6902000 0.95955
6903000 0.96847
6904000 0.973903
6905000 0.947647
6906000 0.964755
6907000 0.968925
6908000 0.977208
6909000 0.9792
6910000 0.976027
6911000 0.96132
6912000 0.970998
6913000 0.979654
6914000 0.975641
6915000 0.980924
6916000 0.997663
6917000 0.976258
6918000 0.97933
6919000 0.984317
6920000 0.977875
6921000 0.984518
6922000 0.97507
6923000 0.97631
6924000 0.989695
6925000 0.976457
6926000 0.987222
6927000 0.994964
6928000 0.996678
6929000 0.993497
6930000 0.996568
6931000 0.995233
6932000 0.995958
6933000 0.99457
6934000 0.985552
6935000 0.980682
6936000 0.974857
6937000 0.982195
6938000 1.01741
6939000 1.0013
6940000 1.00369
6941000 1.00242
6942000 1.01963
6943000 1.02327
6944000 1.01154
6945000 1.01654
6946000 1.01715
6947000 1.02251
6948000 1.03314
6949000 1.02367
6950000 1.0275
6951000 1.03114
6952000 1.02864
6953000 1.0183
6954000 1.02846
6955000 1.00223
6956000 1.02326
6957000 1.01696
6958000 1.00381
6959000 1.01473
6960000 1.01426
6961000 1.00928
6962000 1.02473
6963000 1.02132
6964000 1.02788
6965000 1.03094
6966000 1.01742
6967000 1.02003
6968000 1.0112
6969000 1.0183
6970000 1.01731
6971000 0.997305
6972000 0.998327
6973000 1.01513
6974000 1.02836
6975000 1.00089
6976000 1.00627
6977000 0.992228
6978000 1.01958
6979000 1.03811
6980000 1.01259
6981000 1.02521
6982000 1.01855
6983000 0.997978
6984000 1.00348
6985000 0.99615
6986000 1.00138
6987000 1.03845
6988000 1.02535
6989000 0.999296
6990000 1.0234
6991000 1.00215
6992000 1.02388
6993000 1.02333
6994000 1.02371
6995000 1.01282
6996000 1.04139
6997000 1.0317
6998000 1.03732
6999000 1.04208
7000000 1.05118
7001000 1.03566
7002000 1.04029
7003000 1.04516
7004000 1.04158
7005000 1.02803
7006000 1.03971
7007000 1.0523
7008000 1.05716
7009000 1.03588
7010000 1.0621
7011000 1.02715
7012000 1.03887
7013000 1.03885
7014000 1.0424
7015000 1.03021
7016000 1.03006
7017000 1.04312
7018000 1.02241
7019000 1.03912
7020000 1.01477
7021000 1.04766
7022000 1.04309
7023000 1.06142
7024000 1.06444
7025000 1.03656
7026000 1.04395
7027000 1.04986
7028000 1.06401
7029000 1.05517
7030000 1.07676
7031000 1.06777
7032000 1.06617
7033000 1.06714
7034000 1.07574
7035000 1.06369
7036000 1.04967
7037000 1.05249
7038000 1.06286
7039000 1.07904
7040000 1.06061
7041000 1.06606
7042000 1.06371
7043000 1.07429
7044000 1.07678
7045000 1.07961
7046000 1.09659
7047000 1.06775
7048000 1.05424
7049000 1.07048
7050000 1.07886
7051000 1.08062
7052000 1.0802
7053000 1.08157
7054000 1.09415
7055000 1.08804
7056000 1.091
7057000 1.0999
7058000 1.09437
7059000 1.08714
7060000 1.10025
7061000 1.09939
7062000 1.10284
7063000 1.10559
7064000 1.11276
7065000 1.10266
7066000 1.11092
7067000 1.11757
7068000 1.11281
7069000 1.13428
7070000 1.1241
7071000 1.11399
7072000 1.12653
7073000 1.13691
7074000 1.13231
7075000 1.1215
7076000 1.12741
7077000 1.12232
7078000 1.129
7079000 1.12917
7080000 1.11265
7081000 1.13332
7082000 1.12054
7083000 1.1153
7084000 1.13515
7085000 1.12726
7086000 1.14495
7087000 1.13399
7088000 1.12702
7089000 1.13491
7090000 1.1283
7091000 1.15454
7092000 1.16921
7093000 1.13813
7094000 1.14769
7095000 1.13715
7096000 1.12165
7097000 1.13469
7098000 1.13185
7099000 1.12163
7100000 1.13221
7101000 1.1522
7102000 1.14231
7103000 1.12557
7104000 1.12728
7105000 1.13738
7106000 1.13967
7107000 1.12821
7108000 1.12613
7109000 1.1196
7110000 1.1261
7111000 1.12508
7112000 1.13495
7113000 1.1341
7114000 1.15745
7115000 1.14995
7116000 1.15378
7117000 1.1397
7118000 1.15343
7119000 1.13538
7120000 1.15113
7121000 1.1477
7122000 1.14973
7123000 1.12515
7124000 1.15378
7125000 1.14077
7126000 1.13458
7127000 1.12611
7128000 1.16378
7129000 1.16226
7130000 1.16332
7131000 1.14968
7132000 1.16139
7133000 1.15244
7134000 1.15125
7135000 1.14908
7136000 1.15377
7137000 1.15963
7138000 1.1575
7139000 1.15955
7140000 1.15806
7141000 1.17843
7142000 1.16342
7143000 1.16155
7144000 1.17293
7145000 1.16922
7146000 1.15578
7147000 1.17749
7148000 1.16956
7149000 1.15909
7150000 1.1744
7151000 1.181
7152000 1.16068
7153000 1.16274
7154000 1.1508
7155000 1.17428
7156000 1.14732
7157000 1.17179
7158000 1.16494
7159000 1.16727
7160000 1.16707
7161000 1.16029
7162000 1.16457
7163000 1.16173
7164000 1.17008
7165000 1.1863
7166000 1.18413
7167000 1.19241
7168000 1.19921
7169000 1.18383
7170000 1.16681
7171000 1.16506
7172000 1.16834
7173000 1.16687
7174000 1.17356
7175000 1.14747
7176000 1.14455
7177000 1.14627
7178000 1.14204
7179000 1.14941
7180000 1.15578
7181000 1.14324
7182000 1.15031
7183000 1.16837
7184000 1.15398
7185000 1.16746
7186000 1.1596
7187000 1.17029
7188000 1.17058
7189000 1.17287
7190000 1.17741
7191000 1.16657
7192000 1.16985
7193000 1.15726
7194000 1.16134
7195000 1.17164
7196000 1.17884
7197000 1.18845
7198000 1.18671
7199000 1.2033
7200000 1.20811
7201000 1.20764
7202000 1.20619
7203000 1.19924
7204000 1.19442
7205000 1.19697
7206000 1.19327
7207000 1.21538
7208000 1.19759
7209000 1.21483
7210000 1.1968
7211000 1.20719
7212000 1.19149
7213000 1.18702
7214000 1.18497
7215000 1.21973
7216000 1.19821
7217000 1.20791
7218000 1.19525
7219000 1.19722
7220000 1.21135
7221000 1.20776
7222000 1.22934
7223000 1.23256
7224000 1.2335
7225000 1.23362
7226000 1.23348
7227000 1.23095
7228000 1.23424
7229000 1.20741
7230000 1.21188
7231000 1.22971
7232000 1.21964
7233000 1.22183
7234000 1.22595
7235000 1.22177
7236000 1.21271
7237000 1.2252
7238000 1.23353
7239000 1.23519
7240000 1.23803
7241000 1.22855
7242000 1.24386
7243000 1.24485
7244000 1.24072
7245000 1.24899
7246000 1.24574
7247000 1.2374
7248000 1.21336
7249000 1.24378
7250000 1.22704
7251000 1.21591
7252000 1.21832
7253000 1.20518
7254000 1.22571
7255000 1.21796
7256000 1.21757
7257000 1.20646
7258000 1.20759
7259000 1.22139
7260000 1.22956
7261000 1.21371
7262000 1.20659
7263000 1.2232
7264000 1.21395
7265000 1.21676
7266000 1.22848
7267000 1.20777
7268000 1.21356
7269000 1.23257
7270000 1.23576
7271000 1.2096
7272000 1.22935
7273000 1.22642
7274000 1.22469
7275000 1.20623
7276000 1.21187
7277000 1.22178
7278000 1.23383
7279000 1.22505
7280000 1.21672
7281000 1.24565
7282000 1.21876
7283000 1.2355
7284000 1.2229
7285000 1.22917
7286000 1.22253
7287000 1.21471
7288000 1.23582
7289000 1.20719
7290000 1.23915
7291000 1.2092
7292000 1.21859
7293000 1.2229
7294000 1.22509
7295000 1.23727
7296000 1.23945
7297000 1.21826
7298000 1.22795
7299000 1.24119
7300000 1.22873
7301000 1.22026
7302000 1.23524
7303000 1.2257
7304000 1.23679
7305000 1.23701
7306000 1.24548
7307000 1.248
7308000 1.2754
7309000 1.25292
7310000 1.25223
7311000 1.24593
7312000 1.24849
7313000 1.25476
7314000 1.25045
7315000 1.25621
7316000 1.23952
7317000 1.25837
7318000 1.24784
7319000 1.2345
7320000 1.25143
7321000 1.28095
7322000 1.27311
7323000 1.25257
7324000 1.25897
7325000 1.24857
7326000 1.26151
7327000 1.25133
7328000 1.26262
7329000 1.27041
7330000 1.25791
7331000 1.26598
7332000 1.26482
7333000 1.26847
7334000 1.27502
7335000 1.27678
7336000 1.28109
7337000 1.27622
7338000 1.27024
7339000 1.26993
7340000 1.27133
7341000 1.27999
7342000 1.29373
7343000 1.29094
7344000 1.30481
7345000 1.28481
7346000 1.29317
7347000 1.2986
7348000 1.27907
7349000 1.28825
7350000 1.32072
7351000 1.28389
7352000 1.28858
7353000 1.30586
7354000 1.30387
7355000 1.29013
7356000 1.27038
7357000 1.30099
7358000 1.27788
7359000 1.29397
7360000 1.31373
7361000 1.32289
7362000 1.29029
7363000 1.30564
7364000 1.31618
7365000 1.30381
7366000 1.30617
7367000 1.33023
7368000 1.30163
7369000 1.31368
7370000 1.32422
7371000 1.32168
7372000 1.31877
7373000 1.33683
7374000 1.33858
7375000 1.32904
7376000 1.30463
7377000 1.32539
7378000 1.31396
7379000 1.31633
7380000 1.31473
7381000 1.31844
7382000 1.30784
7383000 1.31051
7384000 1.30276
7385000 1.32219
7386000 1.32065
7387000 1.30885
7388000 1.33101
7389000 1.33775
7390000 1.30946
7391000 1.32249
7392000 1.32003
7393000 1.29946
7394000 1.31832
7395000 1.31505
7396000 1.32571
7397000 1.31477
7398000 1.34007
7399000 1.33382
7400000 1.31387
7401000 1.32739
7402000 1.34028
7403000 1.37009
7404000 1.32662
7405000 1.37114
7406000 1.33975
7407000 1.3715
7408000 1.38429
7409000 1.37541
7410000 1.38045
7411000 1.36734
7412000 1.37236
7413000 1.37115
7414000 1.37142
7415000 1.37211
7416000 1.36509
7417000 1.36907
7418000 1.37025
7419000 1.37889
7420000 1.37405
7421000 1.38088
7422000 1.38329
7423000 1.3866
7424000 1.37516
7425000 1.38192
7426000 1.37393
7427000 1.36394
7428000 1.37307
7429000 1.39463
7430000 1.39505
7431000 1.3944
7432000 1.38337
7433000 1.38254
7434000 1.37866
7435000 1.38359
7436000 1.3889
7437000 1.38994
7438000 1.4076
7439000 1.38249
7440000 1.3704
7441000 1.38035
7442000 1.3679
7443000 1.37488
7444000 1.38448
7445000 1.37532
7446000 1.38568
7447000 1.37662
7448000 1.38788
7449000 1.40508
7450000 1.39849
7451000 1.40184
7452000 1.38672
7453000 1.40413
7454000 1.3782
7455000 1.39813
7456000 1.41828
7457000 1.3962
7458000 1.41289
7459000 1.39762
7460000 1.41685
7461000 1.41804
7462000 1.43806
7463000 1.42434
7464000 1.43049
7465000 1.43019
7466000 1.44341
7467000 1.44218
7468000 1.43283
7469000 1.4133
7470000 1.41695
7471000 1.44586
7472000 1.41539
7473000 1.4475
7474000 1.42363
7475000 1.44031
7476000 1.42501
7477000 1.4491
7478000 1.44247
7479000 1.4345
7480000 1.43611
7481000 1.41008
7482000 1.41804
7483000 1.412
7484000 1.41461
7485000 1.43276
7486000 1.43265
7487000 1.40826
7488000 1.42772
7489000 1.40521
7490000 1.43831
7491000 1.42896
7492000 1.40993
7493000 1.41244
7494000 1.41343
7495000 1.42068
7496000 1.42011
7497000 1.43157
7498000 1.43876
7499000 1.41949
7500000 1.42884
7501000 1.4293
7502000 1.4391
7503000 1.42274
7504000 1.4077
7505000 1.43639
7506000 1.41431
7507000 1.42947
7508000 1.44234
7509000 1.44809
7510000 1.44194
7511000 1.43818
7512000 1.42916
7513000 1.43356
7514000 1.44822
7515000 1.42038
7516000 1.43317
7517000 1.43412
7518000 1.42456
7519000 1.44019
7520000 1.42078
7521000 1.41229
7522000 1.42823
7523000 1.41766
7524000 1.43606
7525000 1.42473
7526000 1.44073
7527000 1.44143
7528000 1.42277
7529000 1.43302
7530000 1.43711
7531000 1.41911
7532000 1.43113
7533000 1.42968
7534000 1.42811
7535000 1.43177
7536000 1.4432
7537000 1.42036
7538000 1.42533
7539000 1.43724
7540000 1.42783
7541000 1.43833
7542000 1.40996
7543000 1.40902
7544000 1.42182
7545000 1.42188
7546000 1.41555
7547000 1.41601
7548000 1.39451
7549000 1.4309
7550000 1.44195
7551000 1.42394
7552000 1.43707
7553000 1.43609
7554000 1.44009
7555000 1.44084
7556000 1.42827
7557000 1.41882
7558000 1.43746
7559000 1.44752
7560000 1.42524
7561000 1.42754
7562000 1.43498
7563000 1.44708
7564000 1.43191
7565000 1.4504
7566000 1.44667
7567000 1.44069
7568000 1.44482
7569000 1.44594
7570000 1.44408
7571000 1.45347
7572000 1.44264
7573000 1.45236
7574000 1.45308
7575000 1.44908
7576000 1.46514
7577000 1.44631
7578000 1.45775
7579000 1.45737
7580000 1.46731
7581000 1.44878
7582000 1.46868
7583000 1.44457
7584000 1.46651
7585000 1.46566
7586000 1.4546
7587000 1.46651
7588000 1.47558
7589000 1.46403
7590000 1.46213
7591000 1.48591
7592000 1.46533
7593000 1.48235
7594000 1.45763
7595000 1.47879
7596000 1.47852
