# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6159000 0.502097
6160000 0.48936
6161000 0.480985
6162000 0.488409
6163000 0.489135
6164000 0.522137
6165000 0.479907
6166000 0.463579
6167000 0.488258
6168000 0.493217
6169000 0.478617
6170000 0.47837
6171000 0.453766
6172000 0.456542
6173000 0.468333
6174000 0.443405
6175000 0.463637
6176000 0.451676
6177000 0.419405
6178000 0.401065
6179000 0.432281
6180000 0.441646
6181000 0.440836
6182000 0.427886
6183000 0.455755
6184000 0.440925
6185000 0.463808
6186000 0.430145
6187000 0.429675
6188000 0.431796
6189000 0.419946
6190000 0.443925
6191000 0.459512
6192000 0.47879
6193000 0.466194
6194000 0.475183
6195000 0.437223
6196000 0.450045
6197000 0.450515
6198000 0.44174
6199000 0.451149
6200000 0.476825
6201000 0.470941
6202000 0.463939
6203000 0.494312
6204000 0.487284
6205000 0.532867
6206000 0.555331
6207000 0.548712
6208000 0.523278
6209000 0.524038
6210000 0.533576
6211000 0.501274
6212000 0.543588
6213000 0.542581
6214000 0.480818
6215000 0.526333
6216000 0.49544
6217000 0.463927
6218000 0.483881
6219000 0.497406
6220000 0.492297
6221000 0.500393
6222000 0.47562
6223000 0.520918
6224000 0.47919
6225000 0.490406
6226000 0.488505
6227000 0.536168
6228000 0.52022
6229000 0.476514
6230000 0.484797
6231000 0.50418
6232000 0.523916
6233000 0.521021
6234000 0.519162
6235000 0.53471
6236000 0.541486
6237000 0.551531
6238000 0.562904
6239000 0.538405
6240000 0.585311
6241000 0.57383
6242000 0.562802
6243000 0.591056
6244000 0.55042
6245000 0.598092
6246000 0.6143
6247000 0.581137
6248000 0.601063
6249000 0.633103
6250000 0.574525
6251000 0.561162
6252000 0.578736
6253000 0.572554
6254000 0.605701
6255000 0.618069
6256000 0.576585
6257000 0.590691
6258000 0.580059
6259000 0.575905
6260000 0.603388
6261000 0.59864
6262000 0.599737
6263000 0.624415
6264000 0.577867
6265000 0.574073
6266000 0.574077
6267000 0.555982
6268000 0.579644
6269000 0.543756
6270000 0.542326
6271000 0.556838
6272000 0.589177
6273000 0.516548
6274000 0.533515
6275000 0.506076
6276000 0.508688
6277000 0.518692
6278000 0.497814
6279000 0.482514
6280000 0.489827
6281000 0.514745
6282000 0.519864
6283000 0.535755
6284000 0.545696
6285000 0.538394
6286000 0.538677
6287000 0.521635
6288000 0.544727
6289000 0.546594
6290000 0.525677
6291000 0.523109
6292000 0.560892
6293000 0.553057
6294000 0.562431
6295000 0.518711
6296000 0.505756
6297000 0.515268
6298000 0.557923
6299000 0.553474
6300000 0.536824
6301000 0.543985
6302000 0.561328
6303000 0.514405
6304000 0.550316
6305000 0.562123
6306000 0.553649
6307000 0.531915
6308000 0.518516
6309000 0.539627
6310000 0.536151
6311000 0.496724
6312000 0.518184
6313000 0.525779
6314000 0.542847
6315000 0.52008
6316000 0.547065
6317000 0.519723
6318000 0.545058
6319000 0.556121
6320000 0.54987
6321000 0.529119
6322000 0.533958
6323000 0.527223
6324000 0.57722
6325000 0.563859
6326000 0.53444
6327000 0.55443
6328000 0.562699
6329000 0.563322
6330000 0.560834
6331000 0.570626
6332000 0.550558
6333000 0.597066
6334000 0.554654
6335000 0.542561
6336000 0.544702
6337000 0.570957
6338000 0.583882
6339000 0.583211
6340000 0.582407
6341000 0.527279
6342000 0.524675
6343000 0.556518
6344000 0.565267
6345000 0.542074
6346000 0.521107
6347000 0.552431
6348000 0.520277
6349000 0.577676
6350000 0.590412
6351000 0.557995
6352000 0.575507
6353000 0.576655
6354000 0.564025
6355000 0.535149
6356000 0.519945
6357000 0.552106
6358000 0.53319
6359000 0.524127
6360000 0.523679
6361000 0.519594
6362000 0.530819
6363000 0.56515
6364000 0.549602
6365000 0.559918
6366000 0.560136
6367000 0.615642
6368000 0.59242
6369000 0.601682
6370000 0.586181
6371000 0.586572
6372000 0.620392
6373000 0.621227
6374000 0.534433
6375000 0.568991
6376000 0.574412
6377000 0.525936
6378000 0.545288
6379000 0.554699
6380000 0.547735
6381000 0.578336
6382000 0.563717
6383000 0.543036
6384000 0.541659
6385000 0.568033
6386000 0.583916
6387000 0.561095
6388000 0.589124
6389000 0.610905
6390000 0.604657
6391000 0.591204
6392000 0.600469
6393000 0.595471
6394000 0.603705
6395000 0.582694
6396000 0.56923
6397000 0.587103
6398000 0.592236
6399000 0.615896
6400000 0.614277
6401000 0.605262
6402000 0.576299
6403000 0.6209
6404000 0.593464
6405000 0.610364
6406000 0.618642
6407000 0.65968
6408000 0.661962
6409000 0.625347
6410000 0.637778
6411000 0.607064
6412000 0.625394
6413000 0.639619
6414000 0.635401
6415000 0.64989
6416000 0.603635
6417000 0.614947
6418000 0.616161
6419000 0.595689
6420000 0.635673
6421000 0.641773
6422000 0.631823
6423000 0.64727
6424000 0.609583
6425000 0.649827
6426000 0.614333
6427000 0.599849
6428000 0.639039
6429000 0.662456
6430000 0.63246
6431000 0.637692
6432000 0.630506
6433000 0.639342
6434000 0.660738
6435000 0.6762
6436000 0.656768
6437000 0.630496
6438000 0.639593
6439000 0.690543
6440000 0.656156
6441000 0.670401
6442000 0.675495
6443000 0.697278
6444000 0.69602
6445000 0.677424
6446000 0.686583
6447000 0.686064
6448000 0.687939
6449000 0.687994
6450000 0.675835
6451000 0.686631
6452000 0.727173
6453000 0.687228
6454000 0.678314
6455000 0.674559
6456000 0.699899
6457000 0.686773
6458000 0.667291
6459000 0.655142
6460000 0.689383
6461000 0.716749
6462000 0.706588
6463000 0.627922
6464000 0.66794
6465000 0.66414
6466000 0.647424
6467000 0.683329
6468000 0.704182
6469000 0.693948
6470000 0.717574
6471000 0.681774
6472000 0.667111
6473000 0.723861
6474000 0.666474
6475000 0.699864
6476000 0.692042
6477000 0.712921
6478000 0.694182
6479000 0.715055
6480000 0.686269
6481000 0.712002
6482000 0.684345
6483000 0.726767
6484000 0.694797
6485000 0.687583
6486000 0.719936
6487000 0.713342
6488000 0.697865
6489000 0.702035
6490000 0.74171
6491000 0.736328
6492000 0.725039
6493000 0.677172
6494000 0.688495
6495000 0.688047
6496000 0.684373
6497000 0.701077
6498000 0.703868
6499000 0.684164
6500000 0.716105
6501000 0.718262
6502000 0.708896
6503000 0.703676
6504000 0.698955
6505000 0.742839
6506000 0.728365
6507000 0.730905
6508000 0.726462
6509000 0.702985
6510000 0.70772
6511000 0.709597
6512000 0.721021
6513000 0.712344
6514000 0.702793
6515000 0.73119
6516000 0.731419
6517000 0.701535
6518000 0.698561
6519000 0.748182
6520000 0.763076
6521000 0.72205
6522000 0.73042
6523000 0.740191
6524000 0.751058
6525000 0.747269
6526000 0.747947
6527000 0.716382
6528000 0.71828
6529000 0.745807
6530000 0.722372
6531000 0.759442
6532000 0.746658
6533000 0.758468
6534000 0.772915
6535000 0.776843
6536000 0.717678
6537000 0.757637
6538000 0.770855
6539000 0.711397
6540000 0.749012
6541000 0.740514
6542000 0.765851
6543000 0.722829
6544000 0.718233
6545000 0.7414
6546000 0.726571
6547000 0.711188
6548000 0.735389
6549000 0.714453
6550000 0.744247
6551000 0.729601
6552000 0.723664
6553000 0.675109
6554000 0.687857
6555000 0.717657
6556000 0.764882
6557000 0.745239
6558000 0.745568
6559000 0.800164
6560000 0.747878
6561000 0.781282
6562000 0.778239
6563000 0.767693
6564000 0.75033
6565000 0.769246
6566000 0.734205
6567000 0.772334
6568000 0.761595
6569000 0.75785
6570000 0.773797
6571000 0.780434
6572000 0.804355
6573000 0.740973
6574000 0.775744
6575000 0.79051
6576000 0.729133
6577000 0.771204
6578000 0.774417
6579000 0.756398
6580000 0.768931
6581000 0.783586
6582000 0.80015
6583000 0.774476
6584000 0.772478
6585000 0.759802
6586000 0.757058
6587000 0.794884
6588000 0.777126
6589000 0.778615
6590000 0.801338
6591000 0.80458
6592000 0.807526
6593000 0.8026
6594000 0.790034
6595000 0.789671
6596000 0.801595
6597000 0.811351
6598000 0.82472
6599000 0.816957
6600000 0.807372
6601000 0.812164
6602000 0.795587
6603000 0.826313
6604000 0.80156
6605000 0.810398
6606000 0.836964
6607000 0.8615
6608000 0.847199
6609000 0.822393
6610000 0.804287
6611000 0.79932
6612000 0.803676
6613000 0.800677
6614000 0.788088
6615000 0.802428
6616000 0.850182
6617000 0.818077
6618000 0.827861
6619000 0.886072
6620000 0.83397
6621000 0.846754
6622000 0.788722
6623000 0.811413
6624000 0.808113
6625000 0.807033
6626000 0.825109
6627000 0.810064
6628000 0.82472
6629000 0.82704
6630000 0.794705
6631000 0.769876
6632000 0.761135
6633000 0.748166
6634000 0.787873
6635000 0.770135
6636000 0.748778
6637000 0.758277
6638000 0.774678
6639000 0.777865
6640000 0.791749
6641000 0.788149
6642000 0.831063
6643000 0.774102
6644000 0.765385
6645000 0.807823
6646000 0.785692
6647000 0.822925
6648000 0.829428
6649000 0.873633
6650000 0.868607
6651000 0.813151
6652000 0.841045
6653000 0.858413
6654000 0.823461
6655000 0.865025
6656000 0.871573
6657000 0.836652
6658000 0.850697
6659000 0.829218
6660000 0.884204
6661000 0.853499
6662000 0.80883
6663000 0.799458
6664000 0.785556
6665000 0.798858
6666000 0.794518
6667000 0.832434
6668000 0.798004
6669000 0.81688
6670000 0.758642
6671000 0.780664
6672000 0.77927
6673000 0.778552
6674000 0.832465
6675000 0.793941
6676000 0.774177
6677000 0.797664
6678000 0.794129
6679000 0.777698
6680000 0.768962
6681000 0.754174
6682000 0.811739
6683000 0.819923
6684000 0.806623
6685000 0.79276
6686000 0.819243
6687000 0.797522
6688000 0.846536
6689000 0.842594
6690000 0.857126
6691000 0.837115
6692000 0.841638
6693000 0.861529
6694000 0.810654
6695000 0.871811
6696000 0.864255
6697000 0.871019
6698000 0.831212
6699000 0.890843
6700000 0.872688
6701000 0.823741
6702000 0.864377
6703000 0.832916
6704000 0.820063
6705000 0.870329
6706000 0.828854
6707000 0.868501
6708000 0.872598
6709000 0.862295
6710000 0.861487
6711000 0.867496
6712000 0.857092
6713000 0.853541
6714000 0.821876
6715000 0.80039
6716000 0.843833
6717000 0.834211
6718000 0.863933
6719000 0.855528
6720000 0.845463
6721000 0.873563
6722000 0.84124
6723000 0.847088
6724000 0.860174
6725000 0.867228
6726000 0.871827
6727000 0.822283
6728000 0.860028
6729000 0.860324
6730000 0.834777
6731000 0.83848
6732000 0.826795
6733000 0.897793
6734000 0.855025
6735000 0.877025
6736000 0.831426
6737000 0.854961
6738000 0.863676
6739000 0.870341
6740000 0.844881
6741000 0.866806
6742000 0.856511
6743000 0.896455
6744000 0.8953
6745000 0.875491
6746000 0.898045
6747000 0.884704
6748000 0.900482
6749000 0.862936
6750000 0.868321
6751000 0.909547
6752000 0.925699
6753000 0.957352
6754000 0.938604
6755000 0.951626
6756000 0.934434
6757000 0.921356
6758000 0.919894
6759000 0.950949
6760000 0.942059
6761000 0.900089
6762000 0.939387
6763000 0.879798
6764000 0.902136
6765000 0.930048
6766000 0.886562
6767000 0.946845
6768000 0.943197
6769000 0.95169
6770000 0.972947
6771000 0.986812
6772000 0.985993
6773000 0.979634
6774000 1.00279
6775000 0.976337
6776000 0.952825
6777000 0.982706
6778000 0.973923
6779000 0.958265
6780000 0.999867
6781000 0.927328
6782000 0.974999
6783000 0.956911
6784000 0.939004
6785000 0.953388
6786000 1.00345
6787000 0.961219
6788000 0.965467
6789000 0.910754
6790000 0.938442
6791000 0.941796
6792000 0.948744
6793000 0.960843
6794000 0.990137
6795000 0.991424
6796000 0.978542
6797000 1.04172
6798000 1.03603
6799000 1.01556
6800000 1.07003
6801000 1.056
6802000 1.08585
6803000 1.07316
6804000 1.04751
6805000 1.10334
6806000 1.09884
6807000 1.11611
6808000 1.11516
6809000 1.0773
6810000 1.10564
6811000 1.10883
6812000 1.1106
6813000 1.08767
6814000 1.10877
6815000 1.12963
6816000 1.09458
6817000 1.09289
6818000 1.11549
6819000 1.14969
6820000 1.12006
6821000 1.1721
6822000 1.19281
6823000 1.22253
6824000 1.19277
6825000 1.2128
6826000 1.1909
6827000 1.19691
6828000 1.20098
6829000 1.16385
6830000 1.15489
6831000 1.14661
6832000 1.18184
6833000 1.11365
6834000 1.14781
6835000 1.15131
6836000 1.18705
6837000 1.16586
6838000 1.19365
6839000 1.16157
6840000 1.15223
6841000 1.1395
6842000 1.13344
6843000 1.14027
6844000 1.16463
6845000 1.21104
6846000 1.13248
6847000 1.14471
6848000 1.16591
6849000 1.16904
6850000 1.19406
6851000 1.17603
6852000 1.17361
6853000 1.18387
6854000 1.15229
6855000 1.18068
6856000 1.14994
6857000 1.18068
6858000 1.13851
6859000 1.1987
6860000 1.20824
6861000 1.22628
6862000 1.2
6863000 1.20513
6864000 1.21391
6865000 1.20216
6866000 1.20454
6867000 1.2036
6868000 1.23246
6869000 1.26806
6870000 1.19176
6871000 1.23395
6872000 1.20213
6873000 1.21114
6874000 1.17015
6875000 1.24323
6876000 1.16581
6877000 1.22341
6878000 1.18248
6879000 1.22258
6880000 1.19808
6881000 1.23633
6882000 1.2472
6883000 1.2815
6884000 1.27984
6885000 1.29593
6886000 1.20595
6887000 1.26051
6888000 1.25395
6889000 1.23849
6890000 1.24267
6891000 1.2407
6892000 1.25556
6893000 1.26576
6894000 1.2224
6895000 1.22006
6896000 1.26251
6897000 1.30171
6898000 1.33119
6899000 1.31679
6900000 1.25415
6901000 1.26444
6902000 1.29037
6903000 1.26267
6904000 1.29999
6905000 1.27357
6906000 1.2459
6907000 1.25756
6908000 1.2355
6909000 1.26777
6910000 1.26041
6911000 1.26747
6912000 1.29913
6913000 1.28012
6914000 1.24811
6915000 1.26875
6916000 1.32858
6917000 1.25583
6918000 1.31656
6919000 1.31123
6920000 1.33149
6921000 1.38114
6922000 1.30366
6923000 1.3377
6924000 1.30531
6925000 1.3234
6926000 1.37353
6927000 1.34277
6928000 1.31904
6929000 1.33317
6930000 1.3375
6931000 1.37076
6932000 1.34342
6933000 1.33209
6934000 1.34876
6935000 1.32891
6936000 1.33055
6937000 1.37909
6938000 1.36657
6939000 1.27957
6940000 1.32609
6941000 1.28407
6942000 1.25523
6943000 1.2989
6944000 1.31425
6945000 1.3176
6946000 1.28258
6947000 1.29697
6948000 1.27845
6949000 1.30277
6950000 1.23985
6951000 1.3043
6952000 1.34104
6953000 1.26963
6954000 1.30714
6955000 1.29638
6956000 1.30265
6957000 1.31247
6958000 1.31816
6959000 1.33173
6960000 1.23229
6961000 1.34037
6962000 1.27309
6963000 1.26159
6964000 1.21964
6965000 1.2683
6966000 1.24842
6967000 1.26132
6968000 1.26822
6969000 1.31345
6970000 1.27788
6971000 1.27225
6972000 1.32265
6973000 1.24588
6974000 1.29021
6975000 1.27486
6976000 1.28484
6977000 1.23049
6978000 1.26548
6979000 1.24532
6980000 1.27371
6981000 1.26629
6982000 1.27175
6983000 1.30176
6984000 1.27154
6985000 1.25079
6986000 1.2696
6987000 1.22566
6988000 1.28821
6989000 1.29109
6990000 1.31156
6991000 1.23671
6992000 1.22206
6993000 1.32102
6994000 1.29047
6995000 1.29698
6996000 1.35961
6997000 1.32502
6998000 1.36433
6999000 1.36381
7000000 1.32298
7001000 1.39383
7002000 1.33863
7003000 1.3294
7004000 1.34148
7005000 1.38176
7006000 1.37405
7007000 1.40162
7008000 1.36324
7009000 1.32696
7010000 1.39323
7011000 1.33271
7012000 1.33459
7013000 1.30705
7014000 1.32407
7015000 1.35055
7016000 1.29474
7017000 1.30186
7018000 1.29677
7019000 1.26686
7020000 1.28058
7021000 1.30484
7022000 1.38679
7023000 1.27806
7024000 1.31614
7025000 1.34326
7026000 1.34123
7027000 1.32196
7028000 1.326
7029000 1.29236
7030000 1.28122
7031000 1.31307
7032000 1.3256
7033000 1.34032
7034000 1.31257
7035000 1.35966
7036000 1.29092
7037000 1.37112
7038000 1.37511
7039000 1.32119
7040000 1.2719
7041000 1.29546
7042000 1.2729
7043000 1.24875
7044000 1.25664
7045000 1.30514
7046000 1.29909
7047000 1.33467
7048000 1.34098
7049000 1.281
7050000 1.32945
7051000 1.28342
7052000 1.24798
7053000 1.23297
7054000 1.22929
7055000 1.2788
7056000 1.2153
7057000 1.16218
7058000 1.21897
7059000 1.17703
7060000 1.21083
7061000 1.21184
7062000 1.19541
7063000 1.20685
7064000 1.22905
7065000 1.26468
7066000 1.23685
7067000 1.29098
7068000 1.23262
7069000 1.32455
7070000 1.27288
7071000 1.3082
7072000 1.29385
7073000 1.29832
7074000 1.27046
7075000 1.30813
7076000 1.29997
7077000 1.32998
7078000 1.30994
7079000 1.35214
7080000 1.33424
7081000 1.30932
7082000 1.29844
7083000 1.35487
7084000 1.3529
7085000 1.34734
7086000 1.3467
7087000 1.36308
7088000 1.35664
7089000 1.36078
7090000 1.36231
7091000 1.28726
7092000 1.29207
7093000 1.31441
7094000 1.32514
7095000 1.33689
7096000 1.33813
7097000 1.31208
7098000 1.36638
7099000 1.31808
7100000 1.32932
7101000 1.3646
7102000 1.29088
7103000 1.34786
7104000 1.32134
7105000 1.28889
7106000 1.34491
7107000 1.30075
7108000 1.30228
7109000 1.37
7110000 1.37397
7111000 1.34408
7112000 1.33696
7113000 1.32382
7114000 1.31223
7115000 1.30095
7116000 1.31518
7117000 1.33019
7118000 1.28467
7119000 1.33727
7120000 1.31795
7121000 1.33934
7122000 1.32339
7123000 1.30714
7124000 1.3473
7125000 1.29382
7126000 1.32718
7127000 1.30044
7128000 1.33022
7129000 1.3206
7130000 1.3284
7131000 1.36397
7132000 1.33897
7133000 1.32898
7134000 1.31863
7135000 1.3211
7136000 1.3141
7137000 1.30552
7138000 1.27812
7139000 1.35839
7140000 1.29526
7141000 1.34014
7142000 1.31082
7143000 1.39779
7144000 1.34716
7145000 1.37554
7146000 1.34816
7147000 1.37299
7148000 1.38545
7149000 1.38142
7150000 1.33326
7151000 1.35383
7152000 1.33206
7153000 1.37762
7154000 1.43583
7155000 1.4262
7156000 1.38383
7157000 1.39559
7158000 1.41057
7159000 1.47177
7160000 1.39763
7161000 1.41528
7162000 1.40782
7163000 1.44442
7164000 1.40555
7165000 1.45213
7166000 1.44465
7167000 1.42457
7168000 1.41301
7169000 1.41153
7170000 1.4436
7171000 1.38602
7172000 1.45762
7173000 1.43113
7174000 1.46074
7175000 1.4527
7176000 1.48748
7177000 1.45168
7178000 1.42341
7179000 1.43494
7180000 1.46281
7181000 1.45166
7182000 1.41958
7183000 1.46308
7184000 1.48562
7185000 1.49693
7186000 1.44442
7187000 1.45227
7188000 1.41495
7189000 1.46216
7190000 1.44174
7191000 1.43175
7192000 1.45288
7193000 1.46473
7194000 1.45575
7195000 1.44147
7196000 1.46522
7197000 1.45364
7198000 1.48279
7199000 1.47575
7200000 1.50339
7201000 1.46042
7202000 1.51834
7203000 1.53007
7204000 1.55874
7205000 1.46909
7206000 1.45967
7207000 1.46185
7208000 1.4823
7209000 1.45618
7210000 1.45545
7211000 1.41562
7212000 1.45947
7213000 1.41589
7214000 1.39645
7215000 1.37795
7216000 1.4027
7217000 1.41186
7218000 1.37389
7219000 1.43954
7220000 1.41483
7221000 1.38632
7222000 1.39897
7223000 1.40485
7224000 1.38845
7225000 1.38917
7226000 1.41438
7227000 1.3399
7228000 1.35145
7229000 1.4125
7230000 1.42115
7231000 1.40307
7232000 1.39322
7233000 1.44015
7234000 1.39033
7235000 1.41228
7236000 1.38942
7237000 1.44405
7238000 1.42928
7239000 1.39073
7240000 1.41352
7241000 1.39171
7242000 1.35841
7243000 1.40389
7244000 1.39841
7245000 1.42081
7246000 1.40769
7247000 1.44968
7248000 1.44625
7249000 1.43832
7250000 1.47598
7251000 1.50838
7252000 1.51754
7253000 1.53103
7254000 1.45621
7255000 1.48446
7256000 1.50591
7257000 1.54576
7258000 1.5437
7259000 1.55437
7260000 1.52026
7261000 1.53459
7262000 1.51118
7263000 1.55165
7264000 1.52578
7265000 1.62513
7266000 1.6016
7267000 1.54992
7268000 1.49716
7269000 1.55323
7270000 1.53935
7271000 1.55142
7272000 1.55667
7273000 1.57186
7274000 1.52294
7275000 1.49838
7276000 1.57193
7277000 1.53511
7278000 1.5616
7279000 1.51956
7280000 1.50031
7281000 1.53774
7282000 1.478
7283000 1.54905
7284000 1.50584
7285000 1.53438
7286000 1.51824
7287000 1.50614
7288000 1.52296
7289000 1.55146
7290000 1.60651
7291000 1.58452
7292000 1.57674
7293000 1.63545
7294000 1.63122
7295000 1.6152
7296000 1.61297
7297000 1.59002
7298000 1.60751
7299000 1.62443
7300000 1.61111
7301000 1.69255
7302000 1.62614
7303000 1.65267
7304000 1.68797
7305000 1.61224
7306000 1.61233
7307000 1.64671
7308000 1.64102
7309000 1.67665
7310000 1.68666
7311000 1.69788
7312000 1.77957
7313000 1.70564
7314000 1.6911
7315000 1.67466
7316000 1.67156
7317000 1.62065
7318000 1.6378
7319000 1.64805
7320000 1.60025
7321000 1.60968
7322000 1.65844
7323000 1.65766
7324000 1.65164
7325000 1.69192
7326000 1.6771
7327000 1.63902
7328000 1.67275
7329000 1.66535
7330000 1.72659
7331000 1.67276
7332000 1.69955
7333000 1.69543
7334000 1.66751
7335000 1.68857
7336000 1.63635
7337000 1.66231
7338000 1.62472
7339000 1.63841
7340000 1.7025
7341000 1.62644
7342000 1.62372
7343000 1.68797
7344000 1.63085
7345000 1.6508
7346000 1.66398
7347000 1.69724
7348000 1.6439
7349000 1.68751
7350000 1.67599
7351000 1.60052
7352000 1.63545
7353000 1.64318
7354000 1.60945
7355000 1.59175
7356000 1.67685
7357000 1.67592
7358000 1.67702
7359000 1.60213
7360000 1.63019
7361000 1.66558
7362000 1.65909
7363000 1.68213
7364000 1.66016
7365000 1.7117
7366000 1.66252
7367000 1.6967
7368000 1.64739
7369000 1.68179
7370000 1.63201
7371000 1.66183
7372000 1.65418
7373000 1.66164
7374000 1.6143
7375000 1.61258
7376000 1.61144
7377000 1.66228
7378000 1.64065
7379000 1.63555
7380000 1.66252
7381000 1.67649
7382000 1.69637
7383000 1.68107
7384000 1.63861
7385000 1.67335
7386000 1.67345
7387000 1.65557
7388000 1.65622
7389000 1.66251
7390000 1.67085
7391000 1.68712
7392000 1.72013
7393000 1.7357
7394000 1.6855
7395000 1.66712
7396000 1.69713
7397000 1.63024
7398000 1.63821
7399000 1.63222
7400000 1.67073
7401000 1.65421
7402000 1.65395
7403000 1.68254
7404000 1.72163
7405000 1.71263
7406000 1.71417
7407000 1.69478
7408000 1.71794
7409000 1.70832
7410000 1.69179
7411000 1.67729
7412000 1.65503
7413000 1.68639
7414000 1.73774
7415000 1.67336
7416000 1.62623
7417000 1.67286
7418000 1.67589
7419000 1.70499
7420000 1.65655
7421000 1.66588
7422000 1.64106
7423000 1.65406
7424000 1.71547
7425000 1.69899
7426000 1.68623
7427000 1.64681
7428000 1.70496
7429000 1.68715
7430000 1.67642
7431000 1.66838
7432000 1.66594
7433000 1.73912
7434000 1.63954
7435000 1.67767
7436000 1.67199
7437000 1.62635
7438000 1.72357
7439000 1.65567
7440000 1.68637
7441000 1.68438
7442000 1.75276
7443000 1.7155
7444000 1.74858
7445000 1.71603
7446000 1.75925
7447000 1.74178
7448000 1.72731
7449000 1.62546
7450000 1.7175
7451000 1.71433
7452000 1.72568
7453000 1.67637
7454000 1.74805
7455000 1.67769
7456000 1.67116
7457000 1.67439
7458000 1.67167
7459000 1.67278
7460000 1.67747
7461000 1.69742
7462000 1.68469
7463000 1.71423
7464000 1.65609
7465000 1.61465
7466000 1.62215
7467000 1.64578
7468000 1.59206
7469000 1.63417
7470000 1.62005
7471000 1.65283
7472000 1.70568
7473000 1.69896
7474000 1.65173
7475000 1.69515
7476000 1.65607
7477000 1.69552
7478000 1.66053
7479000 1.73808
7480000 1.70709
7481000 1.74342
7482000 1.78101
7483000 1.76546
7484000 1.75166
7485000 1.77629
7486000 1.77028
7487000 1.84489
7488000 1.77884
7489000 1.75394
7490000 1.74526
7491000 1.8103
7492000 1.71729
7493000 1.73608
7494000 1.74028
7495000 1.7658
7496000 1.74492
7497000 1.72521
7498000 1.74999
7499000 1.7469
7500000 1.6966
7501000 1.74255
7502000 1.68483
7503000 1.7514
7504000 1.67935
7505000 1.72269
7506000 1.71402
7507000 1.72217
7508000 1.72787
7509000 1.72235
7510000 1.72213
7511000 1.73988
7512000 1.73143
7513000 1.70664
7514000 1.71602
7515000 1.70252
7516000 1.68524
7517000 1.68842
7518000 1.75752
7519000 1.66513
7520000 1.70672
7521000 1.73565
7522000 1.76186
7523000 1.75504
7524000 1.77884
7525000 1.79022
7526000 1.78733
7527000 1.78561
7528000 1.80779
7529000 1.74557
7530000 1.72865
7531000 1.71682
7532000 1.70421
7533000 1.77507
7534000 1.76161
7535000 1.73971
7536000 1.74569
7537000 1.75624
7538000 1.75381
7539000 1.73071
7540000 1.74351
7541000 1.76455
7542000 1.76992
7543000 1.78243
7544000 1.78539
7545000 1.79105
7546000 1.76143
7547000 1.78528
7548000 1.74218
7549000 1.75736
7550000 1.78724
7551000 1.83495
7552000 1.78063
7553000 1.81193
7554000 1.79788
7555000 1.70387
7556000 1.72815
7557000 1.79317
7558000 1.78047
7559000 1.75072
7560000 1.77202
7561000 1.82991
7562000 1.79279
7563000 1.77742
7564000 1.76705
7565000 1.79923
7566000 1.78708
7567000 1.74114
7568000 1.75914
7569000 1.78791
7570000 1.81605
7571000 1.75526
7572000 1.80518
7573000 1.81001
7574000 1.83847
7575000 1.82203
7576000 1.84609
7577000 1.85492
7578000 1.85063
7579000 1.77096
7580000 1.80244
7581000 1.79944
7582000 1.79581
7583000 1.7264
7584000 1.79568
7585000 1.77828
7586000 1.72173
7587000 1.78305
7588000 1.81908
7589000 1.79997
7590000 1.81409
7591000 1.82134
7592000 1.84487
7593000 1.85047
7594000 1.78843
7595000 1.89132
7596000 1.81661
